step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
161,0,21,-5.619067633661085,-10.621688072940977,5.2638
162,0,438,-3.4463855301603776,-10.621688072940977,5.3296
163,0,260,-3.415604906727596,-10.621688072940977,11.0182
164,0,549,-2.7399499093848174,-10.621688072940977,4.6618
165,0,596,-8.930003085676184,-10.621688072940977,6.0271
166,0,432,-4.526790972801448,-10.621688072940977,6.5896
167,0,356,-4.074397414719464,-10.621688072940977,7.2779
168,0,81,-3.432557989849942,-10.621688072940977,10.9959
169,0,553,-7.538588476238897,-10.621688072940977,6.7262
170,0,430,-3.11989936639245,-10.621688072940977,6.3867
171,0,202,-8.737806654975332,-10.621688072940977,7.5418
172,0,232,-5.6760446922987375,-10.621688072940977,10.7457
173,0,561,-5.599198307675421,-10.621688072940977,6.8753
174,0,541,-5.790389041560017,-10.621688072940977,7.7432
175,0,542,-5.155109743940214,-10.621688072940977,7.2591
176,1,560,-6.677580952645115,-10.621688072940977,7.4851
177,0,284,-7.290319814824373,-10.621688072940977,8.0006
178,0,80,-11.643215852651885,-10.621688072940977,7.4945
179,0,574,-16.94330754779592,-10.621688072940977,5.3743
180,0,50,-12.195136352105475,-10.621688072940977,4.7902
181,0,283,-10.776872325769247,-10.621688072940977,6.0934
182,0,127,-4.552426123434526,-10.621688072940977,7.2201
183,0,286,-5.611313791819796,-10.621688072940977,7.0548
184,0,332,-11.172472724942777,-10.621688072940977,6.8445
185,0,78,-11.931853577511175,-10.621688072940977,6.5702
186,0,527,-12.00245698124045,-10.621688072940977,7.8936
187,0,262,-0.6837883369606389,-10.621688072940977,7.6996
188,0,486,-11.228059113289111,-10.621688072940977,8.7652
189,0,270,-7.116555212506023,-10.621688072940977,10.9372
190,0,497,-5.480877385739875,-10.621688072940977,8.6733
191,0,517,-5.701828108870153,-10.621688072940977,8.5983
192,1,495,-3.992769390084269,-10.621688072940977,6.378
193,0,603,-2.389772788298734,-10.621688072940977,6.7036
194,0,200,-17.385009915212535,-10.621688072940977,8.4118
195,0,234,-11.988720964779546,-10.621688072940977,8.1682
196,0,182,-3.868872897976825,-10.621688072940977,7.6169
197,0,329,-2.821495255922549,-10.621688072940977,10.3247
198,0,123,-3.3331527993661525,-10.621688072940977,7.3962
199,0,249,-2.9078704512652256,-10.621688072940977,10.0104
200,0,535,-9.156468029233675,-10.621688072940977,11.3148
201,0,539,-5.598794016573258,-10.621688072940977,7.0769
202,0,540,-5.272790654868855,-10.621688072940977,5.6779
203,0,155,-8.124910921699056,-10.621688072940977,8.7135
204,0,300,-2.570287401772509,-10.621688072940977,6.4758
205,0,31,-4.452408534693906,-10.621688072940977,9.7783
206,0,282,-3.1046007025218136,-10.621688072940977,6.3577
207,0,518,-4.008502442130504,-10.621688072940977,7.5285
208,1,333,-10.685978658481952,-10.685978658481952,7.5786
209,0,294,-3.513716745199256,-10.685978658481952,7.1742
210,0,463,-5.863058699494186,-10.685978658481952,6.417
211,0,526,-0.0206211931612018,-10.685978658481952,6.7173
212,0,301,-4.3385107999819725,-10.685978658481952,6.8651
213,0,183,-3.905961422986706,-10.685978658481952,4.8184
214,0,516,-5.8852639950952,-10.685978658481952,7.7678
215,0,99,-4.101619280081281,-10.685978658481952,6.3345
216,0,118,-6.289972283425124,-10.685978658481952,7.0159
217,0,439,-3.5132109596331507,-10.685978658481952,7.8669
218,0,86,-3.2665785318145235,-10.685978658481952,6.4938
219,0,146,-2.763997979489329,-10.685978658481952,6.4649
220,0,17,-3.4930494168005777,-10.685978658481952,13.9243
