step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
94,0,280,-4.239684428566454,-8.154222204607914,26.9451
95,0,81,-3.432557989849942,-8.154222204607914,26.8874
96,1,392,-7.786218606273994,-8.154222204607914,26.9415
97,0,364,-15.091062572399691,-8.154222204607914,26.9807
98,0,264,-4.66576526908553,-8.154222204607914,26.8799
99,0,217,-3.8943069809866144,-8.154222204607914,26.891
100,0,141,-3.839435361203953,-8.154222204607914,27.0388
101,0,517,-5.701828108870153,-8.154222204607914,26.9804
102,0,324,-10.698232666003614,-8.154222204607914,27.0571
103,0,540,-5.272790654868855,-8.154222204607914,27.118
104,0,497,-5.480877385739875,-8.154222204607914,27.1334
105,0,259,-5.456942389125395,-8.154222204607914,27.067
106,0,391,-4.626935022793803,-8.154222204607914,27.2616
107,0,19,-3.2854003152316813,-8.154222204607914,27.2112
108,0,555,-4.542658240221417,-8.154222204607914,27.3199
109,0,122,-3.95362857967382,-8.154222204607914,26.9251
110,0,561,-5.599198307675421,-8.154222204607914,26.5205
111,0,271,-3.5673670909843938,-8.154222204607914,26.4905
112,1,311,-3.7443249895869823,-8.154222204607914,26.5536
113,0,393,-5.368333888807415,-8.154222204607914,26.4998
114,0,310,-3.684271328069531,-8.154222204607914,26.5127
115,0,183,-3.905961422986706,-8.154222204607914,26.5661
116,0,156,-6.398801740841286,-8.154222204607914,26.6631
117,0,3,-9.013792992979925,-8.154222204607914,26.6171
118,0,294,-3.513716745199256,-8.154222204607914,26.7188
119,0,267,-10.61934754229193,-8.154222204607914,26.6074
120,0,347,-5.64520821888125,-8.154222204607914,26.517
121,0,20,-3.8782388259452185,-8.154222204607914,26.5559
122,0,318,-4.332835922781191,-8.154222204607914,26.4619
123,0,273,-6.69677459749024,-8.154222204607914,26.4243
124,0,17,-3.4930494168005777,-8.154222204607914,26.517
125,0,390,-4.613995351355526,-8.154222204607914,26.5443
126,0,506,-5.963719011810009,-8.154222204607914,26.597
127,0,66,-3.637341155087442,-8.154222204607914,26.5869
128,1,518,-4.027530562342055,-8.154222204607914,26.787
129,0,482,-3.1957239660197225,-8.154222204607914,26.7549
130,0,190,-3.827361105095784,-8.154222204607914,26.6943
131,0,104,-4.144958966781652,-8.154222204607914,26.7397
132,0,316,-3.730466450719975,-8.154222204607914,26.7058
133,0,12,-3.763351171105629,-8.154222204607914,26.8598
134,0,340,-3.5070975129309887,-8.154222204607914,26.938
135,0,338,-1.1153962862564593,-8.154222204607914,26.9863
136,0,231,-4.922549092134325,-8.154222204607914,27.0044
137,0,464,-4.207091128130805,-8.154222204607914,27.1126
138,0,353,-4.919918984069211,-8.154222204607914,27.128
139,0,84,-3.8805251683537945,-8.154222204607914,27.0851
140,0,226,-4.071106899832685,-8.154222204607914,26.9999
141,0,35,-3.5769376868505414,-8.154222204607914,27.0412
142,0,262,-0.6837883369606389,-8.154222204607914,27.0667
143,0,304,-2.49000148045747,-8.154222204607914,27.0602
144,1,570,-4.241417625190283,-8.154222204607914,26.8499
145,0,345,-5.126413324517298,-8.154222204607914,26.7771
146,0,300,-2.570287401772509,-8.154222204607914,26.8161
147,0,541,-5.790389041560017,-8.154222204607914,26.8573
148,0,13,-4.34633360827267,-8.154222204607914,26.9196
149,0,568,-4.093612948834313,-8.154222204607914,26.8692
150,0,326,-4.03992225075756,-8.154222204607914,26.8834
151,0,525,-3.660172696553664,-8.154222204607914,26.9095
152,0,235,-2.9237801446613214,-8.154222204607914,26.9595
153,0,477,-3.1617543310507235,-8.154222204607914,26.9381
154,0,266,-6.238602685365959,-8.154222204607914,26.9549
155,0,511,-5.402792031204289,-8.154222204607914,26.9437
156,0,72,-3.431580452711957,-8.154222204607914,27.0887
157,0,510,-5.296102429949604,-8.154222204607914,27.0245
158,0,4,-3.6025288195660257,-8.154222204607914,26.8538
159,0,157,-3.5732736821214965,-8.154222204607914,26.8518
160,1,554,-10.621688072940977,-10.621688072940977,26.9475
161,0,440,-3.1163576562189466,-10.621688072940977,26.9244
162,0,355,-4.260722096448769,-10.621688072940977,26.9381
163,0,505,-3.847018356268028,-10.621688072940977,26.9808
164,0,499,-3.982902330256714,-10.621688072940977,27.0765
165,0,394,-3.982921084066769,-10.621688072940977,26.9497
166,0,544,-3.951611023810737,-10.621688072940977,26.9648
167,0,268,-6.763994217697254,-10.621688072940977,27.0166
168,0,556,-10.508221141066045,-10.621688072940977,27.0734
169,0,509,-3.700025165694328,-10.621688072940977,27.126
170,0,465,-3.426422228917423,-10.621688072940977,27.1808
171,0,543,-2.82367363919238,-10.621688072940977,27.1907
172,0,538,-3.194785844287877,-10.621688072940977,27.0352
173,0,446,-2.993677555266724,-10.621688072940977,27.0067
174,0,199,-3.552691085737091,-10.621688072940977,27.0919
175,0,287,-4.12736446100764,-10.621688072940977,27.0425
176,1,434,-4.676419295317992,-10.621688072940977,26.8686
177,0,545,-3.769305476929432,-10.621688072940977,26.9081
178,0,75,-2.9703829007666136,-10.621688072940977,26.9688
179,0,229,-3.899949902349293,-10.621688072940977,26.9819
180,0,444,-2.972623542108116,-10.621688072940977,26.9153
181,0,299,-2.389775718593333,-10.621688072940977,26.4162
182,0,298,-4.1228312729905285,-10.621688072940977,26.415
183,0,451,-2.7815987867462866,-10.621688072940977,26.3504
184,0,512,-5.590186745982099,-10.621688072940977,26.5228
185,0,488,-13.836503306314468,-10.621688072940977,26.4965
186,0,563,-4.651535295350493,-10.621688072940977,26.1635
187,0,400,-3.935189517421676,-10.621688072940977,26.334
188,0,114,-4.105359855394799,-10.621688072940977,26.4869
189,0,166,-4.117805670988802,-10.621688072940977,26.5141
190,0,164,-3.635828019731034,-10.621688072940977,26.8778
191,0,590,-6.0983831662493495,-10.621688072940977,27.0138
192,1,306,-3.340570725991676,-10.621688072940977,27.2111
193,0,130,-2.426686954727553,-10.621688072940977,27.0977
194,0,513,-3.7038911788702817,-10.621688072940977,27.1063
195,0,121,-3.4913509806421485,-10.621688072940977,26.9806
196,0,501,-4.517018190688268,-10.621688072940977,27.1369
197,0,149,-4.747843012887005,-10.621688072940977,27.2662
198,0,452,-2.6078779407257766,-10.621688072940977,27.1138
199,0,439,-3.5132109596331507,-10.621688072940977,26.9982
200,0,274,-2.781081737209356,-10.621688072940977,26.6391
201,0,215,-4.393824732559834,-10.621688072940977,26.797
202,0,365,-3.550400161194209,-10.621688072940977,26.6302
203,0,288,-4.499642873379518,-10.621688072940977,26.5888
204,0,119,-2.5518736225399725,-10.621688072940977,26.5796
205,0,507,-3.3633432543059274,-10.621688072940977,26.7606
206,0,180,-2.760889234646054,-10.621688072940977,26.8377
207,0,248,-1.7942868968651118,-10.621688072940977,26.6978
208,1,39,-4.173430254080946,-10.621688072940977,26.9185
209,0,305,-3.574775409302003,-10.621688072940977,26.9356
210,0,16,-3.854387894618386,-10.621688072940977,26.9279
211,0,354,-5.955559613545344,-10.621688072940977,26.9411
212,0,71,-6.903680638373734,-10.621688072940977,26.8877
213,0,317,-3.846852134351744,-10.621688072940977,26.8446
214,0,133,-2.841067339820301,-10.621688072940977,26.5461
215,0,293,-3.656351008996784,-10.621688072940977,26.8714
216,0,192,-3.581221484811827,-10.621688072940977,26.6425
217,0,423,-4.167801255400104,-10.621688072940977,26.64
218,0,445,-3.3993952633280813,-10.621688072940977,26.7556
219,0,475,-3.1341332733430405,-10.621688072940977,26.8816
220,0,303,-2.453831725738321,-10.621688072940977,26.9674
