step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
120,0,195,-2.234128344519407,-11.728470043556287,14.3161
121,0,475,-3.1341332733430405,-11.728470043556287,14.4353
122,0,504,-2.3677421486178543,-11.728470043556287,14.4603
123,0,130,-2.426686954727553,-11.728470043556287,14.5103
124,0,517,-5.701828108870153,-11.728470043556287,14.4194
125,0,264,-4.66576526908553,-11.728470043556287,14.4267
126,0,155,-8.124910921699056,-11.728470043556287,14.5023
127,0,236,-2.807699363181104,-11.728470043556287,14.4386
128,1,124,-4.626913354423366,-11.728470043556287,14.5033
129,0,297,-2.037219783761292,-11.728470043556287,14.5688
130,0,18,-5.342059702865576,-11.728470043556287,14.3994
131,0,470,-2.54141083699454,-11.728470043556287,14.5818
132,0,578,-10.175209449333238,-11.728470043556287,14.458
133,0,208,-3.0282628581156668,-11.728470043556287,14.5351
134,0,88,-3.5539358505344927,-11.728470043556287,14.5199
135,0,421,-3.288186762885956,-11.728470043556287,14.4274
136,0,82,-2.9905279777952427,-11.728470043556287,14.4464
137,0,320,-3.841853177299146,-11.728470043556287,14.5094
138,0,145,-2.805505269410504,-11.728470043556287,14.4684
139,0,299,-2.389775718593333,-11.728470043556287,14.3585
140,0,597,-8.128948593352138,-11.728470043556287,14.496
141,0,407,-3.862413560345718,-11.728470043556287,14.4477
142,0,552,-4.7378061652366,-11.728470043556287,14.4809
143,0,452,-2.6078779407257766,-11.728470043556287,14.5422
144,1,499,-3.90182824397416,-11.728470043556287,14.5215
145,0,172,-1.798152386019885,-11.728470043556287,14.467
146,0,574,-16.94330754779592,-11.728470043556287,14.5413
147,0,20,-3.8782388259452185,-11.728470043556287,14.4429
148,0,127,-4.552426123434526,-11.728470043556287,14.5138
149,0,198,-3.4827157991763844,-11.728470043556287,14.5557
150,0,592,-6.637297469763492,-11.728470043556287,14.3721
151,0,346,-5.808455414651552,-11.728470043556287,14.5109
152,0,58,-3.293984114584638,-11.728470043556287,14.5355
153,0,598,-3.2722828208530617,-11.728470043556287,14.4293
154,0,380,-2.7621158406954374,-11.728470043556287,14.4032
155,0,496,-3.592821638936356,-11.728470043556287,14.6159
156,0,116,-2.739396558588691,-11.728470043556287,14.4115
157,0,311,-3.746266012743969,-11.728470043556287,14.4935
158,0,317,-3.846852134351744,-11.728470043556287,14.3716
159,0,265,-6.121101089139607,-11.728470043556287,14.3795
160,1,274,-2.7786453910310773,-11.728470043556287,14.4646
161,0,514,-5.481722461442326,-11.728470043556287,14.365
162,0,16,-3.854387894618386,-11.728470043556287,14.4025
163,0,181,-4.779353845438361,-11.728470043556287,14.4017
164,0,525,-3.660172696553664,-11.728470043556287,14.4398
165,0,557,-5.518012674970298,-11.728470043556287,14.4317
166,0,44,-3.450778422235441,-11.728470043556287,14.401
167,0,585,-3.209478741965846,-11.728470043556287,14.4369
168,0,303,-2.453831725738321,-11.728470043556287,14.4244
169,0,107,-3.7404631799452455,-11.728470043556287,14.4622
170,0,425,-1.5773202402901731,-11.728470043556287,14.496
171,0,567,-3.73013600917507,-11.728470043556287,14.4298
172,0,581,-3.018383981134401,-11.728470043556287,14.5152
173,0,72,-3.431580452711957,-11.728470043556287,14.4439
174,0,132,-2.7749182433046857,-11.728470043556287,14.4803
175,0,293,-3.656351008996784,-11.728470043556287,14.486
176,1,468,-5.425096940333491,-11.728470043556287,14.3318
177,0,555,-4.542658240221417,-11.728470043556287,14.1391
178,0,230,-3.622256406689928,-11.728470043556287,14.2105
179,0,48,-2.805948915898106,-11.728470043556287,14.2
180,0,498,-3.492115945088871,-11.728470043556287,14.1658
181,0,133,-2.841067339820301,-11.728470043556287,14.1567
182,0,439,-3.5132109596331507,-11.728470043556287,14.1966
183,0,170,-1.803753545866136,-11.728470043556287,14.2298
184,0,31,-4.452408534693906,-11.728470043556287,14.1791
185,0,540,-5.272790654868855,-11.728470043556287,14.3019
186,0,295,-3.685111909184599,-11.728470043556287,14.1743
187,0,471,-2.3058387298605414,-11.728470043556287,14.1751
188,0,190,-3.827361105095784,-11.728470043556287,14.232
189,0,54,-3.377910104003784,-11.728470043556287,14.2497
190,0,4,-3.6025288195660257,-11.728470043556287,14.2082
191,0,23,-3.032076143593109,-11.728470043556287,14.2216
192,1,322,-2.637412729808793,-11.728470043556287,14.2131
193,0,40,-3.300333917958296,-11.728470043556287,14.1967
194,0,370,-3.93181950962044,-11.728470043556287,14.1782
195,0,491,-3.850584415395472,-11.728470043556287,14.2378
196,0,46,-2.729807817470562,-11.728470043556287,14.2606
197,0,218,-3.821725669386129,-11.728470043556287,14.2084
198,0,136,-3.4032204939196817,-11.728470043556287,14.2411
199,0,508,-7.377589191883257,-11.728470043556287,14.2999
200,0,480,-4.367572199260589,-11.728470043556287,14.2252
201,0,570,-4.163032068193365,-11.728470043556287,14.3061
202,0,225,-4.495304313654383,-11.728470043556287,14.2714
203,0,8,-1.854147098622194,-11.728470043556287,14.2704
204,0,249,-2.9078704512652256,-11.728470043556287,14.2927
205,0,115,-2.675116263481556,-11.728470043556287,14.3137
206,0,431,-4.687567753337,-11.728470043556287,14.2921
207,0,492,-2.863743099104985,-11.728470043556287,14.3064
208,1,415,-4.706450191159562,-11.728470043556287,14.3392
209,0,329,-2.821495255922549,-11.728470043556287,14.3898
210,0,482,-3.1957239660197225,-11.728470043556287,14.3152
211,0,57,-3.955822629859616,-11.728470043556287,14.3687
212,0,427,-1.7263770178083282,-11.728470043556287,14.3308
213,0,209,-4.514764963752328,-11.728470043556287,14.3446
214,0,559,-4.538270821617076,-11.728470043556287,14.2437
215,0,558,-4.454708868492128,-11.728470043556287,14.3254
216,0,413,-3.961720551011493,-11.728470043556287,14.3656
217,0,259,-5.456942389125395,-11.728470043556287,14.2949
218,0,454,-2.8503544378436727,-11.728470043556287,14.3389
219,0,126,-4.261670022900745,-11.728470043556287,14.3857
220,0,379,-3.2577283575376823,-11.728470043556287,14.3231
