step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
49,0,1032,-0.5747004933051445,-0.7845268542199488,15.9592
50,0,76,-0.0546159267089499,-0.7845268542199488,15.8963
51,0,942,-0.4844961240310078,-0.7845268542199488,15.9343
52,0,1097,-0.5828047921071176,-0.7845268542199488,15.9497
53,0,1110,-0.5680056377730794,-0.7845268542199488,15.9859
54,1,1039,-0.4769820971867007,-0.7845268542199488,16.0717
55,0,1089,-0.5493305144467935,-0.7845268542199488,15.9775
56,0,943,-0.4570119802677942,-0.7845268542199488,16.0737
57,0,1029,-0.4992952783650458,-0.7845268542199488,15.9751
58,0,1100,-0.5560253699788583,-0.7845268542199488,16.0512
59,0,1099,-0.547921071176885,-0.7845268542199488,16.0478
60,1,1076,-0.5617007672634271,-0.7845268542199488,15.9736
61,0,1101,-0.5570824524312896,-0.7845268542199488,15.9722
62,0,1094,-0.5338266384778012,-0.7845268542199488,15.9239
63,0,1092,-0.5137420718816067,-0.7845268542199488,15.883
64,0,1085,-0.5341789992952783,-0.7845268542199488,15.985
65,0,1088,-0.536645525017618,-0.7845268542199488,15.9975
66,1,924,-0.4638746803069054,-0.7845268542199488,16.0379
67,0,1035,-0.4545454545454545,-0.7845268542199488,16.0634
68,0,1087,-0.529245947850599,-0.7845268542199488,16.0143
69,0,1093,-0.5458069062720226,-0.7845268542199488,15.9715
70,0,1098,-0.5563777307963355,-0.7845268542199488,15.9613
71,0,1086,-0.5415785764622973,-0.7845268542199488,15.937
72,1,1084,-0.5540281329923273,-0.7845268542199488,16.0104
73,0,1095,-0.5137420718816067,-0.7845268542199488,16.0405
74,0,1073,-0.4908386187455955,-0.7845268542199488,16.1068
75,0,1078,-0.4809725158562367,-0.7845268542199488,16.0844
76,0,1064,-0.4707540521494009,-0.7845268542199488,16.1059
77,0,140,-0.4228329809725158,-0.7845268542199488,16.0811
78,1,303,-0.2471227621483376,-0.7845268542199488,16.1159
79,0,1027,-0.3981677237491191,-0.7845268542199488,16.134
80,0,418,-0.4411557434813248,-0.7845268542199488,16.1493
81,0,1010,-0.4999999999999999,-0.7845268542199488,16.1679
82,0,409,-0.3502466525722339,-0.7845268542199488,16.1796
83,0,1021,-0.5042283298097251,-0.7845268542199488,16.1351
84,1,1072,-0.5188618925831202,-0.7845268542199488,16.1612
85,0,1083,-0.489429175475687,-0.7845268542199488,16.1529
86,0,1079,-0.4943622269203664,-0.7845268542199488,16.2005
87,0,1045,-0.4781536293164199,-0.7845268542199488,16.1776
88,0,1038,-0.4506694855532064,-0.7845268542199488,16.2454
89,0,765,-0.3435517970401691,-0.7845268542199488,16.1558
