step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
43,0,8,-1.854147098622194,-15.766064256252305,15.6202
44,0,337,-8.390029175479008,-15.766064256252305,15.2993
45,0,421,-3.288186762885956,-15.766064256252305,15.5097
46,0,596,-8.930003085676184,-15.766064256252305,15.289
47,0,471,-2.3058387298605414,-15.766064256252305,15.5064
48,1,80,-10.90508896567412,-15.766064256252305,15.3229
49,0,325,-6.714455268891303,-15.766064256252305,15.4431
50,0,247,-6.721444127650265,-15.766064256252305,15.4413
51,0,200,-17.385009915212535,-15.766064256252305,15.4124
52,0,284,-7.290319814824373,-15.766064256252305,15.5063
53,0,598,-3.2722828208530617,-15.766064256252305,15.5567
54,0,542,-5.155109743940214,-15.766064256252305,15.4856
55,0,172,-1.798152386019885,-15.766064256252305,15.5033
56,0,3,-9.013792992979925,-15.766064256252305,15.4937
57,0,50,-12.195136352105475,-15.766064256252305,15.4885
58,0,515,-6.114563023506541,-15.766064256252305,15.5995
59,0,286,-5.611313791819796,-15.766064256252305,15.5522
60,0,274,-2.781081737209356,-15.766064256252305,15.5667
61,0,560,-6.540739538555631,-15.766064256252305,15.6082
62,0,425,-1.5773202402901731,-15.766064256252305,15.6143
63,0,62,-5.551860056508553,-15.766064256252305,15.6242
64,1,169,-3.5584569523058005,-15.766064256252305,15.664
65,0,526,-0.0206211931612018,-15.766064256252305,15.629
66,0,18,-5.342059702865576,-15.766064256252305,15.584
67,0,262,-0.6837883369606389,-15.766064256252305,15.635
68,0,294,-3.513716745199256,-15.766064256252305,15.5338
69,0,71,-6.903680638373734,-15.766064256252305,15.6374
70,0,283,-10.776872325769247,-15.766064256252305,15.6054
71,0,430,-3.11989936639245,-15.766064256252305,15.6327
72,0,500,-3.190230055315174,-15.766064256252305,15.5839
73,0,215,-4.393824732559834,-15.766064256252305,15.586
74,0,5,-2.861281824372006,-15.766064256252305,15.5969
75,0,449,-4.100011599045418,-15.766064256252305,15.6254
76,0,139,-3.97920978360094,-15.766064256252305,15.6736
77,0,232,-5.6760446922987375,-15.766064256252305,15.6973
78,0,119,-2.5518736225399725,-15.766064256252305,15.5979
79,0,199,-3.552691085737091,-15.766064256252305,15.7222
80,1,464,-4.212484524908247,-15.766064256252305,15.6329
81,0,574,-16.94330754779592,-15.766064256252305,15.8089
82,0,263,-14.330248694141224,-15.766064256252305,15.6062
83,0,334,-11.33783140515263,-15.766064256252305,15.5764
84,0,11,-4.821630173646602,-15.766064256252305,15.8097
85,0,13,-4.34633360827267,-15.766064256252305,15.6433
86,0,332,-11.172472724942777,-15.766064256252305,15.6869
87,0,201,-5.534635596286975,-15.766064256252305,15.643
88,0,122,-3.95362857967382,-15.766064256252305,15.6587
89,0,533,-2.961204894372889,-15.766064256252305,15.5417
90,0,217,-3.8943069809866144,-15.766064256252305,15.7201
91,0,194,-1.7876170551419068,-15.766064256252305,15.6357
92,0,47,-2.8720184039159413,-15.766064256252305,15.7369
93,0,132,-2.7749182433046857,-15.766064256252305,15.5718
94,0,206,-2.041659638032326,-15.766064256252305,15.7208
95,0,22,-3.776454772640212,-15.766064256252305,15.6345
96,1,155,-8.154222204607914,-15.766064256252305,15.6853
97,0,445,-3.3993952633280813,-15.766064256252305,15.6277
98,0,482,-3.1957239660197225,-15.766064256252305,15.662
99,0,88,-3.5539358505344927,-15.766064256252305,15.6499
100,0,452,-2.6078779407257766,-15.766064256252305,15.5024
101,0,72,-3.431580452711957,-15.766064256252305,15.5072
102,0,16,-3.854387894618386,-15.766064256252305,15.6208
103,0,116,-2.739396558588691,-15.766064256252305,15.7159
104,0,168,-4.356334041073415,-15.766064256252305,15.6291
105,0,287,-4.12736446100764,-15.766064256252305,15.5769
106,0,429,-11.27445706426454,-15.766064256252305,15.5666
107,0,127,-4.552426123434526,-15.766064256252305,15.5536
108,0,506,-5.963719011810009,-15.766064256252305,15.6342
109,0,245,-2.902971088849557,-15.766064256252305,15.4732
110,0,124,-4.520075592580572,-15.766064256252305,15.4652
111,0,392,-7.624920356405425,-15.766064256252305,15.5246
112,1,105,-5.630441328398118,-15.766064256252305,15.456
113,0,340,-3.5070975129309887,-15.766064256252305,15.6484
114,0,31,-4.452408534693906,-15.766064256252305,15.3984
115,0,364,-15.091062572399691,-15.766064256252305,15.6607
116,0,553,-7.538588476238897,-15.766064256252305,15.5591
117,0,517,-5.701828108870153,-15.766064256252305,15.5692
118,0,546,-2.4624633485140195,-15.766064256252305,15.6434
119,0,81,-3.432557989849942,-15.766064256252305,15.5452
120,0,578,-10.175209449333238,-15.766064256252305,15.6669
121,0,317,-3.846852134351744,-15.766064256252305,15.6158
122,0,123,-3.3331527993661525,-15.766064256252305,15.7307
123,0,380,-2.7621158406954374,-15.766064256252305,15.5123
124,0,170,-1.803753545866136,-15.766064256252305,15.5529
125,0,541,-5.790389041560017,-15.766064256252305,15.4208
126,0,17,-3.4930494168005777,-15.766064256252305,15.4068
127,0,235,-2.9237801446613214,-15.766064256252305,15.4867
128,1,592,-6.492422876210627,-15.766064256252305,15.4524
129,0,130,-2.426686954727553,-15.766064256252305,15.5712
130,0,353,-4.919918984069211,-15.766064256252305,15.43
131,0,370,-3.93181950962044,-15.766064256252305,15.5589
132,0,183,-3.905961422986706,-15.766064256252305,15.5973
133,0,19,-3.2854003152316813,-15.766064256252305,15.8772
134,0,470,-2.54141083699454,-15.766064256252305,15.6792
135,0,134,-2.648734694732012,-15.766064256252305,15.8548
136,0,126,-4.261670022900745,-15.766064256252305,15.8146
137,0,264,-4.66576526908553,-15.766064256252305,15.6992
138,0,230,-3.622256406689928,-15.766064256252305,15.7792
139,0,514,-5.481722461442326,-15.766064256252305,15.5614
140,0,360,-2.977726980981198,-15.766064256252305,15.5175
141,0,296,-2.2473893820932367,-15.766064256252305,15.444
142,0,462,-2.662385953304232,-15.766064256252305,15.609
143,0,163,-3.6721711231135177,-15.766064256252305,15.6005
144,1,44,-3.465774886992771,-15.766064256252305,15.5569
145,0,496,-3.592821638936356,-15.766064256252305,15.5805
146,0,20,-3.8782388259452185,-15.766064256252305,15.4985
147,0,428,-6.714248014332717,-15.766064256252305,15.5632
148,0,195,-2.234128344519407,-15.766064256252305,15.5605
149,0,432,-4.526790972801448,-15.766064256252305,15.6222
150,0,293,-3.656351008996784,-15.766064256252305,15.6078
151,0,89,-4.358084338145368,-15.766064256252305,15.6507
152,0,267,-10.61934754229193,-15.766064256252305,15.5615
153,0,273,-6.69677459749024,-15.766064256252305,15.579
154,0,347,-5.64520821888125,-15.766064256252305,15.5976
155,0,314,-4.618088746616629,-15.766064256252305,15.7449
156,0,489,-5.489893271994827,-15.766064256252305,15.6762
157,0,543,-2.82367363919238,-15.766064256252305,15.6642
158,0,393,-5.368333888807415,-15.766064256252305,15.6294
159,0,272,-2.9288981788761705,-15.766064256252305,15.6614
160,1,461,-3.863653358562827,-15.766064256252305,15.5734
161,0,198,-3.4827157991763844,-15.766064256252305,15.4318
162,0,427,-1.7263770178083282,-15.766064256252305,15.4005
163,0,12,-3.763351171105629,-15.766064256252305,15.4218
164,0,141,-3.839435361203953,-15.766064256252305,15.4241
165,0,320,-3.841853177299146,-15.766064256252305,15.505
166,0,1,-3.2713531204424164,-15.766064256252305,15.4829
167,0,167,-1.575101592848727,-15.766064256252305,15.4907
168,0,505,-3.847018356268028,-15.766064256252305,15.5285
169,0,253,-3.55082658251565,-15.766064256252305,15.4467
170,0,111,-4.301719101506107,-15.766064256252305,15.414
171,0,292,-1.5791397627116497,-15.766064256252305,15.4693
172,0,367,-2.18506035799339,-15.766064256252305,15.4829
173,0,281,-3.9779078829944488,-15.766064256252305,15.4289
174,0,516,-5.8852639950952,-15.766064256252305,15.53
175,0,181,-4.779353845438361,-15.766064256252305,15.6956
176,1,84,-3.904271005373541,-15.766064256252305,15.6801
177,0,518,-4.008502442130504,-15.766064256252305,15.7312
178,0,324,-10.698232666003614,-15.766064256252305,15.6775
179,0,458,-3.6506839817528807,-15.766064256252305,15.7847
180,0,289,-2.975882293740693,-15.766064256252305,15.8018
181,0,269,-7.261052425446509,-15.766064256252305,15.8135
182,0,39,-4.225126750929395,-15.766064256252305,15.8128
183,0,561,-5.599198307675421,-15.766064256252305,15.7731
184,0,166,-4.117805670988802,-15.766064256252305,15.7508
185,0,369,-3.866961638569476,-15.766064256252305,15.698
186,0,604,-2.5256583230205862,-15.766064256252305,15.8074
187,0,451,-2.7815987867462866,-15.766064256252305,15.7609
188,0,491,-3.850584415395472,-15.766064256252305,15.7892
189,0,291,-1.6735807405180028,-15.766064256252305,15.8003
190,0,571,-2.843593405452517,-15.766064256252305,15.8301
191,0,311,-3.746266012743969,-15.766064256252305,15.8099
192,1,477,-3.185096119844784,-15.766064256252305,15.8423
193,0,426,-1.6541888282761166,-15.766064256252305,15.8521
194,0,128,-3.3733090727959483,-15.766064256252305,15.8213
195,0,57,-3.955822629859616,-15.766064256252305,15.8534
196,0,597,-8.128948593352138,-15.766064256252305,15.84
197,0,508,-7.377589191883257,-15.766064256252305,15.8732
198,0,58,-3.293984114584638,-15.766064256252305,15.7773
199,0,385,-3.641963025603392,-15.766064256252305,15.7742
200,0,343,-4.176427880307609,-15.766064256252305,15.624
201,0,265,-6.121101089139607,-15.766064256252305,15.7501
202,0,390,-4.613995351355526,-15.766064256252305,15.6791
203,0,498,-3.492115945088871,-15.766064256252305,15.5955
204,0,492,-2.863743099104985,-15.766064256252305,15.806
205,0,507,-3.3633432543059274,-15.766064256252305,15.8501
206,0,345,-5.126413324517298,-15.766064256252305,15.7675
207,0,416,-5.149452527371728,-15.766064256252305,15.6453
208,1,570,-4.241417625190283,-15.766064256252305,15.4703
209,0,202,-8.737806654975332,-15.766064256252305,15.4156
210,0,555,-4.542658240221417,-15.766064256252305,15.3131
211,0,468,-5.278172604458265,-15.766064256252305,15.402
212,0,138,-3.4426738973890845,-15.766064256252305,15.4857
213,0,307,-2.8044116359129654,-15.766064256252305,15.4819
214,0,250,-1.800823688334833,-15.766064256252305,15.5518
215,0,576,-3.2817220383637693,-15.766064256252305,15.5719
216,0,529,-3.5751174827498207,-15.766064256252305,15.4438
217,0,539,-5.598794016573258,-15.766064256252305,15.4863
218,0,573,-3.0953521618477,-15.766064256252305,15.5104
219,0,552,-4.7378061652366,-15.766064256252305,15.5744
220,0,588,-2.856415671691733,-15.766064256252305,15.5533
