step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
204,0,546,0.443,-3.13,10.0262
205,0,528,-0.386,-3.13,9.9142
206,0,113,1.853,-3.13,9.9135
207,0,487,0.922,-3.13,10.0098
208,0,238,-0.038,-3.13,9.9469
209,1,223,2.4,-3.13,9.8154
210,0,582,2.364,-3.13,9.9992
211,0,432,-0.035,-3.13,9.693
212,0,246,2.563,-3.13,9.8355
213,0,141,-1.108,-3.13,9.9627
214,0,435,2.69,-3.13,9.8695
215,0,77,-0.187,-3.13,9.862
216,0,368,-1.328,-3.13,9.8873
217,0,445,1.275,-3.13,9.9338
218,0,588,0.651,-3.13,9.9425
219,0,168,2.31,-3.13,9.794
220,1,194,1.59,-3.13,9.7495
221,0,317,0.609,-3.13,9.8096
222,0,400,3.344,-3.13,9.8584
223,0,567,2.772,-3.13,9.8502
224,0,135,1.31,-3.13,10.0234
225,0,338,0.304,-3.13,9.8836
226,0,534,-0.326,-3.13,9.8966
227,0,613,1.078,-3.13,9.9449
228,0,315,1.057,-3.13,10.003
229,0,336,0.171,-3.13,9.8298
230,0,591,0.947,-3.13,9.6869
231,1,451,1.14,-3.13,9.6159
232,0,72,2.758,-3.13,9.7938
233,0,353,2.704,-3.13,9.7549
234,0,335,0.19,-3.13,9.8373
235,0,530,-0.136,-3.13,9.8164
236,0,548,0.091,-3.13,9.8308
237,0,67,2.636,-3.13,9.714
238,0,152,0.553,-3.13,9.6018
239,0,345,4.18,-3.13,9.7172
240,0,300,0.363,-3.13,9.7402
241,0,172,-0.944,-3.13,9.7453
242,1,219,2.21,-3.13,9.8184
243,0,166,-0.818,-3.13,9.7676
244,0,187,0.51,-3.13,9.8444
245,0,201,2.848,-3.13,9.5672
246,0,428,3.081,-3.13,9.5362
247,0,356,3.467,-3.13,9.5461
248,0,341,0.475,-3.13,9.4708
249,0,363,4.9,-3.13,9.4608
250,0,275,3.953,-3.13,9.484
251,0,473,0.416,-3.13,9.5663
252,0,183,0.384,-3.13,9.6962
253,0,253,0.11,-3.13,9.5135
254,0,459,3.372,-3.13,9.5019
255,0,43,0.117,-3.13,9.4895
256,0,285,1.742,-3.13,9.4318
