step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
58,0,72,-3.431580452711957,-14.117128093659636,5.0232
59,0,164,-3.635828019731034,-14.117128093659636,4.0164
60,0,338,-1.1153962862564593,-14.117128093659636,4.3148
61,0,500,-3.190230055315174,-14.117128093659636,5.4011
62,0,504,-2.3677421486178543,-14.117128093659636,5.5674
63,0,523,-20.368232946295223,-14.117128093659636,5.4213
64,1,482,-3.2008641364107056,-14.117128093659636,7.6864
65,0,494,-1.8534107583499209,-14.117128093659636,7.8868
66,0,524,-6.472940599293585,-14.117128093659636,7.2345
67,0,525,-3.660172696553664,-14.117128093659636,6.7134
68,0,149,-4.747843012887005,-14.117128093659636,8.5858
69,0,515,-6.114563023506541,-14.117128093659636,8.1426
70,0,5,-2.861281824372006,-14.117128093659636,6.5664
71,0,170,-1.803753545866136,-14.117128093659636,5.5948
72,0,171,-1.801322934724302,-14.117128093659636,7.4862
73,0,470,-2.54141083699454,-14.117128093659636,7.228
74,0,421,-3.288186762885956,-14.117128093659636,6.4898
75,0,604,-2.5256583230205862,-14.117128093659636,5.9132
76,0,603,-2.389772788298734,-14.117128093659636,7.1506
77,0,463,-5.863058699494186,-14.117128093659636,5.9504
78,0,10,-6.3961792281396095,-14.117128093659636,7.1009
79,0,11,-4.821630173646602,-14.117128093659636,6.9789
80,1,49,-2.70342164147624,-14.117128093659636,4.3446
81,0,44,-3.450778422235441,-14.117128093659636,4.1558
82,0,217,-3.8943069809866144,-14.117128093659636,7.5207
83,0,43,-3.291660799663491,-14.117128093659636,7.5815
84,0,196,-3.6163628554351,-14.117128093659636,7.8051
85,0,42,-3.278491141826969,-14.117128093659636,5.7223
86,0,516,-5.8852639950952,-14.117128093659636,8.7338
87,0,514,-5.481722461442326,-14.117128093659636,7.6625
88,0,237,-17.508435556234446,-14.117128093659636,8.0739
89,0,265,-6.121101089139607,-14.117128093659636,6.1697
90,0,188,-6.3919513039375815,-14.117128093659636,8.3622
91,0,212,-14.953579818605949,-14.117128093659636,7.9232
92,0,325,-6.714455268891303,-14.117128093659636,7.382
93,0,431,-4.687567753337,-14.117128093659636,6.7355
94,0,126,-4.261670022900745,-14.117128093659636,11.6127
95,0,14,-6.87856134030866,-14.117128093659636,8.6892
96,1,553,-6.992951048694168,-14.117128093659636,4.4494
97,0,506,-5.963719011810009,-14.117128093659636,4.476
98,0,187,-6.7582677770331765,-14.117128093659636,10.0957
99,0,122,-3.95362857967382,-14.117128093659636,6.9443
100,0,346,-5.808455414651552,-14.117128093659636,8.5077
101,0,326,-4.03992225075756,-14.117128093659636,11.6929
102,0,166,-4.117805670988802,-14.117128093659636,10.0174
103,0,288,-4.499642873379518,-14.117128093659636,11.4792
104,0,114,-4.105359855394799,-14.117128093659636,7.7533
105,0,558,-4.454708868492128,-14.117128093659636,6.9914
106,0,557,-5.518012674970298,-14.117128093659636,7.5711
107,0,285,-5.777068371226432,-14.117128093659636,8.9767
108,0,127,-4.552426123434526,-14.117128093659636,9.2667
109,0,81,-3.432557989849942,-14.117128093659636,6.0641
110,0,225,-4.495304313654383,-14.117128093659636,8.1491
111,0,597,-8.128948593352138,-14.117128093659636,7.3663
112,1,124,-4.626913354423366,-14.117128093659636,6.621
113,0,24,-3.141966798043036,-14.117128093659636,6.6431
114,0,16,-3.854387894618386,-14.117128093659636,7.6064
115,0,400,-3.935189517421676,-14.117128093659636,6.329
116,0,22,-3.776454772640212,-14.117128093659636,3.9821
117,0,459,-3.142310516412508,-14.117128093659636,6.4031
118,0,592,-6.637297469763492,-14.117128093659636,5.2512
119,0,399,-3.503159771584337,-14.117128093659636,11.1732
120,0,245,-2.902971088849557,-14.117128093659636,6.1323
121,0,528,-3.559151133273083,-14.117128093659636,6.4317
122,0,505,-3.847018356268028,-14.117128093659636,9.535
123,0,499,-3.982902330256714,-14.117128093659636,6.8957
124,0,386,-4.032349432007284,-14.117128093659636,8.5158
125,0,123,-3.3331527993661525,-14.117128093659636,4.2923
126,0,364,-15.091062572399691,-14.117128093659636,4.3154
127,0,259,-5.456942389125395,-14.117128093659636,5.3286
128,1,88,-3.561167963046627,-14.117128093659636,5.0521
129,0,491,-3.850584415395472,-14.117128093659636,5.0531
130,0,324,-10.698232666003614,-14.117128093659636,9.7726
131,0,156,-6.398801740841286,-14.117128093659636,6.409
132,0,561,-5.599198307675421,-14.117128093659636,5.4879
133,0,141,-3.839435361203953,-14.117128093659636,4.3356
134,0,267,-10.61934754229193,-14.117128093659636,5.1403
135,0,497,-5.480877385739875,-14.117128093659636,2.9488
136,0,498,-3.492115945088871,-14.117128093659636,3.6763
137,0,157,-3.5732736821214965,-14.117128093659636,3.2509
138,0,375,-19.56430271904108,-14.117128093659636,3.2108
139,0,347,-5.64520821888125,-14.117128093659636,6.4973
140,0,31,-4.452408534693906,-14.117128093659636,4.1059
141,0,555,-4.542658240221417,-14.117128093659636,4.3326
142,0,464,-4.207091128130805,-14.117128093659636,5.7958
143,0,271,-3.5673670909843938,-14.117128093659636,4.8981
144,1,392,-7.786218606273994,-14.117128093659636,5.2733
145,0,41,-5.794893007842867,-14.117128093659636,5.605
146,0,376,-19.42008574201837,-14.117128093659636,4.2491
147,0,517,-5.701828108870153,-14.117128093659636,4.857
148,0,20,-3.8782388259452185,-14.117128093659636,5.4271
149,0,133,-2.841067339820301,-14.117128093659636,9.379
150,0,36,-2.8615110090233,-14.117128093659636,8.3609
151,0,35,-3.5769376868505414,-14.117128093659636,7.8653
152,0,37,-2.779503921165557,-14.117128093659636,7.4172
153,0,34,-3.404094012430193,-14.117128093659636,9.4993
154,0,33,-3.3685480091712843,-14.117128093659636,6.1517
155,0,128,-3.3733090727959483,-14.117128093659636,6.6744
156,0,131,-2.928468881168784,-14.117128093659636,9.2848
157,0,3,-9.013792992979925,-14.117128093659636,10.0626
158,0,12,-3.763351171105629,-14.117128093659636,6.5064
159,0,168,-4.356334041073415,-14.117128093659636,6.397
160,1,135,-5.635268848567344,-14.117128093659636,9.7633
161,0,132,-2.7749182433046857,-14.117128093659636,9.8817
162,0,129,-2.7661213420749657,-14.117128093659636,7.3431
163,0,359,-2.622103192998206,-14.117128093659636,8.2183
164,0,588,-2.856415671691733,-14.117128093659636,8.7148
165,0,340,-3.5070975129309887,-14.117128093659636,6.5641
166,0,307,-2.8044116359129654,-14.117128093659636,5.9713
167,0,488,-13.836503306314468,-14.117128093659636,12.6254
168,0,264,-4.66576526908553,-14.117128093659636,12.158
169,0,111,-4.301719101506107,-14.117128093659636,8.528
170,0,578,-10.175209449333238,-14.117128093659636,12.1795
171,0,104,-4.144958966781652,-14.117128093659636,16.7375
172,0,272,-2.9288981788761705,-14.117128093659636,11.7774
173,0,273,-6.69677459749024,-14.117128093659636,9.6011
174,0,393,-5.368333888807415,-14.117128093659636,5.6204
175,0,581,-3.018383981134401,-14.117128093659636,9.7833
176,1,563,-4.416808702440225,-14.117128093659636,7.571
177,0,416,-5.149452527371728,-14.117128093659636,7.9118
178,0,415,-4.696460976556264,-14.117128093659636,5.9063
179,0,293,-3.656351008996784,-14.117128093659636,1.5109
180,0,308,-4.506630157967942,-14.117128093659636,8.5054
181,0,213,-2.391230945544809,-14.117128093659636,8.2919
182,0,323,-2.779862305208185,-14.117128093659636,7.93
183,0,455,-2.7322710667360046,-14.117128093659636,6.5821
184,0,358,-2.66087393505309,-14.117128093659636,5.2129
185,0,322,-2.636214537602447,-14.117128093659636,8.2606
186,0,533,-2.961204894372889,-14.117128093659636,6.2723
187,0,130,-2.426686954727553,-14.117128093659636,6.3447
188,0,598,-3.2722828208530617,-14.117128093659636,8.2168
189,0,587,-2.504346804909392,-14.117128093659636,9.7782
190,0,235,-2.9237801446613214,-14.117128093659636,8.1121
191,0,38,-2.7510295673702148,-14.117128093659636,7.23
192,1,65,-3.715292189750088,-14.117128093659636,7.2666
193,0,39,-4.225126750929395,-14.117128093659636,7.3462
194,0,495,-4.119755149078971,-14.117128093659636,5.2036
195,0,320,-3.841853177299146,-14.117128093659636,4.3099
196,0,309,-2.7230442859882675,-14.117128093659636,5.0349
197,0,21,-5.619067633661085,-14.117128093659636,10.29
198,0,443,-3.282877000357045,-14.117128093659636,4.0918
199,0,211,-2.602531840648634,-14.117128093659636,6.5452
200,0,360,-2.977726980981198,-14.117128093659636,6.6443
201,0,321,-2.557420842445876,-14.117128093659636,8.6163
202,0,316,-3.730466450719975,-14.117128093659636,6.1416
203,0,209,-4.514764963752328,-14.117128093659636,6.4534
204,0,396,-2.41364934798644,-14.117128093659636,5.0586
205,0,579,-2.777940620538579,-14.117128093659636,8.0536
206,0,220,-2.677501985087769,-14.117128093659636,4.4944
207,0,496,-3.592821638936356,-14.117128093659636,8.0189
208,1,452,-2.6217427725930107,-14.117128093659636,7.2919
209,0,518,-4.008502442130504,-14.117128093659636,6.7709
210,0,472,-2.5553828503151914,-14.117128093659636,7.542
211,0,199,-3.552691085737091,-14.117128093659636,6.4355
212,0,254,-4.312077769240959,-14.117128093659636,4.578
213,0,268,-6.763994217697254,-14.117128093659636,9.4009
214,0,105,-5.458925176680385,-14.117128093659636,9.3599
215,0,61,-4.241438466267343,-14.117128093659636,6.8716
216,0,317,-3.846852134351744,-14.117128093659636,7.924
217,0,314,-4.618088746616629,-14.117128093659636,5.9322
218,0,394,-3.982921084066769,-14.117128093659636,8.1333
219,0,306,-3.326068402613481,-14.117128093659636,6.622
220,0,190,-3.827361105095784,-14.117128093659636,5.5499
