step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
48,1,943,-0.4923273657289002,-0.8724424552429667,24.0312
49,0,924,-0.4210711768851303,-0.8724424552429667,23.8194
50,0,549,-0.3710359408033826,-0.8724424552429667,23.9123
51,0,1032,-0.5747004933051445,-0.8724424552429667,24.0727
52,0,1040,-0.4552501761804087,-0.8724424552429667,24.0015
53,0,1087,-0.529245947850599,-0.8724424552429667,23.3218
54,1,36,-0.0,-0.8724424552429667,22.6093
55,0,1089,-0.5493305144467935,-0.8724424552429667,22.6363
56,0,1036,-0.4637068357998591,-0.8724424552429667,22.9094
57,0,1076,-0.52184637068358,-0.8724424552429667,22.867
58,0,1098,-0.5563777307963355,-0.8724424552429667,22.82
59,0,1052,-0.4411557434813248,-0.8724424552429667,22.6134
60,1,955,-0.4482097186700767,-0.8724424552429667,22.8767
61,0,592,-0.2283298097251585,-0.8724424552429667,22.7346
62,0,1100,-0.5560253699788583,-0.8724424552429667,22.8252
63,0,140,-0.4228329809725158,-0.8724424552429667,22.8367
64,0,593,-0.2466525722339675,-0.8724424552429667,22.8069
65,0,1101,-0.5570824524312896,-0.8724424552429667,23.0925
66,1,1093,-0.5620204603580562,-0.8724424552429667,22.9791
67,0,963,-0.4087385482734319,-0.8724424552429667,22.8732
68,0,942,-0.4844961240310078,-0.8724424552429667,22.8947
69,0,1085,-0.5341789992952783,-0.8724424552429667,22.9236
70,0,1074,-0.5627202255109232,-0.8724424552429667,22.9027
71,0,1099,-0.547921071176885,-0.8724424552429667,23.021
72,1,1010,-0.5322890025575447,-0.8724424552429667,22.9405
73,0,303,-0.2107117688513037,-0.8724424552429667,22.9381
74,0,1035,-0.4545454545454545,-0.8724424552429667,23.0169
75,0,1029,-0.4992952783650458,-0.8724424552429667,22.7445
76,0,393,-0.1966173361522198,-0.8724424552429667,22.7695
77,0,556,-0.3174770965468639,-0.8724424552429667,22.8163
78,1,1066,-0.4395780051150895,-0.8724424552429667,22.7853
79,0,1064,-0.4707540521494009,-0.8724424552429667,22.8525
80,0,1039,-0.4996476391825229,-0.8724424552429667,22.5463
81,0,1053,-0.4513742071881607,-0.8724424552429667,22.6403
82,0,167,-0.1782945736434108,-0.8724424552429667,22.5639
83,0,317,-0.2522903453136011,-0.8724424552429667,22.6618
84,1,983,-0.4539641943734016,-0.8724424552429667,22.7446
85,0,256,-0.1553911205073995,-0.8724424552429667,22.8114
86,0,1073,-0.4908386187455955,-0.8724424552429667,22.754
87,0,584,-0.3171247357293869,-0.8724424552429667,23.0207
88,0,1079,-0.4943622269203664,-0.8724424552429667,22.8507
89,0,141,-0.0821000704721634,-0.8724424552429667,22.9965
