step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
134,0,312,2.786,-2.51,19.392
135,0,137,2.907,-2.51,27.5752
136,0,180,0.657,-2.51,13.4301
137,0,115,0.598,-2.51,16.719
138,0,267,2.518,-2.51,25.0215
139,0,202,3.0,-2.51,20.2346
140,0,567,2.772,-2.51,16.4986
141,0,308,2.933,-2.51,13.9409
142,0,59,2.589,-2.51,16.4443
143,1,570,4.57,-2.51,21.268
144,0,129,-2.673,-2.51,17.0669
145,0,214,-1.564,-2.51,13.3452
146,0,499,-0.206,-2.51,21.1225
147,0,257,-0.233,-2.51,21.0776
148,0,131,-0.234,-2.51,15.1702
149,0,49,-2.489,-2.51,17.645
150,0,437,-1.185,-2.51,17.2806
151,0,251,-1.691,-2.51,10.3755
152,0,304,0.685,-2.51,18.2478
153,0,104,1.156,-2.51,12.7918
154,1,54,0.25,-2.51,16.792
155,0,122,-2.305,-2.51,20.2593
156,0,61,1.441,-2.51,14.5929
157,0,222,1.353,-2.51,18.1468
158,0,411,13.953,-2.51,11.1318
159,0,386,0.34,-2.51,13.9487
160,0,213,14.148,-2.51,16.2605
161,0,292,3.23,-2.51,11.5014
162,0,195,10.552,-2.51,7.0203
163,0,220,0.974,-2.51,16.5706
164,0,57,10.914,-2.51,20.6681
165,1,73,7.77,-2.51,17.1454
166,0,426,16.371,-2.51,15.0519
167,0,82,17.298,-2.51,14.9394
168,0,210,17.742,-2.51,14.3799
169,0,181,1.147,-2.51,14.4854
170,0,574,11.194,-2.51,15.8266
171,0,153,15.128,-2.51,15.6658
172,0,514,12.199,-2.51,10.6147
173,0,587,16.612,-2.51,14.925
174,0,612,13.87,-2.51,10.8586
175,0,273,2.775,-2.51,11.4626
176,1,363,3.15,-2.51,11.3681
177,0,373,5.436,-2.51,14.2301
178,0,395,7.349,-2.51,21.2305
179,0,108,5.559,-2.51,9.571
180,0,168,2.31,-2.51,16.0816
181,0,80,-1.352,-2.51,9.6408
182,0,98,9.029,-2.51,9.2443
183,0,342,7.873,-2.51,10.6195
184,0,188,7.024,-2.51,9.8589
185,0,32,7.665,-2.51,10.2017
186,0,244,10.984,-2.51,6.2569
187,1,225,9.94,-2.51,7.9565
188,0,237,5.187,-2.51,9.6015
189,0,125,5.264,-2.51,7.3273
190,0,255,-2.808,-2.51,11.7536
191,0,258,-2.328,-2.51,11.0431
192,0,328,-2.465,-2.51,10.4684
193,0,284,-2.446,-2.51,10.5975
194,0,193,1.135,-2.51,10.2663
195,0,233,-2.495,-2.51,4.8665
196,0,279,-0.065,-2.51,12.1492
197,0,401,3.143,-2.51,13.5137
198,1,55,9.3,-2.51,12.7461
199,0,484,1.878,-2.51,12.4062
200,0,480,6.427,-2.51,7.8512
201,0,95,3.638,-2.51,7.5823
202,0,177,3.7,-2.51,7.788
203,0,260,4.625,-2.51,13.1748
204,0,429,2.54,-2.51,9.5679
205,0,89,2.66,-2.51,8.3759
206,0,456,0.039,-2.51,12.8621
207,0,311,3.221,-2.51,7.5303
208,0,485,3.506,-2.51,7.9591
209,1,252,8.7,-2.51,10.8528
210,0,377,0.534,-2.51,9.7591
211,0,90,14.496,-2.51,17.3252
212,0,539,13.769,-2.51,22.1319
213,0,579,3.35,-2.51,9.2322
214,0,359,3.523,-2.51,8.698
215,0,264,8.161,-2.51,10.213
216,0,400,3.344,-2.51,9.2881
217,0,556,8.205,-2.51,8.4144
218,0,256,9.625,-2.51,22.5683
219,0,190,3.16,-2.51,7.8433
220,1,189,10.03,-2.51,12.2512
221,0,224,0.805,-2.51,10.1873
222,0,140,0.822,-2.51,21.7716
223,0,42,7.849,-2.51,14.7042
224,0,446,-0.059,-2.51,16.6642
225,0,498,1.284,-2.51,16.6126
226,0,481,4.003,-2.51,16.9592
227,0,465,7.137,-2.51,9.1701
228,0,282,-0.285,-2.51,7.3679
229,0,589,-2.59,-2.51,7.1732
230,0,198,3.889,-2.51,6.837
231,1,117,9.65,-2.51,10.4714
232,0,548,0.091,-2.51,10.6632
233,0,443,0.853,-2.51,11.4471
234,0,67,2.636,-2.51,12.2988
235,0,345,4.18,-2.51,13.4382
236,0,441,8.718,-2.51,11.3553
237,0,633,-0.832,-2.51,13.3538
238,0,94,0.71,-2.51,11.3541
239,0,290,1.787,-2.51,14.7444
240,0,138,1.809,-2.51,17.7101
241,0,639,4.269,-2.51,13.5217
242,1,491,3.47,-2.51,22.0047
243,0,84,-0.764,-2.51,18.5066
244,0,299,-2.272,-2.51,11.6282
245,0,66,-1.955,-2.51,17.9062
246,0,230,3.321,-2.51,14.2524
247,0,361,-0.881,-2.51,14.9355
248,0,486,-2.327,-2.51,12.641
249,0,406,-0.44,-2.51,15.779
250,0,88,7.972,-2.51,17.0663
251,0,490,10.036,-2.51,14.2507
252,0,77,-0.187,-2.51,12.763
253,0,238,-0.038,-2.51,17.7944
254,0,183,0.384,-2.51,14.9572
255,0,344,2.81,-2.51,13.3615
256,0,263,-2.328,-2.51,17.0882
