step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
198,1,37,3.64,-2.67,11.0103
199,0,443,0.853,-2.67,9.9675
200,0,46,3.861,-2.67,13.7894
201,0,596,6.79,-2.67,10.9534
202,0,174,3.155,-2.67,9.8329
203,0,352,3.491,-2.67,8.11
204,0,639,4.269,-2.67,17.9267
205,0,84,-0.764,-2.67,16.8326
206,0,102,2.789,-2.67,7.0407
207,0,491,2.201,-2.67,11.8855
208,0,192,-2.628,-2.67,11.4406
209,1,604,2.16,-2.67,7.2284
210,0,463,5.707,-2.67,10.5468
211,0,524,0.273,-2.67,9.0418
212,0,195,10.552,-2.67,6.9597
213,0,57,10.914,-2.67,7.4563
214,0,90,14.496,-2.67,7.7106
215,0,543,10.412,-2.67,9.3711
216,0,244,10.984,-2.67,9.5638
217,0,70,13.599,-2.67,8.6291
218,0,74,3.156,-2.67,8.7328
219,0,42,7.849,-2.67,11.785
220,1,48,5.49,-2.67,9.0282
221,0,539,13.769,-2.67,11.9713
222,0,615,3.809,-2.67,7.3856
223,0,436,-2.367,-2.67,10.2348
224,0,562,3.518,-2.67,8.0794
225,0,627,3.486,-2.67,7.6061
226,0,533,-2.102,-2.67,13.3796
227,0,413,-1.162,-2.67,9.9368
228,0,394,4.178,-2.67,9.7109
229,0,8,-1.685,-2.67,12.922
230,0,337,-2.532,-2.67,13.0742
231,1,304,1.12,-2.67,8.9132
232,0,336,0.171,-2.67,10.2425
233,0,58,3.59,-2.67,11.4393
234,0,230,3.321,-2.67,13.52
235,0,139,-2.485,-2.67,11.5509
236,0,393,-1.918,-2.67,13.9121
237,0,486,-2.327,-2.67,12.9253
238,0,94,0.71,-2.67,13.7186
239,0,381,4.473,-2.67,14.4789
240,0,636,4.278,-2.67,12.1438
241,0,127,5.98,-2.67,12.6912
242,1,599,-2.51,-2.67,18.3124
243,0,67,2.636,-2.67,20.1713
244,0,550,-1.648,-2.67,14.5161
245,0,290,1.787,-2.67,16.4073
246,0,234,1.984,-2.67,12.3807
247,0,162,6.96,-2.67,11.5062
248,0,422,-2.613,-2.67,12.6157
249,0,138,1.809,-2.67,13.4992
250,0,390,3.043,-2.67,10.9842
251,0,194,0.617,-2.67,16.5417
252,0,115,0.598,-2.67,16.9733
253,0,180,0.657,-2.67,16.3572
254,0,400,3.344,-2.67,11.0329
255,0,198,3.889,-2.67,11.638
256,0,286,-1.679,-2.67,12.7711
