step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
103,0,18,-5.342059702865576,-15.766064256252305,15.4886
104,0,349,-3.676282163276837,-15.766064256252305,15.3989
105,0,17,-3.4930494168005777,-15.766064256252305,15.5114
106,0,541,-5.790389041560017,-15.766064256252305,15.3876
107,0,22,-3.776454772640212,-15.766064256252305,15.5441
108,0,585,-3.209478741965846,-15.766064256252305,15.5178
109,0,198,-3.4827157991763844,-15.766064256252305,15.5518
110,0,155,-8.124910921699056,-15.766064256252305,15.5529
111,0,552,-4.7378061652366,-15.766064256252305,15.5084
112,1,4,-3.6440091280292095,-15.766064256252305,15.4683
113,0,181,-4.779353845438361,-15.766064256252305,15.6225
114,0,503,-2.678734963592812,-15.766064256252305,15.5216
115,0,484,-3.4429504769335906,-15.766064256252305,15.5869
116,0,428,-6.714248014332717,-15.766064256252305,15.6001
117,0,31,-4.452408534693906,-15.766064256252305,15.6095
118,0,72,-3.431580452711957,-15.766064256252305,15.582
119,0,364,-15.091062572399691,-15.766064256252305,15.634
120,0,553,-7.538588476238897,-15.766064256252305,15.6312
121,0,578,-10.175209449333238,-15.766064256252305,15.5831
122,0,167,-1.575101592848727,-15.766064256252305,15.5792
123,0,215,-4.393824732559834,-15.766064256252305,15.6116
124,0,123,-3.3331527993661525,-15.766064256252305,15.6695
125,0,477,-3.1617543310507235,-15.766064256252305,15.6278
126,0,286,-5.611313791819796,-15.766064256252305,15.5869
127,0,514,-5.481722461442326,-15.766064256252305,15.6153
128,1,285,-6.152556607516783,-15.766064256252305,15.5335
129,0,12,-3.763351171105629,-15.766064256252305,15.5845
130,0,427,-1.7263770178083282,-15.766064256252305,15.5992
131,0,20,-3.8782388259452185,-15.766064256252305,15.5172
132,0,173,-1.810094877867459,-15.766064256252305,15.3805
133,0,301,-4.3385107999819725,-15.766064256252305,15.3276
134,0,271,-3.5673670909843938,-15.766064256252305,15.2655
135,0,383,-2.738359149896328,-15.766064256252305,15.363
136,0,44,-3.450778422235441,-15.766064256252305,15.3589
137,0,311,-3.746266012743969,-15.766064256252305,15.5519
138,0,264,-4.66576526908553,-15.766064256252305,15.4272
139,0,193,-4.19947499041,-15.766064256252305,15.5429
140,0,16,-3.854387894618386,-15.766064256252305,15.546
141,0,533,-2.961204894372889,-15.766064256252305,15.59
142,0,561,-5.599198307675421,-15.766064256252305,15.5473
143,0,430,-3.11989936639245,-15.766064256252305,15.5429
144,1,543,-2.8384162808457547,-15.766064256252305,15.4609
145,0,592,-6.637297469763492,-15.766064256252305,15.5108
146,0,415,-4.696460976556264,-15.766064256252305,15.5075
147,0,227,-3.270570422305181,-15.766064256252305,15.4816
148,0,429,-11.27445706426454,-15.766064256252305,15.4451
149,0,425,-1.5773202402901731,-15.766064256252305,15.5118
150,0,370,-3.93181950962044,-15.766064256252305,15.4659
151,0,493,-3.19418928627749,-15.766064256252305,15.4812
152,0,124,-4.520075592580572,-15.766064256252305,15.5445
153,0,151,-3.765805533038762,-15.766064256252305,15.4569
154,0,97,-3.0556661000127874,-15.766064256252305,15.3453
155,0,294,-3.513716745199256,-15.766064256252305,15.4874
156,0,249,-2.9078704512652256,-15.766064256252305,15.365
157,0,138,-3.4426738973890845,-15.766064256252305,15.4018
158,0,115,-2.675116263481556,-15.766064256252305,15.3334
159,0,409,-4.013314618701905,-15.766064256252305,15.3041
160,1,102,-3.233189000679388,-15.766064256252305,15.3441
161,0,393,-5.368333888807415,-15.766064256252305,15.3169
162,0,505,-3.847018356268028,-15.766064256252305,15.4008
163,0,531,-3.734629319518018,-15.766064256252305,15.3852
164,0,598,-3.2722828208530617,-15.766064256252305,15.3677
165,0,54,-3.377910104003784,-15.766064256252305,15.4751
166,0,367,-2.18506035799339,-15.766064256252305,15.4581
167,0,452,-2.6078779407257766,-15.766064256252305,15.5266
168,0,116,-2.739396558588691,-15.766064256252305,15.5076
169,0,61,-4.241438466267343,-15.766064256252305,15.5476
170,0,470,-2.54141083699454,-15.766064256252305,15.5757
171,0,208,-3.0282628581156668,-15.766064256252305,15.6077
172,0,280,-4.239684428566454,-15.766064256252305,15.5879
173,0,517,-5.701828108870153,-15.766064256252305,15.6365
174,0,88,-3.5539358505344927,-15.766064256252305,15.5557
175,0,293,-3.656351008996784,-15.766064256252305,15.6105
176,1,213,-2.4069993311669635,-15.766064256252305,15.6316
177,0,480,-4.367572199260589,-15.766064256252305,15.7091
178,0,48,-2.805948915898106,-15.766064256252305,15.6353
179,0,232,-5.6760446922987375,-15.766064256252305,15.6158
180,0,353,-4.919918984069211,-15.766064256252305,15.704
181,0,468,-5.278172604458265,-15.766064256252305,15.6679
182,0,1,-3.2713531204424164,-15.766064256252305,15.718
183,0,516,-5.8852639950952,-15.766064256252305,15.6578
184,0,491,-3.850584415395472,-15.766064256252305,15.6885
185,0,235,-2.9237801446613214,-15.766064256252305,15.626
186,0,518,-4.008502442130504,-15.766064256252305,15.6605
187,0,133,-2.841067339820301,-15.766064256252305,15.7109
188,0,136,-3.4032204939196817,-15.766064256252305,15.6795
189,0,39,-4.225126750929395,-15.766064256252305,15.7192
190,0,534,-3.678777245004036,-15.766064256252305,15.7099
191,0,495,-4.119755149078971,-15.766064256252305,15.7168
192,1,89,-4.259580328678127,-15.766064256252305,15.7103
193,0,225,-4.495304313654383,-15.766064256252305,15.7748
194,0,313,-3.48841700445742,-15.766064256252305,15.673
195,0,450,-3.887605118211475,-15.766064256252305,15.6945
196,0,307,-2.8044116359129654,-15.766064256252305,15.6126
197,0,317,-3.846852134351744,-15.766064256252305,15.6355
198,0,166,-4.117805670988802,-15.766064256252305,15.52
199,0,329,-2.821495255922549,-15.766064256252305,15.7003
200,0,70,-2.6101034865950945,-15.766064256252305,15.8132
201,0,127,-4.552426123434526,-15.766064256252305,15.9529
202,0,107,-3.7404631799452455,-15.766064256252305,15.6975
203,0,304,-2.49000148045747,-15.766064256252305,15.8335
204,0,567,-3.73013600917507,-15.766064256252305,15.7596
205,0,570,-4.163032068193365,-15.766064256252305,15.7881
206,0,69,-3.926756752629352,-15.766064256252305,15.7414
207,0,513,-3.7038911788702817,-15.766064256252305,15.8475
208,1,257,-3.106553858705837,-15.766064256252305,15.7909
209,0,24,-3.141966798043036,-15.766064256252305,15.8373
210,0,529,-3.5751174827498207,-15.766064256252305,15.7484
211,0,132,-2.7749182433046857,-15.766064256252305,15.85
212,0,95,-2.427172834809918,-15.766064256252305,15.7196
213,0,539,-5.598794016573258,-15.766064256252305,15.8799
214,0,292,-1.5791397627116497,-15.766064256252305,15.5821
215,0,431,-4.687567753337,-15.766064256252305,15.3302
216,0,426,-1.6541888282761166,-15.766064256252305,15.4307
217,0,147,-2.670062113765127,-15.766064256252305,15.5324
218,0,170,-1.803753545866136,-15.766064256252305,15.4306
219,0,254,-4.312077769240959,-15.766064256252305,15.5476
220,0,407,-3.862413560345718,-15.766064256252305,15.4759
