step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
238,0,273,2.775,-2.3,27.7853
239,0,548,0.091,-2.3,27.7537
240,0,47,2.233,-2.3,27.8987
241,0,567,2.772,-2.3,27.8937
242,1,234,3.3,-2.3,27.357
243,0,596,6.79,-2.3,27.0078
244,0,152,0.553,-2.3,27.1041
245,0,627,3.486,-2.3,27.1366
246,0,4,2.917,-2.3,27.2223
247,0,582,2.364,-2.3,27.1855
248,0,325,1.091,-2.3,27.0548
249,0,352,3.491,-2.3,26.8374
250,0,432,-0.035,-2.3,26.9996
251,0,16,1.752,-2.3,26.979
252,0,475,0.265,-2.3,26.9779
253,0,22,4.345,-2.3,27.1066
254,0,314,0.8,-2.3,26.7409
255,0,229,1.985,-2.3,26.892
256,0,246,2.563,-2.3,26.8736
