step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
64,0,577,-2.78,-1.92,24.0237
65,0,6,-2.468,-1.92,23.7594
66,1,307,7.1,-1.92,23.9101
67,0,129,-2.673,-1.92,23.9774
68,0,422,-2.613,-1.92,23.956
69,0,266,-1.503,-1.92,24.0224
70,0,599,-2.495,-1.92,24.0136
71,0,393,-1.918,-1.92,24.139
72,0,8,-1.685,-1.92,24.0226
73,0,533,-2.102,-1.92,24.004
74,0,255,-2.808,-1.92,24.0315
75,0,619,-2.506,-1.92,23.7738
76,0,584,-2.761,-1.92,23.8075
77,1,286,-1.7,-1.92,23.7547
78,0,550,-1.648,-1.92,23.5853
79,0,589,-2.59,-1.92,23.7975
80,0,83,-2.588,-1.92,23.7992
81,0,96,-2.535,-1.92,23.7113
82,0,232,-1.785,-1.92,23.7605
83,0,192,-2.628,-1.92,23.8102
84,0,410,-2.486,-1.92,23.7562
85,0,633,-0.832,-1.92,23.6955
86,0,159,-1.175,-1.92,23.8878
87,0,139,-2.485,-1.92,23.8752
88,1,299,-1.31,-1.92,23.9628
89,0,233,-2.495,-1.92,23.973
90,0,328,-2.465,-1.92,23.8484
91,0,258,-2.328,-1.92,23.7133
92,0,327,-2.374,-1.92,23.7881
93,0,486,-2.327,-1.92,23.8617
94,0,337,-2.532,-1.92,23.7908
95,0,626,-1.23,-1.92,23.9678
96,0,384,0.1,-1.92,23.8466
97,0,105,-2.487,-1.92,23.8964
98,0,66,-1.955,-1.92,23.9123
99,1,191,-0.4,-1.92,23.9449
100,0,80,-1.352,-1.92,23.5153
101,0,380,-1.223,-1.92,23.5424
102,0,86,-0.14,-1.92,23.6064
103,0,436,-2.367,-1.92,23.6931
104,0,2,-2.452,-1.92,23.4914
105,0,339,-0.639,-1.92,23.7177
106,0,457,1.956,-1.92,23.6491
107,0,204,-1.338,-1.92,23.7102
108,0,263,-2.328,-1.92,23.7225
109,0,31,-2.357,-1.92,23.8168
110,1,284,-2.0,-2.0,23.7692
111,0,279,-0.065,-2.0,23.7474
112,0,84,-0.764,-2.0,23.8394
113,0,351,-0.46,-2.0,23.7871
114,0,524,0.273,-2.0,23.7166
115,0,148,-1.824,-2.0,24.1157
116,0,369,-0.438,-2.0,23.9333
117,0,406,-0.44,-2.0,23.7678
118,0,75,0.098,-2.0,23.5989
119,0,174,3.155,-2.0,23.6034
120,0,461,-0.553,-2.0,23.6091
121,1,379,-0.18,-2.0,23.7018
122,0,126,0.641,-2.0,23.6408
123,0,319,-0.448,-2.0,23.6989
124,0,620,-0.47,-2.0,23.7256
125,0,110,0.182,-2.0,23.6888
126,0,186,0.806,-2.0,23.6312
127,0,413,-1.162,-2.0,23.9373
128,0,451,0.395,-2.0,23.8558
129,0,638,-1.467,-2.0,24.0542
130,0,37,2.446,-2.0,23.9411
131,0,386,0.34,-2.0,23.795
132,1,563,0.1,-2.0,23.8159
133,0,471,-0.579,-2.0,23.8774
134,0,200,-0.487,-2.0,23.9102
135,0,53,-0.284,-2.0,23.9333
136,0,272,0.174,-2.0,23.8686
137,0,472,-0.833,-2.0,24.0196
138,0,517,-1.261,-2.0,24.0394
139,0,405,7.503,-2.0,24.0372
140,0,147,-0.826,-2.0,24.0412
141,0,85,-0.756,-2.0,24.0307
142,0,624,0.492,-2.0,24.1219
143,1,365,0.4,-2.0,24.0976
144,0,615,3.809,-2.0,24.0853
145,0,361,-0.881,-2.0,24.1893
146,0,532,-0.775,-2.0,24.1336
147,0,64,-0.226,-2.0,24.3076
148,0,597,-1.084,-2.0,24.343
149,0,289,-0.993,-2.0,24.2666
150,0,383,-0.927,-2.0,24.3246
151,0,99,-0.973,-2.0,24.3054
152,0,128,-1.024,-2.0,24.2985
153,0,608,-1.156,-2.0,24.2878
154,1,282,1.08,-2.0,24.3936
155,0,63,0.094,-2.0,24.2776
156,0,100,-0.64,-2.0,24.3093
157,0,55,6.508,-2.0,24.3502
158,0,238,-0.038,-2.0,24.3842
159,0,59,2.589,-2.0,24.5154
160,0,425,0.553,-2.0,24.3933
161,0,456,0.039,-2.0,24.4012
162,0,528,-0.386,-2.0,24.4483
163,0,30,0.658,-2.0,24.5832
164,0,330,-0.299,-2.0,24.1214
165,1,178,0.4,-2.0,23.9076
166,0,259,0.111,-2.0,23.9524
167,0,317,0.609,-2.0,23.9659
168,0,484,1.878,-2.0,23.9278
169,0,106,0.697,-2.0,24.0035
170,0,141,-1.108,-2.0,24.0637
171,0,140,0.822,-2.0,23.8534
172,0,336,0.171,-2.0,23.7923
173,0,398,0.795,-2.0,23.8685
174,0,77,-0.187,-2.0,23.8585
175,0,224,0.805,-2.0,23.885
176,1,592,0.19,-2.0,23.8798
177,0,10,0.405,-2.0,23.8687
178,0,54,0.57,-2.0,23.974
179,0,293,0.79,-2.0,23.7843
180,0,546,0.443,-2.0,23.68
181,0,172,-0.944,-2.0,23.0349
182,0,440,0.093,-2.0,23.0239
183,0,622,0.223,-2.0,23.0711
184,0,359,3.523,-2.0,23.2391
185,0,618,0.851,-2.0,23.0902
186,0,500,-0.139,-2.0,23.1371
187,1,280,2.07,-2.0,23.1931
188,0,283,0.883,-2.0,23.0546
189,0,119,0.511,-2.0,23.1301
190,0,300,0.363,-2.0,23.2263
191,0,167,1.955,-2.0,23.2632
192,0,118,0.705,-2.0,23.2593
193,0,102,2.789,-2.0,23.3352
194,0,443,0.853,-2.0,23.294
195,0,509,0.22,-2.0,23.3312
196,0,165,0.606,-2.0,23.378
197,0,149,0.456,-2.0,23.3936
198,1,161,3.04,-2.0,23.2965
199,0,412,11.246,-2.0,23.4106
200,0,144,-0.885,-2.0,23.497
201,0,371,0.575,-2.0,23.5225
202,0,377,0.534,-2.0,23.7016
203,0,445,1.275,-2.0,23.5185
204,0,399,0.761,-2.0,23.5982
205,0,206,0.531,-2.0,23.5719
206,0,268,0.674,-2.0,23.6941
207,0,603,0.257,-2.0,23.6936
208,0,194,0.617,-2.0,23.6898
209,1,67,3.2,-2.0,23.7427
210,0,446,-0.059,-2.0,23.6636
211,0,212,2.319,-2.0,23.7541
212,0,631,-0.379,-2.0,23.7802
213,0,222,1.353,-2.0,23.7599
214,0,560,0.803,-2.0,23.7389
215,0,271,2.076,-2.0,23.8008
216,0,368,-1.328,-2.0,23.8969
217,0,341,0.475,-2.0,23.8698
218,0,22,4.345,-2.0,23.8134
219,0,166,-0.818,-2.0,23.9061
220,1,459,3.5,-2.0,23.949
221,0,591,0.947,-2.0,23.9795
222,0,357,2.57,-2.0,23.9687
223,0,558,0.404,-2.0,23.9532
224,0,315,1.057,-2.0,24.0214
225,0,432,-0.035,-2.0,23.9773
226,0,320,0.894,-2.0,23.8411
227,0,183,0.384,-2.0,23.83
228,0,338,0.304,-2.0,23.7642
229,0,548,0.091,-2.0,23.8561
230,0,304,0.685,-2.0,23.9219
231,1,113,2.38,-2.0,23.895
232,0,473,0.416,-2.0,23.0158
233,0,475,0.265,-2.0,22.6697
234,0,496,0.178,-2.0,22.5633
235,0,25,2.147,-2.0,22.6956
236,0,152,0.553,-2.0,22.7517
237,0,578,0.004,-2.0,22.6434
238,0,366,2.564,-2.0,22.5977
239,0,452,0.979,-2.0,22.7602
240,0,231,2.554,-2.0,22.7125
241,0,16,1.752,-2.0,22.7492
242,1,127,6.44,-2.0,22.7877
243,0,493,2.023,-2.0,22.7323
244,0,340,2.573,-2.0,22.9814
245,0,613,1.078,-2.0,22.8547
246,0,314,0.8,-2.0,22.8616
247,0,588,0.651,-2.0,22.8756
248,0,435,2.69,-2.0,22.854
249,0,534,-0.326,-2.0,22.8986
250,0,395,7.349,-2.0,22.8773
251,0,325,1.091,-2.0,22.8656
252,0,335,0.19,-2.0,22.901
253,0,453,0.359,-2.0,22.9947
254,0,605,3.583,-2.0,22.5941
255,0,187,0.51,-2.0,22.7307
256,0,14,1.501,-2.0,22.6955
