benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Successive Halving,48,0.36350643408100325,28,29,-18.170979513751256,0.001
COFs,Successive Halving,49,3.287155915439582,28,29,-15.247330032392677,0.001
COFs,Successive Halving,50,7.949548815091578,28,29,-10.58493713274068,0.001
COFs,Successive Halving,51,7.912797874891282,28,29,-10.621688072940977,0.001
COFs,Successive Halving,52,11.769527602944674,28,29,-6.764958344887584,0.001
COFs,Successive Halving,53,3.287155915439582,28,29,-15.247330032392677,0.001
COFs,Successive Halving,54,7.912797874891282,28,29,-10.621688072940977,0.001
COFs,Successive Halving,55,7.912797874891282,28,29,-10.621688072940977,0.001
COFs,Successive Halving,56,6.183895738874037,28,29,-12.350590208958222,0.002
COFs,Successive Halving,57,7.493759245588045,28,29,-11.040726702244214,0.001
COFs,Successive Halving,58,6.040486528414251,28,29,-12.493999419418008,0.001
COFs,Successive Halving,59,7.8653847808184185,28,29,-10.66910116701384,0.001
COFs,Successive Halving,60,7.493759245588045,28,29,-11.040726702244214,0.001
COFs,Successive Halving,61,10.380263743224345,28,29,-8.154222204607914,0.001
Branin-Unfav,NARGP,42,0.07480380217855298,24,52,0.47269080217855297,266.653
Branin-Unfav,NARGP,43,0.4035566709587507,24,52,0.8014436709587507,278.472
Branin-Unfav,NARGP,44,0.07480380217855298,24,52,0.47269080217855297,288.57
Branin-Unfav,NARGP,45,0.1530864037518488,24,52,0.5509734037518488,331.538
Branin-Unfav,NARGP,46,0.19156022909624404,24,52,0.589447229096244,346.729
Branin-Unfav,NARGP,47,0.14546928279938853,24,52,0.5433562827993885,369.088
Branin-Unfav,NARGP,48,0.07480380217855298,24,52,0.47269080217855297,326.021
Branin-Unfav,NARGP,49,0.4035566709587507,24,52,0.8014436709587507,330.989
Branin-Unfav,NARGP,50,0.1530864037518488,24,52,0.5509734037518488,342.903
Branin-Unfav,NARGP,51,0.0972357826887994,24,52,0.4951227826887994,319.255
Branin-Unfav,NARGP,52,0.1530864037518488,24,52,0.5509734037518488,353.577
Branin-Unfav,NARGP,53,0.1530864037518488,24,52,0.5509734037518488,339.064
Branin-Unfav,NARGP,54,0.07480380217855298,24,52,0.47269080217855297,290.981
Branin-Unfav,NARGP,55,0.467988848429873,24,52,0.865875848429873,299.32
Branin-Unfav,NARGP,56,0.16005592324075912,24,52,0.5579429232407591,388.035
Branin-Unfav,NARGP,57,0.07480380217855298,24,52,0.47269080217855297,298.941
Branin-Unfav,NARGP,58,0.1530864037518488,24,52,0.5509734037518488,298.259
Branin-Unfav,NARGP,59,0.052375427876019454,24,52,0.45026242787601944,366.41
Branin-Unfav,NARGP,60,0.3474885137832534,24,52,0.7453755137832534,319.787
Branin-Unfav,NARGP,61,0.5684849291449144,24,52,0.9663719291449144,314.592
Park-Unfav,NARGP,42,1.541513844536675e-07,24,52,1.541513844536675e-07,594.593
Park-Unfav,NARGP,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,676.4
Park-Unfav,NARGP,44,1.560885138775958e-07,24,52,1.560885138775958e-07,645.991
Park-Unfav,NARGP,45,1.541513844536675e-07,24,52,1.541513844536675e-07,712.098
Park-Unfav,NARGP,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,698.315
Park-Unfav,NARGP,47,1.1281375602258802e-07,24,52,1.1281375602258802e-07,688.869
Park-Unfav,NARGP,48,1.137312731133618e-07,24,52,1.137312731133618e-07,578.97
Park-Unfav,NARGP,49,1.541513844536675e-07,24,52,1.541513844536675e-07,657.698
Park-Unfav,NARGP,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,598.39
Park-Unfav,NARGP,51,1.1281375602258802e-07,24,52,1.1281375602258802e-07,800.972
Park-Unfav,NARGP,52,1.087312731383618e-07,24,52,1.087312731383618e-07,635.518
Park-Unfav,NARGP,53,1.137312731133618e-07,24,52,1.137312731133618e-07,768.168
Park-Unfav,NARGP,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,724.285
Park-Unfav,NARGP,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,704.454
Park-Unfav,NARGP,56,1.1161802446987618e-07,24,52,1.1161802446987618e-07,699.521
Park-Unfav,NARGP,57,1.1161802446987618e-07,24,52,1.1161802446987618e-07,891.35
Park-Unfav,NARGP,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,705.534
Park-Unfav,NARGP,59,1.087312731383618e-07,24,52,1.087312731383618e-07,622.972
Park-Unfav,NARGP,60,1.1161802446987618e-07,24,52,1.1161802446987618e-07,686.241
Park-Unfav,NARGP,61,1.1281375602258802e-07,24,52,1.1281375602258802e-07,678.925
Branin-Unfav,DKL Multi-Fidelity,42,0.009019962044670815,24,52,0.4069069620446708,1060.594
Branin-Unfav,DKL Multi-Fidelity,43,0.0972357826887994,24,52,0.4951227826887994,1063.919
Branin-Unfav,DKL Multi-Fidelity,44,0.16005592324075912,24,52,0.5579429232407591,1078.43
Branin-Unfav,DKL Multi-Fidelity,45,0.4993675019556595,24,52,0.8972545019556595,1074.112
Branin-Unfav,DKL Multi-Fidelity,46,0.23697428159646783,24,52,0.6348612815964678,1070.978
Branin-Unfav,DKL Multi-Fidelity,47,0.16005592324075912,24,52,0.5579429232407591,1072.071
Branin-Unfav,DKL Multi-Fidelity,48,0.009019962044670815,24,52,0.4069069620446708,1071.524
Branin-Unfav,DKL Multi-Fidelity,49,0.1530864037518488,24,52,0.5509734037518488,1061.449
Branin-Unfav,DKL Multi-Fidelity,50,0.23697428159646783,24,52,0.6348612815964678,1069.807
Branin-Unfav,DKL Multi-Fidelity,51,0.19156022909624404,24,52,0.589447229096244,1079.023
Branin-Unfav,DKL Multi-Fidelity,52,0.14546928279938853,24,52,0.5433562827993885,1076.466
Branin-Unfav,DKL Multi-Fidelity,53,0.19156022909624404,24,52,0.589447229096244,1075.078
Branin-Unfav,DKL Multi-Fidelity,54,0.19156022909624404,24,52,0.589447229096244,1078.364
Branin-Unfav,DKL Multi-Fidelity,55,0.16005592324075912,24,52,0.5579429232407591,1094.964
Branin-Unfav,DKL Multi-Fidelity,56,0.37528777512896283,24,52,0.7731747751289628,1112.314
Branin-Unfav,DKL Multi-Fidelity,57,0.07480380217855298,24,52,0.47269080217855297,1096.476
Branin-Unfav,DKL Multi-Fidelity,58,0.19156022909624404,24,52,0.589447229096244,1096.154
Branin-Unfav,DKL Multi-Fidelity,59,0.07480380217855298,24,52,0.47269080217855297,1101.188
Branin-Unfav,DKL Multi-Fidelity,60,1.7397062505820315,24,52,2.1375932505820314,1107.637
Branin-Unfav,DKL Multi-Fidelity,61,0.3867984555530669,24,52,0.7846854555530669,1084.139
FreeSolv,Successive Halving,42,1.7500000000000002,45,46,-1.68,0.01
FreeSolv,Successive Halving,43,0.9200000000000004,45,46,-2.51,0.007
FreeSolv,Successive Halving,44,0.5,45,46,-2.93,0.004
FreeSolv,Successive Halving,45,0.30000000000000027,45,46,-3.13,0.005
FreeSolv,Successive Halving,46,0.9100000000000001,45,46,-2.52,0.007
FreeSolv,Successive Halving,47,0.9100000000000001,45,46,-2.52,0.007
FreeSolv,Successive Halving,48,0.31000000000000005,45,46,-3.12,0.008
FreeSolv,Successive Halving,49,0.9200000000000004,45,46,-2.51,0.004
FreeSolv,Successive Halving,50,0.54,45,46,-2.89,0.004
FreeSolv,Successive Halving,51,1.0900000000000003,45,46,-2.34,0.004
FreeSolv,Successive Halving,52,0.45999999999999996,45,46,-2.97,0.004
FreeSolv,Successive Halving,53,0.6000000000000001,45,46,-2.83,0.004
FreeSolv,Successive Halving,54,1.0500000000000003,45,46,-2.38,0.004
FreeSolv,Successive Halving,55,2.2700000000000005,45,46,-1.16,0.004
FreeSolv,Successive Halving,56,0.27,45,46,-3.16,0.004
FreeSolv,Successive Halving,57,0.5,45,46,-2.93,0.004
FreeSolv,Successive Halving,58,0.5500000000000003,45,46,-2.88,0.004
FreeSolv,Successive Halving,59,0.9100000000000001,45,46,-2.52,0.004
FreeSolv,Successive Halving,60,0.5,45,46,-2.93,0.004
FreeSolv,Successive Halving,61,1.37,45,46,-2.06,0.004
Park-Unfav,DKL Multi-Fidelity,42,1.137312731133618e-07,24,52,1.137312731133618e-07,1061.769
Park-Unfav,DKL Multi-Fidelity,43,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1065.05
Park-Unfav,DKL Multi-Fidelity,44,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1081.342
Park-Unfav,DKL Multi-Fidelity,45,1.5248471779533417e-07,24,52,1.5248471779533417e-07,1074.931
Park-Unfav,DKL Multi-Fidelity,46,1.5248471779533417e-07,24,52,1.5248471779533417e-07,1072.19
Park-Unfav,DKL Multi-Fidelity,47,1.087312731383618e-07,24,52,1.087312731383618e-07,1072.648
Park-Unfav,DKL Multi-Fidelity,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1071.934
Park-Unfav,DKL Multi-Fidelity,49,1.087312731383618e-07,24,52,1.087312731383618e-07,1060.828
Park-Unfav,DKL Multi-Fidelity,50,1.087312731383618e-07,24,52,1.087312731383618e-07,1069.861
Park-Unfav,DKL Multi-Fidelity,51,1.087312731383618e-07,24,52,1.087312731383618e-07,1079.273
Park-Unfav,DKL Multi-Fidelity,52,1.087312731383618e-07,24,52,1.087312731383618e-07,1076.437
Park-Unfav,DKL Multi-Fidelity,53,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1074.547
Park-Unfav,DKL Multi-Fidelity,54,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1077.726
Park-Unfav,DKL Multi-Fidelity,55,1.087312731383618e-07,24,52,1.087312731383618e-07,1095.12
Park-Unfav,DKL Multi-Fidelity,56,1.087312731383618e-07,24,52,1.087312731383618e-07,1112.12
Park-Unfav,DKL Multi-Fidelity,57,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1096.518
Park-Unfav,DKL Multi-Fidelity,58,1.5248471779533417e-07,24,52,1.5248471779533417e-07,1096.371
Park-Unfav,DKL Multi-Fidelity,59,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1101.541
Park-Unfav,DKL Multi-Fidelity,60,1.087312731383618e-07,24,52,1.087312731383618e-07,1107.341
Park-Unfav,DKL Multi-Fidelity,61,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1083.985
Branin-Fav,NARGP,42,0.4993675019556595,24,259,0.8972545019556595,1249.115
Branin-Fav,NARGP,43,0.0972357826887994,24,259,0.4951227826887994,1372.806
Branin-Fav,NARGP,44,0.41441008667516044,24,259,0.8122970866751604,1424.362
Branin-Fav,NARGP,45,0.46165131668900095,24,259,0.8595383166890009,1391.677
Branin-Fav,NARGP,46,0.0972357826887994,24,259,0.4951227826887994,1286.279
Branin-Fav,NARGP,47,0.052375427876019454,24,259,0.45026242787601944,1441.411
Branin-Fav,NARGP,48,0.4993675019556595,24,259,0.8972545019556595,1235.891
Branin-Fav,NARGP,49,0.0066056977871608025,24,259,0.4044926977871608,1418.27
Branin-Fav,NARGP,50,0.3867984555530669,24,259,0.7846854555530669,1460.85
Branin-Fav,NARGP,51,0.46165131668900095,24,259,0.8595383166890009,1438.479
Branin-Fav,NARGP,52,0.4845747529975498,24,259,0.8824617529975498,1575.653
Branin-Fav,NARGP,53,0.009019962044670815,24,259,0.4069069620446708,1579.016
Branin-Fav,NARGP,54,0.46165131668900095,24,259,0.8595383166890009,1442.524
Branin-Fav,NARGP,55,0.1530864037518488,24,259,0.5509734037518488,1421.339
Branin-Fav,NARGP,56,0.0972357826887994,24,259,0.4951227826887994,1408.116
Branin-Fav,NARGP,57,0.10339752042404704,24,259,0.501284520424047,1404.279
Branin-Fav,NARGP,58,0.2831528012458929,24,259,0.6810398012458929,1372.174
Branin-Fav,NARGP,59,0.4035566709587507,24,259,0.8014436709587507,1532.956
Branin-Fav,NARGP,60,0.052375427876019454,24,259,0.45026242787601944,1435.198
Branin-Fav,NARGP,61,0.3474885137832534,24,259,0.7453755137832534,1261.681
Branin-Unfav,Sparse MFGP,42,0.19156022909624404,24,52,0.589447229096244,1809.09
Branin-Unfav,Sparse MFGP,43,0.16005592324075912,24,52,0.5579429232407591,1830.923
Branin-Unfav,Sparse MFGP,44,0.8490659666566377,24,52,1.2469529666566377,1796.84
Branin-Unfav,Sparse MFGP,45,0.16005592324075912,24,52,0.5579429232407591,1823.649
Branin-Unfav,Sparse MFGP,46,1.845866597865962,24,52,2.243753597865962,1812.149
Branin-Unfav,Sparse MFGP,47,2.8438116942227607,24,52,3.2416986942227606,1825.462
Branin-Unfav,Sparse MFGP,48,3.1872150107265744,24,52,3.5851020107265743,1820.683
Branin-Unfav,Sparse MFGP,49,2.577070109384376,24,52,2.974957109384376,1837.332
Branin-Unfav,Sparse MFGP,50,0.49573856355245816,24,52,0.8936255635524581,1907.169
Branin-Unfav,Sparse MFGP,51,1.5486488092602473,24,52,1.9465358092602472,1865.976
Branin-Unfav,Sparse MFGP,52,2.6234025218809585,24,52,3.0212895218809583,1886.92
Branin-Unfav,Sparse MFGP,53,0.14546928279938853,24,52,0.5433562827993885,1856.951
Branin-Unfav,Sparse MFGP,54,0.14546928279938853,24,52,0.5433562827993885,1834.426
Branin-Unfav,Sparse MFGP,55,2.0967085147176387,24,52,2.4945955147176386,1798.376
Branin-Unfav,Sparse MFGP,56,1.7098171741045336,24,52,2.1077041741045335,1820.229
Branin-Unfav,Sparse MFGP,57,0.9873388055472007,24,52,1.3852258055472007,1835.864
Branin-Unfav,Sparse MFGP,58,2.6997780861953515,24,52,3.0976650861953514,1859.921
Branin-Unfav,Sparse MFGP,59,0.4845747529975498,24,52,0.8824617529975498,1850.822
Branin-Unfav,Sparse MFGP,60,0.16005592324075912,24,52,0.5579429232407591,1854.873
Branin-Unfav,Sparse MFGP,61,0.23697428159646783,24,52,0.6348612815964678,1855.795
Polarizability,Successive Halving,42,0.08919437340153435,25,26,-0.9108056265984656,0.01
Polarizability,Successive Halving,43,0.2710997442455244,25,26,-0.7289002557544756,0.013
Polarizability,Successive Halving,44,0.46771099744245526,25,26,-0.5322890025575447,0.009
Polarizability,Successive Halving,45,0.4795396419437341,25,26,-0.5204603580562659,0.01
Polarizability,Successive Halving,46,0.38363171355498726,25,26,-0.6163682864450127,0.007
Polarizability,Successive Halving,47,0.44725063938618925,25,26,-0.5527493606138107,0.007
Polarizability,Successive Halving,48,0.5437979539641944,25,26,-0.4562020460358056,0.003
Polarizability,Successive Halving,49,0.5217391304347827,25,26,-0.4782608695652173,0.004
Polarizability,Successive Halving,50,0.5252557544757034,25,26,-0.4747442455242966,0.004
Polarizability,Successive Halving,51,0.43222506393861904,25,26,-0.567774936061381,0.004
Polarizability,Successive Halving,52,0.4542838874680307,25,26,-0.5457161125319693,0.004
Polarizability,Successive Halving,53,0.30754475703324813,25,26,-0.6924552429667519,0.004
Polarizability,Successive Halving,54,0.42519181585677746,25,26,-0.5748081841432225,0.004
Polarizability,Successive Halving,55,0.46707161125319696,25,26,-0.532928388746803,0.004
Polarizability,Successive Halving,56,0.4635549872122763,25,26,-0.5364450127877237,0.004
Polarizability,Successive Halving,57,0.15281329923273657,25,26,-0.8471867007672634,0.004
Polarizability,Successive Halving,58,0.1275575447570333,25,26,-0.8724424552429667,0.005
Polarizability,Successive Halving,59,0.38363171355498726,25,26,-0.6163682864450127,0.004
Polarizability,Successive Halving,60,0.40377237851662406,25,26,-0.5962276214833759,0.004
Polarizability,Successive Halving,61,0.4555626598465474,25,26,-0.5444373401534526,0.004
Park-Unfav,Sparse MFGP,42,1.5248471779533417e-07,24,52,1.5248471779533417e-07,1810.229
Park-Unfav,Sparse MFGP,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1832.209
Park-Unfav,Sparse MFGP,44,1.5248471779533417e-07,24,52,1.5248471779533417e-07,1797.272
Park-Unfav,Sparse MFGP,45,1.5248471779533417e-07,24,52,1.5248471779533417e-07,1825.523
Park-Unfav,Sparse MFGP,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1811.847
Park-Unfav,Sparse MFGP,47,1.137312731133618e-07,24,52,1.137312731133618e-07,1826.295
Park-Unfav,Sparse MFGP,48,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1821.653
Park-Unfav,Sparse MFGP,49,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1838.947
Park-Unfav,Sparse MFGP,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1907.941
Park-Unfav,Sparse MFGP,51,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1870.225
Park-Unfav,Sparse MFGP,52,1.541513844536675e-07,24,52,1.541513844536675e-07,1888.285
Park-Unfav,Sparse MFGP,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1855.763
Park-Unfav,Sparse MFGP,54,1.087312731383618e-07,24,52,1.087312731383618e-07,1834.53
Park-Unfav,Sparse MFGP,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1798.936
Park-Unfav,Sparse MFGP,56,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1820.885
Park-Unfav,Sparse MFGP,57,1.541513844536675e-07,24,52,1.541513844536675e-07,1836.279
Park-Unfav,Sparse MFGP,58,1.137312731133618e-07,24,52,1.137312731133618e-07,1861.642
Park-Unfav,Sparse MFGP,59,1.087312731383618e-07,24,52,1.087312731383618e-07,1851.383
Park-Unfav,Sparse MFGP,60,1.137312731133618e-07,24,52,1.137312731133618e-07,1855.249
Park-Unfav,Sparse MFGP,61,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1854.797
Park-Fav,NARGP,42,1.087312731383618e-07,23,234,1.087312731383618e-07,2434.606
Park-Fav,NARGP,43,1.087312731383618e-07,23,234,1.087312731383618e-07,2704.628
Park-Fav,NARGP,44,1.087312731383618e-07,23,234,1.087312731383618e-07,2933.711
Park-Fav,NARGP,45,1.087312731383618e-07,23,234,1.087312731383618e-07,2828.529
Park-Fav,NARGP,46,1.087312731383618e-07,23,234,1.087312731383618e-07,2485.568
Park-Fav,NARGP,47,1.087312731383618e-07,23,234,1.087312731383618e-07,2510.523
Park-Fav,NARGP,48,1.087312731383618e-07,23,234,1.087312731383618e-07,2918.33
Park-Fav,NARGP,49,1.087312731383618e-07,23,234,1.087312731383618e-07,2790.946
Park-Fav,NARGP,50,1.087312731383618e-07,22,235,1.087312731383618e-07,2545.971
Park-Fav,NARGP,51,1.087312731383618e-07,23,234,1.087312731383618e-07,2873.794
Park-Fav,NARGP,52,1.087312731383618e-07,23,234,1.087312731383618e-07,2638.868
Park-Fav,NARGP,53,1.087312731383618e-07,23,234,1.087312731383618e-07,2822.863
Park-Fav,NARGP,54,1.087312731383618e-07,23,234,1.087312731383618e-07,2919.181
Park-Fav,NARGP,55,1.087312731383618e-07,23,234,1.087312731383618e-07,2557.99
Park-Fav,NARGP,56,1.087312731383618e-07,23,234,1.087312731383618e-07,2160.569
Park-Fav,NARGP,57,1.087312731383618e-07,23,234,1.087312731383618e-07,2403.577
Park-Fav,NARGP,58,1.087312731383618e-07,23,234,1.087312731383618e-07,2536.702
Park-Fav,NARGP,59,1.087312731383618e-07,23,234,1.087312731383618e-07,2370.645
Park-Fav,NARGP,60,1.087312731383618e-07,23,234,1.087312731383618e-07,2296.159
Park-Fav,NARGP,61,1.087312731383618e-07,23,234,1.087312731383618e-07,2406.214
Polarizability,NARGP,42,0.2528772378516625,16,83,-0.7471227621483375,1764.966
Polarizability,NARGP,43,0.2528772378516625,16,83,-0.7471227621483375,1508.522
Polarizability,NARGP,44,0.15281329923273657,16,83,-0.8471867007672634,1511.693
Polarizability,NARGP,45,0.09303069053708435,16,83,-0.9069693094629157,1666.353
Polarizability,NARGP,46,0.0,16,83,-1.0,1866.842
Polarizability,NARGP,47,0.21867007672634287,16,83,-0.7813299232736571,1745.366
Polarizability,NARGP,48,0.0,16,83,-1.0,1637.076
Polarizability,NARGP,49,0.21483375959079287,16,83,-0.7851662404092071,1982.836
Polarizability,NARGP,50,0.2710997442455244,16,83,-0.7289002557544756,1452.289
Polarizability,NARGP,51,0.0,16,83,-1.0,1859.533
