step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
36,1,1121,-0.6652813299232736,-0.8471867007672634,13.7338
37,0,1120,-0.6423537702607468,-0.8471867007672634,13.7034
38,0,1096,-0.5701198026779422,-0.8471867007672634,13.8463
39,0,1119,-0.6849894291754756,-0.8471867007672634,13.7595
40,0,1031,-0.5606060606060607,-0.8471867007672634,13.6978
41,0,1028,-0.3611698379140239,-0.8471867007672634,13.8557
42,1,1113,-0.6202046035805626,-0.8471867007672634,13.7963
43,0,1112,-0.6219168428470753,-0.8471867007672634,13.6949
44,0,1111,-0.5694150810429881,-0.8471867007672634,13.6481
45,0,1035,-0.4545454545454545,-0.8471867007672634,13.7263
46,0,1084,-0.52184637068358,-0.8471867007672634,13.7108
47,0,1104,-0.5873854827343199,-0.8471867007672634,13.6622
48,1,1097,-0.6205242966751918,-0.8471867007672634,13.8494
49,0,1069,-0.558491895701198,-0.8471867007672634,13.6935
50,0,1038,-0.4506694855532064,-0.8471867007672634,13.727
51,0,1040,-0.4552501761804087,-0.8471867007672634,13.824
52,0,1099,-0.547921071176885,-0.8471867007672634,13.6133
53,0,1089,-0.5493305144467935,-0.8471867007672634,13.6881
54,1,1032,-0.612851662404092,-0.8471867007672634,13.5234
55,0,1076,-0.52184637068358,-0.8471867007672634,13.4352
56,0,1098,-0.5563777307963355,-0.8471867007672634,13.3897
57,0,1027,-0.3981677237491191,-0.8471867007672634,13.2996
58,0,1100,-0.5560253699788583,-0.8471867007672634,13.438
59,0,1029,-0.4992952783650458,-0.8471867007672634,13.331
60,1,1101,-0.5751278772378516,-0.8471867007672634,13.3083
61,0,1074,-0.5627202255109232,-0.8471867007672634,13.3182
62,0,418,-0.4411557434813248,-0.8471867007672634,13.3656
63,0,1088,-0.536645525017618,-0.8471867007672634,13.3799
64,0,1085,-0.5341789992952783,-0.8471867007672634,13.3229
65,0,499,-0.2857646229739252,-0.8471867007672634,13.4633
66,1,1110,-0.5722506393861891,-0.8471867007672634,13.4948
67,0,1086,-0.5415785764622973,-0.8471867007672634,13.5435
68,0,1094,-0.5338266384778012,-0.8471867007672634,13.4463
69,0,1087,-0.529245947850599,-0.8471867007672634,13.4613
70,0,1093,-0.5458069062720226,-0.8471867007672634,13.3697
71,0,1039,-0.4996476391825229,-0.8471867007672634,13.4388
72,1,1092,-0.5380434782608695,-0.8471867007672634,13.4584
73,0,1010,-0.4999999999999999,-0.8471867007672634,13.3956
74,0,1064,-0.4707540521494009,-0.8471867007672634,13.4889
75,0,286,-0.1775898520084566,-0.8471867007672634,13.3467
76,0,1073,-0.4908386187455955,-0.8471867007672634,13.2958
77,0,1071,-0.478505990133897,-0.8471867007672634,13.2916
78,1,1021,-0.532928388746803,-0.8471867007672634,13.3368
79,0,1095,-0.5137420718816067,-0.8471867007672634,13.3729
80,0,257,-0.4538407329105003,-0.8471867007672634,13.3835
81,0,1077,-0.4880197322057786,-0.8471867007672634,13.3411
82,0,940,-0.5042283298097251,-0.8471867007672634,13.4193
83,0,14,-0.3195912614517265,-0.8471867007672634,13.3971
84,1,607,-0.383312020460358,-0.8471867007672634,13.4304
85,0,415,-0.339323467230444,-0.8471867007672634,13.439
86,0,1078,-0.4809725158562367,-0.8471867007672634,13.3797
87,0,1083,-0.489429175475687,-0.8471867007672634,13.3731
88,0,1067,-0.4302325581395348,-0.8471867007672634,13.4872
89,0,1053,-0.4513742071881607,-0.8471867007672634,13.3599
