step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
107,0,263,-14.330248694141224,-15.766064256252305,14.3449
108,0,337,-8.390029175479008,-15.766064256252305,14.4261
109,0,194,-1.7876170551419068,-15.766064256252305,14.4091
110,0,130,-2.426686954727553,-15.766064256252305,14.3447
111,0,598,-3.2722828208530617,-15.766064256252305,14.4267
112,1,54,-3.4047039841958915,-15.766064256252305,14.4767
113,0,546,-2.4624633485140195,-15.766064256252305,14.3004
114,0,58,-3.293984114584638,-15.766064256252305,14.2093
115,0,468,-5.278172604458265,-15.766064256252305,14.2722
116,0,574,-16.94330754779592,-15.766064256252305,14.3759
117,0,325,-6.714455268891303,-15.766064256252305,14.3556
118,0,596,-8.930003085676184,-15.766064256252305,14.2566
119,0,13,-4.34633360827267,-15.766064256252305,14.2784
120,0,273,-6.69677459749024,-15.766064256252305,14.3046
121,0,217,-3.8943069809866144,-15.766064256252305,14.1588
122,0,587,-2.504346804909392,-15.766064256252305,14.3877
123,0,247,-6.721444127650265,-15.766064256252305,14.2488
124,0,477,-3.1617543310507235,-15.766064256252305,14.3388
125,0,12,-3.763351171105629,-15.766064256252305,14.2969
126,0,415,-4.696460976556264,-15.766064256252305,14.3295
127,0,541,-5.790389041560017,-15.766064256252305,14.2847
128,1,392,-7.786218606273994,-15.766064256252305,14.3569
129,0,428,-6.714248014332717,-15.766064256252305,14.4723
130,0,482,-3.1957239660197225,-15.766064256252305,14.2726
131,0,570,-4.163032068193365,-15.766064256252305,14.4812
132,0,429,-11.27445706426454,-15.766064256252305,14.4184
133,0,72,-3.431580452711957,-15.766064256252305,14.3865
134,0,36,-2.8615110090233,-15.766064256252305,14.4019
135,0,464,-4.207091128130805,-15.766064256252305,14.4619
136,0,353,-4.919918984069211,-15.766064256252305,14.3321
137,0,31,-4.452408534693906,-15.766064256252305,14.4169
138,0,323,-2.779862305208185,-15.766064256252305,14.3935
139,0,432,-4.526790972801448,-15.766064256252305,14.5761
140,0,70,-2.6101034865950945,-15.766064256252305,14.4096
141,0,585,-3.209478741965846,-15.766064256252305,14.442
142,0,169,-3.618097502836861,-15.766064256252305,14.4095
143,0,261,-2.91240044694164,-15.766064256252305,14.3362
144,1,360,-2.983846980522997,-15.766064256252305,14.2445
145,0,512,-5.590186745982099,-15.766064256252305,14.2779
146,0,124,-4.520075592580572,-15.766064256252305,14.2569
147,0,597,-8.128948593352138,-15.766064256252305,14.3109
148,0,265,-6.121101089139607,-15.766064256252305,14.3045
149,0,370,-3.93181950962044,-15.766064256252305,14.3621
150,0,127,-4.552426123434526,-15.766064256252305,14.2891
151,0,16,-3.854387894618386,-15.766064256252305,14.336
152,0,88,-3.5539358505344927,-15.766064256252305,14.3124
153,0,553,-7.538588476238897,-15.766064256252305,14.3557
154,0,258,-4.53184372324959,-15.766064256252305,14.3003
155,0,480,-4.367572199260589,-15.766064256252305,14.4676
156,0,193,-4.19947499041,-15.766064256252305,14.3771
157,0,561,-5.599198307675421,-15.766064256252305,14.3551
158,0,61,-4.241438466267343,-15.766064256252305,14.3833
159,0,168,-4.356334041073415,-15.766064256252305,14.3696
160,1,56,-3.243270274808248,-15.766064256252305,14.4179
161,0,188,-6.3919513039375815,-15.766064256252305,14.4572
162,0,380,-2.7621158406954374,-15.766064256252305,14.4647
163,0,195,-2.234128344519407,-15.766064256252305,14.4169
164,0,450,-3.887605118211475,-15.766064256252305,14.3886
165,0,62,-5.551860056508553,-15.766064256252305,14.3829
166,0,285,-5.777068371226432,-15.766064256252305,14.333
167,0,329,-2.821495255922549,-15.766064256252305,14.2984
168,0,501,-4.517018190688268,-15.766064256252305,14.3395
169,0,364,-15.091062572399691,-15.766064256252305,14.3426
170,0,426,-1.6541888282761166,-15.766064256252305,14.3636
171,0,172,-1.798152386019885,-15.766064256252305,14.3966
172,0,24,-3.141966798043036,-15.766064256252305,14.3243
173,0,555,-4.542658240221417,-15.766064256252305,14.3292
174,0,517,-5.701828108870153,-15.766064256252305,14.3495
175,0,497,-5.480877385739875,-15.766064256252305,14.4446
176,1,269,-7.161280935926,-15.766064256252305,14.4059
177,0,226,-4.071106899832685,-15.766064256252305,14.3966
178,0,495,-4.119755149078971,-15.766064256252305,14.4169
179,0,119,-2.5518736225399725,-15.766064256252305,14.4656
180,0,198,-3.4827157991763844,-15.766064256252305,14.4623
181,0,557,-5.518012674970298,-15.766064256252305,14.3438
182,0,427,-1.7263770178083282,-15.766064256252305,14.3973
183,0,529,-3.5751174827498207,-15.766064256252305,14.4671
184,0,34,-3.404094012430193,-15.766064256252305,14.4695
185,0,489,-5.489893271994827,-15.766064256252305,14.3923
186,0,513,-3.7038911788702817,-15.766064256252305,14.4209
187,0,111,-4.301719101506107,-15.766064256252305,14.4024
188,0,42,-3.278491141826969,-15.766064256252305,14.4117
189,0,307,-2.8044116359129654,-15.766064256252305,14.4279
190,0,40,-3.300333917958296,-15.766064256252305,14.4623
191,0,578,-10.175209449333238,-15.766064256252305,14.5059
192,1,264,-4.617769914023125,-15.766064256252305,14.4998
193,0,199,-3.552691085737091,-15.766064256252305,14.47
194,0,293,-3.656351008996784,-15.766064256252305,14.4826
195,0,505,-3.847018356268028,-15.766064256252305,14.5458
196,0,568,-4.093612948834313,-15.766064256252305,14.5479
197,0,225,-4.495304313654383,-15.766064256252305,14.4587
198,0,420,-3.061143656769196,-15.766064256252305,14.4076
199,0,28,-7.811640648291735,-15.766064256252305,14.467
200,0,271,-3.5673670909843938,-15.766064256252305,14.5081
201,0,576,-3.2817220383637693,-15.766064256252305,14.4812
202,0,533,-2.961204894372889,-15.766064256252305,14.5479
203,0,291,-1.6735807405180028,-15.766064256252305,14.5109
204,0,49,-2.696443521650684,-15.766064256252305,14.4767
205,0,180,-2.760889234646054,-15.766064256252305,14.4948
206,0,249,-2.9078704512652256,-15.766064256252305,14.4449
207,0,436,-4.319025639299305,-15.766064256252305,14.4705
208,1,202,-7.687603838450033,-15.766064256252305,14.4788
209,0,129,-2.7661213420749657,-15.766064256252305,14.5437
210,0,339,-4.399455436608335,-15.766064256252305,14.5256
211,0,19,-3.2854003152316813,-15.766064256252305,14.5716
212,0,251,-2.928989680584748,-15.766064256252305,14.59
213,0,171,-1.801322934724302,-15.766064256252305,14.5333
214,0,95,-2.427172834809918,-15.766064256252305,14.4974
215,0,452,-2.6078779407257766,-15.766064256252305,14.5413
216,0,475,-3.1341332733430405,-15.766064256252305,14.5417
217,0,236,-2.807699363181104,-15.766064256252305,14.5616
218,0,508,-7.377589191883257,-15.766064256252305,14.5749
219,0,526,-0.0206211931612018,-15.766064256252305,14.5662
220,0,571,-2.843593405452517,-15.766064256252305,14.5926
