step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
221,0,307,7.425,-2.51,14.5509
222,0,10,0.405,-2.51,14.5573
223,0,103,3.964,-2.51,14.471
224,0,559,5.362,-2.51,14.5717
225,0,544,1.741,-2.51,14.6186
226,0,545,10.14,-2.51,14.4434
227,0,256,9.625,-2.51,14.5718
228,0,332,5.139,-2.51,14.611
229,0,548,0.091,-2.51,14.5726
230,0,174,3.155,-2.51,14.5994
231,1,375,9.71,-2.51,14.4964
232,0,262,5.646,-2.51,14.5968
233,0,429,2.54,-2.51,14.6295
234,0,317,0.609,-2.51,14.5692
235,0,488,1.325,-2.51,14.6782
236,0,53,-0.284,-2.51,14.6002
237,0,346,1.449,-2.51,14.7032
238,0,152,0.553,-2.51,14.6263
239,0,166,-0.818,-2.51,14.6194
240,0,281,9.088,-2.51,14.7045
241,0,134,1.903,-2.51,14.5796
242,1,141,-0.25,-2.51,14.6247
243,0,126,0.641,-2.51,14.6806
244,0,351,-0.46,-2.51,14.6894
245,0,225,9.399,-2.51,14.6903
246,0,219,0.691,-2.51,14.4866
247,0,326,8.658,-2.51,14.6834
248,0,354,1.226,-2.51,14.6858
249,0,18,5.833,-2.51,14.649
250,0,477,12.214,-2.51,14.7486
251,0,390,3.043,-2.51,14.6309
252,0,128,-1.024,-2.51,14.7385
253,0,608,-1.156,-2.51,14.3904
254,0,385,8.292,-2.51,14.3808
255,0,558,0.404,-2.51,14.2789
256,0,16,1.752,-2.51,14.4271
