step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
77,1,45,4.68,-3.12,11.6795
78,0,410,-2.486,-3.12,11.7174
79,0,373,5.436,-3.12,11.8189
80,0,299,-2.272,-3.12,11.5218
81,0,241,9.624,-3.12,11.8438
82,0,381,4.473,-3.12,11.7863
83,0,337,-2.532,-3.12,11.7948
84,0,86,-0.14,-3.12,11.6147
85,0,105,-2.487,-3.12,11.725
86,0,486,-2.327,-3.12,11.5414
87,0,66,-1.955,-3.12,11.7509
88,1,58,3.56,-3.12,11.7117
89,0,634,10.753,-3.12,11.6785
90,0,533,-2.102,-3.12,11.8039
91,0,88,7.972,-3.12,11.8001
92,0,521,6.116,-3.12,11.829
93,0,420,16.515,-3.12,11.6967
94,0,626,-1.23,-3.12,11.761
95,0,467,9.679,-3.12,11.9177
96,0,500,-0.139,-3.12,11.8795
97,0,393,-1.918,-3.12,11.7035
98,0,8,-1.685,-3.12,11.7823
99,1,70,14.21,-3.12,11.8882
100,0,439,11.81,-3.12,11.8356
101,0,31,-2.357,-3.12,11.7214
102,0,286,-1.679,-3.12,11.8776
103,0,232,-1.785,-3.12,11.8787
104,0,140,0.822,-3.12,11.7847
105,0,191,-1.862,-3.12,11.8774
106,0,596,6.79,-3.12,11.8349
107,0,359,3.523,-3.12,12.0062
108,0,574,11.194,-3.12,11.8977
109,0,148,-1.824,-3.12,11.8541
110,1,90,9.73,-3.12,11.9681
111,0,2,-2.452,-3.12,11.7683
112,0,412,11.246,-3.12,11.8659
113,0,280,2.336,-3.12,11.7204
114,0,80,-1.352,-3.12,12.0049
115,0,271,2.076,-3.12,11.7891
116,0,579,3.35,-3.12,12.036
117,0,436,-2.367,-3.12,11.8252
118,0,174,3.155,-3.12,11.8515
119,0,631,-0.379,-3.12,11.9597
120,0,75,0.098,-3.12,12.0005
121,1,578,1.16,-3.12,11.9591
122,0,51,3.221,-3.12,11.9281
123,0,204,-1.338,-3.12,11.878
124,0,380,-1.223,-3.12,11.8178
125,0,638,-1.467,-3.12,12.0516
126,0,224,0.805,-3.12,11.9954
127,0,265,13.424,-3.12,12.0972
128,0,379,-1.076,-3.12,11.8518
129,0,629,5.667,-3.12,11.9727
130,0,484,1.878,-3.12,12.0038
131,0,63,0.094,-3.12,11.9598
132,1,351,0.82,-3.12,11.7566
133,0,517,-1.261,-3.12,11.6337
134,0,425,0.553,-3.12,11.8271
135,0,633,-0.832,-3.12,11.6459
136,0,189,14.106,-3.12,11.6708
137,0,557,3.278,-3.12,11.7211
138,0,525,9.785,-3.12,10.9657
139,0,54,0.57,-3.12,10.6499
140,0,100,-0.64,-3.12,10.7111
141,0,144,-0.885,-3.12,10.7406
142,0,256,9.625,-3.12,10.5913
143,1,446,1.23,-3.12,10.9107
144,0,544,1.741,-3.12,10.8309
145,0,390,3.043,-3.12,10.7108
146,0,563,-0.824,-3.12,10.8688
147,0,386,0.34,-3.12,10.8854
148,0,512,6.462,-3.12,10.7927
149,0,131,-0.234,-3.12,10.7875
150,0,488,1.325,-3.12,10.9281
151,0,499,-0.206,-3.12,10.8722
152,0,383,-0.927,-3.12,10.792
153,0,597,-1.084,-3.12,10.6295
154,1,339,-0.6,-3.12,10.9456
155,0,358,3.46,-3.12,10.8456
156,0,73,8.173,-3.12,10.8527
157,0,272,0.174,-3.12,10.9022
158,0,199,9.053,-3.12,10.7092
159,0,108,5.559,-3.12,10.964
160,0,423,6.161,-3.12,10.6999
161,0,92,4.569,-3.12,10.8827
162,0,116,5.774,-3.12,10.7704
163,0,289,-0.993,-3.12,10.9363
164,0,186,0.806,-3.12,10.8087
165,1,250,-0.08,-3.12,10.8327
166,0,214,-1.564,-3.12,10.7383
167,0,59,2.589,-3.12,10.9945
168,0,639,4.269,-3.12,10.7293
169,0,168,2.31,-3.12,10.9965
170,0,493,2.023,-3.12,10.7358
171,0,16,1.752,-3.12,10.8853
172,0,523,2.303,-3.12,10.7833
173,0,434,7.889,-3.12,10.844
174,0,178,0.227,-3.12,10.92
175,0,463,5.707,-3.12,10.9797
176,1,365,0.4,-3.12,10.9072
177,0,76,4.304,-3.12,10.7801
178,0,222,1.353,-3.12,10.8157
179,0,398,0.795,-3.12,10.9168
180,0,582,2.364,-3.12,10.7619
181,0,103,3.964,-3.12,10.1557
182,0,257,-0.233,-3.12,9.8328
183,0,118,0.705,-3.12,9.6497
184,0,465,7.137,-3.12,9.7291
185,0,149,0.456,-3.12,9.8407
186,0,346,1.449,-3.12,9.7412
187,1,340,2.34,-3.12,9.7749
188,0,432,-0.035,-3.12,9.7798
189,0,117,7.739,-3.12,9.7544
190,0,556,8.205,-3.12,9.7479
191,0,205,1.596,-3.12,9.6989
192,0,560,0.803,-3.12,9.7693
193,0,407,17.242,-3.12,9.8374
194,0,91,1.882,-3.12,9.7238
195,0,559,5.362,-3.12,9.7402
196,0,573,10.857,-3.12,9.8586
197,0,437,-1.185,-3.12,9.7542
198,1,615,4.31,-3.12,9.8671
199,0,590,1.938,-3.12,9.7988
200,0,106,0.697,-3.12,9.8019
201,0,620,-0.47,-3.12,9.8663
202,0,85,-0.756,-3.12,9.7425
203,0,195,10.552,-3.12,9.8566
204,0,534,-0.326,-3.12,9.885
205,0,342,7.873,-3.12,9.9281
206,0,338,0.304,-3.12,9.8103
207,0,262,5.646,-3.12,9.8838
208,0,277,6.588,-3.12,9.8152
209,1,65,16.43,-3.12,9.8741
210,0,325,1.091,-3.12,9.8621
211,0,283,0.883,-3.12,9.6991
212,0,600,9.416,-3.12,9.6912
213,0,424,1.632,-3.12,9.7678
214,0,225,9.399,-3.12,9.7621
215,0,354,1.226,-3.12,9.7119
216,0,419,8.481,-3.12,9.7528
217,0,161,1.083,-3.12,9.7803
218,0,304,0.685,-3.12,9.7535
219,0,349,1.839,-3.12,9.8574
220,1,84,0.55,-3.12,9.8739
221,0,462,6.771,-3.12,9.6531
222,0,506,0.477,-3.12,9.7504
223,0,69,1.835,-3.12,9.8164
224,0,530,-0.136,-3.12,9.7955
225,0,147,-0.826,-3.12,9.6682
226,0,487,0.922,-3.12,9.8512
227,0,211,9.434,-3.12,9.8842
228,0,71,6.676,-3.12,9.9465
229,0,282,-0.285,-3.12,9.7207
230,0,495,4.944,-3.12,9.8231
231,1,594,3.58,-3.12,9.8267
232,0,135,1.31,-3.12,9.8678
233,0,618,0.851,-3.12,9.8312
234,0,429,2.54,-3.12,9.8002
235,0,187,0.51,-3.12,9.8143
236,0,568,5.322,-3.12,9.8799
237,0,472,-0.833,-3.12,9.784
238,0,89,2.66,-3.12,9.622
239,0,411,13.953,-3.12,9.5941
240,0,374,4.269,-3.12,9.5453
241,0,133,1.864,-3.12,9.6684
242,1,43,1.12,-3.12,9.6535
243,0,203,2.508,-3.12,9.6241
244,0,586,8.006,-3.12,9.6677
245,0,509,0.22,-3.12,9.745
246,0,119,0.511,-3.12,9.7044
247,0,607,13.895,-3.12,9.7978
248,0,332,5.139,-3.12,9.725
249,0,162,6.96,-3.12,9.7703
250,0,604,1.151,-3.12,9.7341
251,0,375,8.82,-3.12,9.6224
252,0,53,-0.284,-3.12,9.7413
253,0,352,3.491,-3.12,9.6556
254,0,52,7.393,-3.12,9.7563
255,0,356,3.467,-3.12,9.786
256,0,315,1.057,-3.12,9.7708
