step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
73,0,592,-0.2283298097251585,-0.7880434782608695,19.5102
74,0,1115,-0.6582100070472163,-0.7880434782608695,28.5412
75,0,140,-0.4228329809725158,-0.7880434782608695,18.1201
76,0,60,-0.3569415081042988,-0.7880434782608695,20.4811
77,0,14,-0.3195912614517265,-0.7880434782608695,25.4965
78,1,1112,-0.6524936061381074,-0.7880434782608695,46.6099
79,0,418,-0.4411557434813248,-0.7880434782608695,32.0853
80,0,1066,-0.423890063424947,-0.7880434782608695,27.6872
81,0,1068,-0.4189570119802678,-0.7880434782608695,19.5669
82,0,393,-0.1966173361522198,-0.7880434782608695,44.27
83,0,167,-0.1782945736434108,-0.7880434782608695,33.6271
84,1,978,-0.3721227621483376,-0.7880434782608695,35.0911
85,0,1027,-0.3981677237491191,-0.7880434782608695,13.5782
86,0,963,-0.4087385482734319,-0.7880434782608695,29.2679
87,0,549,-0.3710359408033826,-0.7880434782608695,18.7361
88,0,556,-0.3174770965468639,-0.7880434782608695,22.2667
89,0,629,-0.4707540521494009,-0.7880434782608695,39.2944
