step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
77,0,418,-0.4411557434813248,-0.8471867007672634,16.0071
78,1,1071,-0.4936061381074168,-0.8471867007672634,15.9226
79,0,984,-0.3995771670190274,-0.8471867007672634,15.8963
80,0,1083,-0.489429175475687,-0.8471867007672634,16.0227
81,0,940,-0.5042283298097251,-0.8471867007672634,15.9863
82,0,1082,-0.4901338971106413,-0.8471867007672634,15.9253
83,0,983,-0.4252995066948555,-0.8471867007672634,16.0532
84,1,14,-0.4082480818414322,-0.8471867007672634,16.1866
85,0,1021,-0.5042283298097251,-0.8471867007672634,16.0987
86,0,141,-0.0821000704721634,-0.8471867007672634,16.13
87,0,415,-0.339323467230444,-0.8471867007672634,16.181
88,0,1052,-0.4411557434813248,-0.8471867007672634,16.2377
89,0,1038,-0.4506694855532064,-0.8471867007672634,16.1315
