step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
75,0,8,-1.685,-2.52,7.651
76,0,525,9.785,-2.52,7.6953
77,1,191,-0.4,-2.52,7.6332
78,0,344,2.81,-2.52,7.5256
79,0,286,-1.679,-2.52,7.7039
80,0,432,-0.035,-2.52,7.5478
81,0,232,-1.785,-2.52,7.5119
82,0,375,8.82,-2.52,7.7385
83,0,277,6.588,-2.52,7.6258
84,0,313,2.201,-2.52,7.8776
85,0,410,-2.486,-2.52,7.6282
86,0,60,4.018,-2.52,7.5022
87,0,337,-2.532,-2.52,7.6037
88,1,290,2.92,-2.52,7.6177
89,0,273,2.775,-2.52,7.5826
90,0,118,0.705,-2.52,7.4173
91,0,604,1.151,-2.52,7.6423
92,0,511,5.378,-2.52,7.5149
93,0,436,-2.367,-2.52,7.6007
94,0,292,3.23,-2.52,7.6274
95,0,486,-2.327,-2.52,7.6253
96,0,174,3.155,-2.52,7.5737
97,0,332,5.139,-2.52,7.6042
98,0,89,2.66,-2.52,7.7507
99,1,539,11.14,-2.52,7.8542
100,0,363,4.9,-2.52,7.4254
101,0,2,-2.452,-2.52,7.6315
102,0,84,-0.764,-2.52,7.6099
103,0,434,7.889,-2.52,7.6844
104,0,105,-2.487,-2.52,7.5441
105,0,148,-1.824,-2.52,7.7851
106,0,204,-1.338,-2.52,7.601
107,0,390,3.043,-2.52,7.6996
108,0,88,7.972,-2.52,7.6733
109,0,190,3.16,-2.52,7.7612
110,1,31,-0.93,-2.52,7.6004
111,0,262,5.646,-2.52,7.8054
112,0,477,12.214,-2.52,7.6024
113,0,626,-1.23,-2.52,7.7514
114,0,244,10.984,-2.52,7.5095
115,0,612,13.87,-2.52,7.7428
116,0,456,0.039,-2.52,7.5845
117,0,224,0.805,-2.52,7.6786
118,0,579,3.35,-2.52,7.6355
119,0,441,8.718,-2.52,7.6699
120,0,161,1.083,-2.52,7.6985
121,1,392,9.4,-2.52,7.5917
122,0,374,4.269,-2.52,7.5399
123,0,169,3.201,-2.52,7.7828
124,0,498,1.284,-2.52,7.7143
125,0,506,0.477,-2.52,7.8929
126,0,354,1.226,-2.52,7.5108
127,0,446,-0.059,-2.52,7.7458
128,0,339,-0.639,-2.52,7.6543
129,0,557,3.278,-2.52,7.5764
130,0,487,0.922,-2.52,7.6263
131,0,58,3.59,-2.52,7.5676
132,1,230,3.67,-2.52,7.4964
133,0,66,-1.955,-2.52,7.612
134,0,349,1.839,-2.52,7.4316
135,0,86,-0.14,-2.52,7.5305
136,0,419,8.481,-2.52,7.4991
137,0,59,2.589,-2.52,7.5598
138,0,548,0.091,-2.52,7.5397
139,0,386,0.34,-2.52,7.6005
140,0,27,2.629,-2.52,7.4938
141,0,256,9.625,-2.52,7.6284
142,0,135,1.31,-2.52,7.3883
143,1,380,-0.34,-2.52,7.5748
144,0,338,0.304,-2.52,7.3412
145,0,559,5.362,-2.52,7.4468
146,0,54,0.57,-2.52,7.3383
147,0,638,-1.467,-2.52,7.4334
148,0,596,6.79,-2.52,7.3261
149,0,75,0.098,-2.52,7.2389
150,0,582,2.364,-2.52,7.4517
151,0,488,1.325,-2.52,7.109
152,0,383,-0.927,-2.52,7.3171
153,0,544,1.741,-2.52,7.4729
154,1,461,-0.29,-2.52,7.1081
155,0,437,-1.185,-2.52,7.1337
156,0,274,9.846,-2.52,7.2373
157,0,346,1.449,-2.52,7.1905
158,0,214,-1.564,-2.52,7.4701
159,0,424,1.632,-2.52,7.3989
160,0,534,-0.326,-2.52,7.2288
161,0,499,-0.206,-2.52,7.2825
162,0,222,1.353,-2.52,7.2594
163,0,517,-1.261,-2.52,7.508
164,0,490,10.036,-2.52,7.5418
165,1,597,0.1,-2.52,7.5273
166,0,574,11.194,-2.52,7.4395
167,0,325,1.091,-2.52,7.2839
168,0,489,3.123,-2.52,7.3278
169,0,524,0.273,-2.52,7.2199
170,0,377,0.534,-2.52,7.411
171,0,385,8.292,-2.52,7.4246
172,0,131,-0.234,-2.52,7.3293
173,0,206,0.531,-2.52,7.2031
174,0,187,0.51,-2.52,7.1747
175,0,112,11.126,-2.52,7.2124
176,1,257,-0.06,-2.52,7.1905
177,0,282,-0.285,-2.52,7.2141
178,0,530,-0.136,-2.52,7.2259
179,0,335,0.19,-2.52,7.2506
180,0,500,-0.139,-2.52,7.3525
181,0,271,2.076,-2.52,7.5496
182,0,384,0.1,-2.52,7.53
183,0,198,3.889,-2.52,7.4379
184,0,620,-0.47,-2.52,7.4608
185,0,196,8.771,-2.52,7.5966
186,0,621,11.825,-2.52,7.4699
187,1,607,11.53,-2.52,7.3933
188,0,92,4.569,-2.52,7.5577
189,0,556,8.205,-2.52,7.5607
190,0,348,2.248,-2.52,7.2916
191,0,240,0.379,-2.52,7.4795
192,0,304,0.685,-2.52,7.4996
193,0,152,0.553,-2.52,7.6294
194,0,368,-1.328,-2.52,7.4314
195,0,615,3.809,-2.52,7.4583
196,0,592,-0.505,-2.52,7.3104
197,0,166,-0.818,-2.52,7.2736
198,1,42,8.11,-2.52,7.2781
199,0,507,3.043,-2.52,7.4574
200,0,141,-1.108,-2.52,7.4934
201,0,562,3.518,-2.52,7.5941
202,0,128,-1.024,-2.52,7.7035
203,0,411,13.953,-2.52,7.5948
204,0,608,-1.156,-2.52,7.4438
205,0,413,-1.162,-2.52,7.4468
206,0,340,2.573,-2.52,7.5232
207,0,43,0.117,-2.52,7.3713
208,0,183,0.384,-2.52,7.4041
209,1,454,2.4,-2.52,7.5624
210,0,280,2.336,-2.52,7.7771
211,0,205,1.596,-2.52,7.5196
212,0,246,2.563,-2.52,7.707
213,0,63,0.094,-2.52,7.4634
214,0,614,10.251,-2.52,7.3383
215,0,460,8.204,-2.52,7.545
216,0,627,3.486,-2.52,7.4764
217,0,147,-0.826,-2.52,7.6462
218,0,512,6.462,-2.52,7.6127
219,0,590,1.938,-2.52,7.6362
220,1,458,6.69,-2.52,7.4904
221,0,379,-1.076,-2.52,7.6105
222,0,634,10.753,-2.52,7.6567
223,0,275,3.953,-2.52,7.5362
224,0,253,0.11,-2.52,7.6469
225,0,272,0.174,-2.52,7.5562
226,0,132,5.495,-2.52,7.4397
227,0,326,8.658,-2.52,7.4943
228,0,25,2.147,-2.52,7.595
229,0,398,0.795,-2.52,7.8557
230,0,283,0.883,-2.52,7.8459
231,1,178,0.4,-2.52,7.5866
232,0,351,-0.46,-2.52,7.6354
233,0,69,1.835,-2.52,7.7547
234,0,134,1.903,-2.52,7.7802
235,0,342,7.873,-2.52,7.8466
236,0,98,9.029,-2.52,7.7169
237,0,172,-0.944,-2.52,7.711
238,0,133,1.864,-2.52,7.6691
239,0,315,1.057,-2.52,7.4725
240,0,331,5.582,-2.52,7.438
241,0,472,-0.833,-2.52,7.5187
242,1,358,4.12,-2.52,7.6969
243,0,369,-0.438,-2.52,7.5349
244,0,287,0.3,-2.52,7.6926
245,0,219,0.691,-2.52,7.5836
246,0,595,-0.228,-2.52,7.5845
247,0,93,2.075,-2.52,7.6149
248,0,591,0.947,-2.52,7.8864
249,0,425,0.553,-2.52,7.6892
250,0,443,0.853,-2.52,7.6022
251,0,366,2.564,-2.52,7.7591
252,0,108,5.559,-2.52,7.765
253,0,238,-0.038,-2.52,7.6157
254,0,126,0.641,-2.52,7.6121
255,0,289,-0.993,-2.52,7.8011
256,0,77,-0.187,-2.52,7.8119
