step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
134,0,592,-0.505,-2.93,15.4817
135,0,638,-1.467,-2.93,15.7495
136,0,66,-1.955,-2.93,15.5758
137,0,339,-0.639,-2.93,15.5903
138,0,31,-2.357,-2.93,15.6329
139,0,206,0.531,-2.93,15.7068
140,0,328,-2.465,-2.93,15.6505
141,0,379,-1.076,-2.93,15.634
142,0,304,0.685,-2.93,15.6802
143,1,313,2.15,-2.93,15.6483
144,0,2,-2.452,-2.93,15.4883
145,0,259,0.111,-2.93,15.4794
146,0,436,-2.367,-2.93,15.2332
147,0,258,-2.328,-2.93,15.3781
148,0,100,-0.64,-2.93,15.5388
149,0,263,-2.328,-2.93,15.5301
150,0,279,-0.065,-2.93,15.5355
151,0,186,0.806,-2.93,15.4839
152,0,563,-0.824,-2.93,15.4839
153,0,319,-0.448,-2.93,15.6509
154,1,282,1.08,-2.93,15.5383
155,0,63,0.094,-2.93,15.5488
156,0,64,-0.226,-2.93,15.5781
157,0,624,0.492,-2.93,15.4735
158,0,412,11.246,-2.93,15.6199
159,0,118,0.705,-2.93,15.5364
160,0,517,-1.261,-2.93,15.5768
161,0,161,1.083,-2.93,15.4512
162,0,461,-0.553,-2.93,15.5189
163,0,147,-0.826,-2.93,15.6014
164,0,365,-0.705,-2.93,15.4692
165,1,597,0.1,-2.93,15.4841
166,0,622,0.223,-2.93,15.5445
167,0,548,0.091,-2.93,15.5345
168,0,271,2.076,-2.93,15.5983
169,0,546,0.443,-2.93,15.6646
170,0,178,0.227,-2.93,15.5884
171,0,174,3.155,-2.93,15.6732
172,0,425,0.553,-2.93,15.6274
173,0,85,-0.756,-2.93,15.587
174,0,30,0.658,-2.93,15.3733
175,0,330,-0.299,-2.93,15.1745
176,1,500,0.83,-2.93,15.3376
177,0,471,-0.579,-2.93,15.2892
178,0,398,0.795,-2.93,15.3323
179,0,432,-0.035,-2.93,15.2873
180,0,168,2.31,-2.93,15.2761
181,0,620,-0.47,-2.93,15.3251
182,0,10,0.405,-2.93,15.2114
183,0,283,0.883,-2.93,15.3997
184,0,368,-1.328,-2.93,15.488
185,0,413,-1.162,-2.93,15.3996
186,0,445,1.275,-2.93,15.2863
187,1,338,1.34,-2.93,15.3086
188,0,272,0.174,-2.93,15.437
189,0,149,0.456,-2.93,15.4371
190,0,126,0.641,-2.93,15.391
191,0,325,1.091,-2.93,15.5098
192,0,106,0.697,-2.93,15.3799
193,0,280,2.336,-2.93,15.4615
194,0,383,-0.927,-2.93,15.4456
195,0,560,0.803,-2.93,15.4681
196,0,472,-0.833,-2.93,15.6196
197,0,289,-0.993,-2.93,15.4243
198,1,530,1.62,-2.93,15.5078
199,0,53,-0.284,-2.93,15.6334
200,0,110,0.182,-2.93,15.623
201,0,284,-2.446,-2.93,15.6351
202,0,618,0.851,-2.93,15.576
203,0,351,-0.46,-2.93,15.6272
204,0,84,-0.764,-2.93,15.6709
205,0,119,0.511,-2.93,15.5493
206,0,22,4.345,-2.93,15.6586
207,0,371,0.575,-2.93,15.6062
208,0,509,0.22,-2.93,15.561
209,1,167,3.22,-2.93,15.8282
210,0,399,0.761,-2.93,15.6285
211,0,128,-1.024,-2.93,15.6466
212,0,506,0.477,-2.93,15.7125
213,0,608,-1.156,-2.93,15.6175
214,0,603,0.257,-2.93,15.7822
215,0,361,-0.881,-2.93,15.8177
216,0,487,0.922,-2.93,15.8199
217,0,141,-1.108,-2.93,15.7871
218,0,336,0.171,-2.93,15.8894
219,0,273,2.775,-2.93,15.8718
220,1,317,0.74,-2.93,15.8623
221,0,77,-0.187,-2.93,15.8455
222,0,200,-0.487,-2.93,15.8852
223,0,135,1.31,-2.93,15.9413
224,0,268,0.674,-2.93,15.9678
225,0,293,0.79,-2.93,15.7437
226,0,165,0.606,-2.93,15.8736
227,0,320,0.894,-2.93,15.9307
228,0,99,-0.973,-2.93,15.9228
229,0,265,13.424,-2.93,15.8298
230,0,238,-0.038,-2.93,15.8768
231,1,524,1.2,-2.93,16.0058
232,0,354,1.226,-2.93,15.8202
233,0,534,-0.326,-2.93,15.8737
234,0,59,2.589,-2.93,15.8635
235,0,315,1.057,-2.93,15.9162
236,0,591,0.947,-2.93,15.9306
237,0,166,-0.818,-2.93,15.8414
238,0,357,2.57,-2.93,15.6272
239,0,532,-0.775,-2.93,15.6916
240,0,451,0.395,-2.93,15.7745
241,0,172,-0.944,-2.93,15.7835
242,1,113,2.38,-2.93,15.9673
243,0,183,0.384,-2.93,15.8306
244,0,363,4.9,-2.93,15.8031
245,0,340,2.573,-2.93,15.8902
246,0,406,-0.44,-2.93,15.7979
247,0,187,0.51,-2.93,15.8532
248,0,528,-0.386,-2.93,15.7161
249,0,558,0.404,-2.93,15.9987
250,0,452,0.979,-2.93,16.0752
251,0,440,0.093,-2.93,15.852
252,0,89,2.66,-2.93,15.8971
253,0,400,3.344,-2.93,14.9433
254,0,435,2.69,-2.93,12.2623
255,0,300,0.363,-2.93,11.5611
256,0,443,0.853,-2.93,11.466
