step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
89,0,438,5.28,2.13,21.4968
90,0,333,2.318,2.13,16.3887
91,0,613,1.078,2.13,16.7441
92,0,268,0.674,2.13,19.1902
93,0,175,0.473,2.13,10.2015
94,0,216,0.041,2.13,13.3701
95,0,134,1.903,2.13,13.7628
96,0,344,2.81,2.13,19.4194
97,0,203,2.508,2.13,13.8105
98,0,500,-0.139,2.13,17.2806
99,1,252,8.7,2.13,19.9957
100,0,635,3.035,2.13,19.4298
101,0,567,2.772,2.13,17.816
102,0,316,4.088,2.13,17.0005
103,0,47,2.233,2.13,15.5945
104,0,231,2.554,2.13,18.4792
105,0,538,2.835,2.13,14.7974
106,0,156,7.878,2.13,16.6738
107,0,194,0.617,2.13,13.5664
108,0,23,3.604,2.13,15.5224
109,0,94,0.71,2.13,11.818
110,1,81,6.62,2.13,12.1042
111,0,34,2.986,2.13,15.3376
112,0,638,-1.467,2.13,18.3084
113,0,59,2.589,2.13,13.2948
114,0,4,2.917,2.13,13.749
115,0,271,2.076,2.13,12.1804
116,0,435,2.69,2.13,13.8492
117,0,100,-0.64,2.13,11.6032
118,0,357,2.57,2.13,10.6779
119,0,138,1.809,2.13,15.9271
120,0,247,2.961,2.13,16.1172
121,1,517,-0.0,-0.0,13.2677
122,0,380,-1.223,-0.0,12.5689
123,0,250,-0.043,-0.0,19.652
124,0,379,-1.076,-0.0,20.0006
125,0,259,0.111,-0.0,11.5331
126,0,595,-0.228,-0.0,15.5424
127,0,563,-0.824,-0.0,20.0156
128,0,80,-1.352,-0.0,16.8625
129,0,330,-0.299,-0.0,22.653
130,0,365,-0.705,-0.0,16.529
131,0,597,-1.084,-0.0,25.8456
132,1,622,0.25,-0.0,22.7045
133,0,558,0.404,-0.0,31.4947
134,0,473,0.416,-0.0,30.3266
135,0,528,-0.386,-0.0,28.7735
136,0,471,-0.579,-0.0,26.3383
137,0,43,0.117,-0.0,23.0452
138,0,187,0.51,-0.0,24.9821
139,0,200,-0.487,-0.0,27.328
140,0,289,-0.993,-0.0,26.5313
141,0,300,0.363,-0.0,28.7662
142,0,99,-0.973,-0.0,32.6982
143,1,432,1.34,-0.0,23.1972
144,0,406,-0.44,-0.0,19.7906
145,0,351,-0.46,-0.0,21.7784
146,0,532,-0.775,-0.0,23.3545
147,0,451,0.395,-0.0,21.4462
148,0,445,1.275,-0.0,24.7633
149,0,440,0.093,-0.0,24.9712
150,0,10,0.405,-0.0,18.8949
151,0,475,0.265,-0.0,23.1067
152,0,317,0.609,-0.0,22.1042
153,0,524,0.273,-0.0,23.5484
154,1,624,0.46,-0.0,21.8599
155,0,314,0.8,-0.0,22.6864
156,0,126,0.641,-0.0,21.4164
157,0,84,-0.764,-0.0,27.2138
158,0,238,-0.038,-0.0,25.1445
159,0,166,-0.818,-0.0,28.7901
160,0,128,-1.024,-0.0,25.6464
161,0,608,-1.156,-0.0,33.8546
162,0,141,-1.108,-0.0,24.5394
163,0,172,-0.944,-0.0,25.2488
164,0,452,0.979,-0.0,31.7631
165,1,633,-0.71,-0.71,27.3899
166,0,461,-0.553,-0.71,25.6693
167,0,339,-0.639,-0.71,26.0466
168,0,620,-0.47,-0.71,21.7396
169,0,53,-0.284,-0.71,25.7852
170,0,413,-1.162,-0.71,31.0164
171,0,332,5.139,-0.71,25.2545
172,0,280,2.336,-0.71,18.0848
173,0,284,-2.446,-0.71,27.992
174,0,279,-0.065,-0.71,22.7914
175,0,263,-2.328,-0.71,19.6922
176,1,436,-1.38,-1.38,22.9792
177,0,258,-2.328,-1.38,26.5987
178,0,328,-2.465,-1.38,24.1318
179,0,287,0.3,-1.38,22.5556
180,0,337,-2.532,-1.38,19.7784
181,0,327,-2.374,-1.38,25.5627
182,0,192,-2.628,-1.38,24.7832
183,0,577,-2.78,-1.38,16.8137
184,0,66,-1.955,-1.38,14.9619
185,0,361,-0.881,-1.38,17.6874
186,0,584,-2.761,-1.38,16.7084
187,1,77,0.84,-1.38,18.8497
188,0,410,-2.486,-1.38,18.526
189,0,233,-2.495,-1.38,15.3141
190,0,105,-2.487,-1.38,28.4941
191,0,31,-2.357,-1.38,18.3392
192,0,2,-2.452,-1.38,12.9793
193,0,148,-1.824,-1.38,18.8307
194,0,299,-2.272,-1.38,21.7494
195,0,255,-2.808,-1.38,18.451
196,0,564,-2.895,-1.38,21.7018
197,0,497,-2.894,-1.38,16.1302
198,1,486,-1.16,-1.38,19.0793
199,0,505,-2.81,-1.38,20.3187
200,0,589,-2.59,-1.38,22.1773
201,0,572,-3.03,-1.38,15.7203
202,0,129,-2.673,-1.38,24.8786
203,0,422,-2.613,-1.38,21.4843
204,0,83,-2.588,-1.38,25.5711
205,0,41,-2.995,-1.38,14.2128
206,0,136,-2.625,-1.38,20.3759
207,0,626,-1.23,-1.38,26.9635
208,0,204,-1.338,-1.38,21.1391
209,1,501,-2.55,-2.55,26.6005
210,0,533,-2.102,-2.55,24.2029
211,0,232,-1.785,-2.55,21.6617
212,0,286,-1.679,-2.55,16.8995
213,0,8,-1.685,-2.55,20.3654
214,0,540,-2.97,-2.55,17.2493
215,0,393,-1.918,-2.55,23.3082
216,0,581,-2.542,-2.55,17.6279
217,0,269,-2.674,-2.55,26.2001
218,0,139,-2.485,-2.55,30.807
219,0,550,-1.648,-2.55,20.0152
220,1,266,-1.23,-2.55,22.9706
221,0,75,0.098,-2.55,17.6143
222,0,502,-2.756,-2.55,21.3417
223,0,384,0.1,-2.55,19.3854
224,0,19,-2.686,-2.55,18.3898
225,0,159,-1.175,-2.55,18.1007
226,0,301,-2.593,-2.55,19.2586
227,0,276,0.067,-2.55,22.5772
228,0,398,0.795,-2.55,15.7155
229,0,6,-2.468,-2.55,25.6591
230,0,599,-2.495,-2.55,15.4704
231,1,257,-0.06,-2.55,20.6261
232,0,104,1.156,-2.55,19.5404
233,0,425,0.553,-2.55,22.8383
234,0,428,3.081,-2.55,24.4564
235,0,302,2.953,-2.55,17.2948
236,0,201,2.848,-2.55,21.5282
237,0,283,0.883,-2.55,21.7401
238,0,254,2.995,-2.55,21.2155
239,0,557,3.278,-2.55,20.231
240,0,594,3.133,-2.55,16.1504
241,0,358,3.46,-2.55,17.3945
242,1,79,3.15,-2.55,29.3385
243,0,54,0.57,-2.55,21.8734
244,0,509,0.22,-2.55,17.3827
245,0,399,0.761,-2.55,26.2479
246,0,603,0.257,-2.55,23.0602
247,0,22,4.345,-2.55,16.4291
248,0,106,0.697,-2.55,25.3928
249,0,371,0.575,-2.55,14.384
250,0,149,0.456,-2.55,11.38
251,0,618,0.851,-2.55,13.4437
252,0,119,0.511,-2.55,20.3377
253,0,178,0.227,-2.55,23.1814
254,0,293,0.79,-2.55,14.6074
255,0,30,0.658,-2.55,16.3436
256,0,560,0.803,-2.55,18.1291
