step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
93,0,317,-3.846852134351744,-15.766064256252305,4.3312
94,0,376,-19.42008574201837,-15.766064256252305,9.6222
95,0,375,-19.56430271904108,-15.766064256252305,6.4162
96,1,294,-3.536053526794181,-15.766064256252305,6.9721
97,0,63,-3.1292048479061894,-15.766064256252305,7.0282
98,0,164,-3.635828019731034,-15.766064256252305,8.4521
99,0,34,-3.404094012430193,-15.766064256252305,11.8641
100,0,33,-3.3685480091712843,-15.766064256252305,7.4291
101,0,421,-3.288186762885956,-15.766064256252305,6.8747
102,0,296,-2.2473893820932367,-15.766064256252305,9.5013
103,0,36,-2.8615110090233,-15.766064256252305,12.8101
104,0,132,-2.7749182433046857,-15.766064256252305,10.9709
105,0,155,-8.124910921699056,-15.766064256252305,11.6196
106,0,201,-5.534635596286975,-15.766064256252305,13.7114
107,0,455,-2.7322710667360046,-15.766064256252305,11.6778
108,0,358,-2.66087393505309,-15.766064256252305,12.115
109,0,470,-2.54141083699454,-15.766064256252305,8.8116
110,0,359,-2.622103192998206,-15.766064256252305,9.1991
111,0,519,-5.206958537568655,-15.766064256252305,14.4521
112,1,230,-3.6057738025785904,-15.766064256252305,11.2086
113,0,428,-6.714248014332717,-15.766064256252305,11.2326
114,0,516,-5.8852639950952,-15.766064256252305,7.6918
115,0,149,-4.747843012887005,-15.766064256252305,12.8958
116,0,39,-4.225126750929395,-15.766064256252305,14.0751
117,0,129,-2.7661213420749657,-15.766064256252305,9.2965
118,0,518,-4.008502442130504,-15.766064256252305,17.566
119,0,81,-3.432557989849942,-15.766064256252305,18.1006
120,0,468,-5.278172604458265,-15.766064256252305,11.4621
121,0,262,-0.6837883369606389,-15.766064256252305,11.4374
122,0,429,-11.27445706426454,-15.766064256252305,13.0969
123,0,463,-5.863058699494186,-15.766064256252305,10.0175
124,0,325,-6.714455268891303,-15.766064256252305,9.4575
125,0,130,-2.426686954727553,-15.766064256252305,13.9529
126,0,504,-2.3677421486178543,-15.766064256252305,5.9095
127,0,248,-1.7942868968651118,-15.766064256252305,6.9178
128,1,494,-1.8506776208496247,-15.766064256252305,5.6692
129,0,102,-3.223977788084862,-15.766064256252305,5.5033
130,0,202,-8.737806654975332,-15.766064256252305,12.4023
131,0,232,-5.6760446922987375,-15.766064256252305,20.0801
132,0,561,-5.599198307675421,-15.766064256252305,3.9823
133,0,111,-4.301719101506107,-15.766064256252305,17.5711
134,0,17,-3.4930494168005777,-15.766064256252305,15.4462
135,0,269,-7.261052425446509,-15.766064256252305,12.2111
136,0,432,-4.526790972801448,-15.766064256252305,10.3342
137,0,259,-5.456942389125395,-15.766064256252305,14.9647
138,0,225,-4.495304313654383,-15.766064256252305,10.4348
139,0,31,-4.452408534693906,-15.766064256252305,9.6659
140,0,431,-4.687567753337,-15.766064256252305,9.7659
141,0,285,-5.777068371226432,-15.766064256252305,15.7082
142,0,187,-6.7582677770331765,-15.766064256252305,8.7866
143,0,188,-6.3919513039375815,-15.766064256252305,12.9865
144,1,127,-4.659670661047433,-15.766064256252305,13.3385
145,0,4,-3.6025288195660257,-15.766064256252305,12.8073
146,0,393,-5.368333888807415,-15.766064256252305,16.6772
147,0,40,-3.300333917958296,-15.766064256252305,15.1044
148,0,12,-3.763351171105629,-15.766064256252305,9.5537
149,0,19,-3.2854003152316813,-15.766064256252305,13.2712
150,0,61,-4.241438466267343,-15.766064256252305,18.3931
151,0,161,-3.603648601011761,-15.766064256252305,16.2976
152,0,190,-3.827361105095784,-15.766064256252305,17.1053
153,0,420,-3.061143656769196,-15.766064256252305,15.5927
154,0,65,-3.7516039067182674,-15.766064256252305,16.8506
155,0,38,-2.7510295673702148,-15.766064256252305,9.273
156,0,419,-3.0730550314717457,-15.766064256252305,9.5987
157,0,464,-4.207091128130805,-15.766064256252305,16.5465
158,0,275,-3.6768404293740735,-15.766064256252305,7.825
159,0,477,-3.1617543310507235,-15.766064256252305,13.6397
160,1,307,-2.8086235788014307,-15.766064256252305,16.6251
161,0,582,-4.776772133962346,-15.766064256252305,16.6041
162,0,165,-3.5914124084510264,-15.766064256252305,18.1708
163,0,60,-3.8246421070881778,-15.766064256252305,16.4192
164,0,158,-3.360639385640757,-15.766064256252305,7.4897
165,0,370,-3.93181950962044,-15.766064256252305,7.4408
166,0,117,-2.62582516935682,-15.766064256252305,11.1706
167,0,299,-2.389775718593333,-15.766064256252305,12.6473
168,0,88,-3.5539358505344927,-15.766064256252305,16.2188
169,0,300,-2.570287401772509,-15.766064256252305,21.6429
170,0,543,-2.82367363919238,-15.766064256252305,18.239
171,0,195,-2.234128344519407,-15.766064256252305,14.681
172,0,249,-2.9078704512652256,-15.766064256252305,17.5428
173,0,367,-2.18506035799339,-15.766064256252305,15.7963
174,0,16,-3.854387894618386,-15.766064256252305,7.2929
175,0,298,-4.1228312729905285,-15.766064256252305,8.5171
176,1,122,-3.963919510353724,-15.766064256252305,16.538
177,0,75,-2.9703829007666136,-15.766064256252305,16.8264
178,0,274,-2.781081737209356,-15.766064256252305,19.1915
179,0,173,-1.810094877867459,-15.766064256252305,6.4544
180,0,508,-7.377589191883257,-15.766064256252305,2.5078
181,0,356,-4.074397414719464,-15.766064256252305,4.6945
182,0,175,-4.093112967730542,-15.766064256252305,16.8669
183,0,126,-4.261670022900745,-15.766064256252305,19.0556
184,0,353,-4.919918984069211,-15.766064256252305,5.1115
185,0,134,-2.648734694732012,-15.766064256252305,13.1917
186,0,339,-4.399455436608335,-15.766064256252305,19.5797
187,0,481,-2.630405545332948,-15.766064256252305,14.5827
188,0,301,-4.3385107999819725,-15.766064256252305,16.162
189,0,542,-5.155109743940214,-15.766064256252305,9.7032
190,0,251,-2.928989680584748,-15.766064256252305,14.9793
191,0,340,-3.5070975129309887,-15.766064256252305,21.2093
192,1,555,-4.682715436501988,-15.766064256252305,9.2811
193,0,163,-3.6721711231135177,-15.766064256252305,9.3232
194,0,1,-3.2713531204424164,-15.766064256252305,8.0339
195,0,372,-2.254209972000284,-15.766064256252305,16.5234
196,0,369,-3.866961638569476,-15.766064256252305,11.8883
197,0,209,-4.514764963752328,-15.766064256252305,20.8489
198,0,5,-2.861281824372006,-15.766064256252305,12.0531
199,0,529,-3.5751174827498207,-15.766064256252305,6.3292
200,0,159,-4.0985119321022285,-15.766064256252305,30.298
201,0,160,-3.997379471701057,-15.766064256252305,9.5748
202,0,136,-3.4032204939196817,-15.766064256252305,20.2961
203,0,137,-4.055094147401695,-15.766064256252305,23.1284
204,0,172,-1.798152386019885,-15.766064256252305,20.3276
205,0,162,-3.291862193781358,-15.766064256252305,11.734
206,0,471,-2.3058387298605414,-15.766064256252305,13.3631
207,0,507,-3.3633432543059274,-15.766064256252305,7.183
208,1,171,-1.8096612415366908,-15.766064256252305,12.4914
209,0,151,-3.765805533038762,-15.766064256252305,12.5901
210,0,32,-3.3738927625898536,-15.766064256252305,7.7732
211,0,329,-2.821495255922549,-15.766064256252305,20.0474
212,0,501,-4.517018190688268,-15.766064256252305,2.2201
213,0,56,-3.240546314533328,-15.766064256252305,6.7349
214,0,48,-2.805948915898106,-15.766064256252305,24.901
215,0,571,-2.843593405452517,-15.766064256252305,11.7243
216,0,380,-2.7621158406954374,-15.766064256252305,28.8587
217,0,206,-2.041659638032326,-15.766064256252305,14.6935
218,0,602,-3.714013220107875,-15.766064256252305,13.729
219,0,57,-3.955822629859616,-15.766064256252305,18.0664
220,0,303,-2.453831725738321,-15.766064256252305,15.6357
