step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
35,0,1122,-0.631430584918957,-0.8724424552429667,19.4856
36,1,1110,-0.5722506393861891,-0.8724424552429667,19.398
37,0,1105,-0.6074700493305145,-0.8724424552429667,19.2361
38,0,1091,-0.6398872445384074,-0.8724424552429667,19.3308
39,0,1114,-0.6342494714587738,-0.8724424552429667,19.4664
40,0,1025,-0.5345313601127554,-0.8724424552429667,19.5299
41,0,1107,-0.6254404510218463,-0.8724424552429667,19.4199
42,1,1104,-0.6096547314578005,-0.8724424552429667,19.6038
43,0,1112,-0.6219168428470753,-0.8724424552429667,19.4898
44,0,921,-0.4334038054968287,-0.8724424552429667,19.3213
45,0,1113,-0.5940803382663847,-0.8724424552429667,19.583
46,0,1096,-0.5701198026779422,-0.8724424552429667,19.5166
47,0,1102,-0.5923185341789993,-0.8724424552429667,19.5024
48,1,1097,-0.6205242966751918,-0.8724424552429667,19.4235
49,0,1090,-0.5708245243128964,-0.8724424552429667,19.3714
50,0,1067,-0.4302325581395348,-0.8724424552429667,19.3184
51,0,1069,-0.558491895701198,-0.8724424552429667,19.2199
52,0,1028,-0.3611698379140239,-0.8724424552429667,19.2638
53,0,1086,-0.5415785764622973,-0.8724424552429667,19.0404
54,1,1076,-0.5617007672634271,-0.8724424552429667,19.1579
55,0,1111,-0.5694150810429881,-0.8724424552429667,19.1293
56,0,1092,-0.5137420718816067,-0.8724424552429667,19.1308
57,0,1040,-0.4552501761804087,-0.8724424552429667,19.1643
58,0,1088,-0.536645525017618,-0.8724424552429667,19.1143
59,0,549,-0.3710359408033826,-0.8724424552429667,19.2129
60,1,1087,-0.5508312020460358,-0.8724424552429667,19.2859
61,0,1039,-0.4996476391825229,-0.8724424552429667,19.2848
62,0,1052,-0.4411557434813248,-0.8724424552429667,19.2976
63,0,955,-0.4034531360112755,-0.8724424552429667,19.3722
64,0,1066,-0.423890063424947,-0.8724424552429667,19.5341
65,0,1089,-0.5493305144467935,-0.8724424552429667,19.3911
66,1,943,-0.4923273657289002,-0.8724424552429667,19.3704
67,0,1053,-0.4513742071881607,-0.8724424552429667,19.3552
68,0,754,-0.3453136011275546,-0.8724424552429667,19.3244
69,0,1036,-0.4637068357998591,-0.8724424552429667,19.3244
70,0,1027,-0.3981677237491191,-0.8724424552429667,19.4105
71,0,1094,-0.5338266384778012,-0.8724424552429667,19.2963
72,1,1085,-0.5457161125319693,-0.8724424552429667,19.1136
73,0,1093,-0.5458069062720226,-0.8724424552429667,19.0128
74,0,965,-0.3847780126849894,-0.8724424552429667,19.0135
75,0,924,-0.4210711768851303,-0.8724424552429667,19.0716
76,0,1101,-0.5570824524312896,-0.8724424552429667,19.0255
77,0,1035,-0.4545454545454545,-0.8724424552429667,19.0931
78,1,36,-0.0,-0.8724424552429667,19.1321
79,0,942,-0.4844961240310078,-0.8724424552429667,19.1394
80,0,1100,-0.5560253699788583,-0.8724424552429667,19.1585
81,0,1098,-0.5563777307963355,-0.8724424552429667,19.1927
82,0,772,-0.3252290345313601,-0.8724424552429667,19.3199
83,0,963,-0.4087385482734319,-0.8724424552429667,19.3764
84,1,1064,-0.543158567774936,-0.8724424552429667,19.3744
85,0,1099,-0.547921071176885,-0.8724424552429667,19.2496
86,0,766,-0.3312191684284707,-0.8724424552429667,19.2643
87,0,1095,-0.5137420718816067,-0.8724424552429667,19.2603
88,0,1038,-0.4506694855532064,-0.8724424552429667,19.2901
89,0,1074,-0.5627202255109232,-0.8724424552429667,19.4967
