step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
136,0,81,-3.432557989849942,-4.62485578421667,12.35
137,0,114,-4.105359855394799,-4.62485578421667,15.3284
138,0,578,-10.175209449333238,-4.62485578421667,13.1086
139,0,432,-4.526790972801448,-4.62485578421667,13.9706
140,0,272,-2.9288981788761705,-4.62485578421667,11.4478
141,0,245,-2.902971088849557,-4.62485578421667,12.6409
142,0,399,-3.503159771584337,-4.62485578421667,15.0398
143,0,581,-3.018383981134401,-4.62485578421667,13.3999
144,1,253,-3.568283811720784,-4.62485578421667,14.3362
145,0,155,-8.124910921699056,-4.62485578421667,15.0806
146,0,400,-3.935189517421676,-4.62485578421667,15.6073
147,0,554,-13.254759884104027,-4.62485578421667,15.9196
148,0,324,-10.698232666003614,-4.62485578421667,8.0693
149,0,553,-7.538588476238897,-4.62485578421667,8.8599
150,0,269,-7.261052425446509,-4.62485578421667,7.1982
151,0,285,-5.777068371226432,-4.62485578421667,9.198
152,0,468,-5.278172604458265,-4.62485578421667,7.9714
153,0,201,-5.534635596286975,-4.62485578421667,6.6342
154,0,325,-6.714455268891303,-4.62485578421667,8.361
155,0,202,-8.737806654975332,-4.62485578421667,8.8816
156,0,491,-3.850584415395472,-4.62485578421667,8.7827
157,0,506,-5.963719011810009,-4.62485578421667,20.0705
158,0,273,-6.69677459749024,-4.62485578421667,7.7617
159,0,597,-8.128948593352138,-4.62485578421667,17.3821
160,1,265,-6.454566145349236,-6.454566145349236,13.8153
161,0,428,-6.714248014332717,-6.454566145349236,13.7413
162,0,332,-11.172472724942777,-6.454566145349236,19.5117
163,0,232,-5.6760446922987375,-6.454566145349236,10.2232
164,0,555,-4.542658240221417,-6.454566145349236,11.2965
165,0,217,-3.8943069809866144,-6.454566145349236,10.8517
166,0,561,-5.599198307675421,-6.454566145349236,12.8672
167,0,122,-3.95362857967382,-6.454566145349236,7.092
168,0,50,-12.195136352105475,-6.454566145349236,16.4144
169,0,431,-4.687567753337,-6.454566145349236,5.6046
170,0,333,-10.389590827701497,-6.454566145349236,13.5435
171,0,83,-4.708848064234706,-6.454566145349236,7.5981
172,0,433,-5.093390342690006,-6.454566145349236,7.6599
173,0,339,-4.399455436608335,-6.454566145349236,6.0033
174,0,480,-4.367572199260589,-6.454566145349236,6.4542
175,0,284,-7.290319814824373,-6.454566145349236,7.414
176,1,541,-5.904203242443152,-6.454566145349236,6.2797
177,0,263,-14.330248694141224,-6.454566145349236,8.766
178,0,247,-6.721444127650265,-6.454566145349236,8.7768
179,0,14,-6.87856134030866,-6.454566145349236,7.4249
180,0,22,-3.776454772640212,-6.454566145349236,7.8081
181,0,497,-5.480877385739875,-6.454566145349236,6.8882
182,0,18,-5.342059702865576,-6.454566145349236,7.7071
183,0,542,-5.155109743940214,-6.454566145349236,7.6469
184,0,429,-11.27445706426454,-6.454566145349236,8.5495
185,0,124,-4.520075592580572,-6.454566145349236,7.8905
186,0,464,-4.207091128130805,-6.454566145349236,7.5133
187,0,463,-5.863058699494186,-6.454566145349236,6.9983
188,0,416,-5.149452527371728,-6.454566145349236,6.6205
189,0,200,-17.385009915212535,-6.454566145349236,8.3829
190,0,334,-11.33783140515263,-6.454566145349236,6.5417
191,0,126,-4.261670022900745,-6.454566145349236,10.6345
192,1,31,-4.624223329346142,-6.454566145349236,7.3062
193,0,492,-2.863743099104985,-6.454566145349236,8.3153
194,0,415,-4.696460976556264,-6.454566145349236,9.8694
195,0,493,-3.19418928627749,-6.454566145349236,6.8453
196,0,486,-11.228059113289111,-6.454566145349236,22.0419
197,0,293,-3.656351008996784,-6.454566145349236,9.901
198,0,527,-12.00245698124045,-6.454566145349236,11.7782
199,0,283,-10.776872325769247,-6.454566145349236,15.2043
200,0,105,-5.458925176680385,-6.454566145349236,9.474
201,0,353,-4.919918984069211,-6.454566145349236,10.3017
202,0,498,-3.492115945088871,-6.454566145349236,9.735
203,0,582,-4.776772133962346,-6.454566145349236,12.275
204,0,58,-3.293984114584638,-6.454566145349236,9.2251
205,0,78,-11.931853577511175,-6.454566145349236,11.8541
206,0,316,-3.730466450719975,-6.454566145349236,11.1125
207,0,337,-8.390029175479008,-6.454566145349236,24.1614
208,1,234,-12.493999419418008,-12.493999419418008,31.835
209,0,535,-9.156468029233675,-12.493999419418008,29.6652
210,0,286,-5.611313791819796,-12.493999419418008,12.4935
211,0,560,-6.540739538555631,-12.493999419418008,14.7318
212,0,282,-3.1046007025218136,-12.493999419418008,32.7786
213,0,526,-0.0206211931612018,-12.493999419418008,19.2542
214,0,596,-8.930003085676184,-12.493999419418008,10.6599
215,0,262,-0.6837883369606389,-12.493999419418008,13.9888
216,0,574,-16.94330754779592,-12.493999419418008,15.9482
217,0,270,-7.116555212506023,-12.493999419418008,37.3414
218,0,338,-1.1153962862564593,-12.493999419418008,31.944
219,0,212,-14.953579818605949,-12.493999419418008,20.3902
220,0,80,-11.643215852651885,-12.493999419418008,21.8662
