step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
84,0,456,0.039,-2.51,9.9561
85,0,191,-1.862,-2.51,9.878
86,0,140,0.822,-2.51,9.9159
87,0,533,-2.102,-2.51,9.8026
88,1,224,4.4,-2.51,10.0348
89,0,411,13.953,-2.51,9.9565
90,0,550,-1.648,-2.51,9.9537
91,0,70,13.599,-2.51,9.9481
92,0,363,4.9,-2.51,9.9962
93,0,412,11.246,-2.51,9.9224
94,0,634,10.753,-2.51,9.94
95,0,514,12.199,-2.51,9.944
96,0,26,3.288,-2.51,10.0379
97,0,281,9.088,-2.51,9.9153
98,0,80,-1.352,-2.51,10.0336
99,1,393,-2.11,-2.51,9.913
100,0,373,5.436,-2.51,10.0158
101,0,108,5.559,-2.51,9.8847
102,0,286,-1.679,-2.51,10.0091
103,0,232,-1.785,-2.51,9.8807
104,0,86,-0.14,-2.51,9.9969
105,0,278,7.844,-2.51,9.9725
106,0,212,2.319,-2.51,9.947
107,0,263,-2.328,-2.51,9.8141
108,0,148,-1.824,-2.51,9.981
109,0,204,-1.338,-2.51,9.8934
110,1,66,-0.56,-2.51,10.063
111,0,612,13.87,-2.51,10.0318
112,0,339,-0.639,-2.51,9.9307
113,0,198,3.889,-2.51,9.93
114,0,638,-1.467,-2.51,9.911
115,0,415,2.704,-2.51,9.943
116,0,384,0.1,-2.51,9.8968
117,0,169,3.201,-2.51,9.967
118,0,563,-0.824,-2.51,9.8888
119,0,498,1.284,-2.51,9.9431
120,0,159,-1.175,-2.51,9.9709
121,1,31,-0.93,-2.51,9.8869
122,0,369,-0.438,-2.51,10.0097
123,0,57,10.914,-2.51,9.9987
124,0,144,-0.885,-2.51,10.0471
125,0,260,4.625,-2.51,9.9671
126,0,342,7.873,-2.51,9.8313
127,0,525,9.785,-2.51,9.7766
128,0,629,5.667,-2.51,10.1929
129,0,380,-1.223,-2.51,9.9611
130,0,398,0.795,-2.51,9.6957
131,0,517,-1.261,-2.51,9.6879
132,1,273,3.81,-2.51,9.6484
133,0,235,10.436,-2.51,9.6054
134,0,626,-1.23,-2.51,9.6856
135,0,511,5.378,-2.51,9.6426
136,0,195,10.552,-2.51,9.6011
137,0,597,-1.084,-2.51,9.786
138,0,556,8.205,-2.51,9.6944
139,0,88,7.972,-2.51,9.6979
140,0,222,1.353,-2.51,9.648
141,0,544,1.741,-2.51,9.6096
142,0,306,7.201,-2.51,9.6301
143,1,292,3.44,-2.51,9.6966
144,0,387,7.997,-2.51,9.5817
145,0,481,4.003,-2.51,9.6887
146,0,54,0.57,-2.51,9.6549
147,0,67,2.636,-2.51,9.6621
148,0,419,8.481,-2.51,9.7591
149,0,214,-1.564,-2.51,9.5924
150,0,131,-0.234,-2.51,9.5763
151,0,385,8.292,-2.51,9.6341
152,0,158,3.282,-2.51,9.7062
153,0,624,0.492,-2.51,9.6038
154,1,461,-0.29,-2.51,9.7287
155,0,257,-0.233,-2.51,9.7044
156,0,73,8.173,-2.51,9.7482
157,0,379,-1.076,-2.51,9.703
158,0,573,10.857,-2.51,9.5935
159,0,605,3.583,-2.51,9.6794
160,0,250,-0.043,-2.51,9.7151
161,0,499,-0.206,-2.51,9.6426
162,0,620,-0.47,-2.51,9.6911
163,0,331,5.582,-2.51,9.7063
164,0,386,0.34,-2.51,9.7987
165,1,575,6.5,-2.51,9.6219
166,0,174,3.155,-2.51,9.62
167,0,434,7.889,-2.51,9.8107
168,0,574,11.194,-2.51,9.7638
169,0,488,1.325,-2.51,9.7058
170,0,116,5.774,-2.51,9.8013
171,0,85,-0.756,-2.51,9.6989
172,0,274,9.846,-2.51,9.7544
173,0,437,-1.185,-2.51,9.7601
174,0,103,3.964,-2.51,9.7333
175,0,259,0.111,-2.51,9.7882
176,1,206,2.13,-2.51,9.7678
177,0,162,6.96,-2.51,9.7425
178,0,383,-0.927,-2.51,9.6181
179,0,272,0.174,-2.51,9.6515
180,0,615,3.809,-2.51,9.834
181,0,521,6.116,-2.51,9.6615
182,0,147,-0.826,-2.51,9.8995
183,0,151,7.266,-2.51,9.756
184,0,490,10.036,-2.51,9.7663
185,0,63,0.094,-2.51,9.7454
186,0,100,-0.64,-2.51,9.6621
187,1,639,5.06,-2.51,9.7971
188,0,552,2.869,-2.51,9.8551
189,0,71,6.676,-2.51,9.8174
190,0,241,9.624,-2.51,9.8117
191,0,614,10.251,-2.51,9.8387
192,0,92,4.569,-2.51,9.7705
193,0,346,1.449,-2.51,9.7119
194,0,425,0.553,-2.51,9.9086
195,0,478,3.367,-2.51,9.8776
196,0,69,1.835,-2.51,9.847
197,0,149,0.456,-2.51,9.811
198,1,133,1.82,-2.51,9.7717
199,0,25,2.147,-2.51,9.7458
200,0,275,3.953,-2.51,9.8381
201,0,582,2.364,-2.51,9.8058
202,0,62,9.785,-2.51,9.6976
203,0,495,4.944,-2.51,9.7722
204,0,600,9.416,-2.51,9.8325
205,0,365,-0.705,-2.51,9.8189
206,0,452,0.979,-2.51,9.8333
207,0,196,8.771,-2.51,9.8724
208,0,186,0.806,-2.51,9.7791
209,1,283,1.21,-2.51,9.7346
210,0,84,-0.764,-2.51,9.7829
211,0,289,-0.993,-2.51,9.8008
212,0,400,3.344,-2.51,9.8385
213,0,559,5.362,-2.51,9.8768
214,0,280,2.336,-2.51,9.7407
215,0,98,9.029,-2.51,9.7621
216,0,340,2.573,-2.51,9.8335
217,0,462,6.771,-2.51,9.8572
218,0,390,3.043,-2.51,9.7997
219,0,240,0.379,-2.51,9.8939
220,1,377,2.37,-2.51,9.8479
221,0,507,3.043,-2.51,9.7975
222,0,622,0.223,-2.51,9.9167
223,0,523,2.303,-2.51,9.8963
224,0,593,3.591,-2.51,9.8975
225,0,304,0.685,-2.51,9.801
226,0,110,0.182,-2.51,9.8369
227,0,117,7.739,-2.51,9.8642
228,0,493,2.023,-2.51,9.7787
229,0,558,0.404,-2.51,9.8689
230,0,53,-0.284,-2.51,9.6907
231,1,381,3.52,-2.51,9.8784
232,0,319,-0.448,-2.51,9.9245
233,0,372,3.221,-2.51,9.8136
234,0,287,0.3,-2.51,9.595
235,0,607,13.895,-2.51,9.8283
236,0,535,8.945,-2.51,9.5541
237,0,631,-0.379,-2.51,9.5708
238,0,374,4.269,-2.51,9.7217
239,0,413,-1.162,-2.51,9.4979
240,0,543,10.412,-2.51,9.6348
241,0,330,-0.299,-2.51,9.6664
242,1,326,9.86,-2.51,9.6076
243,0,565,3.825,-2.51,9.7825
244,0,471,-0.579,-2.51,9.5477
245,0,472,-0.833,-2.51,9.459
246,0,632,2.706,-2.51,9.4741
247,0,408,4.29,-2.51,9.6504
248,0,99,-0.973,-2.51,9.592
249,0,375,8.82,-2.51,9.6038
250,0,546,0.443,-2.51,9.5859
251,0,453,0.359,-2.51,9.5472
252,0,532,-0.775,-2.51,9.5629
253,0,446,-0.059,-2.51,9.5868
254,0,395,7.349,-2.51,9.6651
255,0,345,4.18,-2.51,9.6066
256,0,500,-0.139,-2.51,9.5927
