step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
85,0,117,4.053255892658815,2.070648425403671e-07,11.9005
86,0,18,4.349274522943212,2.070648425403671e-07,11.7745
87,0,205,8.395199831901973,2.070648425403671e-07,11.9598
88,1,2,5.436563684100908,2.070648425403671e-07,11.7486
89,0,121,4.8115684271919825,2.070648425403671e-07,11.9723
90,0,73,4.657074190629743,2.070648425403671e-07,11.7392
91,0,6,5.292670954240263,2.070648425403671e-07,11.7795
92,0,7,7.939002669073003,2.070648425403671e-07,11.7331
93,0,10,6.303025998854708,2.070648425403671e-07,11.8622
94,0,125,5.5123564157504354,2.070648425403671e-07,11.8069
95,0,11,9.454531487089517,2.070648425403671e-07,11.818
96,0,14,7.205840602087788,2.070648425403671e-07,11.8397
97,0,15,10.808749643370044,2.070648425403671e-07,11.7499
98,0,23,7.9390193357395855,2.070648425403671e-07,11.7597
99,1,26,10.089755044552012,2.070648425403671e-07,11.8846
100,0,241,5.1815824243777175,2.070648425403671e-07,11.8057
101,0,27,9.454542249611313,2.070648425403671e-07,11.8429
102,0,129,3.9868133484065993,2.070648425403671e-07,11.8027
103,0,30,7.205846917710789,2.070648425403671e-07,11.8921
104,0,31,10.808757378396924,2.070648425403671e-07,11.9217
105,0,35,6.523917240313368,2.070648425403671e-07,11.8796
106,0,38,5.292693350078793,2.070648425403671e-07,11.9815
107,0,39,7.939030098261383,2.070648425403671e-07,11.8189
108,0,145,4.153480013198266,2.070648425403671e-07,11.7793
109,0,193,4.8929072912262805,2.070648425403671e-07,11.8615
110,1,42,10.089762073585277,2.070648425403671e-07,11.9164
111,0,43,9.454550858383755,2.070648425403671e-07,11.7415
112,0,242,7.475781042416138,2.070648425403671e-07,11.87
113,0,47,10.808764193092408,2.070648425403671e-07,11.88
114,0,55,7.939038707033825,2.070648425403671e-07,11.9976
115,0,58,6.303047847640047,2.070648425403671e-07,11.9492
116,0,114,5.663593140446844,2.070648425403671e-07,11.9607
117,0,59,9.454558246277307,2.070648425403671e-07,11.7748
118,0,62,7.205857512285577,2.070648425403671e-07,11.7232
119,0,63,10.80877035404806,2.070648425403671e-07,11.73
120,0,195,9.242158216760753,2.070648425403671e-07,11.7822
121,1,66,6.342657599737772,2.070648425403671e-07,11.8042
122,0,67,7.42997033112139,2.070648425403671e-07,11.7869
123,0,69,3.845190637161597,2.070648425403671e-07,11.8858
124,0,209,5.059573957059614,2.070648425403671e-07,11.786
125,0,70,6.531377010433452,2.070648425403671e-07,11.6702
126,0,71,9.208289568678328,2.070648425403671e-07,11.6852
127,0,74,7.8882889957427835,2.070648425403671e-07,11.5121
128,0,75,11.10095617080186,2.070648425403671e-07,11.658
129,0,78,9.115256281861784,2.070648425403671e-07,11.7237
130,0,79,12.809907853380444,2.070648425403671e-07,11.6564
131,0,82,5.491047118143068,2.070648425403671e-07,11.7848
132,1,243,11.37312731133618,2.070648425403671e-07,11.63
133,0,225,5.128609550443285,2.070648425403671e-07,11.6896
134,0,83,7.718645452725823,2.070648425403671e-07,11.705
135,0,101,4.003553123779005,2.070648425403671e-07,11.8087
136,0,85,3.9414156776964075,2.070648425403671e-07,11.6498
137,0,86,6.667459767797683,2.070648425403671e-07,11.7741
138,0,90,7.97616461472402,2.070648425403671e-07,11.714
139,0,189,7.013564707075209,2.070648425403671e-07,11.7795
140,0,91,11.20858138446949,2.070648425403671e-07,11.6195
141,0,93,5.437441461991079,2.070648425403671e-07,11.6707
142,0,94,9.178412509346922,2.070648425403671e-07,11.7235
143,1,95,21.59670753889396,2.070648425403671e-07,11.71
144,0,98,5.5886781866874875,2.070648425403671e-07,11.6848
145,0,99,7.838218603214081,2.070648425403671e-07,11.7149
146,0,102,6.75533538677892,2.070648425403671e-07,11.6933
147,0,103,9.482581441512625,2.070648425403671e-07,11.7409
148,0,106,8.046454944561342,2.070648425403671e-07,11.7326
149,0,107,11.294669105446175,2.070648425403671e-07,11.7298
150,0,109,5.476786123137201,2.070648425403671e-07,11.7156
151,0,110,9.234054262746742,2.070648425403671e-07,11.6221
152,0,111,12.955405071200973,2.070648425403671e-07,11.776
153,0,115,7.9299703086213915,2.070648425403671e-07,11.7381
154,1,118,9.228051113205403,2.070648425403671e-07,11.6515
155,0,119,9.56866916248931,2.070648425403671e-07,11.6381
156,0,255,16.019431208624248,2.070648425403671e-07,11.9219
157,0,122,8.10677684039758,2.070648425403671e-07,11.8665
158,0,126,9.284358252977958,2.070648425403671e-07,11.7526
159,0,181,5.155892843112961,2.070648425403671e-07,11.8027
160,0,127,13.017014625247187,2.070648425403671e-07,11.8573
161,0,130,6.161438811173835,2.070648425403671e-07,11.7711
162,0,131,8.336064273941071,2.070648425403671e-07,11.8636
163,0,133,4.9478275805935406,2.070648425403671e-07,11.7618
164,0,134,7.634013955210595,2.070648425403671e-07,11.7435
165,1,135,13.99165468568341,2.070648425403671e-07,11.827
166,0,137,5.970198935230849,2.070648425403671e-07,11.7196
167,0,138,9.201413743034287,2.070648425403671e-07,11.9557
168,0,149,5.044052624375946,2.070648425403671e-07,11.8346
169,0,139,12.414080920157776,2.070648425403671e-07,11.801
170,0,141,6.893991552551357,2.070648425403671e-07,11.8389
171,0,142,10.616464573186558,2.070648425403671e-07,11.9077
172,0,146,6.3971410689177,2.070648425403671e-07,11.7759
173,0,147,8.624739405288288,2.070648425403671e-07,11.732
174,0,151,10.47759317927934,2.070648425403671e-07,11.9414
175,0,153,6.032336383410586,2.070648425403671e-07,11.8393
176,1,154,13.812999799179227,2.070648425403671e-07,11.888
177,0,157,6.938649750787473,2.070648425403671e-07,11.9112
178,0,158,10.67962080280322,2.070648425403671e-07,11.8807
179,0,159,14.388466416121274,2.070648425403671e-07,11.8528
180,0,162,6.494772140757169,2.070648425403671e-07,11.7727
181,0,163,8.74431255981214,2.070648425403671e-07,11.9228
182,0,167,10.585218396579322,2.070648425403671e-07,11.8894
183,0,171,12.607793861339903,2.070648425403671e-07,12.025
184,0,173,6.977994413261477,2.070648425403671e-07,11.8796
185,0,174,10.735262558080947,2.070648425403671e-07,11.9394
186,0,175,14.456613370532896,2.070648425403671e-07,11.9784
187,1,178,7.656999828428523,2.070648425403671e-07,12.118
188,0,179,8.836064268316072,2.070648425403671e-07,11.8775
189,0,182,7.928262671324278,2.070648425403671e-07,11.7683
190,0,183,10.671306120461468,2.070648425403671e-07,11.9274
191,0,185,6.12469317700727,2.070648425403671e-07,12.1188
192,0,186,9.419901595063049,2.070648425403671e-07,11.8758
193,0,187,12.681672796391366,2.070648425403671e-07,11.8951
194,0,191,14.518222926658433,2.070648425403671e-07,11.9327
195,0,197,6.050464521379296,2.070648425403671e-07,11.9206
196,0,198,8.73665089624546,2.070648425403671e-07,11.9688
197,0,199,11.41356345571369,2.070648425403671e-07,11.9155
198,1,201,10.282169078756231,2.070648425403671e-07,11.9088
199,0,202,10.514538482841239,2.070648425403671e-07,11.8578
200,0,206,12.117672853284503,2.070648425403671e-07,11.8874
201,0,210,7.303235013210521,2.070648425403671e-07,11.9379
202,0,211,9.530833349912191,2.070648425403671e-07,11.6458
203,0,213,6.146689565763108,2.070648425403671e-07,11.635
204,0,215,11.580230121547025,2.070648425403671e-07,11.7342
205,0,217,7.345461123107675,2.070648425403671e-07,11.5338
206,0,218,10.6024141053375,2.070648425403671e-07,11.6948
207,0,219,13.834830878319666,2.070648425403671e-07,11.6406
208,0,221,8.439858030417202,2.070648425403671e-07,11.6514
209,1,222,19.38882608455059,2.070648425403671e-07,11.5721
210,0,223,15.889674697276106,2.070648425403671e-07,11.6915
211,0,226,7.400866085660184,2.070648425403671e-07,11.495
212,0,227,9.650406505183375,2.070648425403671e-07,11.5682
213,0,229,6.208827014331203,2.070648425403671e-07,11.6457
214,0,230,8.960609281549262,2.070648425403671e-07,11.6509
215,0,231,11.687855339519663,2.070648425403671e-07,11.792
216,0,233,7.395163893975596,2.070648425403671e-07,11.7046
217,0,234,10.672704437986436,2.070648425403671e-07,11.7253
218,0,235,13.92091860273986,2.070648425403671e-07,11.6773
219,0,237,8.47920269313711,2.070648425403671e-07,11.6003
220,1,238,19.444467840176078,2.070648425403671e-07,11.8529
221,0,239,15.95782165211365,2.070648425403671e-07,11.7436
222,0,245,6.258529785199125,2.070648425403671e-07,11.6537
223,0,246,9.030899614198198,2.070648425403671e-07,11.6664
224,0,247,11.773943063939857,2.070648425403671e-07,11.8665
225,0,249,7.437817917281589,2.070648425403671e-07,11.8164
226,0,250,10.733026336235548,2.070648425403671e-07,11.6968
227,0,251,13.994797538253067,2.070648425403671e-07,11.7285
228,0,253,8.514772987173156,2.070648425403671e-07,11.7756
229,0,254,12.286774831164756,2.070648425403671e-07,11.7317
230,0,0,9.242158216760753e-08,2.070648425403671e-07,11.7518
231,1,0,1.087312731383618e-07,1.087312731383618e-07,11.7257
232,0,0,9.242158216760753e-08,1.087312731383618e-07,11.9082
233,0,0,9.242158216760753e-08,1.087312731383618e-07,11.714
234,0,0,9.242158216760753e-08,1.087312731383618e-07,11.7915
235,0,0,9.242158216760753e-08,1.087312731383618e-07,11.9112
236,0,0,9.242158216760753e-08,1.087312731383618e-07,11.7432
237,0,0,9.242158216760753e-08,1.087312731383618e-07,11.7112
238,0,0,9.242158216760753e-08,1.087312731383618e-07,11.682
239,0,0,9.242158216760753e-08,1.087312731383618e-07,11.862
240,0,0,9.242158216760753e-08,1.087312731383618e-07,11.7758
241,0,0,9.242158216760753e-08,1.087312731383618e-07,11.8484
242,1,0,1.087312731383618e-07,1.087312731383618e-07,11.91
243,0,0,9.242158216760753e-08,1.087312731383618e-07,11.7233
244,0,0,9.242158216760753e-08,1.087312731383618e-07,12.0014
245,0,0,9.242158216760753e-08,1.087312731383618e-07,11.8283
246,0,0,9.242158216760753e-08,1.087312731383618e-07,11.8523
247,0,0,9.242158216760753e-08,1.087312731383618e-07,11.8075
248,0,0,9.242158216760753e-08,1.087312731383618e-07,11.9206
249,0,0,9.242158216760753e-08,1.087312731383618e-07,11.8706
250,0,0,9.242158216760753e-08,1.087312731383618e-07,11.7823
251,0,0,9.242158216760753e-08,1.087312731383618e-07,11.8561
252,0,0,9.242158216760753e-08,1.087312731383618e-07,11.9229
253,0,0,9.242158216760753e-08,1.087312731383618e-07,11.9701
254,0,0,9.242158216760753e-08,1.087312731383618e-07,11.8583
255,0,0,9.242158216760753e-08,1.087312731383618e-07,11.9057
256,0,0,9.242158216760753e-08,1.087312731383618e-07,11.9155
