step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
46,0,1117,-0.7713178294573643,-0.5364450127877237,15.6953
47,0,1094,-0.5338266384778012,-0.5364450127877237,27.3126
48,1,1093,-0.5620204603580562,-0.5620204603580562,11.0955
49,0,1119,-0.6849894291754756,-0.5620204603580562,12.3684
50,0,1120,-0.6423537702607468,-0.5620204603580562,25.2971
51,0,1092,-0.5137420718816067,-0.5620204603580562,13.2323
52,0,1110,-0.5680056377730794,-0.5620204603580562,13.1255
53,0,1122,-0.631430584918957,-0.5620204603580562,12.964
54,1,1078,-0.5105498721227621,-0.5620204603580562,22.9372
55,0,1100,-0.5560253699788583,-0.5620204603580562,26.0405
56,0,1101,-0.5570824524312896,-0.5620204603580562,13.2851
57,0,1123,-0.6730091613812544,-0.5620204603580562,27.6434
58,0,1036,-0.4637068357998591,-0.5620204603580562,15.6559
59,0,1095,-0.5137420718816067,-0.5620204603580562,13.8734
60,1,1035,-0.5025575447570333,-0.5620204603580562,20.8753
61,0,1127,-0.7670894996476392,-0.5620204603580562,20.9634
62,0,1084,-0.52184637068358,-0.5620204603580562,27.608
63,0,1098,-0.5563777307963355,-0.5620204603580562,31.6795
64,0,1128,-0.7551092318534178,-0.5620204603580562,19.8163
65,0,1099,-0.547921071176885,-0.5620204603580562,35.099
66,1,1042,-0.4296675191815856,-0.5620204603580562,20.7138
67,0,1112,-0.6219168428470753,-0.5620204603580562,15.2839
68,0,1121,-0.63107822410148,-0.5620204603580562,21.3234
69,0,1113,-0.5940803382663847,-0.5620204603580562,27.3976
70,0,1132,-1.0,-0.5620204603580562,21.0745
71,0,1064,-0.4707540521494009,-0.5620204603580562,9.8105
72,1,1130,-0.9069693094629157,-0.9069693094629157,12.8564
73,0,1131,-0.8583509513742071,-0.9069693094629157,17.4041
74,0,1129,-0.8291050035236082,-0.9069693094629157,16.4346
75,0,1126,-0.770260747004933,-0.9069693094629157,11.8566
76,0,1091,-0.6398872445384074,-0.9069693094629157,22.6322
77,0,1109,-0.7396053558844257,-0.9069693094629157,29.2291
78,1,1028,-0.4702685421994884,-0.9069693094629157,28.8909
79,0,955,-0.4034531360112755,-0.9069693094629157,27.9352
80,0,754,-0.3453136011275546,-0.9069693094629157,25.2534
81,0,1052,-0.4411557434813248,-0.9069693094629157,22.9275
82,0,965,-0.3847780126849894,-0.9069693094629157,22.9382
83,0,1053,-0.4513742071881607,-0.9069693094629157,26.7143
84,1,422,-0.2308184143222506,-0.9069693094629157,28.7458
85,0,1124,-0.704369274136716,-0.9069693094629157,32.2648
86,0,593,-0.2466525722339675,-0.9069693094629157,22.6582
87,0,1125,-0.711768851303735,-0.9069693094629157,20.3347
88,0,1103,-0.6754756871035941,-0.9069693094629157,24.3232
89,0,924,-0.4210711768851303,-0.9069693094629157,24.7104
