step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
44,0,488,-13.836503306314468,-11.1418639042255,22.8854
45,0,114,-4.105359855394799,-11.1418639042255,22.7513
46,0,166,-4.117805670988802,-11.1418639042255,22.7452
47,0,269,-7.261052425446509,-11.1418639042255,22.8326
48,1,264,-4.617769914023125,-11.1418639042255,22.8068
49,0,507,-3.3633432543059274,-11.1418639042255,22.8052
50,0,111,-4.301719101506107,-11.1418639042255,22.64
51,0,563,-4.651535295350493,-11.1418639042255,22.8823
52,0,400,-3.935189517421676,-11.1418639042255,22.7805
53,0,11,-4.821630173646602,-11.1418639042255,22.8308
54,0,202,-8.737806654975332,-11.1418639042255,22.8056
55,0,232,-5.6760446922987375,-11.1418639042255,22.867
56,0,265,-6.121101089139607,-11.1418639042255,23.0857
57,0,65,-3.7516039067182674,-11.1418639042255,22.8896
58,0,529,-3.5751174827498207,-11.1418639042255,22.8497
59,0,468,-5.278172604458265,-11.1418639042255,22.9551
60,0,392,-7.624920356405425,-11.1418639042255,22.9281
61,0,553,-7.538588476238897,-11.1418639042255,22.9425
62,0,324,-10.698232666003614,-11.1418639042255,23.1028
63,0,3,-9.013792992979925,-11.1418639042255,22.9138
64,1,491,-3.866790935193408,-11.1418639042255,22.9697
65,0,318,-4.332835922781191,-11.1418639042255,23.088
66,0,390,-4.613995351355526,-11.1418639042255,22.6254
67,0,338,-1.1153962862564593,-11.1418639042255,22.6814
68,0,451,-2.7815987867462866,-11.1418639042255,22.8236
69,0,519,-5.206958537568655,-11.1418639042255,22.8013
70,0,428,-6.714248014332717,-11.1418639042255,22.7144
71,0,450,-3.887605118211475,-11.1418639042255,22.5889
72,0,492,-2.863743099104985,-11.1418639042255,22.6327
73,0,127,-4.552426123434526,-11.1418639042255,22.5727
74,0,287,-4.12736446100764,-11.1418639042255,22.7348
75,0,13,-4.34633360827267,-11.1418639042255,22.7437
76,0,41,-5.794893007842867,-11.1418639042255,22.7987
77,0,517,-5.701828108870153,-11.1418639042255,22.6843
78,0,149,-4.747843012887005,-11.1418639042255,22.7396
79,0,116,-2.739396558588691,-11.1418639042255,22.7935
80,1,567,-3.7966221218063607,-11.1418639042255,22.9302
81,0,317,-3.846852134351744,-11.1418639042255,22.8479
82,0,525,-3.660172696553664,-11.1418639042255,22.6231
83,0,81,-3.432557989849942,-11.1418639042255,22.7031
84,0,72,-3.431580452711957,-11.1418639042255,22.8466
85,0,157,-3.5732736821214965,-11.1418639042255,22.8418
86,0,133,-2.841067339820301,-11.1418639042255,22.8479
87,0,452,-2.6078779407257766,-11.1418639042255,22.7931
88,0,17,-3.4930494168005777,-11.1418639042255,22.9229
89,0,262,-0.6837883369606389,-11.1418639042255,22.8492
90,0,58,-3.293984114584638,-11.1418639042255,22.7189
91,0,122,-3.95362857967382,-11.1418639042255,22.6749
92,0,497,-5.480877385739875,-11.1418639042255,22.7864
93,0,39,-4.225126750929395,-11.1418639042255,22.7803
94,0,136,-3.4032204939196817,-11.1418639042255,22.9545
95,0,36,-2.8615110090233,-11.1418639042255,22.8916
96,1,6,-2.608942041674406,-11.1418639042255,22.9609
97,0,248,-1.7942868968651118,-11.1418639042255,22.8894
98,0,514,-5.481722461442326,-11.1418639042255,23.1713
99,0,304,-2.49000148045747,-11.1418639042255,23.0896
100,0,71,-6.903680638373734,-11.1418639042255,23.1112
101,0,461,-3.929901059969533,-11.1418639042255,23.1612
102,0,500,-3.190230055315174,-11.1418639042255,23.367
103,0,172,-1.798152386019885,-11.1418639042255,23.1726
104,0,482,-3.1957239660197225,-11.1418639042255,23.2066
105,0,364,-15.091062572399691,-11.1418639042255,23.2671
106,0,12,-3.763351171105629,-11.1418639042255,23.1487
107,0,578,-10.175209449333238,-11.1418639042255,23.1611
108,0,123,-3.3331527993661525,-11.1418639042255,23.1096
109,0,267,-10.61934754229193,-11.1418639042255,23.0323
110,0,347,-5.64520821888125,-11.1418639042255,22.9056
111,0,20,-3.8782388259452185,-11.1418639042255,23.0341
112,1,285,-6.152556607516783,-11.1418639042255,23.0481
113,0,391,-4.626935022793803,-11.1418639042255,22.9875
114,0,217,-3.8943069809866144,-11.1418639042255,23.2182
115,0,33,-3.3685480091712843,-11.1418639042255,23.1839
116,0,558,-4.454708868492128,-11.1418639042255,23.2263
117,0,192,-3.581221484811827,-11.1418639042255,23.3753
118,0,597,-8.128948593352138,-11.1418639042255,23.1764
119,0,477,-3.1617543310507235,-11.1418639042255,23.1383
120,0,300,-2.570287401772509,-11.1418639042255,23.1455
121,0,208,-3.0282628581156668,-11.1418639042255,23.1351
122,0,310,-3.684271328069531,-11.1418639042255,23.1939
123,0,156,-6.398801740841286,-11.1418639042255,22.5682
124,0,432,-4.526790972801448,-11.1418639042255,21.9028
125,0,18,-5.342059702865576,-11.1418639042255,21.895
126,0,273,-6.69677459749024,-11.1418639042255,21.9852
127,0,134,-2.648734694732012,-11.1418639042255,22.106
128,1,249,-2.907298832368421,-11.1418639042255,22.074
129,0,198,-3.4827157991763844,-11.1418639042255,21.6601
130,0,44,-3.450778422235441,-11.1418639042255,21.8917
131,0,371,-2.5396072476668654,-11.1418639042255,21.9084
132,0,297,-2.037219783761292,-11.1418639042255,21.9051
133,0,603,-2.389772788298734,-11.1418639042255,22.1073
134,0,206,-2.041659638032326,-11.1418639042255,21.8992
135,0,506,-5.963719011810009,-11.1418639042255,22.111
136,0,588,-2.856415671691733,-11.1418639042255,22.1809
137,0,504,-2.3677421486178543,-11.1418639042255,21.9547
138,0,173,-1.810094877867459,-11.1418639042255,21.9098
139,0,22,-3.776454772640212,-11.1418639042255,22.0691
140,0,561,-5.599198307675421,-11.1418639042255,22.0349
141,0,541,-5.790389041560017,-11.1418639042255,22.1419
142,0,274,-2.781081737209356,-11.1418639042255,20.8441
143,0,187,-6.7582677770331765,-11.1418639042255,19.8736
144,1,346,-5.823032823810772,-11.1418639042255,19.7047
145,0,559,-4.538270821617076,-11.1418639042255,18.6733
146,0,429,-11.27445706426454,-11.1418639042255,18.8151
147,0,463,-5.863058699494186,-11.1418639042255,18.8005
148,0,266,-6.238602685365959,-11.1418639042255,18.8923
149,0,464,-4.207091128130805,-11.1418639042255,18.9989
150,0,147,-2.670062113765127,-11.1418639042255,18.9634
151,0,539,-5.598794016573258,-11.1418639042255,18.938
152,0,259,-5.456942389125395,-11.1418639042255,19.0578
153,0,518,-4.008502442130504,-11.1418639042255,18.8585
154,0,5,-2.861281824372006,-11.1418639042255,18.9865
155,0,323,-2.779862305208185,-11.1418639042255,18.9039
156,0,301,-4.3385107999819725,-11.1418639042255,18.9616
157,0,505,-3.847018356268028,-11.1418639042255,18.9431
158,0,292,-1.5791397627116497,-11.1418639042255,18.934
159,0,421,-3.288186762885956,-11.1418639042255,18.9429
160,1,294,-3.536053526794181,-11.1418639042255,19.0503
161,0,40,-3.300333917958296,-11.1418639042255,19.0057
162,0,293,-3.656351008996784,-11.1418639042255,19.0488
163,0,326,-4.03992225075756,-11.1418639042255,19.0396
164,0,493,-3.19418928627749,-11.1418639042255,18.9931
165,0,141,-3.839435361203953,-11.1418639042255,18.8552
166,0,555,-4.542658240221417,-11.1418639042255,18.801
167,0,557,-5.518012674970298,-11.1418639042255,18.9418
168,0,498,-3.492115945088871,-11.1418639042255,18.6934
169,0,470,-2.54141083699454,-11.1418639042255,18.7949
170,0,540,-5.272790654868855,-11.1418639042255,18.6334
171,0,49,-2.696443521650684,-11.1418639042255,18.6469
172,0,258,-4.53184372324959,-11.1418639042255,18.7472
173,0,296,-2.2473893820932367,-11.1418639042255,18.8021
174,0,268,-6.763994217697254,-11.1418639042255,18.7335
175,0,183,-3.905961422986706,-11.1418639042255,18.805
176,1,75,-2.990168850419997,-11.1418639042255,18.8343
177,0,313,-3.48841700445742,-11.1418639042255,18.8355
178,0,546,-2.4624633485140195,-11.1418639042255,18.8297
179,0,394,-3.982921084066769,-11.1418639042255,18.8606
180,0,433,-5.093390342690006,-11.1418639042255,18.8074
181,0,393,-5.368333888807415,-11.1418639042255,18.9328
182,0,190,-3.827361105095784,-11.1418639042255,18.8852
183,0,526,-0.0206211931612018,-11.1418639042255,19.0511
184,0,340,-3.5070975129309887,-11.1418639042255,18.8916
185,0,137,-4.055094147401695,-11.1418639042255,18.9194
186,0,90,-3.708197124435337,-11.1418639042255,19.1277
187,0,215,-4.393824732559834,-11.1418639042255,18.9546
188,0,316,-3.730466450719975,-11.1418639042255,18.9394
189,0,568,-4.093612948834313,-11.1418639042255,19.1226
190,0,339,-4.399455436608335,-11.1418639042255,18.998
191,0,130,-2.426686954727553,-11.1418639042255,19.1536
192,1,8,-1.8597673933417271,-11.1418639042255,19.1027
193,0,124,-4.520075592580572,-11.1418639042255,19.0232
194,0,501,-4.517018190688268,-11.1418639042255,19.2471
195,0,419,-3.0730550314717457,-11.1418639042255,19.2364
196,0,405,-5.171818075164312,-11.1418639042255,19.1482
197,0,84,-3.8805251683537945,-11.1418639042255,19.0839
198,0,104,-4.144958966781652,-11.1418639042255,19.1178
199,0,231,-4.922549092134325,-11.1418639042255,19.1769
200,0,195,-2.234128344519407,-11.1418639042255,19.1662
201,0,311,-3.746266012743969,-11.1418639042255,19.1854
202,0,370,-3.93181950962044,-11.1418639042255,19.229
203,0,19,-3.2854003152316813,-11.1418639042255,19.1621
204,0,46,-2.729807817470562,-11.1418639042255,19.1837
205,0,271,-3.5673670909843938,-11.1418639042255,19.2943
206,0,496,-3.592821638936356,-11.1418639042255,19.1992
207,0,585,-3.209478741965846,-11.1418639042255,19.1101
208,1,66,-3.681073216186021,-11.1418639042255,19.1935
209,0,572,-3.418452880918666,-11.1418639042255,19.192
210,0,427,-1.7263770178083282,-11.1418639042255,19.22
211,0,359,-2.622103192998206,-11.1418639042255,19.1939
212,0,439,-3.5132109596331507,-11.1418639042255,19.2888
213,0,209,-4.514764963752328,-11.1418639042255,19.266
214,0,299,-2.389775718593333,-11.1418639042255,19.4069
215,0,236,-2.807699363181104,-11.1418639042255,19.3648
216,0,31,-4.452408534693906,-11.1418639042255,19.3732
217,0,552,-4.7378061652366,-11.1418639042255,19.2097
218,0,151,-3.765805533038762,-11.1418639042255,19.2693
219,0,225,-4.495304313654383,-11.1418639042255,19.3764
220,0,62,-5.551860056508553,-11.1418639042255,19.055
