step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
98,0,561,-5.599198307675421,-15.247330032392677,9.7764
99,0,116,-2.739396558588691,-15.247330032392677,9.7417
100,0,500,-3.190230055315174,-15.247330032392677,9.6644
101,0,71,-6.903680638373734,-15.247330032392677,9.5916
102,0,123,-3.3331527993661525,-15.247330032392677,9.6127
103,0,147,-2.670062113765127,-15.247330032392677,9.6632
104,0,311,-3.746266012743969,-15.247330032392677,9.6663
105,0,300,-2.570287401772509,-15.247330032392677,9.6398
106,0,492,-2.863743099104985,-15.247330032392677,9.5652
107,0,122,-3.95362857967382,-15.247330032392677,9.6975
108,0,285,-5.777068371226432,-15.247330032392677,9.7152
109,0,482,-3.1957239660197225,-15.247330032392677,9.7569
110,0,5,-2.861281824372006,-15.247330032392677,9.8287
111,0,13,-4.34633360827267,-15.247330032392677,9.6533
112,1,504,-2.368219039630218,-15.247330032392677,9.6188
113,0,292,-1.5791397627116497,-15.247330032392677,9.7265
114,0,471,-2.3058387298605414,-15.247330032392677,9.7459
115,0,48,-2.805948915898106,-15.247330032392677,9.679
116,0,310,-3.684271328069531,-15.247330032392677,9.6012
117,0,17,-3.4930494168005777,-15.247330032392677,9.5352
118,0,326,-4.03992225075756,-15.247330032392677,9.6352
119,0,133,-2.841067339820301,-15.247330032392677,9.6912
120,0,49,-2.696443521650684,-15.247330032392677,9.7324
121,0,588,-2.856415671691733,-15.247330032392677,9.6036
122,0,258,-4.53184372324959,-15.247330032392677,9.6972
123,0,421,-3.288186762885956,-15.247330032392677,9.6093
124,0,249,-2.9078704512652256,-15.247330032392677,9.7675
125,0,293,-3.656351008996784,-15.247330032392677,9.656
126,0,208,-3.0282628581156668,-15.247330032392677,9.7872
127,0,324,-10.698232666003614,-15.247330032392677,9.6041
128,1,451,-2.7843374678631645,-15.247330032392677,9.7398
129,0,303,-2.453831725738321,-15.247330032392677,9.8012
130,0,111,-4.301719101506107,-15.247330032392677,9.7287
131,0,392,-7.624920356405425,-15.247330032392677,9.7436
132,0,541,-5.790389041560017,-15.247330032392677,9.8846
133,0,172,-1.798152386019885,-15.247330032392677,9.7484
134,0,297,-2.037219783761292,-15.247330032392677,9.5246
135,0,301,-4.3385107999819725,-15.247330032392677,9.7487
136,0,36,-2.8615110090233,-15.247330032392677,9.4792
137,0,206,-2.041659638032326,-15.247330032392677,9.8109
138,0,58,-3.293984114584638,-15.247330032392677,9.6114
139,0,236,-2.807699363181104,-15.247330032392677,9.4585
140,0,597,-8.128948593352138,-15.247330032392677,9.4799
141,0,316,-3.730466450719975,-15.247330032392677,9.5321
142,0,127,-4.552426123434526,-15.247330032392677,9.7191
143,0,496,-3.592821638936356,-15.247330032392677,9.6097
144,1,567,-3.7966221218063607,-15.247330032392677,9.7176
145,0,517,-5.701828108870153,-15.247330032392677,9.6013
146,0,494,-1.8534107583499209,-15.247330032392677,9.726
147,0,296,-2.2473893820932367,-15.247330032392677,9.6563
148,0,217,-3.8943069809866144,-15.247330032392677,9.6457
149,0,199,-3.552691085737091,-15.247330032392677,9.674
150,0,215,-4.393824732559834,-15.247330032392677,9.7234
151,0,477,-3.1617543310507235,-15.247330032392677,9.6742
152,0,346,-5.808455414651552,-15.247330032392677,9.6001
153,0,44,-3.450778422235441,-15.247330032392677,9.6755
154,0,540,-5.272790654868855,-15.247330032392677,9.6013
155,0,364,-15.091062572399691,-15.247330032392677,9.6646
156,0,464,-4.207091128130805,-15.247330032392677,9.5326
157,0,141,-3.839435361203953,-15.247330032392677,9.718
158,0,317,-3.846852134351744,-15.247330032392677,9.7243
159,0,391,-4.626935022793803,-15.247330032392677,9.6469
160,1,304,-2.4873777198750524,-15.247330032392677,9.5723
161,0,491,-3.850584415395472,-15.247330032392677,9.7324
162,0,578,-10.175209449333238,-15.247330032392677,9.6804
163,0,267,-10.61934754229193,-15.247330032392677,9.6417
164,0,20,-3.8782388259452185,-15.247330032392677,9.7207
165,0,506,-5.963719011810009,-15.247330032392677,9.6391
166,0,347,-5.64520821888125,-15.247330032392677,9.6604
167,0,497,-5.480877385739875,-15.247330032392677,9.6483
168,0,555,-4.542658240221417,-15.247330032392677,9.5445
169,0,192,-3.581221484811827,-15.247330032392677,9.4568
170,0,505,-3.847018356268028,-15.247330032392677,9.422
171,0,61,-4.241438466267343,-15.247330032392677,9.5036
172,0,259,-5.456942389125395,-15.247330032392677,9.1133
173,0,323,-2.779862305208185,-15.247330032392677,9.2168
174,0,470,-2.54141083699454,-15.247330032392677,9.0855
175,0,264,-4.66576526908553,-15.247330032392677,9.1871
176,1,393,-5.37236371148297,-15.247330032392677,9.2492
177,0,187,-6.7582677770331765,-15.247330032392677,9.454
178,0,320,-3.841853177299146,-15.247330032392677,9.3934
179,0,10,-6.3961792281396095,-15.247330032392677,9.4472
180,0,313,-3.48841700445742,-15.247330032392677,9.2553
181,0,518,-4.008502442130504,-15.247330032392677,9.3885
182,0,452,-2.6078779407257766,-15.247330032392677,9.3937
183,0,558,-4.454708868492128,-15.247330032392677,9.2845
184,0,370,-3.93181950962044,-15.247330032392677,9.3809
185,0,31,-4.452408534693906,-15.247330032392677,9.3075
186,0,171,-1.801322934724302,-15.247330032392677,9.3384
187,0,62,-5.551860056508553,-15.247330032392677,9.2606
188,0,138,-3.4426738973890845,-15.247330032392677,9.5287
189,0,84,-3.8805251683537945,-15.247330032392677,9.4329
190,0,1,-3.2713531204424164,-15.247330032392677,9.5573
191,0,151,-3.765805533038762,-15.247330032392677,9.5392
192,1,480,-4.386339213820696,-15.247330032392677,9.4816
193,0,209,-4.514764963752328,-15.247330032392677,9.44
194,0,501,-4.517018190688268,-15.247330032392677,9.6001
195,0,170,-1.803753545866136,-15.247330032392677,9.574
196,0,416,-5.149452527371728,-15.247330032392677,9.3627
197,0,275,-3.6768404293740735,-15.247330032392677,9.4924
198,0,137,-4.055094147401695,-15.247330032392677,9.4738
199,0,400,-3.935189517421676,-15.247330032392677,9.5684
200,0,134,-2.648734694732012,-15.247330032392677,9.5406
201,0,195,-2.234128344519407,-15.247330032392677,9.3877
202,0,361,-3.47093221030295,-15.247330032392677,9.667
203,0,156,-6.398801740841286,-15.247330032392677,9.5481
204,0,198,-3.4827157991763844,-15.247330032392677,9.6856
205,0,19,-3.2854003152316813,-15.247330032392677,9.5783
206,0,88,-3.5539358505344927,-15.247330032392677,9.7622
207,0,8,-1.854147098622194,-15.247330032392677,9.5509
208,1,507,-3.3745750227410864,-15.247330032392677,9.5628
209,0,359,-2.622103192998206,-15.247330032392677,9.6033
210,0,254,-4.312077769240959,-15.247330032392677,9.5831
211,0,415,-4.696460976556264,-15.247330032392677,9.6004
212,0,271,-3.5673670909843938,-15.247330032392677,9.7198
213,0,273,-6.69677459749024,-15.247330032392677,9.8518
214,0,559,-4.538270821617076,-15.247330032392677,9.7848
215,0,70,-2.6101034865950945,-15.247330032392677,9.6706
216,0,235,-2.9237801446613214,-15.247330032392677,9.8452
217,0,529,-3.5751174827498207,-15.247330032392677,9.5896
218,0,345,-5.126413324517298,-15.247330032392677,9.7291
219,0,568,-4.093612948834313,-15.247330032392677,9.9256
220,0,190,-3.827361105095784,-15.247330032392677,9.6761
