benchmark,model,seed,budget,regret
Park-Unfav,NARGP,47,13.0,3.770484724871726
Park-Unfav,NARGP,47,13.5,3.770484724871726
Park-Unfav,NARGP,47,14.5,2.7183227348363426
Park-Unfav,NARGP,47,15.0,2.7183227348363426
Park-Unfav,NARGP,47,15.5,2.7183227348363426
Park-Unfav,NARGP,47,16.5,2.7183227348363426
Park-Unfav,NARGP,47,17.0,2.7183227348363426
Park-Unfav,NARGP,47,17.5,2.7183227348363426
Park-Unfav,NARGP,47,18.5,0.9060940243681365
Park-Unfav,NARGP,47,19.0,0.9060940243681365
Park-Unfav,NARGP,47,19.5,0.9060940243681365
Park-Unfav,NARGP,47,20.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,21.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,21.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,22.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,23.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,23.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,24.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,25.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,25.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,26.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,27.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,27.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,28.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,29.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,29.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,30.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,31.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,31.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,32.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,33.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,33.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,34.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,35.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,35.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,36.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,37.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,37.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,38.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,39.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,39.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,40.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,41.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,41.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,42.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,43.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,43.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,44.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,45.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,45.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,46.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,47.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,47.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,48.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,49.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,49.5,1.1281375602258802e-07
Park-Unfav,NARGP,47,50.0,1.1281375602258802e-07
Park-Unfav,NARGP,48,4.5,9.069885164386843
Park-Unfav,NARGP,48,5.0,9.069885164386843
Park-Unfav,NARGP,48,5.5,9.069885164386843
Park-Unfav,NARGP,48,6.5,6.476535551606513
Park-Unfav,NARGP,48,7.0,6.476535551606513
Park-Unfav,NARGP,48,7.5,6.476535551606513
Park-Unfav,NARGP,48,8.5,4.697136378890074
Park-Unfav,NARGP,48,9.0,4.697136378890074
Park-Unfav,NARGP,48,9.5,4.697136378890074
Park-Unfav,NARGP,48,10.5,4.697136378890074
Park-Unfav,NARGP,48,11.0,4.697136378890074
Park-Unfav,NARGP,48,11.5,4.697136378890074
Park-Unfav,NARGP,48,12.5,2.7183227348363426
Park-Unfav,NARGP,48,13.0,2.7183227348363426
Park-Unfav,NARGP,48,13.5,2.7183227348363426
Park-Unfav,NARGP,48,14.5,2.7183227348363426
Park-Unfav,NARGP,48,15.0,2.7183227348363426
Park-Unfav,NARGP,48,15.5,2.7183227348363426
Park-Unfav,NARGP,48,16.5,2.5136870033572953
Park-Unfav,NARGP,48,17.0,2.5136870033572953
Park-Unfav,NARGP,48,17.5,2.5136870033572953
Park-Unfav,NARGP,48,18.5,1.8122287920164053
Park-Unfav,NARGP,48,19.0,1.8122287920164053
Park-Unfav,NARGP,48,19.5,1.8122287920164053
Park-Unfav,NARGP,48,20.5,1.5522763663339387e-07
Park-Unfav,NARGP,48,21.0,1.5522763663339387e-07
Park-Unfav,NARGP,48,21.5,1.5522763663339387e-07
Park-Unfav,NARGP,48,22.5,1.5522763663339387e-07
Park-Unfav,NARGP,48,23.0,1.5522763663339387e-07
Park-Unfav,NARGP,48,23.5,1.5522763663339387e-07
Park-Unfav,NARGP,48,24.5,1.5522763663339387e-07
Park-Unfav,NARGP,48,25.0,1.5522763663339387e-07
Park-Unfav,NARGP,48,25.5,1.5522763663339387e-07
Park-Unfav,NARGP,48,26.5,1.5522763663339387e-07
Park-Unfav,NARGP,48,27.0,1.5522763663339387e-07
Park-Unfav,NARGP,48,27.5,1.5522763663339387e-07
Park-Unfav,NARGP,48,28.5,1.137312731133618e-07
Park-Unfav,NARGP,48,29.0,1.137312731133618e-07
Park-Unfav,NARGP,48,29.5,1.137312731133618e-07
Park-Unfav,NARGP,48,30.5,1.137312731133618e-07
Park-Unfav,NARGP,48,31.0,1.137312731133618e-07
Park-Unfav,NARGP,48,31.5,1.137312731133618e-07
Park-Unfav,NARGP,48,32.5,1.137312731133618e-07
Park-Unfav,NARGP,48,33.0,1.137312731133618e-07
Park-Unfav,NARGP,48,33.5,1.137312731133618e-07
Park-Unfav,NARGP,48,34.5,1.137312731133618e-07
Park-Unfav,NARGP,48,35.0,1.137312731133618e-07
Park-Unfav,NARGP,48,35.5,1.137312731133618e-07
Park-Unfav,NARGP,48,36.5,1.137312731133618e-07
Park-Unfav,NARGP,48,37.0,1.137312731133618e-07
Park-Unfav,NARGP,48,37.5,1.137312731133618e-07
Park-Unfav,NARGP,48,38.5,1.137312731133618e-07
