step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
203,0,200,-0.487,-2.93,11.7333
204,0,390,3.043,-2.93,11.6612
205,0,110,0.182,-2.93,11.5193
206,0,532,-0.775,-2.93,11.6959
207,0,99,-0.973,-2.93,11.8746
208,0,443,0.853,-2.93,11.7264
209,1,141,-0.25,-2.93,11.952
210,0,336,0.171,-2.93,11.7941
211,0,10,0.405,-2.93,11.8548
212,0,451,0.395,-2.93,11.8249
213,0,238,-0.038,-2.93,11.8563
214,0,440,0.093,-2.93,11.829
215,0,485,3.506,-2.93,11.8396
216,0,206,0.531,-2.93,11.896
217,0,77,-0.187,-2.93,11.8368
218,0,622,0.223,-2.93,11.7953
219,0,368,-1.328,-2.93,11.7957
220,1,562,4.16,-2.93,11.9308
221,0,373,5.436,-2.93,11.739
222,0,317,0.609,-2.93,11.7862
223,0,102,2.789,-2.93,11.7149
224,0,528,-0.386,-2.93,11.5878
225,0,558,0.404,-2.93,11.7169
226,0,338,0.304,-2.93,11.8605
227,0,172,-0.944,-2.93,11.5681
228,0,546,0.443,-2.93,11.8112
229,0,496,0.178,-2.93,11.7243
230,0,578,0.004,-2.93,11.9391
231,1,167,3.22,-2.93,11.6684
232,0,152,0.553,-2.93,11.8819
233,0,481,4.003,-2.93,11.6913
234,0,300,0.363,-2.93,11.5261
235,0,166,-0.818,-2.93,11.5985
236,0,341,0.475,-2.93,11.699
237,0,335,0.19,-2.93,11.6326
238,0,632,2.706,-2.93,11.7818
239,0,445,1.275,-2.93,11.603
240,0,113,1.853,-2.93,11.7697
241,0,530,-0.136,-2.93,11.8948
242,1,534,0.78,-2.93,11.8169
243,0,285,1.742,-2.93,11.8411
244,0,216,0.041,-2.93,11.8049
245,0,187,0.51,-2.93,11.7908
246,0,175,0.473,-2.93,11.7542
247,0,168,2.31,-2.93,11.8612
248,0,127,5.98,-2.93,11.869
249,0,473,0.416,-2.93,11.8639
250,0,246,2.563,-2.93,11.7802
251,0,14,1.501,-2.93,11.7358
252,0,353,2.704,-2.93,11.4784
253,0,548,0.091,-2.93,11.5206
254,0,459,3.372,-2.93,11.3035
255,0,183,0.384,-2.93,11.4701
256,0,315,1.057,-2.93,11.3914
