step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
118,0,6,-2.572449068267546,-9.650387795582445,15.5212
119,0,559,-4.538270821617076,-9.650387795582445,15.4338
120,0,275,-3.6768404293740735,-9.650387795582445,15.5142
121,0,58,-3.293984114584638,-9.650387795582445,15.5855
122,0,310,-3.684271328069531,-9.650387795582445,15.6373
123,0,558,-4.454708868492128,-9.650387795582445,15.6241
124,0,323,-2.779862305208185,-9.650387795582445,15.6183
125,0,130,-2.426686954727553,-9.650387795582445,15.6226
126,0,187,-6.7582677770331765,-9.650387795582445,15.5741
127,0,364,-15.091062572399691,-9.650387795582445,15.5844
128,1,122,-3.963919510353724,-9.650387795582445,15.4191
129,0,271,-3.5673670909843938,-9.650387795582445,15.2467
130,0,391,-4.626935022793803,-9.650387795582445,15.292
131,0,541,-5.790389041560017,-9.650387795582445,15.1413
132,0,71,-6.903680638373734,-9.650387795582445,15.4238
133,0,507,-3.3633432543059274,-9.650387795582445,15.3038
134,0,300,-2.570287401772509,-9.650387795582445,15.3632
135,0,579,-2.777940620538579,-9.650387795582445,15.2235
136,0,568,-4.093612948834313,-9.650387795582445,15.239
137,0,190,-3.827361105095784,-9.650387795582445,15.3705
138,0,464,-4.207091128130805,-9.650387795582445,15.3447
139,0,299,-2.389775718593333,-9.650387795582445,15.5172
140,0,19,-3.2854003152316813,-9.650387795582445,15.2532
141,0,259,-5.456942389125395,-9.650387795582445,15.3035
142,0,304,-2.49000148045747,-9.650387795582445,15.372
143,0,296,-2.2473893820932367,-9.650387795582445,15.3549
144,1,585,-3.207754630247156,-9.650387795582445,15.3278
145,0,36,-2.8615110090233,-9.650387795582445,15.4303
146,0,555,-4.542658240221417,-9.650387795582445,15.449
147,0,567,-3.73013600917507,-9.650387795582445,15.518
148,0,209,-4.514764963752328,-9.650387795582445,15.4732
149,0,31,-4.452408534693906,-9.650387795582445,15.3358
150,0,138,-3.4426738973890845,-9.650387795582445,15.5745
151,0,133,-2.841067339820301,-9.650387795582445,15.439
152,0,264,-4.66576526908553,-9.650387795582445,15.4914
153,0,320,-3.841853177299146,-9.650387795582445,15.6668
154,0,199,-3.552691085737091,-9.650387795582445,15.5183
155,0,49,-2.696443521650684,-9.650387795582445,15.6228
156,0,578,-10.175209449333238,-9.650387795582445,15.5838
157,0,249,-2.9078704512652256,-9.650387795582445,15.6317
158,0,301,-4.3385107999819725,-9.650387795582445,15.6027
159,0,291,-1.6735807405180028,-9.650387795582445,15.5861
160,1,493,-3.247402865464942,-9.650387795582445,15.6472
161,0,141,-3.839435361203953,-9.650387795582445,15.49
162,0,393,-5.368333888807415,-9.650387795582445,15.6278
163,0,236,-2.807699363181104,-9.650387795582445,15.6235
164,0,267,-10.61934754229193,-9.650387795582445,15.702
165,0,506,-5.963719011810009,-9.650387795582445,15.7188
166,0,347,-5.64520821888125,-9.650387795582445,15.6248
167,0,20,-3.8782388259452185,-9.650387795582445,15.6339
168,0,345,-5.126413324517298,-9.650387795582445,15.729
169,0,273,-6.69677459749024,-9.650387795582445,15.8344
170,0,505,-3.847018356268028,-9.650387795582445,15.855
171,0,496,-3.592821638936356,-9.650387795582445,15.7512
172,0,5,-2.861281824372006,-9.650387795582445,15.8328
173,0,76,-5.00605557175293,-9.650387795582445,15.8884
174,0,173,-1.810094877867459,-9.650387795582445,15.8074
175,0,303,-2.453831725738321,-9.650387795582445,15.9184
176,1,293,-3.6761174809674535,-9.650387795582445,15.8336
177,0,317,-3.846852134351744,-9.650387795582445,15.8853
178,0,156,-6.398801740841286,-9.650387795582445,15.9945
179,0,84,-3.8805251683537945,-9.650387795582445,15.8066
180,0,500,-3.190230055315174,-9.650387795582445,15.9389
181,0,147,-2.670062113765127,-9.650387795582445,15.8268
182,0,248,-1.7942868968651118,-9.650387795582445,15.9054
183,0,546,-2.4624633485140195,-9.650387795582445,15.8353
184,0,47,-2.8720184039159413,-9.650387795582445,15.8191
185,0,63,-3.1292048479061894,-9.650387795582445,16.0219
186,0,266,-6.238602685365959,-9.650387795582445,15.9014
187,0,400,-3.935189517421676,-9.650387795582445,15.7666
188,0,470,-2.54141083699454,-9.650387795582445,15.847
189,0,274,-2.781081737209356,-9.650387795582445,16.0198
190,0,172,-1.798152386019885,-9.650387795582445,15.9105
191,0,114,-4.105359855394799,-9.650387795582445,15.7702
192,1,104,-4.22435110927318,-9.650387795582445,15.5944
193,0,421,-3.288186762885956,-9.650387795582445,15.8466
194,0,313,-3.48841700445742,-9.650387795582445,15.7865
195,0,434,-4.697993385012486,-9.650387795582445,15.6814
196,0,44,-3.450778422235441,-9.650387795582445,15.7473
197,0,161,-3.603648601011761,-9.650387795582445,15.9003
198,0,394,-3.982921084066769,-9.650387795582445,15.8105
199,0,494,-1.8534107583499209,-9.650387795582445,15.8798
200,0,554,-13.254759884104027,-9.650387795582445,15.8576
201,0,355,-4.260722096448769,-9.650387795582445,15.8568
202,0,440,-3.1163576562189466,-9.650387795582445,15.7947
203,0,268,-6.763994217697254,-9.650387795582445,15.9808
204,0,465,-3.426422228917423,-9.650387795582445,15.9542
205,0,499,-3.982902330256714,-9.650387795582445,15.9142
206,0,501,-4.517018190688268,-9.650387795582445,15.9825
207,0,137,-4.055094147401695,-9.650387795582445,15.6087
208,1,231,-4.869236292355504,-9.650387795582445,13.0562
209,0,198,-3.4827157991763844,-9.650387795582445,11.6459
210,0,439,-3.5132109596331507,-9.650387795582445,11.4422
211,0,66,-3.637341155087442,-9.650387795582445,11.5807
212,0,511,-5.402792031204289,-9.650387795582445,11.4006
213,0,556,-10.508221141066045,-9.650387795582445,11.1313
214,0,543,-2.82367363919238,-9.650387795582445,11.2173
215,0,458,-3.6506839817528807,-9.650387795582445,11.3502
216,0,545,-3.769305476929432,-9.650387795582445,11.2736
217,0,61,-4.241438466267343,-9.650387795582445,11.4171
218,0,444,-2.972623542108116,-9.650387795582445,11.216
219,0,510,-5.296102429949604,-9.650387795582445,11.4812
220,0,488,-13.836503306314468,-9.650387795582445,11.4129
