step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
49,0,270,-7.116555212506023,-15.766064256252305,12.0579
50,0,450,-3.887605118211475,-15.766064256252305,12.1171
51,0,500,-3.190230055315174,-15.766064256252305,12.0033
52,0,62,-5.551860056508553,-15.766064256252305,11.9549
53,0,497,-5.480877385739875,-15.766064256252305,11.9908
54,0,136,-3.4032204939196817,-15.766064256252305,12.0189
55,0,517,-5.701828108870153,-15.766064256252305,12.0033
56,0,72,-3.431580452711957,-15.766064256252305,12.0142
57,0,173,-1.810094877867459,-15.766064256252305,12.0141
58,0,482,-3.1957239660197225,-15.766064256252305,11.9195
59,0,337,-8.390029175479008,-15.766064256252305,11.994
60,0,202,-8.737806654975332,-15.766064256252305,11.8716
61,0,320,-3.841853177299146,-15.766064256252305,12.0685
62,0,429,-11.27445706426454,-15.766064256252305,12.0453
63,0,284,-7.290319814824373,-15.766064256252305,12.0048
64,1,464,-4.212484524908247,-15.766064256252305,12.0352
65,0,317,-3.846852134351744,-15.766064256252305,12.0042
66,0,338,-1.1153962862564593,-15.766064256252305,11.954
67,0,11,-4.821630173646602,-15.766064256252305,12.0376
68,0,326,-4.03992225075756,-15.766064256252305,12.1009
69,0,340,-3.5070975129309887,-15.766064256252305,11.7025
70,0,4,-3.6025288195660257,-15.766064256252305,11.6756
71,0,134,-2.648734694732012,-15.766064256252305,11.6635
72,0,519,-5.206958537568655,-15.766064256252305,11.4235
73,0,88,-3.5539358505344927,-15.766064256252305,11.3998
74,0,200,-17.385009915212535,-15.766064256252305,11.7348
75,0,283,-10.776872325769247,-15.766064256252305,11.5793
76,0,13,-4.34633360827267,-15.766064256252305,11.5493
77,0,50,-12.195136352105475,-15.766064256252305,11.4271
78,0,333,-10.389590827701497,-15.766064256252305,11.3069
79,0,332,-11.172472724942777,-15.766064256252305,11.4135
80,1,81,-3.46095878766378,-15.766064256252305,11.3149
81,0,471,-2.3058387298605414,-15.766064256252305,11.3586
82,0,35,-3.5769376868505414,-15.766064256252305,11.4646
83,0,585,-3.209478741965846,-15.766064256252305,11.1481
84,0,39,-4.225126750929395,-15.766064256252305,11.0764
85,0,451,-2.7815987867462866,-15.766064256252305,11.1097
86,0,248,-1.7942868968651118,-15.766064256252305,11.22
87,0,496,-3.592821638936356,-15.766064256252305,11.192
88,0,254,-4.312077769240959,-15.766064256252305,11.3528
89,0,311,-3.746266012743969,-15.766064256252305,11.3384
90,0,22,-3.776454772640212,-15.766064256252305,11.3239
91,0,303,-2.453831725738321,-15.766064256252305,11.1973
92,0,147,-2.670062113765127,-15.766064256252305,11.2808
93,0,507,-3.3633432543059274,-15.766064256252305,11.3165
94,0,133,-2.841067339820301,-15.766064256252305,11.1481
95,0,324,-10.698232666003614,-15.766064256252305,11.1467
96,1,116,-2.7351954493434625,-15.766064256252305,11.1355
97,0,334,-11.33783140515263,-15.766064256252305,11.2266
98,0,17,-3.4930494168005777,-15.766064256252305,11.3708
99,0,300,-2.570287401772509,-15.766064256252305,11.3252
100,0,415,-4.696460976556264,-15.766064256252305,11.2018
101,0,477,-3.1617543310507235,-15.766064256252305,11.2197
102,0,217,-3.8943069809866144,-15.766064256252305,11.2714
103,0,329,-2.821495255922549,-15.766064256252305,11.2701
104,0,293,-3.656351008996784,-15.766064256252305,11.2627
105,0,542,-5.155109743940214,-15.766064256252305,11.2848
106,0,501,-4.517018190688268,-15.766064256252305,11.3824
107,0,172,-1.798152386019885,-15.766064256252305,11.3016
108,0,316,-3.730466450719975,-15.766064256252305,11.1993
109,0,428,-6.714248014332717,-15.766064256252305,11.2709
110,0,596,-8.930003085676184,-15.766064256252305,11.2991
111,0,553,-7.538588476238897,-15.766064256252305,11.3532
112,1,529,-3.588473613371093,-15.766064256252305,11.2729
113,0,155,-8.124910921699056,-15.766064256252305,11.3736
114,0,192,-3.581221484811827,-15.766064256252305,11.3758
115,0,574,-16.94330754779592,-15.766064256252305,11.2593
116,0,301,-4.3385107999819725,-15.766064256252305,11.2945
117,0,44,-3.450778422235441,-15.766064256252305,11.2376
118,0,390,-4.613995351355526,-15.766064256252305,11.2869
119,0,323,-2.779862305208185,-15.766064256252305,11.4889
120,0,463,-5.863058699494186,-15.766064256252305,11.4225
121,0,514,-5.481722461442326,-15.766064256252305,11.3069
122,0,370,-3.93181950962044,-15.766064256252305,11.2049
123,0,199,-3.552691085737091,-15.766064256252305,11.1355
124,0,8,-1.854147098622194,-15.766064256252305,11.3021
125,0,286,-5.611313791819796,-15.766064256252305,11.3959
126,0,61,-4.241438466267343,-15.766064256252305,11.3021
127,0,310,-3.684271328069531,-15.766064256252305,11.3852
128,1,294,-3.536053526794181,-15.766064256252305,11.4321
129,0,18,-5.342059702865576,-15.766064256252305,11.3858
130,0,201,-5.534635596286975,-15.766064256252305,11.2978
131,0,236,-2.807699363181104,-15.766064256252305,11.2475
132,0,262,-0.6837883369606389,-15.766064256252305,11.2727
133,0,494,-1.8534107583499209,-15.766064256252305,11.2952
134,0,274,-2.781081737209356,-15.766064256252305,11.3098
135,0,164,-3.635828019731034,-15.766064256252305,11.467
136,0,206,-2.041659638032326,-15.766064256252305,11.3854
137,0,20,-3.8782388259452185,-15.766064256252305,11.4179
138,0,498,-3.492115945088871,-15.766064256252305,11.3391
139,0,461,-3.929901059969533,-15.766064256252305,11.3864
140,0,53,-3.246156950945636,-15.766064256252305,11.3323
141,0,280,-4.239684428566454,-15.766064256252305,11.3095
142,0,183,-3.905961422986706,-15.766064256252305,11.3769
143,0,561,-5.599198307675421,-15.766064256252305,11.3262
144,1,304,-2.4873777198750524,-15.766064256252305,11.3353
145,0,215,-4.393824732559834,-15.766064256252305,11.3497
146,0,258,-4.53184372324959,-15.766064256252305,11.3682
147,0,49,-2.696443521650684,-15.766064256252305,11.3165
148,0,111,-4.301719101506107,-15.766064256252305,11.339
149,0,470,-2.54141083699454,-15.766064256252305,11.4479
150,0,296,-2.2473893820932367,-15.766064256252305,11.4832
151,0,355,-4.260722096448769,-15.766064256252305,11.4834
152,0,150,-2.997854617709566,-15.766064256252305,11.4639
153,0,392,-7.624920356405425,-15.766064256252305,11.4428
154,0,16,-3.854387894618386,-15.766064256252305,11.5191
155,0,505,-3.847018356268028,-15.766064256252305,11.3612
156,0,119,-2.5518736225399725,-15.766064256252305,11.4397
157,0,190,-3.827361105095784,-15.766064256252305,11.5455
158,0,489,-5.489893271994827,-15.766064256252305,11.5412
159,0,495,-4.119755149078971,-15.766064256252305,11.5302
160,1,299,-2.3956707494647373,-15.766064256252305,11.5075
161,0,168,-4.356334041073415,-15.766064256252305,11.3903
162,0,84,-3.8805251683537945,-15.766064256252305,11.5277
163,0,516,-5.8852639950952,-15.766064256252305,11.4242
164,0,36,-2.8615110090233,-15.766064256252305,11.2484
165,0,127,-4.552426123434526,-15.766064256252305,11.5853
166,0,43,-3.291660799663491,-15.766064256252305,11.5006
167,0,604,-2.5256583230205862,-15.766064256252305,11.5583
168,0,546,-2.4624633485140195,-15.766064256252305,11.4769
169,0,362,-3.4178272071678504,-15.766064256252305,11.4194
170,0,567,-3.73013600917507,-15.766064256252305,11.5407
171,0,75,-2.9703829007666136,-15.766064256252305,11.6362
172,0,209,-4.514764963752328,-15.766064256252305,11.5654
173,0,232,-5.6760446922987375,-15.766064256252305,11.5178
174,0,578,-10.175209449333238,-15.766064256252305,11.6073
175,0,426,-1.6541888282761166,-15.766064256252305,11.6663
176,1,391,-4.62485578421667,-15.766064256252305,11.5283
177,0,40,-3.300333917958296,-15.766064256252305,11.521
178,0,151,-3.765805533038762,-15.766064256252305,11.4905
179,0,405,-5.171818075164312,-15.766064256252305,11.5997
180,0,588,-2.856415671691733,-15.766064256252305,11.5727
181,0,493,-3.19418928627749,-15.766064256252305,11.7208
182,0,264,-4.66576526908553,-15.766064256252305,11.4757
183,0,543,-2.82367363919238,-15.766064256252305,11.566
184,0,531,-3.734629319518018,-15.766064256252305,11.6048
185,0,261,-2.91240044694164,-15.766064256252305,11.7005
186,0,171,-1.801322934724302,-15.766064256252305,11.6391
187,0,247,-6.721444127650265,-15.766064256252305,11.6718
188,0,361,-3.47093221030295,-15.766064256252305,11.7542
189,0,541,-5.790389041560017,-15.766064256252305,11.74
190,0,122,-3.95362857967382,-15.766064256252305,11.684
191,0,34,-3.404094012430193,-15.766064256252305,11.661
192,1,235,-2.918732974704145,-15.766064256252305,11.5724
193,0,198,-3.4827157991763844,-15.766064256252305,11.7046
194,0,503,-2.678734963592812,-15.766064256252305,11.6437
195,0,468,-5.278172604458265,-15.766064256252305,11.6116
196,0,195,-2.234128344519407,-15.766064256252305,11.6134
197,0,537,-4.201743019396899,-15.766064256252305,11.7154
198,0,313,-3.48841700445742,-15.766064256252305,11.7267
199,0,214,-4.050892060445836,-15.766064256252305,11.8341
200,0,452,-2.6078779407257766,-15.766064256252305,11.9118
201,0,491,-3.850584415395472,-15.766064256252305,11.8565
202,0,269,-7.261052425446509,-15.766064256252305,11.795
203,0,552,-4.7378061652366,-15.766064256252305,11.7724
204,0,359,-2.622103192998206,-15.766064256252305,11.8358
205,0,413,-3.961720551011493,-15.766064256252305,11.8684
206,0,46,-2.729807817470562,-15.766064256252305,11.8463
207,0,499,-3.982902330256714,-15.766064256252305,11.7461
208,1,38,-2.7389170997427503,-15.766064256252305,11.8131
209,0,380,-2.7621158406954374,-15.766064256252305,11.8284
210,0,292,-1.5791397627116497,-15.766064256252305,11.7488
211,0,33,-3.3685480091712843,-15.766064256252305,11.9008
212,0,24,-3.141966798043036,-15.766064256252305,11.7223
213,0,295,-3.685111909184599,-15.766064256252305,11.7631
214,0,364,-15.091062572399691,-15.766064256252305,11.6725
215,0,506,-5.963719011810009,-15.766064256252305,11.6931
216,0,271,-3.5673670909843938,-15.766064256252305,11.6533
217,0,19,-3.2854003152316813,-15.766064256252305,11.7603
218,0,597,-8.128948593352138,-15.766064256252305,11.6674
219,0,267,-10.61934754229193,-15.766064256252305,11.7041
220,0,95,-2.427172834809918,-15.766064256252305,11.8588
