step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
63,0,627,3.486,-3.12,8.4253
64,0,615,3.809,-3.12,8.4657
65,0,188,7.024,-3.12,8.3224
66,1,151,9.3,-3.12,8.3422
67,0,492,-3.088,-3.12,8.3207
68,0,511,5.378,-3.12,8.5015
69,0,411,13.953,-3.12,8.3858
70,0,41,-2.995,-3.12,8.1809
71,0,87,-2.925,-3.12,8.5351
72,0,572,-3.03,-3.12,8.3197
73,0,407,17.242,-3.12,8.6196
74,0,514,12.199,-3.12,8.3874
75,0,573,10.857,-3.12,8.1847
76,0,564,-2.895,-3.12,8.0834
77,1,32,6.78,-3.12,8.1762
78,0,540,-2.97,-3.12,8.0217
79,0,269,-2.674,-3.12,8.0721
80,0,225,9.399,-3.12,8.1055
81,0,222,1.353,-3.12,8.1431
82,0,581,-2.542,-3.12,8.0316
83,0,88,7.972,-3.12,8.0423
84,0,54,0.57,-3.12,8.2257
85,0,80,-1.352,-3.12,8.0983
86,0,577,-2.78,-3.12,8.0546
87,0,98,9.029,-3.12,6.7187
88,1,301,-2.56,-3.12,6.838
89,0,384,0.1,-3.12,6.6539
90,0,497,-2.894,-3.12,6.6414
91,0,444,-2.851,-3.12,6.6394
92,0,505,-2.81,-3.12,6.7581
93,0,136,-2.625,-3.12,6.6603
94,0,502,-2.756,-3.12,6.6734
95,0,19,-2.686,-3.12,6.6516
96,0,584,-2.761,-3.12,6.6002
97,0,6,-2.468,-3.12,6.6268
98,0,599,-2.495,-3.12,6.6977
99,1,595,-0.27,-3.12,6.7017
100,0,422,-2.613,-3.12,6.6914
101,0,255,-2.808,-3.12,6.6959
102,0,129,-2.673,-3.12,6.6918
103,0,159,-1.175,-3.12,6.717
104,0,619,-2.506,-3.12,6.7181
105,0,589,-2.59,-3.12,6.7232
106,0,192,-2.628,-3.12,6.7119
107,0,633,-0.832,-3.12,6.7329
108,0,480,6.427,-3.12,6.7308
109,0,380,-1.223,-3.12,6.7463
110,1,76,3.78,-3.12,6.7857
111,0,204,-1.338,-3.12,6.7392
112,0,83,-2.588,-3.12,6.9293
113,0,410,-2.486,-3.12,7.0154
114,0,292,3.23,-3.12,6.7126
115,0,191,-1.862,-3.12,6.7615
116,0,299,-2.272,-3.12,6.7586
117,0,626,-1.23,-3.12,6.765
118,0,96,-2.535,-3.12,6.7825
119,0,250,-0.043,-3.12,6.7852
120,0,105,-2.487,-3.12,6.7381
121,1,327,-1.31,-3.12,6.8003
122,0,86,-0.14,-3.12,6.7366
123,0,75,0.098,-3.12,6.775
124,0,313,2.201,-3.12,6.7107
125,0,63,0.094,-3.12,6.7077
126,0,337,-2.532,-3.12,6.7521
127,0,233,-2.495,-3.12,6.7719
128,0,2,-2.452,-3.12,6.6878
129,0,339,-0.639,-3.12,6.7246
130,0,486,-2.327,-3.12,6.7168
131,0,328,-2.465,-3.12,6.6926
132,1,66,-0.56,-3.12,6.6657
133,0,436,-2.367,-3.12,6.6987
134,0,425,0.553,-3.12,6.8441
135,0,638,-1.467,-3.12,7.2605
136,0,258,-2.328,-3.12,6.7628
137,0,186,0.806,-3.12,6.6449
138,0,379,-1.076,-3.12,5.6187
139,0,31,-2.357,-3.12,5.6389
140,0,369,-0.438,-3.12,5.6321
141,0,263,-2.328,-3.12,5.6306
142,0,284,-2.446,-3.12,5.6373
143,1,279,0.48,-3.12,5.4552
144,0,174,3.155,-3.12,5.4543
145,0,461,-0.553,-3.12,5.4626
146,0,224,0.805,-3.12,5.4543
147,0,148,-1.824,-3.12,5.4582
148,0,398,0.795,-3.12,5.4537
149,0,178,0.227,-3.12,5.4743
150,0,563,-0.824,-3.12,5.5497
151,0,517,-1.261,-3.12,5.399
152,0,283,0.883,-3.12,5.4526
153,0,500,-0.139,-3.12,5.4587
154,1,100,1.28,-3.12,5.6387
155,0,64,-0.226,-3.12,5.4943
156,0,118,0.705,-3.12,5.627
157,0,620,-0.47,-3.12,5.6393
158,0,592,-0.505,-3.12,5.6395
159,0,30,0.658,-3.12,5.6392
160,0,280,2.336,-3.12,5.6316
161,0,55,6.508,-3.12,5.6263
162,0,618,0.851,-3.12,5.6201
163,0,304,0.685,-3.12,5.4938
164,0,147,-0.826,-3.12,5.4754
165,1,319,0.48,-3.12,5.4718
166,0,484,1.878,-3.12,5.4741
167,0,259,0.111,-3.12,5.4892
168,0,161,1.083,-3.12,5.6375
169,0,149,0.456,-3.12,5.6469
170,0,363,4.9,-3.12,5.4548
171,0,282,-0.285,-3.12,5.4713
172,0,413,-1.162,-3.12,5.4634
173,0,85,-0.756,-3.12,5.3691
174,0,206,0.531,-3.12,5.4573
175,0,597,-1.084,-3.12,5.4624
176,1,106,0.83,-3.12,5.4574
177,0,59,2.589,-3.12,5.4213
178,0,53,-0.284,-3.12,5.3606
179,0,560,0.803,-3.12,5.4636
180,0,624,0.492,-3.12,5.464
181,0,371,0.575,-3.12,5.4628
182,0,373,5.436,-3.12,5.6783
183,0,126,0.641,-3.12,5.661
184,0,509,0.22,-3.12,5.6514
185,0,119,0.511,-3.12,5.6554
186,0,383,-0.927,-3.12,5.6786
187,1,368,-0.1,-3.12,5.6621
188,0,273,2.775,-3.12,5.5055
189,0,622,0.223,-3.12,5.6577
190,0,365,-0.705,-3.12,5.479
191,0,472,-0.833,-3.12,5.4874
192,0,432,-0.035,-3.12,5.4817
193,0,338,0.304,-3.12,5.4747
194,0,289,-0.993,-3.12,5.4753
195,0,523,2.303,-3.12,5.4979
196,0,84,-0.764,-3.12,5.4247
197,0,293,0.79,-3.12,5.5038
198,1,325,2.3,-3.12,5.4748
199,0,77,-0.187,-3.12,5.6703
200,0,351,-0.46,-3.12,5.5023
201,0,357,2.57,-3.12,5.6638
202,0,548,0.091,-3.12,5.6637
203,0,400,3.344,-3.12,5.5184
204,0,361,-0.881,-3.12,5.6703
205,0,198,3.889,-3.12,5.5161
206,0,336,0.171,-3.12,5.6648
207,0,493,2.023,-3.12,5.5093
208,0,603,0.257,-3.12,5.6632
209,1,471,0.56,-3.12,5.5097
210,0,141,-1.108,-3.12,5.6718
211,0,128,-1.024,-3.12,5.6898
212,0,271,2.076,-3.12,5.4836
213,0,608,-1.156,-3.12,5.492
214,0,399,0.761,-3.12,5.488
215,0,238,-0.038,-3.12,5.4987
216,0,412,11.246,-3.12,5.4942
217,0,498,1.284,-3.12,5.4956
218,0,268,0.674,-3.12,5.5335
219,0,272,0.174,-3.12,5.4954
220,1,340,2.34,-3.12,5.5292
221,0,530,-0.136,-3.12,5.6914
222,0,51,3.221,-3.12,5.4999
223,0,10,0.405,-3.12,5.5037
224,0,165,0.606,-3.12,5.4972
225,0,366,2.564,-3.12,5.4913
226,0,200,-0.487,-3.12,5.5219
227,0,532,-0.775,-3.12,5.4924
228,0,99,-0.973,-3.12,5.5003
229,0,246,2.563,-3.12,5.5226
230,0,166,-0.818,-3.12,5.6801
231,1,390,4.61,-3.12,5.5137
232,0,168,2.31,-3.12,5.5039
233,0,506,0.477,-3.12,5.5163
234,0,487,0.922,-3.12,5.509
235,0,183,0.384,-3.12,5.5227
236,0,135,1.31,-3.12,5.5984
237,0,187,0.51,-3.12,5.523
238,0,546,0.443,-3.12,5.5138
239,0,102,2.789,-3.12,5.5176
240,0,127,5.98,-3.12,5.5079
241,0,534,-0.326,-3.12,5.5363
242,1,290,2.92,-3.12,5.7059
243,0,524,0.273,-3.12,5.5204
244,0,172,-0.944,-3.12,5.5211
245,0,152,0.553,-3.12,5.5228
246,0,317,0.609,-3.12,5.5313
247,0,110,0.182,-3.12,5.7131
248,0,591,0.947,-3.12,5.5332
249,0,315,1.057,-3.12,5.7051
250,0,443,0.853,-3.12,5.5359
251,0,558,0.404,-3.12,5.7076
252,0,496,0.178,-3.12,5.7085
253,0,596,6.79,-3.12,5.5426
254,0,578,0.004,-3.12,5.7045
255,0,354,1.226,-3.12,5.4533
256,0,300,0.363,-3.12,4.4791
