step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
41,0,147,-2.670062113765127,-15.766064256252305,15.3801
42,0,325,-6.714455268891303,-15.766064256252305,15.3955
43,0,508,-7.377589191883257,-15.766064256252305,15.6019
44,0,270,-7.116555212506023,-15.766064256252305,15.5903
45,0,301,-4.3385107999819725,-15.766064256252305,15.4924
46,0,375,-19.56430271904108,-15.766064256252305,15.5736
47,0,376,-19.42008574201837,-15.766064256252305,15.5871
48,1,65,-3.715292189750088,-15.766064256252305,15.5373
49,0,486,-11.228059113289111,-15.766064256252305,15.7101
50,0,527,-12.00245698124045,-15.766064256252305,15.6325
51,0,17,-3.4930494168005777,-15.766064256252305,15.6527
52,0,333,-10.389590827701497,-15.766064256252305,15.66
53,0,337,-8.390029175479008,-15.766064256252305,15.5987
54,0,234,-11.988720964779546,-15.766064256252305,15.6812
55,0,62,-5.551860056508553,-15.766064256252305,15.7321
56,0,151,-3.765805533038762,-15.766064256252305,15.6469
57,0,334,-11.33783140515263,-15.766064256252305,15.7761
58,0,520,-6.140702426978196,-15.766064256252305,15.7249
59,0,136,-3.4032204939196817,-15.766064256252305,15.7161
60,0,392,-7.624920356405425,-15.766064256252305,15.8212
61,0,250,-1.800823688334833,-15.766064256252305,15.6949
62,0,169,-3.618097502836861,-15.766064256252305,15.6983
63,0,560,-6.540739538555631,-15.766064256252305,15.7495
64,1,542,-5.252390372733182,-15.766064256252305,15.8339
65,0,263,-14.330248694141224,-15.766064256252305,15.6829
66,0,230,-3.622256406689928,-15.766064256252305,15.8752
67,0,80,-11.643215852651885,-15.766064256252305,15.7672
68,0,596,-8.930003085676184,-15.766064256252305,15.8069
69,0,262,-0.6837883369606389,-15.766064256252305,15.739
70,0,58,-3.293984114584638,-15.766064256252305,15.8671
71,0,507,-3.3633432543059274,-15.766064256252305,15.7449
72,0,574,-16.94330754779592,-15.766064256252305,15.8606
73,0,588,-2.856415671691733,-15.766064256252305,15.8108
74,0,332,-11.172472724942777,-15.766064256252305,15.8117
75,0,50,-12.195136352105475,-15.766064256252305,15.6152
76,0,176,-1.684115988898696,-15.766064256252305,15.7674
77,0,283,-10.776872325769247,-15.766064256252305,15.8924
78,0,286,-5.611313791819796,-15.766064256252305,15.8642
79,0,22,-3.776454772640212,-15.766064256252305,15.9538
80,1,149,-4.870990027657603,-15.766064256252305,15.8487
81,0,200,-17.385009915212535,-15.766064256252305,15.8944
82,0,232,-5.6760446922987375,-15.766064256252305,15.926
83,0,41,-5.794893007842867,-15.766064256252305,15.9493
84,0,598,-3.2722828208530617,-15.766064256252305,15.9067
85,0,132,-2.7749182433046857,-15.766064256252305,15.8987
86,0,72,-3.431580452711957,-15.766064256252305,16.0233
87,0,12,-3.763351171105629,-15.766064256252305,15.8608
88,0,201,-5.534635596286975,-15.766064256252305,16.0215
89,0,526,-0.0206211931612018,-15.766064256252305,16.0221
90,0,124,-4.520075592580572,-15.766064256252305,15.9046
91,0,13,-4.34633360827267,-15.766064256252305,15.9631
92,0,502,-2.8216692490137536,-15.766064256252305,15.934
93,0,304,-2.49000148045747,-15.766064256252305,15.9083
94,0,247,-6.721444127650265,-15.766064256252305,16.0312
95,0,494,-1.8534107583499209,-15.766064256252305,15.9161
96,1,284,-7.625439961275218,-15.766064256252305,15.9749
97,0,122,-3.95362857967382,-15.766064256252305,16.0956
98,0,183,-3.905961422986706,-15.766064256252305,16.0325
99,0,541,-5.790389041560017,-15.766064256252305,15.9531
100,0,139,-3.97920978360094,-15.766064256252305,15.9375
101,0,450,-3.887605118211475,-15.766064256252305,16.1179
102,0,316,-3.730466450719975,-15.766064256252305,16.0002
103,0,213,-2.391230945544809,-15.766064256252305,16.0377
104,0,496,-3.592821638936356,-15.766064256252305,16.0207
105,0,482,-3.1957239660197225,-15.766064256252305,15.943
106,0,323,-2.779862305208185,-15.766064256252305,15.9536
107,0,18,-5.342059702865576,-15.766064256252305,15.9008
108,0,449,-4.100011599045418,-15.766064256252305,15.919
109,0,360,-2.977726980981198,-15.766064256252305,15.8876
110,0,40,-3.300333917958296,-15.766064256252305,15.9118
111,0,11,-4.821630173646602,-15.766064256252305,16.0652
112,1,155,-8.154222204607914,-15.766064256252305,16.0387
113,0,44,-3.450778422235441,-15.766064256252305,16.1028
114,0,4,-3.6025288195660257,-15.766064256252305,16.147
115,0,88,-3.5539358505344927,-15.766064256252305,15.9928
116,0,173,-1.810094877867459,-15.766064256252305,16.0407
117,0,51,-3.694502683250691,-15.766064256252305,16.0491
118,0,471,-2.3058387298605414,-15.766064256252305,16.029
119,0,463,-5.863058699494186,-15.766064256252305,16.0112
120,0,217,-3.8943069809866144,-15.766064256252305,16.0517
121,0,31,-4.452408534693906,-15.766064256252305,16.0676
122,0,292,-1.5791397627116497,-15.766064256252305,16.1555
123,0,163,-3.6721711231135177,-15.766064256252305,16.0698
124,0,429,-11.27445706426454,-15.766064256252305,16.0847
125,0,317,-3.846852134351744,-15.766064256252305,16.1577
126,0,190,-3.827361105095784,-15.766064256252305,16.0509
127,0,48,-2.805948915898106,-15.766064256252305,16.1767
128,1,193,-4.312807769395057,-15.766064256252305,15.9233
129,0,567,-3.73013600917507,-15.766064256252305,15.9379
130,0,133,-2.841067339820301,-15.766064256252305,15.7781
131,0,257,-3.1011976068228946,-15.766064256252305,15.9398
132,0,273,-6.69677459749024,-15.766064256252305,15.9036
133,0,380,-2.7621158406954374,-15.766064256252305,15.8782
134,0,115,-2.675116263481556,-15.766064256252305,15.718
135,0,39,-4.225126750929395,-15.766064256252305,15.8847
136,0,516,-5.8852639950952,-15.766064256252305,15.7762
137,0,514,-5.481722461442326,-15.766064256252305,15.959
138,0,199,-3.552691085737091,-15.766064256252305,15.6825
139,0,329,-2.821495255922549,-15.766064256252305,15.8942
140,0,585,-3.209478741965846,-15.766064256252305,15.8025
141,0,236,-2.807699363181104,-15.766064256252305,15.859
142,0,529,-3.5751174827498207,-15.766064256252305,15.769
143,0,107,-3.7404631799452455,-15.766064256252305,15.8072
144,1,416,-5.044720241872893,-15.766064256252305,15.7875
145,0,215,-4.393824732559834,-15.766064256252305,15.9111
146,0,134,-2.648734694732012,-15.766064256252305,15.8974
147,0,313,-3.48841700445742,-15.766064256252305,15.9347
148,0,57,-3.955822629859616,-15.766064256252305,15.8462
149,0,198,-3.4827157991763844,-15.766064256252305,15.8741
150,0,84,-3.8805251683537945,-15.766064256252305,15.887
151,0,440,-3.1163576562189466,-15.766064256252305,15.9072
152,0,438,-3.4463855301603776,-15.766064256252305,15.9938
153,0,138,-3.4426738973890845,-15.766064256252305,15.9223
154,0,111,-4.301719101506107,-15.766064256252305,15.9712
155,0,324,-10.698232666003614,-15.766064256252305,16.0485
156,0,561,-5.599198307675421,-15.766064256252305,15.7978
157,0,451,-2.7815987867462866,-15.766064256252305,15.6203
158,0,49,-2.696443521650684,-15.766064256252305,15.8011
159,0,414,-3.4188730257488005,-15.766064256252305,15.9629
160,1,297,-2.048411305196321,-15.766064256252305,15.9563
161,0,592,-6.637297469763492,-15.766064256252305,15.9226
162,0,489,-5.489893271994827,-15.766064256252305,15.9943
163,0,553,-7.538588476238897,-15.766064256252305,15.9986
164,0,181,-4.779353845438361,-15.766064256252305,15.9436
165,0,150,-2.997854617709566,-15.766064256252305,15.8571
166,0,364,-15.091062572399691,-15.766064256252305,15.809
167,0,81,-3.432557989849942,-15.766064256252305,15.9108
168,0,363,-2.813617916328497,-15.766064256252305,15.9065
169,0,293,-3.656351008996784,-15.766064256252305,15.8139
170,0,320,-3.841853177299146,-15.766064256252305,15.8159
171,0,484,-3.4429504769335906,-15.766064256252305,15.8006
172,0,539,-5.598794016573258,-15.766064256252305,15.7709
173,0,130,-2.426686954727553,-15.766064256252305,15.8264
174,0,513,-3.7038911788702817,-15.766064256252305,15.8401
175,0,89,-4.358084338145368,-15.766064256252305,15.8841
176,1,578,-6.7380623922923695,-15.766064256252305,15.8963
177,0,413,-3.961720551011493,-15.766064256252305,15.8954
178,0,355,-4.260722096448769,-15.766064256252305,15.907
179,0,497,-5.480877385739875,-15.766064256252305,15.9434
180,0,517,-5.701828108870153,-15.766064256252305,15.9918
181,0,280,-4.239684428566454,-15.766064256252305,16.0489
182,0,53,-3.246156950945636,-15.766064256252305,15.9812
183,0,427,-1.7263770178083282,-15.766064256252305,16.032
184,0,501,-4.517018190688268,-15.766064256252305,15.9782
185,0,435,-5.488678258633306,-15.766064256252305,16.0446
186,0,246,-3.306662412090156,-15.766064256252305,16.0446
187,0,479,-2.7613706762163552,-15.766064256252305,15.9707
188,0,475,-3.1341332733430405,-15.766064256252305,15.9692
189,0,546,-2.4624633485140195,-15.766064256252305,15.935
190,0,264,-4.66576526908553,-15.766064256252305,15.8819
191,0,172,-1.798152386019885,-15.766064256252305,15.9949
192,1,370,-3.8803155027900575,-15.766064256252305,15.9917
193,0,340,-3.5070975129309887,-15.766064256252305,16.0416
194,0,56,-3.240546314533328,-15.766064256252305,16.0578
195,0,481,-2.630405545332948,-15.766064256252305,16.0194
196,0,209,-4.514764963752328,-15.766064256252305,15.9551
197,0,390,-4.613995351355526,-15.766064256252305,15.9699
198,0,452,-2.6078779407257766,-15.766064256252305,15.9303
199,0,24,-3.141966798043036,-15.766064256252305,16.0323
200,0,307,-2.8044116359129654,-15.766064256252305,16.0408
201,0,607,-4.446961662126648,-15.766064256252305,16.1065
202,0,235,-2.9237801446613214,-15.766064256252305,16.0867
203,0,300,-2.570287401772509,-15.766064256252305,16.0986
204,0,493,-3.19418928627749,-15.766064256252305,16.0724
205,0,356,-4.074397414719464,-15.766064256252305,16.1196
206,0,543,-2.82367363919238,-15.766064256252305,16.1307
207,0,141,-3.839435361203953,-15.766064256252305,16.17
208,1,309,-2.7143887466955574,-15.766064256252305,16.1653
209,0,326,-4.03992225075756,-15.766064256252305,16.1464
210,0,285,-5.777068371226432,-15.766064256252305,16.1386
211,0,68,-3.006990257067493,-15.766064256252305,16.1604
212,0,245,-2.902971088849557,-15.766064256252305,16.1084
213,0,552,-4.7378061652366,-15.766064256252305,16.2029
214,0,461,-3.929901059969533,-15.766064256252305,16.1533
215,0,432,-4.526790972801448,-15.766064256252305,16.2455
216,0,202,-8.737806654975332,-15.766064256252305,16.1359
217,0,269,-7.261052425446509,-15.766064256252305,16.052
218,0,101,-3.0670426287314805,-15.766064256252305,16.103
219,0,477,-3.1617543310507235,-15.766064256252305,16.1069
220,0,54,-3.377910104003784,-15.766064256252305,16.1333
