benchmark,model,seed,budget,regret
FreeSolv,Progressive,42,29.0,1.33
FreeSolv,Progressive,42,29.1,1.33
FreeSolv,Progressive,42,29.2,1.33
FreeSolv,Progressive,42,29.3,1.33
FreeSolv,Progressive,42,29.4,1.33
FreeSolv,Progressive,42,29.5,1.33
FreeSolv,Progressive,42,30.5,1.33
FreeSolv,Progressive,42,30.6,1.33
FreeSolv,Progressive,42,30.7,1.33
FreeSolv,Progressive,42,30.8,1.33
FreeSolv,Progressive,42,30.9,1.33
FreeSolv,Progressive,42,31.0,1.33
FreeSolv,Progressive,42,31.1,1.33
FreeSolv,Progressive,42,31.2,1.33
FreeSolv,Progressive,42,31.3,1.33
FreeSolv,Progressive,42,31.4,1.33
FreeSolv,Progressive,42,31.5,1.33
FreeSolv,Progressive,42,32.5,1.33
FreeSolv,Progressive,42,32.6,1.33
FreeSolv,Progressive,42,32.7,1.33
FreeSolv,Progressive,42,32.8,1.33
FreeSolv,Progressive,42,32.9,1.33
FreeSolv,Progressive,42,33.0,1.33
FreeSolv,Progressive,42,33.1,1.33
FreeSolv,Progressive,42,33.2,1.33
FreeSolv,Progressive,42,33.3,1.33
FreeSolv,Progressive,42,33.4,1.33
FreeSolv,Progressive,42,33.5,1.33
FreeSolv,Progressive,42,34.5,1.33
FreeSolv,Progressive,42,34.6,1.33
FreeSolv,Progressive,42,34.7,1.33
FreeSolv,Progressive,42,34.8,1.33
FreeSolv,Progressive,42,34.9,1.33
FreeSolv,Progressive,42,35.0,1.33
FreeSolv,Progressive,42,35.1,1.33
FreeSolv,Progressive,42,35.2,1.33
FreeSolv,Progressive,42,35.3,1.33
FreeSolv,Progressive,42,35.4,1.33
FreeSolv,Progressive,42,35.5,1.33
FreeSolv,Progressive,42,36.5,1.33
FreeSolv,Progressive,42,36.6,1.33
FreeSolv,Progressive,42,36.7,1.33
FreeSolv,Progressive,42,36.8,1.33
FreeSolv,Progressive,42,36.9,1.33
FreeSolv,Progressive,42,37.0,1.33
FreeSolv,Progressive,42,37.1,1.33
FreeSolv,Progressive,42,37.2,1.33
FreeSolv,Progressive,42,37.3,1.33
FreeSolv,Progressive,42,37.4,1.33
FreeSolv,Progressive,42,37.5,1.33
FreeSolv,Progressive,42,38.5,1.33
FreeSolv,Progressive,42,38.6,1.33
FreeSolv,Progressive,42,38.7,1.33
FreeSolv,Progressive,42,38.8,1.33
FreeSolv,Progressive,42,38.9,1.33
FreeSolv,Progressive,42,39.0,1.33
FreeSolv,Progressive,42,39.1,1.33
FreeSolv,Progressive,42,39.2,1.33
FreeSolv,Progressive,42,39.3,1.33
FreeSolv,Progressive,42,39.4,1.33
FreeSolv,Progressive,42,39.5,1.33
FreeSolv,Progressive,42,40.5,1.33
FreeSolv,Progressive,42,40.6,1.33
FreeSolv,Progressive,42,40.7,1.33
FreeSolv,Progressive,42,40.8,1.33
FreeSolv,Progressive,42,40.9,1.33
FreeSolv,Progressive,42,41.0,1.33
FreeSolv,Progressive,42,41.1,1.33
FreeSolv,Progressive,42,41.2,1.33
FreeSolv,Progressive,42,41.3,1.33
FreeSolv,Progressive,42,41.4,1.33
FreeSolv,Progressive,42,41.5,1.33
FreeSolv,Progressive,42,42.5,1.33
FreeSolv,Progressive,42,42.6,1.33
FreeSolv,Progressive,42,42.7,1.33
FreeSolv,Progressive,42,42.8,1.33
FreeSolv,Progressive,42,42.9,1.33
FreeSolv,Progressive,42,43.0,1.33
FreeSolv,Progressive,42,43.1,1.33
FreeSolv,Progressive,42,43.2,1.33
FreeSolv,Progressive,42,43.3,1.33
FreeSolv,Progressive,42,43.4,1.33
FreeSolv,Progressive,42,43.5,1.33
FreeSolv,Progressive,42,44.5,1.33
FreeSolv,Progressive,42,44.6,1.33
FreeSolv,Progressive,42,44.7,1.33
FreeSolv,Progressive,42,44.8,1.33
FreeSolv,Progressive,42,44.9,1.33
FreeSolv,Progressive,42,45.0,1.33
FreeSolv,Progressive,42,45.1,1.33
FreeSolv,Progressive,42,45.2,1.33
FreeSolv,Progressive,42,45.3,1.33
FreeSolv,Progressive,42,45.4,1.33
FreeSolv,Progressive,42,45.5,1.33
FreeSolv,Progressive,42,46.5,1.33
FreeSolv,Progressive,42,46.6,1.33
FreeSolv,Progressive,42,46.7,1.33
FreeSolv,Progressive,42,46.8,1.33
FreeSolv,Progressive,42,46.9,1.33
FreeSolv,Progressive,42,47.0,1.33
FreeSolv,Progressive,42,47.1,1.33
FreeSolv,Progressive,42,47.2,1.33
FreeSolv,Progressive,42,47.3,1.33
FreeSolv,Progressive,42,47.4,1.33
FreeSolv,Progressive,42,47.5,1.33
FreeSolv,Progressive,42,48.5,1.33
FreeSolv,Progressive,42,48.6,1.33
FreeSolv,Progressive,42,48.7,1.33
FreeSolv,Progressive,42,48.8,1.33
FreeSolv,Progressive,42,48.9,1.33
FreeSolv,Progressive,42,49.0,1.33
FreeSolv,Progressive,42,49.1,1.33
FreeSolv,Progressive,42,49.2,1.33
FreeSolv,Progressive,42,49.3,1.33
FreeSolv,Progressive,42,49.4,1.33
FreeSolv,Progressive,42,49.5,1.33
FreeSolv,Progressive,42,49.6,1.33
FreeSolv,Progressive,42,49.7,1.33
FreeSolv,Progressive,42,49.8,1.33
FreeSolv,Progressive,42,49.9,1.33
FreeSolv,Progressive,43,4.5,8.47
FreeSolv,Progressive,43,4.6,8.47
FreeSolv,Progressive,43,4.7,8.47
FreeSolv,Progressive,43,4.8,8.47
FreeSolv,Progressive,43,4.9,8.47
FreeSolv,Progressive,43,5.0,8.47
FreeSolv,Progressive,43,5.1,8.47
FreeSolv,Progressive,43,5.2,8.47
FreeSolv,Progressive,43,5.3,8.47
FreeSolv,Progressive,43,5.4,8.47
FreeSolv,Progressive,43,5.5,8.47
FreeSolv,Progressive,43,6.5,5.5600000000000005
FreeSolv,Progressive,43,6.6,5.5600000000000005
FreeSolv,Progressive,43,6.7,5.5600000000000005
FreeSolv,Progressive,43,6.8,5.5600000000000005
FreeSolv,Progressive,43,6.9,5.5600000000000005
FreeSolv,Progressive,43,7.0,5.5600000000000005
FreeSolv,Progressive,43,7.1,5.5600000000000005
FreeSolv,Progressive,43,7.2,5.5600000000000005
FreeSolv,Progressive,43,7.3,5.5600000000000005
FreeSolv,Progressive,43,7.4,5.5600000000000005
FreeSolv,Progressive,43,7.5,5.5600000000000005
FreeSolv,Progressive,43,8.5,5.5600000000000005
FreeSolv,Progressive,43,8.6,5.5600000000000005
FreeSolv,Progressive,43,8.7,5.5600000000000005
FreeSolv,Progressive,43,8.8,5.5600000000000005
FreeSolv,Progressive,43,8.9,5.5600000000000005
FreeSolv,Progressive,43,9.0,5.5600000000000005
FreeSolv,Progressive,43,9.1,5.5600000000000005
FreeSolv,Progressive,43,9.2,5.5600000000000005
FreeSolv,Progressive,43,9.3,5.5600000000000005
FreeSolv,Progressive,43,9.4,5.5600000000000005
FreeSolv,Progressive,43,9.5,5.5600000000000005
FreeSolv,Progressive,43,10.5,3.5700000000000003
FreeSolv,Progressive,43,10.6,3.5700000000000003
FreeSolv,Progressive,43,10.7,3.5700000000000003
FreeSolv,Progressive,43,10.8,3.5700000000000003
FreeSolv,Progressive,43,10.9,3.5700000000000003
FreeSolv,Progressive,43,11.0,3.5700000000000003
FreeSolv,Progressive,43,11.1,3.5700000000000003
FreeSolv,Progressive,43,11.2,3.5700000000000003
FreeSolv,Progressive,43,11.3,3.5700000000000003
FreeSolv,Progressive,43,11.4,3.5700000000000003
FreeSolv,Progressive,43,11.5,3.5700000000000003
FreeSolv,Progressive,43,12.5,1.1300000000000003
FreeSolv,Progressive,43,12.6,1.1300000000000003
FreeSolv,Progressive,43,12.7,1.1300000000000003
FreeSolv,Progressive,43,12.8,1.1300000000000003
FreeSolv,Progressive,43,12.9,1.1300000000000003
FreeSolv,Progressive,43,13.0,1.1300000000000003
FreeSolv,Progressive,43,13.1,1.1300000000000003
FreeSolv,Progressive,43,13.2,1.1300000000000003
FreeSolv,Progressive,43,13.3,1.1300000000000003
FreeSolv,Progressive,43,13.4,1.1300000000000003
FreeSolv,Progressive,43,13.5,1.1300000000000003
FreeSolv,Progressive,43,14.5,0.5
FreeSolv,Progressive,43,14.6,0.5
FreeSolv,Progressive,43,14.7,0.5
FreeSolv,Progressive,43,14.8,0.5
FreeSolv,Progressive,43,14.9,0.5
FreeSolv,Progressive,43,15.0,0.5
FreeSolv,Progressive,43,15.1,0.5
FreeSolv,Progressive,43,15.2,0.5
FreeSolv,Progressive,43,15.3,0.5
FreeSolv,Progressive,43,15.4,0.5
FreeSolv,Progressive,43,15.5,0.5
FreeSolv,Progressive,43,16.5,0.5
FreeSolv,Progressive,43,16.6,0.5
FreeSolv,Progressive,43,16.7,0.5
FreeSolv,Progressive,43,16.8,0.5
FreeSolv,Progressive,43,16.9,0.5
FreeSolv,Progressive,43,17.0,0.5
FreeSolv,Progressive,43,17.1,0.5
FreeSolv,Progressive,43,17.2,0.5
FreeSolv,Progressive,43,17.3,0.5
FreeSolv,Progressive,43,17.4,0.5
FreeSolv,Progressive,43,17.5,0.5
FreeSolv,Progressive,43,18.5,0.5
FreeSolv,Progressive,43,18.6,0.5
FreeSolv,Progressive,43,18.7,0.5
FreeSolv,Progressive,43,18.8,0.5
FreeSolv,Progressive,43,18.9,0.5
FreeSolv,Progressive,43,19.0,0.5
FreeSolv,Progressive,43,19.1,0.5
FreeSolv,Progressive,43,19.2,0.5
FreeSolv,Progressive,43,19.3,0.5
FreeSolv,Progressive,43,19.4,0.5
FreeSolv,Progressive,43,19.5,0.5
FreeSolv,Progressive,43,20.5,0.5
FreeSolv,Progressive,43,20.6,0.5
FreeSolv,Progressive,43,20.7,0.5
FreeSolv,Progressive,43,20.8,0.5
FreeSolv,Progressive,43,20.9,0.5
FreeSolv,Progressive,43,21.0,0.5
FreeSolv,Progressive,43,21.1,0.5
FreeSolv,Progressive,43,21.2,0.5
FreeSolv,Progressive,43,21.3,0.5
FreeSolv,Progressive,43,21.4,0.5
FreeSolv,Progressive,43,21.5,0.5
FreeSolv,Progressive,43,22.5,0.5
FreeSolv,Progressive,43,22.6,0.5
FreeSolv,Progressive,43,22.7,0.5
FreeSolv,Progressive,43,22.8,0.5
FreeSolv,Progressive,43,22.9,0.5
FreeSolv,Progressive,43,23.0,0.5
FreeSolv,Progressive,43,23.1,0.5
FreeSolv,Progressive,43,23.2,0.5
FreeSolv,Progressive,43,23.3,0.5
FreeSolv,Progressive,43,23.4,0.5
FreeSolv,Progressive,43,23.5,0.5
FreeSolv,Progressive,43,24.5,0.5
FreeSolv,Progressive,43,24.6,0.5
FreeSolv,Progressive,43,24.7,0.5
FreeSolv,Progressive,43,24.8,0.5
FreeSolv,Progressive,43,24.9,0.5
FreeSolv,Progressive,43,25.0,0.5
FreeSolv,Progressive,43,25.1,0.5
FreeSolv,Progressive,43,25.2,0.5
FreeSolv,Progressive,43,25.3,0.5
FreeSolv,Progressive,43,25.4,0.5
FreeSolv,Progressive,43,25.5,0.5
FreeSolv,Progressive,43,26.5,0.5
FreeSolv,Progressive,43,26.6,0.5
FreeSolv,Progressive,43,26.7,0.5
FreeSolv,Progressive,43,26.8,0.5
FreeSolv,Progressive,43,26.9,0.5
FreeSolv,Progressive,43,27.0,0.5
FreeSolv,Progressive,43,27.1,0.5
FreeSolv,Progressive,43,27.2,0.5
FreeSolv,Progressive,43,27.3,0.5
FreeSolv,Progressive,43,27.4,0.5
FreeSolv,Progressive,43,27.5,0.5
FreeSolv,Progressive,43,28.5,0.5
FreeSolv,Progressive,43,28.6,0.5
FreeSolv,Progressive,43,28.7,0.5
FreeSolv,Progressive,43,28.8,0.5
FreeSolv,Progressive,43,28.9,0.5
FreeSolv,Progressive,43,29.0,0.5
FreeSolv,Progressive,43,29.1,0.5
FreeSolv,Progressive,43,29.2,0.5
FreeSolv,Progressive,43,29.3,0.5
FreeSolv,Progressive,43,29.4,0.5
FreeSolv,Progressive,43,29.5,0.5
FreeSolv,Progressive,43,30.5,0.5
FreeSolv,Progressive,43,30.6,0.5
FreeSolv,Progressive,43,30.7,0.5
FreeSolv,Progressive,43,30.8,0.5
FreeSolv,Progressive,43,30.9,0.5
FreeSolv,Progressive,43,31.0,0.5
FreeSolv,Progressive,43,31.1,0.5
FreeSolv,Progressive,43,31.2,0.5
FreeSolv,Progressive,43,31.3,0.5
FreeSolv,Progressive,43,31.4,0.5
FreeSolv,Progressive,43,31.5,0.5
FreeSolv,Progressive,43,32.5,0.5
FreeSolv,Progressive,43,32.6,0.5
FreeSolv,Progressive,43,32.7,0.5
FreeSolv,Progressive,43,32.8,0.5
FreeSolv,Progressive,43,32.9,0.5
FreeSolv,Progressive,43,33.0,0.5
FreeSolv,Progressive,43,33.1,0.5
FreeSolv,Progressive,43,33.2,0.5
FreeSolv,Progressive,43,33.3,0.5
FreeSolv,Progressive,43,33.4,0.5
FreeSolv,Progressive,43,33.5,0.5
FreeSolv,Progressive,43,34.5,0.5
FreeSolv,Progressive,43,34.6,0.5
FreeSolv,Progressive,43,34.7,0.5
FreeSolv,Progressive,43,34.8,0.5
FreeSolv,Progressive,43,34.9,0.5
FreeSolv,Progressive,43,35.0,0.5
FreeSolv,Progressive,43,35.1,0.5
FreeSolv,Progressive,43,35.2,0.5
FreeSolv,Progressive,43,35.3,0.5
FreeSolv,Progressive,43,35.4,0.5
FreeSolv,Progressive,43,35.5,0.5
FreeSolv,Progressive,43,36.5,0.5
FreeSolv,Progressive,43,36.6,0.5
FreeSolv,Progressive,43,36.7,0.5
FreeSolv,Progressive,43,36.8,0.5
FreeSolv,Progressive,43,36.9,0.5
FreeSolv,Progressive,43,37.0,0.5
FreeSolv,Progressive,43,37.1,0.5
FreeSolv,Progressive,43,37.2,0.5
FreeSolv,Progressive,43,37.3,0.5
FreeSolv,Progressive,43,37.4,0.5
FreeSolv,Progressive,43,37.5,0.5
FreeSolv,Progressive,43,38.5,0.5
FreeSolv,Progressive,43,38.6,0.5
FreeSolv,Progressive,43,38.7,0.5
FreeSolv,Progressive,43,38.8,0.5
FreeSolv,Progressive,43,38.9,0.5
FreeSolv,Progressive,43,39.0,0.5
FreeSolv,Progressive,43,39.1,0.5
FreeSolv,Progressive,43,39.2,0.5
FreeSolv,Progressive,43,39.3,0.5
FreeSolv,Progressive,43,39.4,0.5
FreeSolv,Progressive,43,39.5,0.5
FreeSolv,Progressive,43,40.5,0.5
FreeSolv,Progressive,43,40.6,0.5
FreeSolv,Progressive,43,40.7,0.5
FreeSolv,Progressive,43,40.8,0.5
FreeSolv,Progressive,43,40.9,0.5
FreeSolv,Progressive,43,41.0,0.5
FreeSolv,Progressive,43,41.1,0.5
FreeSolv,Progressive,43,41.2,0.5
FreeSolv,Progressive,43,41.3,0.5
FreeSolv,Progressive,43,41.4,0.5
FreeSolv,Progressive,43,41.5,0.5
FreeSolv,Progressive,43,42.5,0.5
FreeSolv,Progressive,43,42.6,0.5
FreeSolv,Progressive,43,42.7,0.5
FreeSolv,Progressive,43,42.8,0.5
FreeSolv,Progressive,43,42.9,0.5
FreeSolv,Progressive,43,43.0,0.5
FreeSolv,Progressive,43,43.1,0.5
FreeSolv,Progressive,43,43.2,0.5
FreeSolv,Progressive,43,43.3,0.5
FreeSolv,Progressive,43,43.4,0.5
FreeSolv,Progressive,43,43.5,0.5
FreeSolv,Progressive,43,44.5,0.5
FreeSolv,Progressive,43,44.6,0.5
FreeSolv,Progressive,43,44.7,0.5
FreeSolv,Progressive,43,44.8,0.5
FreeSolv,Progressive,43,44.9,0.5
FreeSolv,Progressive,43,45.0,0.5
FreeSolv,Progressive,43,45.1,0.5
FreeSolv,Progressive,43,45.2,0.5
FreeSolv,Progressive,43,45.3,0.5
FreeSolv,Progressive,43,45.4,0.5
FreeSolv,Progressive,43,45.5,0.5
FreeSolv,Progressive,43,46.5,0.5
FreeSolv,Progressive,43,46.6,0.5
FreeSolv,Progressive,43,46.7,0.5
FreeSolv,Progressive,43,46.8,0.5
FreeSolv,Progressive,43,46.9,0.5
FreeSolv,Progressive,43,47.0,0.5
FreeSolv,Progressive,43,47.1,0.5
FreeSolv,Progressive,43,47.2,0.5
FreeSolv,Progressive,43,47.3,0.5
FreeSolv,Progressive,43,47.4,0.5
FreeSolv,Progressive,43,47.5,0.5
FreeSolv,Progressive,43,48.5,0.5
FreeSolv,Progressive,43,48.6,0.5
FreeSolv,Progressive,43,48.7,0.5
FreeSolv,Progressive,43,48.8,0.5
FreeSolv,Progressive,43,48.9,0.5
FreeSolv,Progressive,43,49.0,0.5
FreeSolv,Progressive,43,49.1,0.5
FreeSolv,Progressive,43,49.2,0.5
FreeSolv,Progressive,43,49.3,0.5
FreeSolv,Progressive,43,49.4,0.5
FreeSolv,Progressive,43,49.5,0.5
FreeSolv,Progressive,43,49.6,0.5
FreeSolv,Progressive,43,49.7,0.5
FreeSolv,Progressive,43,49.8,0.5
FreeSolv,Progressive,43,49.9,0.5
FreeSolv,Progressive,44,4.5,8.65
FreeSolv,Progressive,44,4.6,8.65
FreeSolv,Progressive,44,4.7,8.65
FreeSolv,Progressive,44,4.8,8.65
FreeSolv,Progressive,44,4.9,8.65
FreeSolv,Progressive,44,5.0,8.65
FreeSolv,Progressive,44,5.1,8.65
FreeSolv,Progressive,44,5.2,8.65
FreeSolv,Progressive,44,5.3,8.65
FreeSolv,Progressive,44,5.4,8.65
FreeSolv,Progressive,44,5.5,8.65
FreeSolv,Progressive,44,6.5,2.2300000000000004
FreeSolv,Progressive,44,6.6,2.2300000000000004
FreeSolv,Progressive,44,6.7,2.2300000000000004
FreeSolv,Progressive,44,6.8,2.2300000000000004
FreeSolv,Progressive,44,6.9,2.2300000000000004
FreeSolv,Progressive,44,7.0,2.2300000000000004
FreeSolv,Progressive,44,7.1,2.2300000000000004
FreeSolv,Progressive,44,7.2,2.2300000000000004
FreeSolv,Progressive,44,7.3,2.2300000000000004
FreeSolv,Progressive,44,7.4,2.2300000000000004
FreeSolv,Progressive,44,7.5,2.2300000000000004
FreeSolv,Progressive,44,8.5,0.30000000000000027
FreeSolv,Progressive,44,8.6,0.30000000000000027
FreeSolv,Progressive,44,8.7,0.30000000000000027
FreeSolv,Progressive,44,8.8,0.30000000000000027
FreeSolv,Progressive,44,8.9,0.30000000000000027
FreeSolv,Progressive,44,9.0,0.30000000000000027
FreeSolv,Progressive,44,9.1,0.30000000000000027
FreeSolv,Progressive,44,9.2,0.30000000000000027
FreeSolv,Progressive,44,9.3,0.30000000000000027
FreeSolv,Progressive,44,9.4,0.30000000000000027
FreeSolv,Progressive,44,9.5,0.30000000000000027
FreeSolv,Progressive,44,10.5,0.30000000000000027
FreeSolv,Progressive,44,10.6,0.30000000000000027
FreeSolv,Progressive,44,10.7,0.30000000000000027
FreeSolv,Progressive,44,10.8,0.30000000000000027
FreeSolv,Progressive,44,10.9,0.30000000000000027
FreeSolv,Progressive,44,11.0,0.30000000000000027
FreeSolv,Progressive,44,11.1,0.30000000000000027
FreeSolv,Progressive,44,11.2,0.30000000000000027
FreeSolv,Progressive,44,11.3,0.30000000000000027
FreeSolv,Progressive,44,11.4,0.30000000000000027
FreeSolv,Progressive,44,11.5,0.30000000000000027
FreeSolv,Progressive,44,12.5,0.30000000000000027
FreeSolv,Progressive,44,12.6,0.30000000000000027
FreeSolv,Progressive,44,12.7,0.30000000000000027
FreeSolv,Progressive,44,12.8,0.30000000000000027
FreeSolv,Progressive,44,12.9,0.30000000000000027
FreeSolv,Progressive,44,13.0,0.30000000000000027
FreeSolv,Progressive,44,13.1,0.30000000000000027
FreeSolv,Progressive,44,13.2,0.30000000000000027
FreeSolv,Progressive,44,13.3,0.30000000000000027
FreeSolv,Progressive,44,13.4,0.30000000000000027
FreeSolv,Progressive,44,13.5,0.30000000000000027
FreeSolv,Progressive,44,14.5,0.30000000000000027
FreeSolv,Progressive,44,14.6,0.30000000000000027
FreeSolv,Progressive,44,14.7,0.30000000000000027
FreeSolv,Progressive,44,14.8,0.30000000000000027
FreeSolv,Progressive,44,14.9,0.30000000000000027
FreeSolv,Progressive,44,15.0,0.30000000000000027
FreeSolv,Progressive,44,15.1,0.30000000000000027
FreeSolv,Progressive,44,15.2,0.30000000000000027
FreeSolv,Progressive,44,15.3,0.30000000000000027
FreeSolv,Progressive,44,15.4,0.30000000000000027
FreeSolv,Progressive,44,15.5,0.30000000000000027
FreeSolv,Progressive,44,16.5,0.30000000000000027
FreeSolv,Progressive,44,16.6,0.30000000000000027
FreeSolv,Progressive,44,16.7,0.30000000000000027
FreeSolv,Progressive,44,16.8,0.30000000000000027
FreeSolv,Progressive,44,16.9,0.30000000000000027
FreeSolv,Progressive,44,17.0,0.30000000000000027
FreeSolv,Progressive,44,17.1,0.30000000000000027
FreeSolv,Progressive,44,17.2,0.30000000000000027
FreeSolv,Progressive,44,17.3,0.30000000000000027
FreeSolv,Progressive,44,17.4,0.30000000000000027
FreeSolv,Progressive,44,17.5,0.30000000000000027
FreeSolv,Progressive,44,18.5,0.30000000000000027
FreeSolv,Progressive,44,18.6,0.30000000000000027
FreeSolv,Progressive,44,18.7,0.30000000000000027
FreeSolv,Progressive,44,18.8,0.30000000000000027
FreeSolv,Progressive,44,18.9,0.30000000000000027
FreeSolv,Progressive,44,19.0,0.30000000000000027
FreeSolv,Progressive,44,19.1,0.30000000000000027
FreeSolv,Progressive,44,19.2,0.30000000000000027
FreeSolv,Progressive,44,19.3,0.30000000000000027
FreeSolv,Progressive,44,19.4,0.30000000000000027
FreeSolv,Progressive,44,19.5,0.30000000000000027
FreeSolv,Progressive,44,20.5,0.30000000000000027
FreeSolv,Progressive,44,20.6,0.30000000000000027
