benchmark,model,seed,final_regret,n_hf,n_lf,best_y
Park-4D,Domain Adaptation (MMD),44,1.1161802446987618e-07,24,129,1.1161802446987618e-07
Park-4D,Soft Parameter Sharing,42,1.541513844536675e-07,24,129,1.541513844536675e-07
Park-4D,Soft Parameter Sharing,43,2.0780363189549918e-07,24,129,2.0780363189549918e-07
Park-4D,Soft Parameter Sharing,44,1.5248471779533417e-07,24,129,1.5248471779533417e-07
Park-4D,Pseudo-Labeling,42,1.541513844536675e-07,24,129,1.541513844536675e-07
Park-4D,Pseudo-Labeling,43,2.0780363189549918e-07,24,129,2.0780363189549918e-07
Park-4D,Pseudo-Labeling,44,1.541513844536675e-07,24,129,1.541513844536675e-07
Park-4D,Adapter,42,1.5522763663339387e-07,24,129,1.5522763663339387e-07
Park-4D,Adapter,43,1.1161802446987618e-07,24,129,1.1161802446987618e-07
Park-4D,Adapter,44,1.1161802446987618e-07,24,129,1.1161802446987618e-07
COFs,MFGP,42,1.5568591928772704,15,149,1.5796976157156932
COFs,MFGP,43,1.663974572173146,15,149,1.686812995011569
COFs,MFGP,44,2.635247888702766,15,149,2.658086311541189
COFs,Sequential,42,1.7685669116028062,15,149,1.791405334441229
COFs,Sequential,43,1.663974572173146,15,149,1.686812995011569
COFs,Sequential,44,2.4319867617264244,15,149,2.454825184564847
COFs,Progressive,42,1.6514400920248784,15,149,1.6742785148633013
COFs,Progressive,43,1.663974572173146,15,149,1.686812995011569
COFs,Progressive,44,1.6351622061025297,15,149,1.6580006289409526
COFs,Curriculum,42,1.563513599271561,15,149,1.5863520221099838
COFs,Curriculum,43,1.663974572173146,15,149,1.686812995011569
COFs,Curriculum,44,1.7027104478884891,15,149,1.725548870726912
COFs,Two-Stage Joint,42,1.7685669116028062,15,149,1.791405334441229
COFs,Two-Stage Joint,43,1.663974572173146,15,149,1.686812995011569
COFs,Two-Stage Joint,44,1.7749144357624231,15,149,1.797752858600846
COFs,DNGO-Joint,42,1.8278391980112019,15,149,1.8506776208496247
COFs,DNGO-Joint,43,1.663974572173146,15,149,1.686812995011569
COFs,DNGO-Joint,44,1.0730949948942348,15,149,1.0959334177326576
COFs,DNGO-Gradient,42,1.8278391980112019,15,149,1.8506776208496247
COFs,DNGO-Gradient,43,1.0352510389481782,15,149,1.058089461786601
COFs,DNGO-Gradient,44,1.7855709834053628,15,149,1.8084094062437857
COFs,Knowledge Distillation,42,1.555692752113882,15,149,1.5785311749523048
COFs,Knowledge Distillation,43,1.663974572173146,15,149,1.686812995011569
COFs,Knowledge Distillation,44,1.7685669116028062,15,149,1.791405334441229
COFs,Domain Adaptation (MMD),42,1.7685669116028062,15,149,1.791405334441229
COFs,Domain Adaptation (MMD),43,1.663974572173146,15,149,1.686812995011569
COFs,Domain Adaptation (MMD),44,1.6351622061025297,15,149,1.6580006289409526
COFs,Soft Parameter Sharing,42,2.22800364952814,15,149,2.2508420723665625
COFs,Soft Parameter Sharing,43,1.563513599271561,15,149,1.5863520221099838
COFs,Soft Parameter Sharing,44,1.6351622061025297,15,149,1.6580006289409526
COFs,Pseudo-Labeling,42,1.8278391980112019,15,149,1.8506776208496247
COFs,Pseudo-Labeling,43,1.663974572173146,15,149,1.686812995011569
COFs,Pseudo-Labeling,44,1.0352510389481782,15,149,1.058089461786601
COFs,Adapter,42,1.555692752113882,15,149,1.5785311749523048
COFs,Adapter,43,1.663974572173146,15,149,1.686812995011569
COFs,Adapter,44,2.521654058101035,15,149,2.5444924809394576
FreeSolv,MFGP,42,0.27,15,149,-3.16
FreeSolv,MFGP,43,0.5,15,149,-2.93
FreeSolv,MFGP,44,0.9200000000000004,15,149,-2.51
FreeSolv,Sequential,42,0.5500000000000003,15,149,-2.88
FreeSolv,Sequential,43,0.5,15,149,-2.93
FreeSolv,Sequential,44,0.54,15,149,-2.89
FreeSolv,Progressive,42,0.9200000000000004,15,149,-2.51
FreeSolv,Progressive,43,0.5,15,149,-2.93
FreeSolv,Progressive,44,0.27,15,149,-3.16
FreeSolv,Curriculum,42,0.54,15,149,-2.89
FreeSolv,Curriculum,43,0.8700000000000001,15,149,-2.56
FreeSolv,Curriculum,44,0.9200000000000004,15,149,-2.51
FreeSolv,Two-Stage Joint,42,0.27,15,149,-3.16
FreeSolv,Two-Stage Joint,43,0.5500000000000003,15,149,-2.88
FreeSolv,Two-Stage Joint,44,0.27,15,149,-3.16
FreeSolv,DNGO-Joint,42,0.5500000000000003,15,149,-2.88
FreeSolv,DNGO-Joint,43,0.5,15,149,-2.93
FreeSolv,DNGO-Joint,44,0.8700000000000001,15,149,-2.56
FreeSolv,DNGO-Gradient,42,0.27,15,149,-3.16
FreeSolv,DNGO-Gradient,43,0.31000000000000005,15,149,-3.12
FreeSolv,DNGO-Gradient,44,0.27,15,149,-3.16
FreeSolv,Knowledge Distillation,42,0.5,15,149,-2.93
FreeSolv,Knowledge Distillation,43,0.9200000000000004,15,149,-2.51
FreeSolv,Knowledge Distillation,44,0.7200000000000002,15,149,-2.71
FreeSolv,Domain Adaptation (MMD),42,0.5,15,149,-2.93
FreeSolv,Domain Adaptation (MMD),43,0.5,15,149,-2.93
FreeSolv,Domain Adaptation (MMD),44,0.8700000000000001,15,149,-2.56
FreeSolv,Soft Parameter Sharing,42,0.7200000000000002,15,149,-2.71
FreeSolv,Soft Parameter Sharing,43,0.0,15,149,-3.43
FreeSolv,Soft Parameter Sharing,44,0.30000000000000027,15,149,-3.13
FreeSolv,Pseudo-Labeling,42,0.7200000000000002,15,149,-2.71
FreeSolv,Pseudo-Labeling,43,0.0,15,149,-3.43
FreeSolv,Pseudo-Labeling,44,0.5,15,149,-2.93
FreeSolv,Adapter,42,0.8700000000000001,15,149,-2.56
FreeSolv,Adapter,43,0.6000000000000001,15,149,-2.83
FreeSolv,Adapter,44,0.27,15,149,-3.16
Polarizability,MFGP,42,0.0220588235294117,15,149,0.0220588235294117
Polarizability,MFGP,43,0.0121483375959079,15,149,0.0121483375959079
Polarizability,MFGP,44,0.0303708439897698,15,149,0.0303708439897698
Polarizability,Sequential,42,0.0441176470588235,15,149,0.0441176470588235
Polarizability,Sequential,43,0.0258951406649616,15,149,0.0258951406649616
Polarizability,Sequential,44,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Progressive,42,0.0306905370843989,15,149,0.0306905370843989
Polarizability,Progressive,43,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Progressive,44,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Curriculum,42,0.0428388746803069,15,149,0.0428388746803069
Polarizability,Curriculum,43,0.0220588235294117,15,149,0.0220588235294117
Polarizability,Curriculum,44,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Two-Stage Joint,42,0.0,15,149,0.0
Polarizability,Two-Stage Joint,43,0.0303708439897698,15,149,0.0303708439897698
Polarizability,Two-Stage Joint,44,0.0428388746803069,15,149,0.0428388746803069
Polarizability,DNGO-Joint,42,0.0453964194373401,15,149,0.0453964194373401
Polarizability,DNGO-Joint,43,0.0453964194373401,15,149,0.0453964194373401
Polarizability,DNGO-Joint,44,0.0453964194373401,15,149,0.0453964194373401
Polarizability,DNGO-Gradient,42,0.0393222506393861,15,149,0.0393222506393861
Polarizability,DNGO-Gradient,43,0.0268542199488491,15,149,0.0268542199488491
Polarizability,DNGO-Gradient,44,0.0303708439897698,15,149,0.0303708439897698
Polarizability,Knowledge Distillation,42,0.0428388746803069,15,149,0.0428388746803069
Polarizability,Knowledge Distillation,43,0.0220588235294117,15,149,0.0220588235294117
Polarizability,Knowledge Distillation,44,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Domain Adaptation (MMD),42,0.024616368286445,15,149,0.024616368286445
Polarizability,Domain Adaptation (MMD),43,0.053388746803069,15,149,0.053388746803069
Polarizability,Domain Adaptation (MMD),44,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Soft Parameter Sharing,42,0.0306905370843989,15,149,0.0306905370843989
Polarizability,Soft Parameter Sharing,43,0.024616368286445,15,149,0.024616368286445
Polarizability,Soft Parameter Sharing,44,0.0198209718670076,15,149,0.0198209718670076
Polarizability,Pseudo-Labeling,42,0.0393222506393861,15,149,0.0393222506393861
Polarizability,Pseudo-Labeling,43,0.0303708439897698,15,149,0.0303708439897698
Polarizability,Pseudo-Labeling,44,0.0121483375959079,15,149,0.0121483375959079
Polarizability,Adapter,42,0.0306905370843989,15,149,0.0306905370843989
Polarizability,Adapter,43,0.0393222506393861,15,149,0.0393222506393861
Polarizability,Adapter,44,0.0741687979539641,15,149,0.0741687979539641
