benchmark,model,seed,budget,regret
Park-Unfav,Sequential,44,26.5,1.541513844536675e-07
Park-Unfav,Sequential,44,27.0,1.541513844536675e-07
Park-Unfav,Sequential,44,27.5,1.541513844536675e-07
Park-Unfav,Sequential,44,28.5,1.541513844536675e-07
Park-Unfav,Sequential,44,29.0,1.541513844536675e-07
Park-Unfav,Sequential,44,29.5,1.541513844536675e-07
Park-Unfav,Sequential,44,30.5,1.541513844536675e-07
Park-Unfav,Sequential,44,31.0,1.541513844536675e-07
Park-Unfav,Sequential,44,31.5,1.541513844536675e-07
Park-Unfav,Sequential,44,32.5,1.541513844536675e-07
Park-Unfav,Sequential,44,33.0,1.541513844536675e-07
Park-Unfav,Sequential,44,33.5,1.541513844536675e-07
Park-Unfav,Sequential,44,34.5,1.541513844536675e-07
Park-Unfav,Sequential,44,35.0,1.541513844536675e-07
Park-Unfav,Sequential,44,35.5,1.541513844536675e-07
Park-Unfav,Sequential,44,36.5,1.541513844536675e-07
Park-Unfav,Sequential,44,37.0,1.541513844536675e-07
Park-Unfav,Sequential,44,37.5,1.541513844536675e-07
Park-Unfav,Sequential,44,38.5,1.541513844536675e-07
Park-Unfav,Sequential,44,39.0,1.541513844536675e-07
Park-Unfav,Sequential,44,39.5,1.541513844536675e-07
Park-Unfav,Sequential,44,40.5,1.541513844536675e-07
Park-Unfav,Sequential,44,41.0,1.541513844536675e-07
Park-Unfav,Sequential,44,41.5,1.541513844536675e-07
Park-Unfav,Sequential,44,42.5,1.541513844536675e-07
Park-Unfav,Sequential,44,43.0,1.541513844536675e-07
Park-Unfav,Sequential,44,43.5,1.541513844536675e-07
Park-Unfav,Sequential,44,44.5,1.541513844536675e-07
Park-Unfav,Sequential,44,45.0,1.541513844536675e-07
Park-Unfav,Sequential,44,45.5,1.541513844536675e-07
Park-Unfav,Sequential,44,46.5,1.541513844536675e-07
Park-Unfav,Sequential,44,47.0,1.541513844536675e-07
Park-Unfav,Sequential,44,47.5,1.541513844536675e-07
Park-Unfav,Sequential,44,48.5,1.541513844536675e-07
Park-Unfav,Sequential,44,49.0,1.541513844536675e-07
Park-Unfav,Sequential,44,49.5,1.541513844536675e-07
Park-Unfav,Sequential,44,50.0,1.541513844536675e-07
Park-Unfav,Sequential,45,4.5,3.624375771278727
Park-Unfav,Sequential,45,5.0,3.624375771278727
Park-Unfav,Sequential,45,5.5,3.624375771278727
Park-Unfav,Sequential,45,6.5,2.5800579021124985e-07
Park-Unfav,Sequential,45,7.0,2.5800579021124985e-07
Park-Unfav,Sequential,45,7.5,2.5800579021124985e-07
Park-Unfav,Sequential,45,8.5,2.070648425403671e-07
Park-Unfav,Sequential,45,9.0,2.070648425403671e-07
Park-Unfav,Sequential,45,9.5,2.070648425403671e-07
Park-Unfav,Sequential,45,10.5,2.070648425403671e-07
Park-Unfav,Sequential,45,11.0,2.070648425403671e-07
Park-Unfav,Sequential,45,11.5,2.070648425403671e-07
Park-Unfav,Sequential,45,12.5,1.541513844536675e-07
Park-Unfav,Sequential,45,13.0,1.541513844536675e-07
Park-Unfav,Sequential,45,13.5,1.541513844536675e-07
Park-Unfav,Sequential,45,14.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,15.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,15.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,16.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,17.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,17.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,18.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,19.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,19.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,20.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,21.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,21.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,22.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,23.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,23.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,24.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,25.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,25.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,26.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,27.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,27.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,28.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,29.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,29.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,30.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,31.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,31.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,32.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,33.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,33.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,34.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,35.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,35.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,36.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,37.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,37.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,38.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,39.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,39.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,40.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,41.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,41.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,42.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,43.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,43.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,44.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,45.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,45.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,46.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,47.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,47.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,48.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,49.0,1.1281375602258802e-07
Park-Unfav,Sequential,45,49.5,1.1281375602258802e-07
Park-Unfav,Sequential,45,50.0,1.1281375602258802e-07
Park-Unfav,Sequential,46,4.5,7.484453800301319
Park-Unfav,Sequential,46,5.0,7.484453800301319
Park-Unfav,Sequential,46,5.5,7.484453800301319
Park-Unfav,Sequential,46,6.5,4.203942358988557
Park-Unfav,Sequential,46,7.0,4.203942358988557
Park-Unfav,Sequential,46,7.5,4.203942358988557
Park-Unfav,Sequential,46,8.5,1.8122379671872557
Park-Unfav,Sequential,46,9.0,1.8122379671872557
Park-Unfav,Sequential,46,9.5,1.8122379671872557
Park-Unfav,Sequential,46,10.5,1.8122379671872557
Park-Unfav,Sequential,46,11.0,1.8122379671872557
Park-Unfav,Sequential,46,11.5,1.8122379671872557
Park-Unfav,Sequential,46,12.5,1.8122379671872557
Park-Unfav,Sequential,46,13.0,1.8122379671872557
Park-Unfav,Sequential,46,13.5,1.8122379671872557
Park-Unfav,Sequential,46,14.5,1.087312731383618e-07
Park-Unfav,Sequential,46,15.0,1.087312731383618e-07
Park-Unfav,Sequential,46,15.5,1.087312731383618e-07
Park-Unfav,Sequential,46,16.5,1.087312731383618e-07
Park-Unfav,Sequential,46,17.0,1.087312731383618e-07
Park-Unfav,Sequential,46,17.5,1.087312731383618e-07
Park-Unfav,Sequential,46,18.5,1.087312731383618e-07
Park-Unfav,Sequential,46,19.0,1.087312731383618e-07
Park-Unfav,Sequential,46,19.5,1.087312731383618e-07
Park-Unfav,Sequential,46,20.5,1.087312731383618e-07
Park-Unfav,Sequential,46,21.0,1.087312731383618e-07
Park-Unfav,Sequential,46,21.5,1.087312731383618e-07
Park-Unfav,Sequential,46,22.5,1.087312731383618e-07
Park-Unfav,Sequential,46,23.0,1.087312731383618e-07
Park-Unfav,Sequential,46,23.5,1.087312731383618e-07
Park-Unfav,Sequential,46,24.5,1.087312731383618e-07
Park-Unfav,Sequential,46,25.0,1.087312731383618e-07
Park-Unfav,Sequential,46,25.5,1.087312731383618e-07
Park-Unfav,Sequential,46,26.5,1.087312731383618e-07
Park-Unfav,Sequential,46,27.0,1.087312731383618e-07
Park-Unfav,Sequential,46,27.5,1.087312731383618e-07
Park-Unfav,Sequential,46,28.5,1.087312731383618e-07
Park-Unfav,Sequential,46,29.0,1.087312731383618e-07
Park-Unfav,Sequential,46,29.5,1.087312731383618e-07
Park-Unfav,Sequential,46,30.5,1.087312731383618e-07
Park-Unfav,Sequential,46,31.0,1.087312731383618e-07
Park-Unfav,Sequential,46,31.5,1.087312731383618e-07
Park-Unfav,Sequential,46,32.5,1.087312731383618e-07
Park-Unfav,Sequential,46,33.0,1.087312731383618e-07
Park-Unfav,Sequential,46,33.5,1.087312731383618e-07
Park-Unfav,Sequential,46,34.5,1.087312731383618e-07
Park-Unfav,Sequential,46,35.0,1.087312731383618e-07
Park-Unfav,Sequential,46,35.5,1.087312731383618e-07
Park-Unfav,Sequential,46,36.5,1.087312731383618e-07
Park-Unfav,Sequential,46,37.0,1.087312731383618e-07
Park-Unfav,Sequential,46,37.5,1.087312731383618e-07
Park-Unfav,Sequential,46,38.5,1.087312731383618e-07
Park-Unfav,Sequential,46,39.0,1.087312731383618e-07
Park-Unfav,Sequential,46,39.5,1.087312731383618e-07
Park-Unfav,Sequential,46,40.5,1.087312731383618e-07
Park-Unfav,Sequential,46,41.0,1.087312731383618e-07
Park-Unfav,Sequential,46,41.5,1.087312731383618e-07
Park-Unfav,Sequential,46,42.5,1.087312731383618e-07
Park-Unfav,Sequential,46,43.0,1.087312731383618e-07
Park-Unfav,Sequential,46,43.5,1.087312731383618e-07
Park-Unfav,Sequential,46,44.5,1.087312731383618e-07
Park-Unfav,Sequential,46,45.0,1.087312731383618e-07
Park-Unfav,Sequential,46,45.5,1.087312731383618e-07
Park-Unfav,Sequential,46,46.5,1.087312731383618e-07
Park-Unfav,Sequential,46,47.0,1.087312731383618e-07
Park-Unfav,Sequential,46,47.5,1.087312731383618e-07
Park-Unfav,Sequential,46,48.5,1.087312731383618e-07
Park-Unfav,Sequential,46,49.0,1.087312731383618e-07
Park-Unfav,Sequential,46,49.5,1.087312731383618e-07
Park-Unfav,Sequential,46,50.0,1.087312731383618e-07
Park-Unfav,Sequential,47,4.5,9.15776078336808
Park-Unfav,Sequential,47,5.0,9.15776078336808
Park-Unfav,Sequential,47,5.5,9.15776078336808
Park-Unfav,Sequential,47,6.5,1.8121879671878183
Park-Unfav,Sequential,47,7.0,1.8121879671878183
Park-Unfav,Sequential,47,7.5,1.8121879671878183
Park-Unfav,Sequential,47,8.5,1.8121879671878183
Park-Unfav,Sequential,47,9.0,1.8121879671878183
Park-Unfav,Sequential,47,9.5,1.8121879671878183
Park-Unfav,Sequential,47,10.5,1.8121879671878183
Park-Unfav,Sequential,47,11.0,1.8121879671878183
Park-Unfav,Sequential,47,11.5,1.8121879671878183
Park-Unfav,Sequential,47,12.5,0.9061440243658865
Park-Unfav,Sequential,47,13.0,0.9061440243658865
Park-Unfav,Sequential,47,13.5,0.9061440243658865
Park-Unfav,Sequential,47,14.5,0.9061440243658865
Park-Unfav,Sequential,47,15.0,0.9061440243658865
Park-Unfav,Sequential,47,15.5,0.9061440243658865
Park-Unfav,Sequential,47,16.5,0.9060940243681365
Park-Unfav,Sequential,47,17.0,0.9060940243681365
Park-Unfav,Sequential,47,17.5,0.9060940243681365
Park-Unfav,Sequential,47,18.5,1.541513844536675e-07
Park-Unfav,Sequential,47,19.0,1.541513844536675e-07
Park-Unfav,Sequential,47,19.5,1.541513844536675e-07
Park-Unfav,Sequential,47,20.5,1.541513844536675e-07
Park-Unfav,Sequential,47,21.0,1.541513844536675e-07
Park-Unfav,Sequential,47,21.5,1.541513844536675e-07
Park-Unfav,Sequential,47,22.5,1.541513844536675e-07
Park-Unfav,Sequential,47,23.0,1.541513844536675e-07
Park-Unfav,Sequential,47,23.5,1.541513844536675e-07
Park-Unfav,Sequential,47,24.5,1.541513844536675e-07
Park-Unfav,Sequential,47,25.0,1.541513844536675e-07
Park-Unfav,Sequential,47,25.5,1.541513844536675e-07
Park-Unfav,Sequential,47,26.5,1.541513844536675e-07
Park-Unfav,Sequential,47,27.0,1.541513844536675e-07
Park-Unfav,Sequential,47,27.5,1.541513844536675e-07
Park-Unfav,Sequential,47,28.5,1.541513844536675e-07
Park-Unfav,Sequential,47,29.0,1.541513844536675e-07
Park-Unfav,Sequential,47,29.5,1.541513844536675e-07
Park-Unfav,Sequential,47,30.5,1.541513844536675e-07
Park-Unfav,Sequential,47,31.0,1.541513844536675e-07
Park-Unfav,Sequential,47,31.5,1.541513844536675e-07
Park-Unfav,Sequential,47,32.5,1.541513844536675e-07
Park-Unfav,Sequential,47,33.0,1.541513844536675e-07
Park-Unfav,Sequential,47,33.5,1.541513844536675e-07
Park-Unfav,Sequential,47,34.5,1.541513844536675e-07
Park-Unfav,Sequential,47,35.0,1.541513844536675e-07
Park-Unfav,Sequential,47,35.5,1.541513844536675e-07
Park-Unfav,Sequential,47,36.5,1.541513844536675e-07
Park-Unfav,Sequential,47,37.0,1.541513844536675e-07
Park-Unfav,Sequential,47,37.5,1.541513844536675e-07
Park-Unfav,Sequential,47,38.5,1.541513844536675e-07
Park-Unfav,Sequential,47,39.0,1.541513844536675e-07
Park-Unfav,Sequential,47,39.5,1.541513844536675e-07
Park-Unfav,Sequential,47,40.5,1.541513844536675e-07
Park-Unfav,Sequential,47,41.0,1.541513844536675e-07
Park-Unfav,Sequential,47,41.5,1.541513844536675e-07
Park-Unfav,Sequential,47,42.5,1.541513844536675e-07
Park-Unfav,Sequential,47,43.0,1.541513844536675e-07
Park-Unfav,Sequential,47,43.5,1.541513844536675e-07
Park-Unfav,Sequential,47,44.5,1.541513844536675e-07
Park-Unfav,Sequential,47,45.0,1.541513844536675e-07
Park-Unfav,Sequential,47,45.5,1.541513844536675e-07
Park-Unfav,Sequential,47,46.5,1.541513844536675e-07
Park-Unfav,Sequential,47,47.0,1.541513844536675e-07
Park-Unfav,Sequential,47,47.5,1.541513844536675e-07
Park-Unfav,Sequential,47,48.5,1.541513844536675e-07
Park-Unfav,Sequential,47,49.0,1.541513844536675e-07
Park-Unfav,Sequential,47,49.5,1.541513844536675e-07
Park-Unfav,Sequential,47,50.0,1.541513844536675e-07
Park-Unfav,Sequential,48,4.5,9.069885164386843
Park-Unfav,Sequential,48,5.0,9.069885164386843
Park-Unfav,Sequential,48,5.5,9.069885164386843
Park-Unfav,Sequential,48,6.5,2.5800579021124985e-07
Park-Unfav,Sequential,48,7.0,2.5800579021124985e-07
Park-Unfav,Sequential,48,7.5,2.5800579021124985e-07
Park-Unfav,Sequential,48,8.5,2.0620396529616517e-07
Park-Unfav,Sequential,48,9.0,2.0620396529616517e-07
Park-Unfav,Sequential,48,9.5,2.0620396529616517e-07
Park-Unfav,Sequential,48,10.5,2.0620396529616517e-07
Park-Unfav,Sequential,48,11.0,2.0620396529616517e-07
Park-Unfav,Sequential,48,11.5,2.0620396529616517e-07
Park-Unfav,Sequential,48,12.5,2.0620396529616517e-07
Park-Unfav,Sequential,48,13.0,2.0620396529616517e-07
Park-Unfav,Sequential,48,13.5,2.0620396529616517e-07
Park-Unfav,Sequential,48,14.5,1.137312731133618e-07
Park-Unfav,Sequential,48,15.0,1.137312731133618e-07
Park-Unfav,Sequential,48,15.5,1.137312731133618e-07
Park-Unfav,Sequential,48,16.5,1.137312731133618e-07
Park-Unfav,Sequential,48,17.0,1.137312731133618e-07
Park-Unfav,Sequential,48,17.5,1.137312731133618e-07
Park-Unfav,Sequential,48,18.5,1.137312731133618e-07
Park-Unfav,Sequential,48,19.0,1.137312731133618e-07
Park-Unfav,Sequential,48,19.5,1.137312731133618e-07
Park-Unfav,Sequential,48,20.5,1.137312731133618e-07
Park-Unfav,Sequential,48,21.0,1.137312731133618e-07
Park-Unfav,Sequential,48,21.5,1.137312731133618e-07
Park-Unfav,Sequential,48,22.5,1.137312731133618e-07
Park-Unfav,Sequential,48,23.0,1.137312731133618e-07
Park-Unfav,Sequential,48,23.5,1.137312731133618e-07
Park-Unfav,Sequential,48,24.5,1.137312731133618e-07
Park-Unfav,Sequential,48,25.0,1.137312731133618e-07
Park-Unfav,Sequential,48,25.5,1.137312731133618e-07
Park-Unfav,Sequential,48,26.5,1.137312731133618e-07
Park-Unfav,Sequential,48,27.0,1.137312731133618e-07
Park-Unfav,Sequential,48,27.5,1.137312731133618e-07
Park-Unfav,Sequential,48,28.5,1.137312731133618e-07
Park-Unfav,Sequential,48,29.0,1.137312731133618e-07
Park-Unfav,Sequential,48,29.5,1.137312731133618e-07
Park-Unfav,Sequential,48,30.5,1.137312731133618e-07
Park-Unfav,Sequential,48,31.0,1.137312731133618e-07
Park-Unfav,Sequential,48,31.5,1.137312731133618e-07
Park-Unfav,Sequential,48,32.5,1.137312731133618e-07
Park-Unfav,Sequential,48,33.0,1.137312731133618e-07
Park-Unfav,Sequential,48,33.5,1.137312731133618e-07
Park-Unfav,Sequential,48,34.5,1.137312731133618e-07
Park-Unfav,Sequential,48,35.0,1.137312731133618e-07
