benchmark,model,seed,budget,regret
COFs,Knowledge Distillation,42,23.25,4.417357854172623
COFs,Knowledge Distillation,42,23.31,4.417357854172623
COFs,Knowledge Distillation,42,23.38,4.417357854172623
COFs,Knowledge Distillation,42,23.44,4.417357854172623
COFs,Knowledge Distillation,42,23.51,4.417357854172623
COFs,Knowledge Distillation,42,23.57,4.417357854172623
COFs,Knowledge Distillation,42,23.64,4.417357854172623
COFs,Knowledge Distillation,42,23.7,4.417357854172623
COFs,Knowledge Distillation,42,23.77,4.417357854172623
COFs,Knowledge Distillation,42,23.83,4.417357854172623
COFs,Knowledge Distillation,42,23.9,4.417357854172623
COFs,Knowledge Distillation,42,23.96,4.417357854172623
COFs,Knowledge Distillation,42,24.03,4.417357854172623
COFs,Knowledge Distillation,42,24.09,4.417357854172623
COFs,Knowledge Distillation,42,24.16,4.417357854172623
COFs,Knowledge Distillation,42,24.22,4.417357854172623
COFs,Knowledge Distillation,42,25.22,4.417357854172623
COFs,Knowledge Distillation,42,25.29,4.417357854172623
COFs,Knowledge Distillation,42,25.35,4.417357854172623
COFs,Knowledge Distillation,42,25.42,4.417357854172623
COFs,Knowledge Distillation,42,25.48,4.417357854172623
COFs,Knowledge Distillation,42,25.55,4.417357854172623
COFs,Knowledge Distillation,42,25.61,4.417357854172623
COFs,Knowledge Distillation,42,25.68,4.417357854172623
COFs,Knowledge Distillation,42,25.74,4.417357854172623
COFs,Knowledge Distillation,42,25.81,4.417357854172623
COFs,Knowledge Distillation,42,25.87,4.417357854172623
COFs,Knowledge Distillation,42,25.94,4.417357854172623
COFs,Knowledge Distillation,42,26.0,4.417357854172623
COFs,Knowledge Distillation,42,26.07,4.417357854172623
COFs,Knowledge Distillation,42,26.13,4.417357854172623
COFs,Knowledge Distillation,42,26.2,4.417357854172623
COFs,Knowledge Distillation,42,27.2,4.417357854172623
COFs,Knowledge Distillation,42,27.26,4.417357854172623
COFs,Knowledge Distillation,42,27.33,4.417357854172623
COFs,Knowledge Distillation,42,27.39,4.417357854172623
COFs,Knowledge Distillation,42,27.46,4.417357854172623
COFs,Knowledge Distillation,42,27.52,4.417357854172623
COFs,Knowledge Distillation,42,27.59,4.417357854172623
COFs,Knowledge Distillation,42,27.65,4.417357854172623
COFs,Knowledge Distillation,42,27.72,4.417357854172623
COFs,Knowledge Distillation,42,27.78,4.417357854172623
COFs,Knowledge Distillation,42,27.85,4.417357854172623
COFs,Knowledge Distillation,42,27.91,4.417357854172623
COFs,Knowledge Distillation,42,27.98,4.417357854172623
COFs,Knowledge Distillation,42,28.04,4.417357854172623
COFs,Knowledge Distillation,42,28.11,4.417357854172623
COFs,Knowledge Distillation,42,28.17,4.417357854172623
COFs,Knowledge Distillation,42,29.17,4.417357854172623
COFs,Knowledge Distillation,42,29.24,4.417357854172623
COFs,Knowledge Distillation,42,29.3,4.417357854172623
COFs,Knowledge Distillation,42,29.37,4.417357854172623
COFs,Knowledge Distillation,42,29.43,4.417357854172623
COFs,Knowledge Distillation,42,29.5,4.417357854172623
COFs,Knowledge Distillation,42,29.56,4.417357854172623
COFs,Knowledge Distillation,42,29.63,4.417357854172623
COFs,Knowledge Distillation,42,29.69,4.417357854172623
COFs,Knowledge Distillation,42,29.76,4.417357854172623
COFs,Knowledge Distillation,42,29.82,4.417357854172623
COFs,Knowledge Distillation,42,29.89,4.417357854172623
COFs,Knowledge Distillation,42,29.95,4.417357854172623
COFs,Knowledge Distillation,43,3.5,2.768421691579954
COFs,Knowledge Distillation,43,3.56,2.768421691579954
COFs,Knowledge Distillation,43,3.62,2.768421691579954
COFs,Knowledge Distillation,43,3.69,2.768421691579954
COFs,Knowledge Distillation,43,3.75,2.768421691579954
COFs,Knowledge Distillation,43,3.82,2.768421691579954
COFs,Knowledge Distillation,43,3.88,2.768421691579954
COFs,Knowledge Distillation,43,3.95,2.768421691579954
COFs,Knowledge Distillation,43,4.01,2.768421691579954
COFs,Knowledge Distillation,43,4.08,2.768421691579954
COFs,Knowledge Distillation,43,4.15,2.768421691579954
COFs,Knowledge Distillation,43,4.21,2.768421691579954
COFs,Knowledge Distillation,43,4.28,2.768421691579954
COFs,Knowledge Distillation,43,4.34,2.768421691579954
COFs,Knowledge Distillation,43,4.41,2.768421691579954
COFs,Knowledge Distillation,43,4.47,2.768421691579954
COFs,Knowledge Distillation,43,5.47,2.768421691579954
COFs,Knowledge Distillation,43,5.54,2.768421691579954
COFs,Knowledge Distillation,43,5.6,2.768421691579954
COFs,Knowledge Distillation,43,5.67,2.768421691579954
COFs,Knowledge Distillation,43,5.73,2.768421691579954
COFs,Knowledge Distillation,43,5.8,2.768421691579954
COFs,Knowledge Distillation,43,5.86,2.768421691579954
COFs,Knowledge Distillation,43,5.93,2.768421691579954
COFs,Knowledge Distillation,43,5.99,2.768421691579954
COFs,Knowledge Distillation,43,6.06,2.768421691579954
COFs,Knowledge Distillation,43,6.12,2.768421691579954
COFs,Knowledge Distillation,43,6.19,2.768421691579954
COFs,Knowledge Distillation,43,6.25,2.768421691579954
COFs,Knowledge Distillation,43,6.32,2.768421691579954
COFs,Knowledge Distillation,43,6.38,2.768421691579954
COFs,Knowledge Distillation,43,6.45,2.768421691579954
COFs,Knowledge Distillation,43,7.45,2.768421691579954
COFs,Knowledge Distillation,43,7.51,2.768421691579954
COFs,Knowledge Distillation,43,7.58,2.768421691579954
COFs,Knowledge Distillation,43,7.64,2.768421691579954
COFs,Knowledge Distillation,43,7.71,2.768421691579954
COFs,Knowledge Distillation,43,7.77,2.768421691579954
COFs,Knowledge Distillation,43,7.84,2.768421691579954
COFs,Knowledge Distillation,43,7.9,2.768421691579954
COFs,Knowledge Distillation,43,7.97,2.768421691579954
COFs,Knowledge Distillation,43,8.03,2.768421691579954
COFs,Knowledge Distillation,43,8.1,2.768421691579954
COFs,Knowledge Distillation,43,8.16,2.768421691579954
COFs,Knowledge Distillation,43,8.23,2.768421691579954
COFs,Knowledge Distillation,43,8.29,2.768421691579954
COFs,Knowledge Distillation,43,8.36,2.768421691579954
COFs,Knowledge Distillation,43,8.42,2.768421691579954
COFs,Knowledge Distillation,43,9.42,2.768421691579954
COFs,Knowledge Distillation,43,9.49,2.768421691579954
COFs,Knowledge Distillation,43,9.55,2.768421691579954
COFs,Knowledge Distillation,43,9.62,2.768421691579954
COFs,Knowledge Distillation,43,9.68,2.768421691579954
COFs,Knowledge Distillation,43,9.75,2.768421691579954
COFs,Knowledge Distillation,43,9.81,2.768421691579954
COFs,Knowledge Distillation,43,9.88,2.768421691579954
COFs,Knowledge Distillation,43,9.94,2.768421691579954
COFs,Knowledge Distillation,43,10.01,2.768421691579954
COFs,Knowledge Distillation,43,10.07,2.768421691579954
COFs,Knowledge Distillation,43,10.14,2.768421691579954
COFs,Knowledge Distillation,43,10.2,2.768421691579954
COFs,Knowledge Distillation,43,10.27,2.768421691579954
COFs,Knowledge Distillation,43,10.33,2.768421691579954
COFs,Knowledge Distillation,43,10.4,2.768421691579954
COFs,Knowledge Distillation,43,11.4,2.768421691579954
COFs,Knowledge Distillation,43,11.46,2.768421691579954
COFs,Knowledge Distillation,43,11.53,2.768421691579954
COFs,Knowledge Distillation,43,11.59,2.768421691579954
COFs,Knowledge Distillation,43,11.65,2.768421691579954
COFs,Knowledge Distillation,43,11.72,2.768421691579954
COFs,Knowledge Distillation,43,11.78,2.768421691579954
COFs,Knowledge Distillation,43,11.85,2.768421691579954
COFs,Knowledge Distillation,43,11.91,2.768421691579954
COFs,Knowledge Distillation,43,11.98,2.768421691579954
COFs,Knowledge Distillation,43,12.04,2.768421691579954
COFs,Knowledge Distillation,43,12.11,2.768421691579954
COFs,Knowledge Distillation,43,12.17,2.768421691579954
COFs,Knowledge Distillation,43,12.24,2.768421691579954
COFs,Knowledge Distillation,43,12.3,2.768421691579954
COFs,Knowledge Distillation,43,12.37,2.768421691579954
COFs,Knowledge Distillation,43,13.37,2.768421691579954
COFs,Knowledge Distillation,43,13.43,2.768421691579954
COFs,Knowledge Distillation,43,13.5,2.768421691579954
COFs,Knowledge Distillation,43,13.56,2.768421691579954
COFs,Knowledge Distillation,43,13.63,2.768421691579954
COFs,Knowledge Distillation,43,13.69,2.768421691579954
COFs,Knowledge Distillation,43,13.76,2.768421691579954
COFs,Knowledge Distillation,43,13.82,2.768421691579954
COFs,Knowledge Distillation,43,13.89,2.768421691579954
COFs,Knowledge Distillation,43,13.95,2.768421691579954
COFs,Knowledge Distillation,43,14.02,2.768421691579954
COFs,Knowledge Distillation,43,14.08,2.768421691579954
COFs,Knowledge Distillation,43,14.15,2.768421691579954
COFs,Knowledge Distillation,43,14.21,2.768421691579954
COFs,Knowledge Distillation,43,14.28,2.768421691579954
COFs,Knowledge Distillation,43,14.34,2.768421691579954
COFs,Knowledge Distillation,43,15.34,2.768421691579954
COFs,Knowledge Distillation,43,15.41,2.768421691579954
COFs,Knowledge Distillation,43,15.47,2.768421691579954
COFs,Knowledge Distillation,43,15.54,2.768421691579954
COFs,Knowledge Distillation,43,15.6,2.768421691579954
COFs,Knowledge Distillation,43,15.67,2.768421691579954
COFs,Knowledge Distillation,43,15.73,2.768421691579954
COFs,Knowledge Distillation,43,15.8,2.768421691579954
COFs,Knowledge Distillation,43,15.86,2.768421691579954
COFs,Knowledge Distillation,43,15.93,2.768421691579954
COFs,Knowledge Distillation,43,15.99,2.768421691579954
COFs,Knowledge Distillation,43,16.06,2.768421691579954
COFs,Knowledge Distillation,43,16.12,2.768421691579954
COFs,Knowledge Distillation,43,16.19,2.768421691579954
COFs,Knowledge Distillation,43,16.25,2.768421691579954
COFs,Knowledge Distillation,43,16.32,2.768421691579954
COFs,Knowledge Distillation,43,17.32,2.768421691579954
COFs,Knowledge Distillation,43,17.38,2.768421691579954
COFs,Knowledge Distillation,43,17.45,2.768421691579954
COFs,Knowledge Distillation,43,17.51,2.768421691579954
COFs,Knowledge Distillation,43,17.58,2.768421691579954
COFs,Knowledge Distillation,43,17.64,2.768421691579954
COFs,Knowledge Distillation,43,17.71,2.768421691579954
COFs,Knowledge Distillation,43,17.77,2.768421691579954
COFs,Knowledge Distillation,43,17.84,2.768421691579954
COFs,Knowledge Distillation,43,17.9,2.768421691579954
COFs,Knowledge Distillation,43,17.97,2.768421691579954
COFs,Knowledge Distillation,43,18.04,2.768421691579954
COFs,Knowledge Distillation,43,18.1,2.768421691579954
COFs,Knowledge Distillation,43,18.17,2.768421691579954
COFs,Knowledge Distillation,43,18.23,2.768421691579954
COFs,Knowledge Distillation,43,18.3,2.768421691579954
COFs,Knowledge Distillation,43,19.3,2.768421691579954
COFs,Knowledge Distillation,43,19.36,2.768421691579954
COFs,Knowledge Distillation,43,19.43,2.768421691579954
COFs,Knowledge Distillation,43,19.49,2.768421691579954
COFs,Knowledge Distillation,43,19.56,2.768421691579954
COFs,Knowledge Distillation,43,19.62,2.768421691579954
COFs,Knowledge Distillation,43,19.69,2.768421691579954
COFs,Knowledge Distillation,43,19.75,2.768421691579954
COFs,Knowledge Distillation,43,19.82,2.768421691579954
COFs,Knowledge Distillation,43,19.88,2.768421691579954
COFs,Knowledge Distillation,43,19.95,2.768421691579954
COFs,Knowledge Distillation,43,20.01,2.768421691579954
COFs,Knowledge Distillation,43,20.08,2.768421691579954
COFs,Knowledge Distillation,43,20.14,2.768421691579954
COFs,Knowledge Distillation,43,20.21,2.768421691579954
COFs,Knowledge Distillation,43,20.27,2.768421691579954
COFs,Knowledge Distillation,43,21.27,2.768421691579954
COFs,Knowledge Distillation,43,21.34,2.768421691579954
COFs,Knowledge Distillation,43,21.4,2.768421691579954
COFs,Knowledge Distillation,43,21.47,2.768421691579954
COFs,Knowledge Distillation,43,21.53,2.768421691579954
COFs,Knowledge Distillation,43,21.6,2.768421691579954
COFs,Knowledge Distillation,43,21.66,2.768421691579954
COFs,Knowledge Distillation,43,21.73,2.768421691579954
COFs,Knowledge Distillation,43,21.79,2.768421691579954
COFs,Knowledge Distillation,43,21.86,2.768421691579954
COFs,Knowledge Distillation,43,21.92,2.768421691579954
COFs,Knowledge Distillation,43,21.99,2.768421691579954
COFs,Knowledge Distillation,43,22.05,2.768421691579954
COFs,Knowledge Distillation,43,22.12,2.768421691579954
COFs,Knowledge Distillation,43,22.18,2.768421691579954
COFs,Knowledge Distillation,43,22.25,2.768421691579954
COFs,Knowledge Distillation,43,23.25,2.768421691579954
COFs,Knowledge Distillation,43,23.31,2.768421691579954
COFs,Knowledge Distillation,43,23.38,2.768421691579954
COFs,Knowledge Distillation,43,23.44,2.768421691579954
COFs,Knowledge Distillation,43,23.51,2.768421691579954
COFs,Knowledge Distillation,43,23.57,2.768421691579954
COFs,Knowledge Distillation,43,23.64,2.768421691579954
COFs,Knowledge Distillation,43,23.7,2.768421691579954
COFs,Knowledge Distillation,43,23.77,2.768421691579954
COFs,Knowledge Distillation,43,23.83,2.768421691579954
COFs,Knowledge Distillation,43,23.9,2.768421691579954
COFs,Knowledge Distillation,43,23.96,2.768421691579954
COFs,Knowledge Distillation,43,24.03,2.768421691579954
COFs,Knowledge Distillation,43,24.09,2.768421691579954
COFs,Knowledge Distillation,43,24.16,2.768421691579954
COFs,Knowledge Distillation,43,24.22,2.768421691579954
COFs,Knowledge Distillation,43,25.22,2.768421691579954
COFs,Knowledge Distillation,43,25.29,2.768421691579954
COFs,Knowledge Distillation,43,25.35,2.768421691579954
COFs,Knowledge Distillation,43,25.42,2.768421691579954
COFs,Knowledge Distillation,43,25.48,2.768421691579954
COFs,Knowledge Distillation,43,25.55,2.768421691579954
COFs,Knowledge Distillation,43,25.61,2.768421691579954
COFs,Knowledge Distillation,43,25.68,2.768421691579954
COFs,Knowledge Distillation,43,25.74,2.768421691579954
COFs,Knowledge Distillation,43,25.81,2.768421691579954
COFs,Knowledge Distillation,43,25.87,2.768421691579954
COFs,Knowledge Distillation,43,25.94,2.768421691579954
COFs,Knowledge Distillation,43,26.0,2.768421691579954
COFs,Knowledge Distillation,43,26.07,2.768421691579954
COFs,Knowledge Distillation,43,26.13,2.768421691579954
COFs,Knowledge Distillation,43,26.2,2.768421691579954
COFs,Knowledge Distillation,43,27.2,2.768421691579954
COFs,Knowledge Distillation,43,27.26,2.768421691579954
COFs,Knowledge Distillation,43,27.33,2.768421691579954
COFs,Knowledge Distillation,43,27.39,2.768421691579954
COFs,Knowledge Distillation,43,27.46,2.768421691579954
COFs,Knowledge Distillation,43,27.52,2.768421691579954
COFs,Knowledge Distillation,43,27.59,2.768421691579954
COFs,Knowledge Distillation,43,27.65,2.768421691579954
COFs,Knowledge Distillation,43,27.72,2.768421691579954
COFs,Knowledge Distillation,43,27.78,2.768421691579954
COFs,Knowledge Distillation,43,27.85,2.768421691579954
COFs,Knowledge Distillation,43,27.91,2.768421691579954
COFs,Knowledge Distillation,43,27.98,2.768421691579954
COFs,Knowledge Distillation,43,28.04,2.768421691579954
COFs,Knowledge Distillation,43,28.11,2.768421691579954
COFs,Knowledge Distillation,43,28.17,2.768421691579954
COFs,Knowledge Distillation,43,29.17,2.768421691579954
COFs,Knowledge Distillation,43,29.24,2.768421691579954
COFs,Knowledge Distillation,43,29.3,2.768421691579954
COFs,Knowledge Distillation,43,29.37,2.768421691579954
COFs,Knowledge Distillation,43,29.43,2.768421691579954
COFs,Knowledge Distillation,43,29.5,2.768421691579954
COFs,Knowledge Distillation,43,29.56,2.768421691579954
COFs,Knowledge Distillation,43,29.63,2.768421691579954
COFs,Knowledge Distillation,43,29.69,2.768421691579954
COFs,Knowledge Distillation,43,29.76,2.768421691579954
COFs,Knowledge Distillation,43,29.82,2.768421691579954
COFs,Knowledge Distillation,43,29.89,2.768421691579954
COFs,Knowledge Distillation,43,29.95,2.768421691579954
COFs,Knowledge Distillation,44,3.5,14.985327132158876
COFs,Knowledge Distillation,44,3.56,14.985327132158876
COFs,Knowledge Distillation,44,3.62,14.985327132158876
COFs,Knowledge Distillation,44,3.69,14.985327132158876
COFs,Knowledge Distillation,44,3.75,14.985327132158876
COFs,Knowledge Distillation,44,3.82,14.985327132158876
COFs,Knowledge Distillation,44,3.88,14.985327132158876
COFs,Knowledge Distillation,44,3.95,14.985327132158876
COFs,Knowledge Distillation,44,4.01,14.985327132158876
COFs,Knowledge Distillation,44,4.08,14.985327132158876
COFs,Knowledge Distillation,44,4.15,14.985327132158876
COFs,Knowledge Distillation,44,4.21,14.985327132158876
COFs,Knowledge Distillation,44,4.28,14.985327132158876
COFs,Knowledge Distillation,44,4.34,14.985327132158876
COFs,Knowledge Distillation,44,4.41,14.985327132158876
COFs,Knowledge Distillation,44,4.47,14.985327132158876
COFs,Knowledge Distillation,44,5.47,13.03149542166156
COFs,Knowledge Distillation,44,5.54,13.03149542166156
COFs,Knowledge Distillation,44,5.6,13.03149542166156
COFs,Knowledge Distillation,44,5.67,13.03149542166156
COFs,Knowledge Distillation,44,5.73,13.03149542166156
COFs,Knowledge Distillation,44,5.8,13.03149542166156
COFs,Knowledge Distillation,44,5.86,13.03149542166156
COFs,Knowledge Distillation,44,5.93,13.03149542166156
COFs,Knowledge Distillation,44,5.99,13.03149542166156
COFs,Knowledge Distillation,44,6.06,13.03149542166156
COFs,Knowledge Distillation,44,6.12,13.03149542166156
COFs,Knowledge Distillation,44,6.19,13.03149542166156
COFs,Knowledge Distillation,44,6.25,13.03149542166156
COFs,Knowledge Distillation,44,6.32,13.03149542166156
COFs,Knowledge Distillation,44,6.38,13.03149542166156
COFs,Knowledge Distillation,44,6.45,13.03149542166156
COFs,Knowledge Distillation,44,7.45,13.03149542166156
COFs,Knowledge Distillation,44,7.51,13.03149542166156
COFs,Knowledge Distillation,44,7.58,13.03149542166156
COFs,Knowledge Distillation,44,7.64,13.03149542166156
COFs,Knowledge Distillation,44,7.71,13.03149542166156
COFs,Knowledge Distillation,44,7.77,13.03149542166156
COFs,Knowledge Distillation,44,7.84,13.03149542166156
COFs,Knowledge Distillation,44,7.9,13.03149542166156
COFs,Knowledge Distillation,44,7.97,13.03149542166156
COFs,Knowledge Distillation,44,8.03,13.03149542166156
COFs,Knowledge Distillation,44,8.1,13.03149542166156
COFs,Knowledge Distillation,44,8.16,13.03149542166156
COFs,Knowledge Distillation,44,8.23,13.03149542166156
COFs,Knowledge Distillation,44,8.29,13.03149542166156
COFs,Knowledge Distillation,44,8.36,13.03149542166156
COFs,Knowledge Distillation,44,8.42,13.03149542166156
COFs,Knowledge Distillation,44,9.42,10.194790185034421
COFs,Knowledge Distillation,44,9.49,10.194790185034421
COFs,Knowledge Distillation,44,9.55,10.194790185034421
COFs,Knowledge Distillation,44,9.62,10.194790185034421
COFs,Knowledge Distillation,44,9.68,10.194790185034421
COFs,Knowledge Distillation,44,9.75,10.194790185034421
COFs,Knowledge Distillation,44,9.81,10.194790185034421
COFs,Knowledge Distillation,44,9.88,10.194790185034421
