benchmark,model,seed,budget,regret
COFs,DNGO-Joint,42,15.41,6.040486528414251
COFs,DNGO-Joint,42,15.47,6.040486528414251
COFs,DNGO-Joint,42,15.54,6.040486528414251
COFs,DNGO-Joint,42,15.6,6.040486528414251
COFs,DNGO-Joint,42,15.67,6.040486528414251
COFs,DNGO-Joint,42,15.73,6.040486528414251
COFs,DNGO-Joint,42,15.8,6.040486528414251
COFs,DNGO-Joint,42,15.86,6.040486528414251
COFs,DNGO-Joint,42,15.93,6.040486528414251
COFs,DNGO-Joint,42,15.99,6.040486528414251
COFs,DNGO-Joint,42,16.06,6.040486528414251
COFs,DNGO-Joint,42,16.12,6.040486528414251
COFs,DNGO-Joint,42,16.19,6.040486528414251
COFs,DNGO-Joint,42,16.25,6.040486528414251
COFs,DNGO-Joint,42,16.32,6.040486528414251
COFs,DNGO-Joint,42,17.32,6.040486528414251
COFs,DNGO-Joint,42,17.38,6.040486528414251
COFs,DNGO-Joint,42,17.45,6.040486528414251
COFs,DNGO-Joint,42,17.51,6.040486528414251
COFs,DNGO-Joint,42,17.58,6.040486528414251
COFs,DNGO-Joint,42,17.64,6.040486528414251
COFs,DNGO-Joint,42,17.71,6.040486528414251
COFs,DNGO-Joint,42,17.77,6.040486528414251
COFs,DNGO-Joint,42,17.84,6.040486528414251
COFs,DNGO-Joint,42,17.9,6.040486528414251
COFs,DNGO-Joint,42,17.97,6.040486528414251
COFs,DNGO-Joint,42,18.04,6.040486528414251
COFs,DNGO-Joint,42,18.1,6.040486528414251
COFs,DNGO-Joint,42,18.17,6.040486528414251
COFs,DNGO-Joint,42,18.23,6.040486528414251
COFs,DNGO-Joint,42,18.3,6.040486528414251
COFs,DNGO-Joint,42,19.3,6.040486528414251
COFs,DNGO-Joint,42,19.36,6.040486528414251
COFs,DNGO-Joint,42,19.43,6.040486528414251
COFs,DNGO-Joint,42,19.49,6.040486528414251
COFs,DNGO-Joint,42,19.56,6.040486528414251
COFs,DNGO-Joint,42,19.62,6.040486528414251
COFs,DNGO-Joint,42,19.69,6.040486528414251
COFs,DNGO-Joint,42,19.75,6.040486528414251
COFs,DNGO-Joint,42,19.82,6.040486528414251
COFs,DNGO-Joint,42,19.88,6.040486528414251
COFs,DNGO-Joint,42,19.95,6.040486528414251
COFs,DNGO-Joint,42,20.01,6.040486528414251
COFs,DNGO-Joint,42,20.08,6.040486528414251
COFs,DNGO-Joint,42,20.14,6.040486528414251
COFs,DNGO-Joint,42,20.21,6.040486528414251
COFs,DNGO-Joint,42,20.27,6.040486528414251
COFs,DNGO-Joint,42,21.27,6.040486528414251
COFs,DNGO-Joint,42,21.34,6.040486528414251
COFs,DNGO-Joint,42,21.4,6.040486528414251
COFs,DNGO-Joint,42,21.47,6.040486528414251
COFs,DNGO-Joint,42,21.53,6.040486528414251
COFs,DNGO-Joint,42,21.6,6.040486528414251
COFs,DNGO-Joint,42,21.66,6.040486528414251
COFs,DNGO-Joint,42,21.73,6.040486528414251
COFs,DNGO-Joint,42,21.79,6.040486528414251
COFs,DNGO-Joint,42,21.86,6.040486528414251
COFs,DNGO-Joint,42,21.92,6.040486528414251
COFs,DNGO-Joint,42,21.99,6.040486528414251
COFs,DNGO-Joint,42,22.05,6.040486528414251
COFs,DNGO-Joint,42,22.12,6.040486528414251
COFs,DNGO-Joint,42,22.18,6.040486528414251
COFs,DNGO-Joint,42,22.25,6.040486528414251
COFs,DNGO-Joint,42,23.25,6.040486528414251
COFs,DNGO-Joint,42,23.31,6.040486528414251
COFs,DNGO-Joint,42,23.38,6.040486528414251
COFs,DNGO-Joint,42,23.44,6.040486528414251
COFs,DNGO-Joint,42,23.51,6.040486528414251
COFs,DNGO-Joint,42,23.57,6.040486528414251
COFs,DNGO-Joint,42,23.64,6.040486528414251
COFs,DNGO-Joint,42,23.7,6.040486528414251
COFs,DNGO-Joint,42,23.77,6.040486528414251
COFs,DNGO-Joint,42,23.83,6.040486528414251
COFs,DNGO-Joint,42,23.9,6.040486528414251
COFs,DNGO-Joint,42,23.96,6.040486528414251
COFs,DNGO-Joint,42,24.03,6.040486528414251
COFs,DNGO-Joint,42,24.09,6.040486528414251
COFs,DNGO-Joint,42,24.16,6.040486528414251
COFs,DNGO-Joint,42,24.22,6.040486528414251
COFs,DNGO-Joint,42,25.22,6.040486528414251
COFs,DNGO-Joint,42,25.29,6.040486528414251
COFs,DNGO-Joint,42,25.35,6.040486528414251
COFs,DNGO-Joint,42,25.42,6.040486528414251
COFs,DNGO-Joint,42,25.48,6.040486528414251
COFs,DNGO-Joint,42,25.55,6.040486528414251
COFs,DNGO-Joint,42,25.61,6.040486528414251
COFs,DNGO-Joint,42,25.68,6.040486528414251
COFs,DNGO-Joint,42,25.74,6.040486528414251
COFs,DNGO-Joint,42,25.81,6.040486528414251
COFs,DNGO-Joint,42,25.87,6.040486528414251
COFs,DNGO-Joint,42,25.94,6.040486528414251
COFs,DNGO-Joint,42,26.0,6.040486528414251
COFs,DNGO-Joint,42,26.07,6.040486528414251
COFs,DNGO-Joint,42,26.13,6.040486528414251
COFs,DNGO-Joint,42,26.2,6.040486528414251
COFs,DNGO-Joint,42,27.2,6.040486528414251
COFs,DNGO-Joint,42,27.26,6.040486528414251
COFs,DNGO-Joint,42,27.33,6.040486528414251
COFs,DNGO-Joint,42,27.39,6.040486528414251
COFs,DNGO-Joint,42,27.46,6.040486528414251
COFs,DNGO-Joint,42,27.52,6.040486528414251
COFs,DNGO-Joint,42,27.59,6.040486528414251
COFs,DNGO-Joint,42,27.65,6.040486528414251
COFs,DNGO-Joint,42,27.72,6.040486528414251
COFs,DNGO-Joint,42,27.78,6.040486528414251
COFs,DNGO-Joint,42,27.85,6.040486528414251
COFs,DNGO-Joint,42,27.91,6.040486528414251
COFs,DNGO-Joint,42,27.98,6.040486528414251
COFs,DNGO-Joint,42,28.04,6.040486528414251
COFs,DNGO-Joint,42,28.11,6.040486528414251
COFs,DNGO-Joint,42,28.17,6.040486528414251
COFs,DNGO-Joint,42,29.17,6.040486528414251
COFs,DNGO-Joint,42,29.24,6.040486528414251
COFs,DNGO-Joint,42,29.3,6.040486528414251
COFs,DNGO-Joint,42,29.37,6.040486528414251
COFs,DNGO-Joint,42,29.43,6.040486528414251
COFs,DNGO-Joint,42,29.5,6.040486528414251
COFs,DNGO-Joint,42,29.56,6.040486528414251
COFs,DNGO-Joint,42,29.63,6.040486528414251
COFs,DNGO-Joint,42,29.69,6.040486528414251
COFs,DNGO-Joint,42,29.76,6.040486528414251
COFs,DNGO-Joint,42,29.82,6.040486528414251
COFs,DNGO-Joint,42,29.89,6.040486528414251
COFs,DNGO-Joint,42,29.95,6.040486528414251
COFs,DNGO-Joint,43,3.5,2.768421691579954
COFs,DNGO-Joint,43,3.56,2.768421691579954
COFs,DNGO-Joint,43,3.62,2.768421691579954
COFs,DNGO-Joint,43,3.69,2.768421691579954
COFs,DNGO-Joint,43,3.75,2.768421691579954
COFs,DNGO-Joint,43,3.82,2.768421691579954
COFs,DNGO-Joint,43,3.88,2.768421691579954
COFs,DNGO-Joint,43,3.95,2.768421691579954
COFs,DNGO-Joint,43,4.01,2.768421691579954
COFs,DNGO-Joint,43,4.08,2.768421691579954
COFs,DNGO-Joint,43,4.15,2.768421691579954
COFs,DNGO-Joint,43,4.21,2.768421691579954
COFs,DNGO-Joint,43,4.28,2.768421691579954
COFs,DNGO-Joint,43,4.34,2.768421691579954
COFs,DNGO-Joint,43,4.41,2.768421691579954
COFs,DNGO-Joint,43,4.47,2.768421691579954
COFs,DNGO-Joint,43,5.47,2.768421691579954
COFs,DNGO-Joint,43,5.54,2.768421691579954
COFs,DNGO-Joint,43,5.6,2.768421691579954
COFs,DNGO-Joint,43,5.67,2.768421691579954
COFs,DNGO-Joint,43,5.73,2.768421691579954
COFs,DNGO-Joint,43,5.8,2.768421691579954
COFs,DNGO-Joint,43,5.86,2.768421691579954
COFs,DNGO-Joint,43,5.93,2.768421691579954
COFs,DNGO-Joint,43,5.99,2.768421691579954
COFs,DNGO-Joint,43,6.06,2.768421691579954
COFs,DNGO-Joint,43,6.12,2.768421691579954
COFs,DNGO-Joint,43,6.19,2.768421691579954
COFs,DNGO-Joint,43,6.25,2.768421691579954
COFs,DNGO-Joint,43,6.32,2.768421691579954
COFs,DNGO-Joint,43,6.38,2.768421691579954
COFs,DNGO-Joint,43,6.45,2.768421691579954
COFs,DNGO-Joint,43,7.45,2.768421691579954
COFs,DNGO-Joint,43,7.51,2.768421691579954
COFs,DNGO-Joint,43,7.58,2.768421691579954
COFs,DNGO-Joint,43,7.64,2.768421691579954
COFs,DNGO-Joint,43,7.71,2.768421691579954
COFs,DNGO-Joint,43,7.77,2.768421691579954
COFs,DNGO-Joint,43,7.84,2.768421691579954
COFs,DNGO-Joint,43,7.9,2.768421691579954
COFs,DNGO-Joint,43,7.97,2.768421691579954
COFs,DNGO-Joint,43,8.03,2.768421691579954
COFs,DNGO-Joint,43,8.1,2.768421691579954
COFs,DNGO-Joint,43,8.16,2.768421691579954
COFs,DNGO-Joint,43,8.23,2.768421691579954
COFs,DNGO-Joint,43,8.29,2.768421691579954
COFs,DNGO-Joint,43,8.36,2.768421691579954
COFs,DNGO-Joint,43,8.42,2.768421691579954
COFs,DNGO-Joint,43,9.42,2.768421691579954
COFs,DNGO-Joint,43,9.49,2.768421691579954
COFs,DNGO-Joint,43,9.55,2.768421691579954
COFs,DNGO-Joint,43,9.62,2.768421691579954
COFs,DNGO-Joint,43,9.68,2.768421691579954
COFs,DNGO-Joint,43,9.75,2.768421691579954
COFs,DNGO-Joint,43,9.81,2.768421691579954
COFs,DNGO-Joint,43,9.88,2.768421691579954
COFs,DNGO-Joint,43,9.94,2.768421691579954
COFs,DNGO-Joint,43,10.01,2.768421691579954
COFs,DNGO-Joint,43,10.07,2.768421691579954
COFs,DNGO-Joint,43,10.14,2.768421691579954
COFs,DNGO-Joint,43,10.2,2.768421691579954
COFs,DNGO-Joint,43,10.27,2.768421691579954
COFs,DNGO-Joint,43,10.33,2.768421691579954
COFs,DNGO-Joint,43,10.4,2.768421691579954
COFs,DNGO-Joint,43,11.4,2.768421691579954
COFs,DNGO-Joint,43,11.46,2.768421691579954
COFs,DNGO-Joint,43,11.53,2.768421691579954
COFs,DNGO-Joint,43,11.59,2.768421691579954
COFs,DNGO-Joint,43,11.65,2.768421691579954
COFs,DNGO-Joint,43,11.72,2.768421691579954
COFs,DNGO-Joint,43,11.78,2.768421691579954
COFs,DNGO-Joint,43,11.85,2.768421691579954
COFs,DNGO-Joint,43,11.91,2.768421691579954
COFs,DNGO-Joint,43,11.98,2.768421691579954
COFs,DNGO-Joint,43,12.04,2.768421691579954
COFs,DNGO-Joint,43,12.11,2.768421691579954
COFs,DNGO-Joint,43,12.17,2.768421691579954
COFs,DNGO-Joint,43,12.24,2.768421691579954
COFs,DNGO-Joint,43,12.3,2.768421691579954
COFs,DNGO-Joint,43,12.37,2.768421691579954
COFs,DNGO-Joint,43,13.37,2.768421691579954
COFs,DNGO-Joint,43,13.43,2.768421691579954
COFs,DNGO-Joint,43,13.5,2.768421691579954
COFs,DNGO-Joint,43,13.56,2.768421691579954
COFs,DNGO-Joint,43,13.63,2.768421691579954
COFs,DNGO-Joint,43,13.69,2.768421691579954
COFs,DNGO-Joint,43,13.76,2.768421691579954
COFs,DNGO-Joint,43,13.82,2.768421691579954
COFs,DNGO-Joint,43,13.89,2.768421691579954
COFs,DNGO-Joint,43,13.95,2.768421691579954
COFs,DNGO-Joint,43,14.02,2.768421691579954
COFs,DNGO-Joint,43,14.08,2.768421691579954
COFs,DNGO-Joint,43,14.15,2.768421691579954
COFs,DNGO-Joint,43,14.21,2.768421691579954
COFs,DNGO-Joint,43,14.28,2.768421691579954
COFs,DNGO-Joint,43,14.34,2.768421691579954
COFs,DNGO-Joint,43,15.34,2.768421691579954
COFs,DNGO-Joint,43,15.41,2.768421691579954
COFs,DNGO-Joint,43,15.47,2.768421691579954
COFs,DNGO-Joint,43,15.54,2.768421691579954
COFs,DNGO-Joint,43,15.6,2.768421691579954
COFs,DNGO-Joint,43,15.67,2.768421691579954
COFs,DNGO-Joint,43,15.73,2.768421691579954
COFs,DNGO-Joint,43,15.8,2.768421691579954
COFs,DNGO-Joint,43,15.86,2.768421691579954
COFs,DNGO-Joint,43,15.93,2.768421691579954
COFs,DNGO-Joint,43,15.99,2.768421691579954
COFs,DNGO-Joint,43,16.06,2.768421691579954
COFs,DNGO-Joint,43,16.12,2.768421691579954
COFs,DNGO-Joint,43,16.19,2.768421691579954
COFs,DNGO-Joint,43,16.25,2.768421691579954
COFs,DNGO-Joint,43,16.32,2.768421691579954
COFs,DNGO-Joint,43,17.32,2.768421691579954
COFs,DNGO-Joint,43,17.38,2.768421691579954
COFs,DNGO-Joint,43,17.45,2.768421691579954
COFs,DNGO-Joint,43,17.51,2.768421691579954
COFs,DNGO-Joint,43,17.58,2.768421691579954
COFs,DNGO-Joint,43,17.64,2.768421691579954
COFs,DNGO-Joint,43,17.71,2.768421691579954
COFs,DNGO-Joint,43,17.77,2.768421691579954
COFs,DNGO-Joint,43,17.84,2.768421691579954
COFs,DNGO-Joint,43,17.9,2.768421691579954
COFs,DNGO-Joint,43,17.97,2.768421691579954
COFs,DNGO-Joint,43,18.04,2.768421691579954
COFs,DNGO-Joint,43,18.1,2.768421691579954
COFs,DNGO-Joint,43,18.17,2.768421691579954
COFs,DNGO-Joint,43,18.23,2.768421691579954
COFs,DNGO-Joint,43,18.3,2.768421691579954
COFs,DNGO-Joint,43,19.3,2.768421691579954
COFs,DNGO-Joint,43,19.36,2.768421691579954
COFs,DNGO-Joint,43,19.43,2.768421691579954
COFs,DNGO-Joint,43,19.49,2.768421691579954
COFs,DNGO-Joint,43,19.56,2.768421691579954
COFs,DNGO-Joint,43,19.62,2.768421691579954
COFs,DNGO-Joint,43,19.69,2.768421691579954
COFs,DNGO-Joint,43,19.75,2.768421691579954
COFs,DNGO-Joint,43,19.82,2.768421691579954
COFs,DNGO-Joint,43,19.88,2.768421691579954
COFs,DNGO-Joint,43,19.95,2.768421691579954
COFs,DNGO-Joint,43,20.01,2.768421691579954
COFs,DNGO-Joint,43,20.08,2.768421691579954
COFs,DNGO-Joint,43,20.14,2.768421691579954
COFs,DNGO-Joint,43,20.21,2.768421691579954
COFs,DNGO-Joint,43,20.27,2.768421691579954
COFs,DNGO-Joint,43,21.27,2.768421691579954
COFs,DNGO-Joint,43,21.34,2.768421691579954
COFs,DNGO-Joint,43,21.4,2.768421691579954
COFs,DNGO-Joint,43,21.47,2.768421691579954
COFs,DNGO-Joint,43,21.53,2.768421691579954
COFs,DNGO-Joint,43,21.6,2.768421691579954
COFs,DNGO-Joint,43,21.66,2.768421691579954
COFs,DNGO-Joint,43,21.73,2.768421691579954
COFs,DNGO-Joint,43,21.79,2.768421691579954
COFs,DNGO-Joint,43,21.86,2.768421691579954
COFs,DNGO-Joint,43,21.92,2.768421691579954
COFs,DNGO-Joint,43,21.99,2.768421691579954
COFs,DNGO-Joint,43,22.05,2.768421691579954
COFs,DNGO-Joint,43,22.12,2.768421691579954
COFs,DNGO-Joint,43,22.18,2.768421691579954
COFs,DNGO-Joint,43,22.25,2.768421691579954
COFs,DNGO-Joint,43,23.25,2.768421691579954
COFs,DNGO-Joint,43,23.31,2.768421691579954
COFs,DNGO-Joint,43,23.38,2.768421691579954
COFs,DNGO-Joint,43,23.44,2.768421691579954
COFs,DNGO-Joint,43,23.51,2.768421691579954
COFs,DNGO-Joint,43,23.57,2.768421691579954
COFs,DNGO-Joint,43,23.64,2.768421691579954
COFs,DNGO-Joint,43,23.7,2.768421691579954
COFs,DNGO-Joint,43,23.77,2.768421691579954
COFs,DNGO-Joint,43,23.83,2.768421691579954
COFs,DNGO-Joint,43,23.9,2.768421691579954
COFs,DNGO-Joint,43,23.96,2.768421691579954
COFs,DNGO-Joint,43,24.03,2.768421691579954
COFs,DNGO-Joint,43,24.09,2.768421691579954
COFs,DNGO-Joint,43,24.16,2.768421691579954
COFs,DNGO-Joint,43,24.22,2.768421691579954
COFs,DNGO-Joint,43,25.22,2.768421691579954
COFs,DNGO-Joint,43,25.29,2.768421691579954
COFs,DNGO-Joint,43,25.35,2.768421691579954
COFs,DNGO-Joint,43,25.42,2.768421691579954
COFs,DNGO-Joint,43,25.48,2.768421691579954
COFs,DNGO-Joint,43,25.55,2.768421691579954
COFs,DNGO-Joint,43,25.61,2.768421691579954
COFs,DNGO-Joint,43,25.68,2.768421691579954
COFs,DNGO-Joint,43,25.74,2.768421691579954
COFs,DNGO-Joint,43,25.81,2.768421691579954
COFs,DNGO-Joint,43,25.87,2.768421691579954
COFs,DNGO-Joint,43,25.94,2.768421691579954
COFs,DNGO-Joint,43,26.0,2.768421691579954
COFs,DNGO-Joint,43,26.07,2.768421691579954
COFs,DNGO-Joint,43,26.13,2.768421691579954
COFs,DNGO-Joint,43,26.2,2.768421691579954
COFs,DNGO-Joint,43,27.2,2.768421691579954
COFs,DNGO-Joint,43,27.26,2.768421691579954
COFs,DNGO-Joint,43,27.33,2.768421691579954
COFs,DNGO-Joint,43,27.39,2.768421691579954
COFs,DNGO-Joint,43,27.46,2.768421691579954
COFs,DNGO-Joint,43,27.52,2.768421691579954
COFs,DNGO-Joint,43,27.59,2.768421691579954
COFs,DNGO-Joint,43,27.65,2.768421691579954
COFs,DNGO-Joint,43,27.72,2.768421691579954
COFs,DNGO-Joint,43,27.78,2.768421691579954
COFs,DNGO-Joint,43,27.85,2.768421691579954
COFs,DNGO-Joint,43,27.91,2.768421691579954
COFs,DNGO-Joint,43,27.98,2.768421691579954
COFs,DNGO-Joint,43,28.04,2.768421691579954
COFs,DNGO-Joint,43,28.11,2.768421691579954
COFs,DNGO-Joint,43,28.17,2.768421691579954
COFs,DNGO-Joint,43,29.17,2.768421691579954
COFs,DNGO-Joint,43,29.24,2.768421691579954
COFs,DNGO-Joint,43,29.3,2.768421691579954
COFs,DNGO-Joint,43,29.37,2.768421691579954
COFs,DNGO-Joint,43,29.43,2.768421691579954
COFs,DNGO-Joint,43,29.5,2.768421691579954
COFs,DNGO-Joint,43,29.56,2.768421691579954
COFs,DNGO-Joint,43,29.63,2.768421691579954
COFs,DNGO-Joint,43,29.69,2.768421691579954
COFs,DNGO-Joint,43,29.76,2.768421691579954
COFs,DNGO-Joint,43,29.82,2.768421691579954
COFs,DNGO-Joint,43,29.89,2.768421691579954
COFs,DNGO-Joint,43,29.95,2.768421691579954
COFs,DNGO-Joint,44,3.5,14.985327132158876
COFs,DNGO-Joint,44,3.56,14.985327132158876
COFs,DNGO-Joint,44,3.62,14.985327132158876
COFs,DNGO-Joint,44,3.69,14.985327132158876
COFs,DNGO-Joint,44,3.75,14.985327132158876
COFs,DNGO-Joint,44,3.82,14.985327132158876
COFs,DNGO-Joint,44,3.88,14.985327132158876
COFs,DNGO-Joint,44,3.95,14.985327132158876
COFs,DNGO-Joint,44,4.01,14.985327132158876
COFs,DNGO-Joint,44,4.08,14.985327132158876
COFs,DNGO-Joint,44,4.15,14.985327132158876
COFs,DNGO-Joint,44,4.21,14.985327132158876
COFs,DNGO-Joint,44,4.28,14.985327132158876
COFs,DNGO-Joint,44,4.34,14.985327132158876
COFs,DNGO-Joint,44,4.41,14.985327132158876
COFs,DNGO-Joint,44,4.47,14.985327132158876
COFs,DNGO-Joint,44,5.47,13.64695770405288
COFs,DNGO-Joint,44,5.54,13.64695770405288
COFs,DNGO-Joint,44,5.6,13.64695770405288
COFs,DNGO-Joint,44,5.67,13.64695770405288
COFs,DNGO-Joint,44,5.73,13.64695770405288
COFs,DNGO-Joint,44,5.8,13.64695770405288
COFs,DNGO-Joint,44,5.86,13.64695770405288
COFs,DNGO-Joint,44,5.93,13.64695770405288
COFs,DNGO-Joint,44,5.99,13.64695770405288
COFs,DNGO-Joint,44,6.06,13.64695770405288
COFs,DNGO-Joint,44,6.12,13.64695770405288
COFs,DNGO-Joint,44,6.19,13.64695770405288
COFs,DNGO-Joint,44,6.25,13.64695770405288
COFs,DNGO-Joint,44,6.32,13.64695770405288
COFs,DNGO-Joint,44,6.38,13.64695770405288
COFs,DNGO-Joint,44,6.45,13.64695770405288
COFs,DNGO-Joint,44,7.45,13.64695770405288
COFs,DNGO-Joint,44,7.51,13.64695770405288
COFs,DNGO-Joint,44,7.58,13.64695770405288
COFs,DNGO-Joint,44,7.64,13.64695770405288
COFs,DNGO-Joint,44,7.71,13.64695770405288
COFs,DNGO-Joint,44,7.77,13.64695770405288
COFs,DNGO-Joint,44,7.84,13.64695770405288
COFs,DNGO-Joint,44,7.9,13.64695770405288
COFs,DNGO-Joint,44,7.97,13.64695770405288
COFs,DNGO-Joint,44,8.03,13.64695770405288
COFs,DNGO-Joint,44,8.1,13.64695770405288
COFs,DNGO-Joint,44,8.16,13.64695770405288
COFs,DNGO-Joint,44,8.23,13.64695770405288
COFs,DNGO-Joint,44,8.29,13.64695770405288
COFs,DNGO-Joint,44,8.36,13.64695770405288
COFs,DNGO-Joint,44,8.42,13.64695770405288
COFs,DNGO-Joint,44,9.42,13.64695770405288
COFs,DNGO-Joint,44,9.49,13.64695770405288
COFs,DNGO-Joint,44,9.55,13.64695770405288
COFs,DNGO-Joint,44,9.62,13.64695770405288
COFs,DNGO-Joint,44,9.68,13.64695770405288
COFs,DNGO-Joint,44,9.75,13.64695770405288
COFs,DNGO-Joint,44,9.81,13.64695770405288
COFs,DNGO-Joint,44,9.88,13.64695770405288
COFs,DNGO-Joint,44,9.94,13.64695770405288
COFs,DNGO-Joint,44,10.01,13.64695770405288
COFs,DNGO-Joint,44,10.07,13.64695770405288
COFs,DNGO-Joint,44,10.14,13.64695770405288
COFs,DNGO-Joint,44,10.2,13.64695770405288
COFs,DNGO-Joint,44,10.27,13.64695770405288
COFs,DNGO-Joint,44,10.33,13.64695770405288
COFs,DNGO-Joint,44,10.4,13.64695770405288
COFs,DNGO-Joint,44,11.4,7.3926220436067585
COFs,DNGO-Joint,44,11.46,7.3926220436067585
COFs,DNGO-Joint,44,11.53,7.3926220436067585
COFs,DNGO-Joint,44,11.59,7.3926220436067585
COFs,DNGO-Joint,44,11.65,7.3926220436067585
COFs,DNGO-Joint,44,11.72,7.3926220436067585
COFs,DNGO-Joint,44,11.78,7.3926220436067585
COFs,DNGO-Joint,44,11.85,7.3926220436067585
COFs,DNGO-Joint,44,11.91,7.3926220436067585
COFs,DNGO-Joint,44,11.98,7.3926220436067585
