benchmark,model,seed,budget,regret
Park-Unfav,DNGO-Joint,42,27.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,27.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,28.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,29.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,29.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,30.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,31.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,31.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,32.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,33.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,33.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,34.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,35.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,35.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,36.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,37.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,37.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,38.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,39.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,39.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,40.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,41.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,41.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,42.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,43.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,43.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,44.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,45.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,45.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,46.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,47.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,47.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,48.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,49.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,49.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,42,50.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,43,4.5,5.43656365691809
Park-Unfav,DNGO-Joint,43,5.0,5.43656365691809
Park-Unfav,DNGO-Joint,43,5.5,5.43656365691809
Park-Unfav,DNGO-Joint,43,6.5,1.8122379671872557
Park-Unfav,DNGO-Joint,43,7.0,1.8122379671872557
Park-Unfav,DNGO-Joint,43,7.5,1.8122379671872557
Park-Unfav,DNGO-Joint,43,8.5,0.9061348491953457
Park-Unfav,DNGO-Joint,43,9.0,0.9061348491953457
Park-Unfav,DNGO-Joint,43,9.5,0.9061348491953457
Park-Unfav,DNGO-Joint,43,10.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,11.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,11.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,12.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,13.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,13.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,14.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,15.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,15.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,16.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,17.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,19.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,27.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,37.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,43,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,44,4.5,9.069885164386843
Park-Unfav,DNGO-Joint,44,5.0,9.069885164386843
Park-Unfav,DNGO-Joint,44,5.5,9.069885164386843
Park-Unfav,DNGO-Joint,44,6.5,5.43656365691809
Park-Unfav,DNGO-Joint,44,7.0,5.43656365691809
Park-Unfav,DNGO-Joint,44,7.5,5.43656365691809
Park-Unfav,DNGO-Joint,44,8.5,1.5248471779533417e-07
Park-Unfav,DNGO-Joint,44,9.0,1.5248471779533417e-07
Park-Unfav,DNGO-Joint,44,9.5,1.5248471779533417e-07
Park-Unfav,DNGO-Joint,44,10.5,1.5248471779533417e-07
Park-Unfav,DNGO-Joint,44,11.0,1.5248471779533417e-07
Park-Unfav,DNGO-Joint,44,11.5,1.5248471779533417e-07
Park-Unfav,DNGO-Joint,44,12.5,1.5248471779533417e-07
Park-Unfav,DNGO-Joint,44,13.0,1.5248471779533417e-07
Park-Unfav,DNGO-Joint,44,13.5,1.5248471779533417e-07
Park-Unfav,DNGO-Joint,44,14.5,1.5248471779533417e-07
Park-Unfav,DNGO-Joint,44,15.0,1.5248471779533417e-07
Park-Unfav,DNGO-Joint,44,15.5,1.5248471779533417e-07
Park-Unfav,DNGO-Joint,44,16.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,17.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,17.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,18.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,19.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,19.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,20.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,21.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,21.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,22.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,23.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,23.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,24.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,25.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,25.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,26.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,27.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,27.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,28.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,29.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,29.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,30.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,31.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,31.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,32.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,33.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,33.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,34.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,35.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,35.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,36.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,37.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,37.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,38.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,39.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,39.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,40.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,41.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,41.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,42.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,43.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,43.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,44.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,45.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,45.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,46.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,47.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,47.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,48.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,49.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,49.5,1.137312731133618e-07
Park-Unfav,DNGO-Joint,44,50.0,1.137312731133618e-07
Park-Unfav,DNGO-Joint,45,4.5,3.624375771278727
Park-Unfav,DNGO-Joint,45,5.0,3.624375771278727
Park-Unfav,DNGO-Joint,45,5.5,3.624375771278727
Park-Unfav,DNGO-Joint,45,6.5,2.5800579021124985e-07
Park-Unfav,DNGO-Joint,45,7.0,2.5800579021124985e-07
Park-Unfav,DNGO-Joint,45,7.5,2.5800579021124985e-07
Park-Unfav,DNGO-Joint,45,8.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,45,9.0,2.070648425403671e-07
Park-Unfav,DNGO-Joint,45,9.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,45,10.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,45,11.0,2.070648425403671e-07
Park-Unfav,DNGO-Joint,45,11.5,2.070648425403671e-07
Park-Unfav,DNGO-Joint,45,12.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,13.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,13.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,14.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,15.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,15.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,16.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,17.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,17.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,18.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,19.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,19.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,20.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,21.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,21.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,22.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,23.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,23.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,24.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,25.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,25.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,26.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,27.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,27.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,28.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,29.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,29.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,30.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,31.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,31.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,32.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,33.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,33.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,34.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,35.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,35.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,36.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,37.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,37.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,38.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,39.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,39.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,40.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,41.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,41.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,42.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,43.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,43.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,44.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,45.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,45.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,46.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,47.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,47.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,48.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,49.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,49.5,1.087312731383618e-07
Park-Unfav,DNGO-Joint,45,50.0,1.087312731383618e-07
Park-Unfav,DNGO-Joint,46,4.5,7.484453800301319
Park-Unfav,DNGO-Joint,46,5.0,7.484453800301319
Park-Unfav,DNGO-Joint,46,5.5,7.484453800301319
Park-Unfav,DNGO-Joint,46,6.5,4.203942358988557
Park-Unfav,DNGO-Joint,46,7.0,4.203942358988557
Park-Unfav,DNGO-Joint,46,7.5,4.203942358988557
Park-Unfav,DNGO-Joint,46,8.5,1.8122379671872557
Park-Unfav,DNGO-Joint,46,9.0,1.8122379671872557
Park-Unfav,DNGO-Joint,46,9.5,1.8122379671872557
Park-Unfav,DNGO-Joint,46,10.5,1.8122379671872557
Park-Unfav,DNGO-Joint,46,11.0,1.8122379671872557
Park-Unfav,DNGO-Joint,46,11.5,1.8122379671872557
Park-Unfav,DNGO-Joint,46,12.5,1.8122379671872557
Park-Unfav,DNGO-Joint,46,13.0,1.8122379671872557
Park-Unfav,DNGO-Joint,46,13.5,1.8122379671872557
Park-Unfav,DNGO-Joint,46,14.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,15.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,15.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,16.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,17.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,17.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,18.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,19.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,19.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,20.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,21.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,21.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,22.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,23.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,23.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,24.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,25.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,25.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,26.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,27.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,27.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,28.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,29.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,29.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,30.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,31.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,31.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,32.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,33.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,33.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,34.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,35.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,35.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,36.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,37.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,37.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,38.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,39.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,39.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,40.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,41.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,41.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,42.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,43.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,43.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,44.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,45.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,45.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,46.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,47.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,47.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,48.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,49.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,49.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,46,50.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,4.5,9.15776078336808
Park-Unfav,DNGO-Joint,47,5.0,9.15776078336808
Park-Unfav,DNGO-Joint,47,5.5,9.15776078336808
Park-Unfav,DNGO-Joint,47,6.5,1.8121879671878183
Park-Unfav,DNGO-Joint,47,7.0,1.8121879671878183
Park-Unfav,DNGO-Joint,47,7.5,1.8121879671878183
Park-Unfav,DNGO-Joint,47,8.5,1.8121879671878183
Park-Unfav,DNGO-Joint,47,9.0,1.8121879671878183
Park-Unfav,DNGO-Joint,47,9.5,1.8121879671878183
Park-Unfav,DNGO-Joint,47,10.5,1.8121879671878183
Park-Unfav,DNGO-Joint,47,11.0,1.8121879671878183
Park-Unfav,DNGO-Joint,47,11.5,1.8121879671878183
Park-Unfav,DNGO-Joint,47,12.5,1.8121879671878183
Park-Unfav,DNGO-Joint,47,13.0,1.8121879671878183
Park-Unfav,DNGO-Joint,47,13.5,1.8121879671878183
Park-Unfav,DNGO-Joint,47,14.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,15.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,15.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,16.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,17.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,17.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,18.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,19.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,19.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,20.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,21.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,21.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,22.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,23.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,23.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,24.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,25.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,25.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,26.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,27.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,27.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,28.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,29.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,29.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,30.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,31.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,31.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,32.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,33.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,33.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,34.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,35.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,35.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,36.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,37.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,37.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,38.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,39.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,39.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,40.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,41.0,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,41.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,42.5,1.1281375602258802e-07
Park-Unfav,DNGO-Joint,47,43.0,1.1281375602258802e-07
