benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Two-Stage Joint,42,0.0066056977871608025,24,259,0.4044926977871608,123.994
Branin-Fav,Two-Stage Joint,43,0.052375427876019454,24,259,0.45026242787601944,122.812
Branin-Fav,Two-Stage Joint,44,0.467988848429873,24,259,0.865875848429873,122.737
Branin-Fav,Two-Stage Joint,45,0.0972357826887994,24,259,0.4951227826887994,125.638
Branin-Fav,Two-Stage Joint,46,0.8895739477111658,24,259,1.2874609477111658,119.816
Branin-Fav,Two-Stage Joint,47,0.41441008667516044,24,259,0.8122970866751604,121.832
Branin-Fav,Two-Stage Joint,48,0.6687535671055923,24,259,1.0666405671055923,125.881
Branin-Fav,Two-Stage Joint,49,0.41441008667516044,24,259,0.8122970866751604,123.191
Branin-Fav,Two-Stage Joint,50,1.518304433565862,24,259,1.9161914335658619,123.481
Branin-Fav,Two-Stage Joint,51,0.0972357826887994,24,259,0.4951227826887994,120.847
Branin-Fav,Two-Stage Joint,52,0.07480380217855298,24,259,0.47269080217855297,122.919
Branin-Fav,Two-Stage Joint,53,0.621405597681515,24,259,1.019292597681515,120.564
Branin-Fav,Two-Stage Joint,54,0.0972357826887994,24,259,0.4951227826887994,121.738
Branin-Fav,Two-Stage Joint,55,2.5429439943502086,24,259,2.9408309943502084,122.958
Branin-Fav,Two-Stage Joint,56,0.5631459648879485,24,259,0.9610329648879485,124.23
Branin-Fav,Two-Stage Joint,57,0.10339752042404704,24,259,0.501284520424047,122.23
Branin-Fav,Two-Stage Joint,58,0.3474885137832534,24,259,0.7453755137832534,114.968
Branin-Fav,Two-Stage Joint,59,0.621405597681515,24,259,1.019292597681515,116.197
Branin-Fav,Two-Stage Joint,60,0.8670871380136081,24,259,1.2649741380136081,113.91
Branin-Fav,Two-Stage Joint,61,0.07480380217855298,24,259,0.47269080217855297,114.596
Branin-Fav,Knowledge Distillation,42,0.621405597681515,24,259,1.019292597681515,124.387
Branin-Fav,Knowledge Distillation,43,0.6687535671055923,24,259,1.0666405671055923,124.242
Branin-Fav,Knowledge Distillation,44,0.7759110906150174,24,259,1.1737980906150174,123.172
Branin-Fav,Knowledge Distillation,45,0.6655115547894795,24,259,1.0633985547894795,125.599
Branin-Fav,Knowledge Distillation,46,1.2712552403386868,24,259,1.6691422403386866,121.552
Branin-Fav,Knowledge Distillation,47,0.0066056977871608025,24,259,0.4044926977871608,123.72
Branin-Fav,Knowledge Distillation,48,0.6923082396329087,24,259,1.0901952396329087,127.15
Branin-Fav,Knowledge Distillation,49,0.07480380217855298,24,259,0.47269080217855297,124.265
Branin-Fav,Knowledge Distillation,50,0.621405597681515,24,259,1.019292597681515,123.143
Branin-Fav,Knowledge Distillation,51,0.37528777512896283,24,259,0.7731747751289628,120.737
Branin-Fav,Knowledge Distillation,52,0.07480380217855298,24,259,0.47269080217855297,122.261
Branin-Fav,Knowledge Distillation,53,0.4845747529975498,24,259,0.8824617529975498,122.5
Branin-Fav,Knowledge Distillation,54,0.5631459648879485,24,259,0.9610329648879485,120.819
Branin-Fav,Knowledge Distillation,55,0.10339752042404704,24,259,0.501284520424047,123.626
Branin-Fav,Knowledge Distillation,56,0.23697428159646783,24,259,0.6348612815964678,125.349
Branin-Fav,Knowledge Distillation,57,0.2705594724235735,24,259,0.6684464724235735,123.123
Branin-Fav,Knowledge Distillation,58,0.10339752042404704,24,259,0.501284520424047,115.98
Branin-Fav,Knowledge Distillation,59,0.621405597681515,24,259,1.019292597681515,116.463
Branin-Fav,Knowledge Distillation,60,0.10339752042404704,24,259,0.501284520424047,114.816
Branin-Fav,Knowledge Distillation,61,0.3474885137832534,24,259,0.7453755137832534,114.595
Branin-Fav,Adapter,42,1.2712552403386868,24,259,1.6691422403386866,137.967
Branin-Fav,Adapter,43,0.7993584558967805,24,259,1.1972454558967804,139.097
Branin-Fav,Adapter,44,0.5013145474907049,24,259,0.8992015474907049,139.478
Branin-Fav,Adapter,45,0.07480380217855298,24,259,0.47269080217855297,139.505
Branin-Fav,Adapter,46,0.46165131668900095,24,259,0.8595383166890009,138.256
Branin-Fav,Adapter,47,0.467988848429873,24,259,0.865875848429873,138.848
Branin-Fav,Adapter,48,1.9797174004413627,24,259,2.3776044004413626,139.978
Branin-Fav,Adapter,49,0.3867984555530669,24,259,0.7846854555530669,139.666
Branin-Fav,Adapter,50,0.3867984555530669,24,259,0.7846854555530669,140.042
Branin-Fav,Adapter,51,0.37528777512896283,24,259,0.7731747751289628,137.42
Branin-Fav,Adapter,52,0.009019962044670815,24,259,0.4069069620446708,140.036
Branin-Fav,Adapter,53,1.2030825401604668,24,259,1.6009695401604667,138.073
Branin-Fav,Adapter,54,1.845866597865962,24,259,2.243753597865962,139.505
Branin-Fav,Adapter,55,0.1530864037518488,24,259,0.5509734037518488,139.921
Branin-Fav,Adapter,56,0.0066056977871608025,24,259,0.4044926977871608,133.335
Branin-Fav,Adapter,57,0.23697428159646783,24,259,0.6348612815964678,134.382
Branin-Fav,Adapter,58,0.0972357826887994,24,259,0.4951227826887994,130.891
Branin-Fav,Adapter,59,0.009019962044670815,24,259,0.4069069620446708,128.205
Branin-Fav,Adapter,60,0.5684849291449144,24,259,0.9663719291449144,127.908
Branin-Fav,Adapter,61,0.2705594724235735,24,259,0.6684464724235735,129.431
Branin-Fav,Pseudo-Labeling,42,1.008892421916392,24,259,1.4067794219163918,142.941
Branin-Fav,Pseudo-Labeling,43,0.49573856355245816,24,259,0.8936255635524581,143.171
Branin-Fav,Pseudo-Labeling,44,1.5486488092602473,24,259,1.9465358092602472,143.133
Branin-Fav,Pseudo-Labeling,45,0.10339752042404704,24,259,0.501284520424047,141.924
Branin-Fav,Pseudo-Labeling,46,1.3001905858842262,24,259,1.698077585884226,141.192
Branin-Fav,Pseudo-Labeling,47,0.6687535671055923,24,259,1.0666405671055923,143.223
Branin-Fav,Pseudo-Labeling,48,0.16005592324075912,24,259,0.5579429232407591,144.603
Branin-Fav,Pseudo-Labeling,49,0.0066056977871608025,24,259,0.4044926977871608,143.302
Branin-Fav,Pseudo-Labeling,50,0.0066056977871608025,24,259,0.4044926977871608,143.682
Branin-Fav,Pseudo-Labeling,51,1.008892421916392,24,259,1.4067794219163918,141.37
Branin-Fav,Pseudo-Labeling,52,0.07480380217855298,24,259,0.47269080217855297,143.021
Branin-Fav,Pseudo-Labeling,53,0.16005592324075912,24,259,0.5579429232407591,142.337
Branin-Fav,Pseudo-Labeling,54,0.0066056977871608025,24,259,0.4044926977871608,144.633
Branin-Fav,Pseudo-Labeling,55,0.10339752042404704,24,259,0.501284520424047,141.177
Branin-Fav,Pseudo-Labeling,56,0.0972357826887994,24,259,0.4951227826887994,135.24
Branin-Fav,Pseudo-Labeling,57,0.41441008667516044,24,259,0.8122970866751604,136.922
Branin-Fav,Pseudo-Labeling,58,0.0972357826887994,24,259,0.4951227826887994,135.915
Branin-Fav,Pseudo-Labeling,59,0.2705594724235735,24,259,0.6684464724235735,130.655
Branin-Fav,Pseudo-Labeling,60,0.467988848429873,24,259,0.865875848429873,129.228
Branin-Fav,Pseudo-Labeling,61,0.0972357826887994,24,259,0.4951227826887994,130.306
Branin-Unfav,Progressive,42,4.57687635040767,24,52,4.97476335040767,24.379
Branin-Unfav,Progressive,43,0.9873388055472007,24,52,1.3852258055472007,24.063
Branin-Unfav,Progressive,44,1.6663609550804663,24,52,2.064247955080466,23.84
Branin-Unfav,Progressive,45,4.631089829751016,24,52,5.028976829751016,23.69
Branin-Unfav,Progressive,46,3.8294176502433217,24,52,4.227304650243322,22.922
Branin-Unfav,Progressive,47,0.19156022909624404,24,52,0.589447229096244,24.244
Branin-Unfav,Progressive,48,3.3617148202748792,24,52,3.759601820274879,25.31
Branin-Unfav,Progressive,49,3.083176413998001,24,52,3.481063413998001,24.247
Branin-Unfav,Progressive,50,2.577070109384376,24,52,2.974957109384376,24.431
Branin-Unfav,Progressive,51,1.9190460293155533,24,52,2.3169330293155532,23.431
Branin-Unfav,Progressive,52,5.403141946411699,24,52,5.801028946411699,22.986
Branin-Unfav,Progressive,53,3.1872150107265744,24,52,3.5851020107265743,24.155
Branin-Unfav,Progressive,54,2.577070109384376,24,52,2.974957109384376,23.625
Branin-Unfav,Progressive,55,3.6208838896627134,24,52,4.018770889662713,23.737
Branin-Unfav,Progressive,56,3.8294176502433217,24,52,4.227304650243322,24.351
Branin-Unfav,Progressive,57,0.9873388055472007,24,52,1.3852258055472007,24.503
Branin-Unfav,Progressive,58,2.556315453628039,24,52,2.9542024536280387,24.26
Branin-Unfav,Progressive,59,0.8670871380136081,24,52,1.2649741380136081,24.756
Branin-Unfav,Progressive,60,1.6066855479760065,24,52,2.0045725479760064,23.701
Branin-Unfav,Progressive,61,1.4936574826248679,24,52,1.8915444826248677,23.955
Branin-Unfav,Sequential,42,0.10339752042404704,24,52,0.501284520424047,30.031
Branin-Unfav,Sequential,43,0.16005592324075912,24,52,0.5579429232407591,31.14
Branin-Unfav,Sequential,44,0.052375427876019454,24,52,0.45026242787601944,32.364
Branin-Unfav,Sequential,45,0.2705594724235735,24,52,0.6684464724235735,33.651
Branin-Unfav,Sequential,46,1.1105189550745491,24,52,1.508405955074549,32.281
Branin-Unfav,Sequential,47,0.07480380217855298,24,52,0.47269080217855297,31.238
Branin-Unfav,Sequential,48,0.49573856355245816,24,52,0.8936255635524581,33.317
Branin-Unfav,Sequential,49,0.3474885137832534,24,52,0.7453755137832534,33.229
Branin-Unfav,Sequential,50,0.0972357826887994,24,52,0.4951227826887994,31.81
Branin-Unfav,Sequential,51,0.37528777512896283,24,52,0.7731747751289628,31.674
Branin-Unfav,Sequential,52,0.701352082154293,24,52,1.099239082154293,32.649
Branin-Unfav,Sequential,53,0.3876112505994599,24,52,0.7854982505994599,31.374
Branin-Unfav,Sequential,54,0.3474885137832534,24,52,0.7453755137832534,31.344
Branin-Unfav,Sequential,55,1.008892421916392,24,52,1.4067794219163918,31.192
Branin-Unfav,Sequential,56,0.5631459648879485,24,52,0.9610329648879485,30.4
Branin-Unfav,Sequential,57,0.9873388055472007,24,52,1.3852258055472007,30.449
Branin-Unfav,Sequential,58,0.5684849291449144,24,52,0.9663719291449144,30.344
Branin-Unfav,Sequential,59,0.0066056977871608025,24,52,0.4044926977871608,32.967
Branin-Unfav,Sequential,60,0.0066056977871608025,24,52,0.4044926977871608,32.389
Branin-Unfav,Sequential,61,0.07480380217855298,24,52,0.47269080217855297,30.318
Branin-Fav,Curriculum,42,0.8670871380136081,24,259,1.2649741380136081,156.545
Branin-Fav,Curriculum,43,0.10339752042404704,24,259,0.501284520424047,159.714
Branin-Fav,Curriculum,44,0.0972357826887994,24,259,0.4951227826887994,159.849
Branin-Fav,Curriculum,45,0.37528777512896283,24,259,0.7731747751289628,156.956
Branin-Fav,Curriculum,46,0.5631459648879485,24,259,0.9610329648879485,157.405
Branin-Fav,Curriculum,47,0.467988848429873,24,259,0.865875848429873,158.194
Branin-Fav,Curriculum,48,0.8407616751076529,24,259,1.2386486751076529,158.25
Branin-Fav,Curriculum,49,0.19156022909624404,24,259,0.589447229096244,159.118
Branin-Fav,Curriculum,50,0.0066056977871608025,24,259,0.4044926977871608,156.972
Branin-Fav,Curriculum,51,0.41441008667516044,24,259,0.8122970866751604,158.64
Branin-Fav,Curriculum,52,0.37528777512896283,24,259,0.7731747751289628,157.069
Branin-Fav,Curriculum,53,0.6923082396329087,24,259,1.0901952396329087,158.196
Branin-Fav,Curriculum,54,0.14546928279938853,24,259,0.5433562827993885,153.871
Branin-Fav,Curriculum,55,0.0066056977871608025,24,259,0.4044926977871608,152.598
Branin-Fav,Curriculum,56,0.0972357826887994,24,259,0.4951227826887994,152.825
Branin-Fav,Curriculum,57,0.2831528012458929,24,259,0.6810398012458929,151.996
Branin-Fav,Curriculum,58,0.7993584558967805,24,259,1.1972454558967804,147.104
Branin-Fav,Curriculum,59,0.4845747529975498,24,259,0.8824617529975498,148.452
Branin-Fav,Curriculum,60,0.10339752042404704,24,259,0.501284520424047,151.28
Branin-Fav,Curriculum,61,0.16005592324075912,24,259,0.5579429232407591,157.249
Branin-Unfav,Curriculum,42,0.6655115547894795,24,52,1.0633985547894795,39.942
Branin-Unfav,Curriculum,43,0.16005592324075912,24,52,0.5579429232407591,38.889
Branin-Unfav,Curriculum,44,0.052375427876019454,24,52,0.45026242787601944,37.696
Branin-Unfav,Curriculum,45,0.49573856355245816,24,52,0.8936255635524581,38.847
Branin-Unfav,Curriculum,46,0.052375427876019454,24,52,0.45026242787601944,39.171
Branin-Unfav,Curriculum,47,1.8107413453279495,24,52,2.2086283453279494,38.793
Branin-Unfav,Curriculum,48,0.0066056977871608025,24,52,0.4044926977871608,38.548
Branin-Unfav,Curriculum,49,0.5631459648879485,24,52,0.9610329648879485,37.972
Branin-Unfav,Curriculum,50,1.1105189550745491,24,52,1.508405955074549,39.971
Branin-Unfav,Curriculum,51,0.16005592324075912,24,52,0.5579429232407591,39.572
Branin-Unfav,Curriculum,52,1.127888972368436,24,52,1.5257759723684359,38.924
Branin-Unfav,Curriculum,53,1.4998508730025462,24,52,1.897737873002546,38.64
Branin-Unfav,Curriculum,54,0.16005592324075912,24,52,0.5579429232407591,41.19
Branin-Unfav,Curriculum,55,1.0538322934047821,24,52,1.451719293404782,41.073
Branin-Unfav,Curriculum,56,0.10339752042404704,24,52,0.501284520424047,40.152
Branin-Unfav,Curriculum,57,0.07480380217855298,24,52,0.47269080217855297,41.247
Branin-Unfav,Curriculum,58,0.8895739477111658,24,52,1.2874609477111658,41.823
Branin-Unfav,Curriculum,59,0.19156022909624404,24,52,0.589447229096244,40.232
Branin-Unfav,Curriculum,60,1.5863467597293797,24,52,1.9842337597293795,41.522
Branin-Unfav,Curriculum,61,0.23697428159646783,24,52,0.6348612815964678,41.811
Branin-Fav,Soft Parameter Sharing,42,0.8407616751076529,24,259,1.2386486751076529,168.766
Branin-Fav,Soft Parameter Sharing,43,0.8592468883133976,24,259,1.2571338883133976,166.754
Branin-Fav,Soft Parameter Sharing,44,0.3876112505994599,24,259,0.7854982505994599,166.138
Branin-Fav,Soft Parameter Sharing,45,0.8407616751076529,24,259,1.2386486751076529,171.469
Branin-Fav,Soft Parameter Sharing,46,0.467988848429873,24,259,0.865875848429873,166.477
Branin-Fav,Soft Parameter Sharing,47,0.37528777512896283,24,259,0.7731747751289628,166.55
Branin-Fav,Soft Parameter Sharing,48,1.1105189550745491,24,259,1.508405955074549,166.858
Branin-Fav,Soft Parameter Sharing,49,0.37528777512896283,24,259,0.7731747751289628,169.606
Branin-Fav,Soft Parameter Sharing,50,0.6923082396329087,24,259,1.0901952396329087,166.752
Branin-Fav,Soft Parameter Sharing,51,0.3474885137832534,24,259,0.7453755137832534,169.174
Branin-Fav,Soft Parameter Sharing,52,1.1105189550745491,24,259,1.508405955074549,166.35
Branin-Fav,Soft Parameter Sharing,53,0.3474885137832534,24,259,0.7453755137832534,166.275
Branin-Fav,Soft Parameter Sharing,54,0.16005592324075912,24,259,0.5579429232407591,161.275
Branin-Fav,Soft Parameter Sharing,55,0.0066056977871608025,24,259,0.4044926977871608,164.655
Branin-Fav,Soft Parameter Sharing,56,0.0066056977871608025,24,259,0.4044926977871608,158.159
Branin-Fav,Soft Parameter Sharing,57,0.5594532323979217,24,259,0.9573402323979217,154.438
Branin-Fav,Soft Parameter Sharing,58,0.6687535671055923,24,259,1.0666405671055923,154.108
Branin-Fav,Soft Parameter Sharing,59,1.008892421916392,24,259,1.4067794219163918,153.358
Branin-Fav,Soft Parameter Sharing,60,0.41441008667516044,24,259,0.8122970866751604,159.962
Branin-Fav,Soft Parameter Sharing,61,0.0972357826887994,24,259,0.4951227826887994,164.144
Branin-Fav,Domain Adaptation (MMD),42,0.3474885137832534,24,259,0.7453755137832534,169.706
Branin-Fav,Domain Adaptation (MMD),43,0.7759110906150174,24,259,1.1737980906150174,167.955
Branin-Fav,Domain Adaptation (MMD),44,2.556315453628039,24,259,2.9542024536280387,166.721
Branin-Fav,Domain Adaptation (MMD),45,0.6687535671055923,24,259,1.0666405671055923,171.854
Branin-Fav,Domain Adaptation (MMD),46,0.052375427876019454,24,259,0.45026242787601944,166.674
Branin-Fav,Domain Adaptation (MMD),47,1.4998508730025462,24,259,1.897737873002546,166.432
Branin-Fav,Domain Adaptation (MMD),48,0.2831528012458929,24,259,0.6810398012458929,168.46
Branin-Fav,Domain Adaptation (MMD),49,0.2831528012458929,24,259,0.6810398012458929,170.794
Branin-Fav,Domain Adaptation (MMD),50,0.0066056977871608025,24,259,0.4044926977871608,170.221
Branin-Fav,Domain Adaptation (MMD),51,0.7759110906150174,24,259,1.1737980906150174,171.464
Branin-Fav,Domain Adaptation (MMD),52,0.2705594724235735,24,259,0.6684464724235735,166.667
Branin-Fav,Domain Adaptation (MMD),53,0.37528777512896283,24,259,0.7731747751289628,166.911
Branin-Fav,Domain Adaptation (MMD),54,0.8670871380136081,24,259,1.2649741380136081,163.54
Branin-Fav,Domain Adaptation (MMD),55,0.621405597681515,24,259,1.019292597681515,166.284
Branin-Fav,Domain Adaptation (MMD),56,0.14546928279938853,24,259,0.5433562827993885,156.5
Branin-Fav,Domain Adaptation (MMD),57,0.3474885137832534,24,259,0.7453755137832534,153.504
Branin-Fav,Domain Adaptation (MMD),58,0.723926085363458,24,259,1.121813085363458,152.183
Branin-Fav,Domain Adaptation (MMD),59,0.07480380217855298,24,259,0.47269080217855297,153.432
Branin-Fav,Domain Adaptation (MMD),60,0.41441008667516044,24,259,0.8122970866751604,161.68
Branin-Fav,Domain Adaptation (MMD),61,1.008892421916392,24,259,1.4067794219163918,164.808
Branin-Unfav,Two-Stage Joint,42,3.8294176502433217,24,52,4.227304650243322,30.333
Branin-Unfav,Two-Stage Joint,43,0.8895739477111658,24,52,1.2874609477111658,31.158
Branin-Unfav,Two-Stage Joint,44,2.577070109384376,24,52,2.974957109384376,30.715
Branin-Unfav,Two-Stage Joint,45,1.6663609550804663,24,52,2.064247955080466,30.93
Branin-Unfav,Two-Stage Joint,46,0.37528777512896283,24,52,0.7731747751289628,30.302
Branin-Unfav,Two-Stage Joint,47,0.07480380217855298,24,52,0.47269080217855297,31.199
Branin-Unfav,Two-Stage Joint,48,1.6663609550804663,24,52,2.064247955080466,33.449
Branin-Unfav,Two-Stage Joint,49,2.5328050121522603,24,52,2.93069201215226,30.808
Branin-Unfav,Two-Stage Joint,50,1.4198322018762068,24,52,1.8177192018762067,30.896
Branin-Unfav,Two-Stage Joint,51,3.1266910900349068,24,52,3.5245780900349066,31.988
Branin-Unfav,Two-Stage Joint,52,2.5429439943502086,24,52,2.9408309943502084,31.619
Branin-Unfav,Two-Stage Joint,53,2.3339751976806076,24,52,2.7318621976806075,34.031
Branin-Unfav,Two-Stage Joint,54,0.9055776819364344,24,52,1.3034646819364344,32.394
Branin-Unfav,Two-Stage Joint,55,0.6687535671055923,24,52,1.0666405671055923,32.393
Branin-Unfav,Two-Stage Joint,56,3.5866709767625773,24,52,3.984557976762577,33.214
Branin-Unfav,Two-Stage Joint,57,0.9873388055472007,24,52,1.3852258055472007,34.137
Branin-Unfav,Two-Stage Joint,58,2.2043265090989363,24,52,2.6022135090989362,36.999
Branin-Unfav,Two-Stage Joint,59,0.8670871380136081,24,52,1.2649741380136081,33.136
Branin-Unfav,Two-Stage Joint,60,1.4936574826248679,24,52,1.8915444826248677,31.767
Branin-Unfav,Two-Stage Joint,61,1.4936574826248679,24,52,1.8915444826248677,31.431
Branin-Fav,DNGO-Joint,42,0.4845747529975498,24,259,0.8824617529975498,182.695
Branin-Fav,DNGO-Joint,43,0.6687535671055923,24,259,1.0666405671055923,180.437
Branin-Fav,DNGO-Joint,44,1.9540212976008826,24,259,2.3519082976008825,181.363
Branin-Fav,DNGO-Joint,45,0.052375427876019454,24,259,0.45026242787601944,183.959
Branin-Fav,DNGO-Joint,46,0.9530767209234668,24,259,1.3509637209234668,178.573
Branin-Fav,DNGO-Joint,47,0.0972357826887994,24,259,0.4951227826887994,180.063
Branin-Fav,DNGO-Joint,48,0.3474885137832534,24,259,0.7453755137832534,179.42
Branin-Fav,DNGO-Joint,49,0.3876112505994599,24,259,0.7854982505994599,183.265
Branin-Fav,DNGO-Joint,50,0.0066056977871608025,24,259,0.4044926977871608,180.926
Branin-Fav,DNGO-Joint,51,0.467988848429873,24,259,0.865875848429873,181.423
Branin-Fav,DNGO-Joint,52,1.008892421916392,24,259,1.4067794219163918,180.057
Branin-Fav,DNGO-Joint,53,0.5013145474907049,24,259,0.8992015474907049,177.847
Branin-Fav,DNGO-Joint,54,0.10339752042404704,24,259,0.501284520424047,179.982
Branin-Fav,DNGO-Joint,55,0.723926085363458,24,259,1.121813085363458,175.127
Branin-Fav,DNGO-Joint,56,0.0972357826887994,24,259,0.4951227826887994,171.281
Branin-Fav,DNGO-Joint,57,0.052375427876019454,24,259,0.45026242787601944,171.352
Branin-Fav,DNGO-Joint,58,0.5594532323979217,24,259,0.9573402323979217,177.53
Branin-Fav,DNGO-Joint,59,0.5187714398244382,24,259,0.9166584398244382,177.316
Branin-Fav,DNGO-Joint,60,0.5013145474907049,24,259,0.8992015474907049,171.388
Branin-Fav,DNGO-Joint,61,0.10339752042404704,24,259,0.501284520424047,166.083
Branin-Unfav,Knowledge Distillation,42,0.6655115547894795,24,52,1.0633985547894795,32.226
Branin-Unfav,Knowledge Distillation,43,0.16005592324075912,24,52,0.5579429232407591,31.876
Branin-Unfav,Knowledge Distillation,44,0.14546928279938853,24,52,0.5433562827993885,33.307
Branin-Unfav,Knowledge Distillation,45,0.49573856355245816,24,52,0.8936255635524581,33.68
Branin-Unfav,Knowledge Distillation,46,0.7993584558967805,24,52,1.1972454558967804,32.664
Branin-Unfav,Knowledge Distillation,47,1.8107413453279495,24,52,2.2086283453279494,32.354
Branin-Unfav,Knowledge Distillation,48,5.519751836538241,24,52,5.917638836538241,34.29
Branin-Unfav,Knowledge Distillation,49,0.9873388055472007,24,52,1.3852258055472007,35.267
Branin-Unfav,Knowledge Distillation,50,0.19156022909624404,24,52,0.589447229096244,36.323
Branin-Unfav,Knowledge Distillation,51,1.4198322018762068,24,52,1.8177192018762067,32.165
Branin-Unfav,Knowledge Distillation,52,0.14546928279938853,24,52,0.5433562827993885,31.603
Branin-Unfav,Knowledge Distillation,53,0.5684849291449144,24,52,0.9663719291449144,31.597
Branin-Unfav,Knowledge Distillation,54,0.5684849291449144,24,52,0.9663719291449144,32.139
Branin-Unfav,Knowledge Distillation,55,0.4035566709587507,24,52,0.8014436709587507,31.505
Branin-Unfav,Knowledge Distillation,56,0.14546928279938853,24,52,0.5433562827993885,31.602
Branin-Unfav,Knowledge Distillation,57,0.701352082154293,24,52,1.099239082154293,30.817
Branin-Unfav,Knowledge Distillation,58,0.19156022909624404,24,52,0.589447229096244,30.943
Branin-Unfav,Knowledge Distillation,59,0.8670871380136081,24,52,1.2649741380136081,30.583
Branin-Unfav,Knowledge Distillation,60,2.586792744540089,24,52,2.984679744540089,29.698
Branin-Unfav,Knowledge Distillation,61,0.14546928279938853,24,52,0.5433562827993885,28.235
Branin-Unfav,DNGO-Joint,42,0.0972357826887994,24,52,0.4951227826887994,45.4
Branin-Unfav,DNGO-Joint,43,0.14546928279938853,24,52,0.5433562827993885,45.314
Branin-Unfav,DNGO-Joint,44,0.2831528012458929,24,52,0.6810398012458929,45.522
Branin-Unfav,DNGO-Joint,45,0.16005592324075912,24,52,0.5579429232407591,44.496
Branin-Unfav,DNGO-Joint,46,0.37528777512896283,24,52,0.7731747751289628,47.753
Branin-Unfav,DNGO-Joint,47,0.07480380217855298,24,52,0.47269080217855297,46.387
Branin-Unfav,DNGO-Joint,48,0.2831528012458929,24,52,0.6810398012458929,44.223
Branin-Unfav,DNGO-Joint,49,0.0972357826887994,24,52,0.4951227826887994,46.789
Branin-Unfav,DNGO-Joint,50,0.0972357826887994,24,52,0.4951227826887994,47.454
Branin-Unfav,DNGO-Joint,51,1.5128985117384017,24,52,1.9107855117384016,46.43
Branin-Unfav,DNGO-Joint,52,0.0066056977871608025,24,52,0.4044926977871608,43.94
Branin-Unfav,DNGO-Joint,53,0.6687535671055923,24,52,1.0666405671055923,45.657
Branin-Unfav,DNGO-Joint,54,0.0972357826887994,24,52,0.4951227826887994,45.73
Branin-Unfav,DNGO-Joint,55,0.5631459648879485,24,52,0.9610329648879485,42.938
