benchmark,model,seed,budget,regret
Park-Unfav,Adapter,42,47.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,48.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,49.0,1.1161802446987618e-07
Park-Unfav,Adapter,42,49.5,1.1161802446987618e-07
Park-Unfav,Adapter,42,50.0,1.1161802446987618e-07
Park-Unfav,Adapter,43,4.5,5.43656365691809
Park-Unfav,Adapter,43,5.0,5.43656365691809
Park-Unfav,Adapter,43,5.5,5.43656365691809
Park-Unfav,Adapter,43,6.5,5.43656365691809
Park-Unfav,Adapter,43,7.0,5.43656365691809
Park-Unfav,Adapter,43,7.5,5.43656365691809
Park-Unfav,Adapter,43,8.5,1.2568338725877952
Park-Unfav,Adapter,43,9.0,1.2568338725877952
Park-Unfav,Adapter,43,9.5,1.2568338725877952
Park-Unfav,Adapter,43,10.5,2.051277131164388e-07
Park-Unfav,Adapter,43,11.0,2.051277131164388e-07
Park-Unfav,Adapter,43,11.5,2.051277131164388e-07
Park-Unfav,Adapter,43,12.5,2.051277131164388e-07
Park-Unfav,Adapter,43,13.0,2.051277131164388e-07
Park-Unfav,Adapter,43,13.5,2.051277131164388e-07
Park-Unfav,Adapter,43,14.5,2.051277131164388e-07
Park-Unfav,Adapter,43,15.0,2.051277131164388e-07
Park-Unfav,Adapter,43,15.5,2.051277131164388e-07
Park-Unfav,Adapter,43,16.5,2.051277131164388e-07
Park-Unfav,Adapter,43,17.0,2.051277131164388e-07
Park-Unfav,Adapter,43,17.5,2.051277131164388e-07
Park-Unfav,Adapter,43,18.5,2.051277131164388e-07
Park-Unfav,Adapter,43,19.0,2.051277131164388e-07
Park-Unfav,Adapter,43,19.5,2.051277131164388e-07
Park-Unfav,Adapter,43,20.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,21.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,21.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,22.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,23.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,23.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,24.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,25.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,25.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,26.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,27.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,27.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,28.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,29.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,29.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,30.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,31.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,31.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,32.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,33.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,33.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,34.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,35.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,35.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,36.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,37.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,37.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,38.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,39.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,39.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,40.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,41.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,41.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,42.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,43.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,43.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,44.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,45.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,45.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,46.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,47.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,47.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,48.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,49.0,1.1281375602258802e-07
Park-Unfav,Adapter,43,49.5,1.1281375602258802e-07
Park-Unfav,Adapter,43,50.0,1.1281375602258802e-07
Park-Unfav,Adapter,44,4.5,9.069885164386843
Park-Unfav,Adapter,44,5.0,9.069885164386843
Park-Unfav,Adapter,44,5.5,9.069885164386843
Park-Unfav,Adapter,44,6.5,7.637127601233854
Park-Unfav,Adapter,44,7.0,7.637127601233854
Park-Unfav,Adapter,44,7.5,7.637127601233854
Park-Unfav,Adapter,44,8.5,5.436563684100908
Park-Unfav,Adapter,44,9.0,5.436563684100908
Park-Unfav,Adapter,44,9.5,5.436563684100908
Park-Unfav,Adapter,44,10.5,5.436563684100908
Park-Unfav,Adapter,44,11.0,5.436563684100908
Park-Unfav,Adapter,44,11.5,5.436563684100908
Park-Unfav,Adapter,44,12.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,13.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,13.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,14.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,15.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,15.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,16.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,17.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,17.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,18.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,19.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,19.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,20.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,21.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,21.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,22.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,23.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,23.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,24.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,25.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,25.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,26.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,27.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,27.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,28.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,29.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,29.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,30.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,31.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,31.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,32.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,33.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,33.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,34.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,35.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,35.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,36.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,37.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,37.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,38.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,39.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,39.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,40.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,41.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,41.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,42.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,43.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,43.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,44.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,45.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,45.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,46.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,47.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,47.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,48.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,49.0,1.1161802446987618e-07
Park-Unfav,Adapter,44,49.5,1.1161802446987618e-07
Park-Unfav,Adapter,44,50.0,1.1161802446987618e-07
Park-Unfav,Adapter,45,4.5,3.624375771278727
Park-Unfav,Adapter,45,5.0,3.624375771278727
Park-Unfav,Adapter,45,5.5,3.624375771278727
Park-Unfav,Adapter,45,6.5,3.624375771278727
Park-Unfav,Adapter,45,7.0,3.624375771278727
Park-Unfav,Adapter,45,7.5,3.624375771278727
Park-Unfav,Adapter,45,8.5,2.051277131164388e-07
Park-Unfav,Adapter,45,9.0,2.051277131164388e-07
Park-Unfav,Adapter,45,9.5,2.051277131164388e-07
Park-Unfav,Adapter,45,10.5,2.051277131164388e-07
Park-Unfav,Adapter,45,11.0,2.051277131164388e-07
Park-Unfav,Adapter,45,11.5,2.051277131164388e-07
Park-Unfav,Adapter,45,12.5,2.051277131164388e-07
Park-Unfav,Adapter,45,13.0,2.051277131164388e-07
Park-Unfav,Adapter,45,13.5,2.051277131164388e-07
Park-Unfav,Adapter,45,14.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,15.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,15.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,16.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,17.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,17.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,18.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,19.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,19.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,20.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,21.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,21.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,22.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,23.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,23.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,24.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,25.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,25.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,26.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,27.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,27.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,28.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,29.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,29.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,30.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,31.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,31.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,32.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,33.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,33.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,34.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,35.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,35.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,36.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,37.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,37.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,38.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,39.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,39.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,40.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,41.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,41.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,42.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,43.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,43.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,44.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,45.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,45.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,46.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,47.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,47.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,48.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,49.0,1.1281375602258802e-07
Park-Unfav,Adapter,45,49.5,1.1281375602258802e-07
Park-Unfav,Adapter,45,50.0,1.1281375602258802e-07
Park-Unfav,Adapter,46,4.5,7.484453800301319
Park-Unfav,Adapter,46,5.0,7.484453800301319
Park-Unfav,Adapter,46,5.5,7.484453800301319
Park-Unfav,Adapter,46,6.5,7.484453800301319
Park-Unfav,Adapter,46,7.0,7.484453800301319
Park-Unfav,Adapter,46,7.5,7.484453800301319
Park-Unfav,Adapter,46,8.5,5.43656365691809
Park-Unfav,Adapter,46,9.0,5.43656365691809
Park-Unfav,Adapter,46,9.5,5.43656365691809
Park-Unfav,Adapter,46,10.5,2.7182819100075
Park-Unfav,Adapter,46,11.0,2.7182819100075
Park-Unfav,Adapter,46,11.5,2.7182819100075
Park-Unfav,Adapter,46,12.5,0.9061348491953457
Park-Unfav,Adapter,46,13.0,0.9061348491953457
Park-Unfav,Adapter,46,13.5,0.9061348491953457
Park-Unfav,Adapter,46,14.5,1.087312731383618e-07
Park-Unfav,Adapter,46,15.0,1.087312731383618e-07
Park-Unfav,Adapter,46,15.5,1.087312731383618e-07
Park-Unfav,Adapter,46,16.5,1.087312731383618e-07
Park-Unfav,Adapter,46,17.0,1.087312731383618e-07
Park-Unfav,Adapter,46,17.5,1.087312731383618e-07
Park-Unfav,Adapter,46,18.5,1.087312731383618e-07
Park-Unfav,Adapter,46,19.0,1.087312731383618e-07
Park-Unfav,Adapter,46,19.5,1.087312731383618e-07
Park-Unfav,Adapter,46,20.5,1.087312731383618e-07
Park-Unfav,Adapter,46,21.0,1.087312731383618e-07
Park-Unfav,Adapter,46,21.5,1.087312731383618e-07
Park-Unfav,Adapter,46,22.5,1.087312731383618e-07
Park-Unfav,Adapter,46,23.0,1.087312731383618e-07
Park-Unfav,Adapter,46,23.5,1.087312731383618e-07
Park-Unfav,Adapter,46,24.5,1.087312731383618e-07
Park-Unfav,Adapter,46,25.0,1.087312731383618e-07
Park-Unfav,Adapter,46,25.5,1.087312731383618e-07
Park-Unfav,Adapter,46,26.5,1.087312731383618e-07
Park-Unfav,Adapter,46,27.0,1.087312731383618e-07
Park-Unfav,Adapter,46,27.5,1.087312731383618e-07
Park-Unfav,Adapter,46,28.5,1.087312731383618e-07
Park-Unfav,Adapter,46,29.0,1.087312731383618e-07
Park-Unfav,Adapter,46,29.5,1.087312731383618e-07
Park-Unfav,Adapter,46,30.5,1.087312731383618e-07
Park-Unfav,Adapter,46,31.0,1.087312731383618e-07
Park-Unfav,Adapter,46,31.5,1.087312731383618e-07
Park-Unfav,Adapter,46,32.5,1.087312731383618e-07
Park-Unfav,Adapter,46,33.0,1.087312731383618e-07
Park-Unfav,Adapter,46,33.5,1.087312731383618e-07
Park-Unfav,Adapter,46,34.5,1.087312731383618e-07
Park-Unfav,Adapter,46,35.0,1.087312731383618e-07
Park-Unfav,Adapter,46,35.5,1.087312731383618e-07
Park-Unfav,Adapter,46,36.5,1.087312731383618e-07
Park-Unfav,Adapter,46,37.0,1.087312731383618e-07
Park-Unfav,Adapter,46,37.5,1.087312731383618e-07
Park-Unfav,Adapter,46,38.5,1.087312731383618e-07
Park-Unfav,Adapter,46,39.0,1.087312731383618e-07
Park-Unfav,Adapter,46,39.5,1.087312731383618e-07
Park-Unfav,Adapter,46,40.5,1.087312731383618e-07
Park-Unfav,Adapter,46,41.0,1.087312731383618e-07
Park-Unfav,Adapter,46,41.5,1.087312731383618e-07
Park-Unfav,Adapter,46,42.5,1.087312731383618e-07
Park-Unfav,Adapter,46,43.0,1.087312731383618e-07
Park-Unfav,Adapter,46,43.5,1.087312731383618e-07
Park-Unfav,Adapter,46,44.5,1.087312731383618e-07
Park-Unfav,Adapter,46,45.0,1.087312731383618e-07
Park-Unfav,Adapter,46,45.5,1.087312731383618e-07
Park-Unfav,Adapter,46,46.5,1.087312731383618e-07
Park-Unfav,Adapter,46,47.0,1.087312731383618e-07
Park-Unfav,Adapter,46,47.5,1.087312731383618e-07
Park-Unfav,Adapter,46,48.5,1.087312731383618e-07
Park-Unfav,Adapter,46,49.0,1.087312731383618e-07
Park-Unfav,Adapter,46,49.5,1.087312731383618e-07
Park-Unfav,Adapter,46,50.0,1.087312731383618e-07
Park-Unfav,Adapter,47,4.5,9.15776078336808
Park-Unfav,Adapter,47,5.0,9.15776078336808
Park-Unfav,Adapter,47,5.5,9.15776078336808
Park-Unfav,Adapter,47,6.5,2.71833191000725
Park-Unfav,Adapter,47,7.0,2.71833191000725
Park-Unfav,Adapter,47,7.5,2.71833191000725
Park-Unfav,Adapter,47,8.5,2.7183107775208155
Park-Unfav,Adapter,47,9.0,2.7183107775208155
Park-Unfav,Adapter,47,9.5,2.7183107775208155
Park-Unfav,Adapter,47,10.5,1.8122379671872557
Park-Unfav,Adapter,47,11.0,1.8122379671872557
Park-Unfav,Adapter,47,11.5,1.8122379671872557
Park-Unfav,Adapter,47,12.5,1.812216834700953
Park-Unfav,Adapter,47,13.0,1.812216834700953
Park-Unfav,Adapter,47,13.5,1.812216834700953
Park-Unfav,Adapter,47,14.5,1.812216834700953
Park-Unfav,Adapter,47,15.0,1.812216834700953
Park-Unfav,Adapter,47,15.5,1.812216834700953
Park-Unfav,Adapter,47,16.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,17.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,17.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,18.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,19.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,19.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,20.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,21.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,21.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,22.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,23.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,23.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,24.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,25.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,25.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,26.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,27.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,27.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,28.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,29.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,29.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,30.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,31.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,31.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,32.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,33.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,33.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,34.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,35.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,35.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,36.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,37.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,37.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,38.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,39.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,39.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,40.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,41.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,41.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,42.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,43.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,43.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,44.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,45.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,45.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,46.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,47.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,47.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,48.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,49.0,1.1281375602258802e-07
Park-Unfav,Adapter,47,49.5,1.1281375602258802e-07
Park-Unfav,Adapter,47,50.0,1.1281375602258802e-07
Park-Unfav,Adapter,48,4.5,9.069885164386843
Park-Unfav,Adapter,48,5.0,9.069885164386843
Park-Unfav,Adapter,48,5.5,9.069885164386843
Park-Unfav,Adapter,48,6.5,9.069885164386843
Park-Unfav,Adapter,48,7.0,9.069885164386843
Park-Unfav,Adapter,48,7.5,9.069885164386843
Park-Unfav,Adapter,48,8.5,9.069885164386843
Park-Unfav,Adapter,48,9.0,9.069885164386843
Park-Unfav,Adapter,48,9.5,9.069885164386843
Park-Unfav,Adapter,48,10.5,0.9061348491953457
Park-Unfav,Adapter,48,11.0,0.9061348491953457
Park-Unfav,Adapter,48,11.5,0.9061348491953457
Park-Unfav,Adapter,48,12.5,1.137312731133618e-07
Park-Unfav,Adapter,48,13.0,1.137312731133618e-07
Park-Unfav,Adapter,48,13.5,1.137312731133618e-07
Park-Unfav,Adapter,48,14.5,1.137312731133618e-07
Park-Unfav,Adapter,48,15.0,1.137312731133618e-07
Park-Unfav,Adapter,48,15.5,1.137312731133618e-07
Park-Unfav,Adapter,48,16.5,1.137312731133618e-07
Park-Unfav,Adapter,48,17.0,1.137312731133618e-07
Park-Unfav,Adapter,48,17.5,1.137312731133618e-07
Park-Unfav,Adapter,48,18.5,1.137312731133618e-07
Park-Unfav,Adapter,48,19.0,1.137312731133618e-07
Park-Unfav,Adapter,48,19.5,1.137312731133618e-07
Park-Unfav,Adapter,48,20.5,1.137312731133618e-07
Park-Unfav,Adapter,48,21.0,1.137312731133618e-07
Park-Unfav,Adapter,48,21.5,1.137312731133618e-07
Park-Unfav,Adapter,48,22.5,1.137312731133618e-07
Park-Unfav,Adapter,48,23.0,1.137312731133618e-07
Park-Unfav,Adapter,48,23.5,1.137312731133618e-07
Park-Unfav,Adapter,48,24.5,1.137312731133618e-07
Park-Unfav,Adapter,48,25.0,1.137312731133618e-07
Park-Unfav,Adapter,48,25.5,1.137312731133618e-07
Park-Unfav,Adapter,48,26.5,1.137312731133618e-07
Park-Unfav,Adapter,48,27.0,1.137312731133618e-07
Park-Unfav,Adapter,48,27.5,1.137312731133618e-07
Park-Unfav,Adapter,48,28.5,1.137312731133618e-07
Park-Unfav,Adapter,48,29.0,1.137312731133618e-07
Park-Unfav,Adapter,48,29.5,1.137312731133618e-07
Park-Unfav,Adapter,48,30.5,1.137312731133618e-07
Park-Unfav,Adapter,48,31.0,1.137312731133618e-07
Park-Unfav,Adapter,48,31.5,1.137312731133618e-07
Park-Unfav,Adapter,48,32.5,1.137312731133618e-07
Park-Unfav,Adapter,48,33.0,1.137312731133618e-07
Park-Unfav,Adapter,48,33.5,1.137312731133618e-07
