benchmark,model,seed,budget,regret
FreeSolv,DNGO-Joint,43,6.6,6.470000000000001
FreeSolv,DNGO-Joint,43,6.7,6.470000000000001
FreeSolv,DNGO-Joint,43,6.8,6.470000000000001
FreeSolv,DNGO-Joint,43,6.9,6.470000000000001
FreeSolv,DNGO-Joint,43,7.0,6.470000000000001
FreeSolv,DNGO-Joint,43,7.1,6.470000000000001
FreeSolv,DNGO-Joint,43,7.2,6.470000000000001
FreeSolv,DNGO-Joint,43,7.3,6.470000000000001
FreeSolv,DNGO-Joint,43,7.4,6.470000000000001
FreeSolv,DNGO-Joint,43,7.5,6.470000000000001
FreeSolv,DNGO-Joint,43,8.5,6.470000000000001
FreeSolv,DNGO-Joint,43,8.6,6.470000000000001
FreeSolv,DNGO-Joint,43,8.7,6.470000000000001
FreeSolv,DNGO-Joint,43,8.8,6.470000000000001
FreeSolv,DNGO-Joint,43,8.9,6.470000000000001
FreeSolv,DNGO-Joint,43,9.0,6.470000000000001
FreeSolv,DNGO-Joint,43,9.1,6.470000000000001
FreeSolv,DNGO-Joint,43,9.2,6.470000000000001
FreeSolv,DNGO-Joint,43,9.3,6.470000000000001
FreeSolv,DNGO-Joint,43,9.4,6.470000000000001
FreeSolv,DNGO-Joint,43,9.5,6.470000000000001
FreeSolv,DNGO-Joint,43,10.5,3.54
FreeSolv,DNGO-Joint,43,10.6,3.54
FreeSolv,DNGO-Joint,43,10.7,3.54
FreeSolv,DNGO-Joint,43,10.8,3.54
FreeSolv,DNGO-Joint,43,10.9,3.54
FreeSolv,DNGO-Joint,43,11.0,3.54
FreeSolv,DNGO-Joint,43,11.1,3.54
FreeSolv,DNGO-Joint,43,11.2,3.54
FreeSolv,DNGO-Joint,43,11.3,3.54
FreeSolv,DNGO-Joint,43,11.4,3.54
FreeSolv,DNGO-Joint,43,11.5,3.54
FreeSolv,DNGO-Joint,43,12.5,1.7500000000000002
FreeSolv,DNGO-Joint,43,12.6,1.7500000000000002
FreeSolv,DNGO-Joint,43,12.7,1.7500000000000002
FreeSolv,DNGO-Joint,43,12.8,1.7500000000000002
FreeSolv,DNGO-Joint,43,12.9,1.7500000000000002
FreeSolv,DNGO-Joint,43,13.0,1.7500000000000002
FreeSolv,DNGO-Joint,43,13.1,1.7500000000000002
FreeSolv,DNGO-Joint,43,13.2,1.7500000000000002
FreeSolv,DNGO-Joint,43,13.3,1.7500000000000002
FreeSolv,DNGO-Joint,43,13.4,1.7500000000000002
FreeSolv,DNGO-Joint,43,13.5,1.7500000000000002
FreeSolv,DNGO-Joint,43,14.5,1.7500000000000002
FreeSolv,DNGO-Joint,43,14.6,1.7500000000000002
FreeSolv,DNGO-Joint,43,14.7,1.7500000000000002
FreeSolv,DNGO-Joint,43,14.8,1.7500000000000002
FreeSolv,DNGO-Joint,43,14.9,1.7500000000000002
FreeSolv,DNGO-Joint,43,15.0,1.7500000000000002
FreeSolv,DNGO-Joint,43,15.1,1.7500000000000002
FreeSolv,DNGO-Joint,43,15.2,1.7500000000000002
FreeSolv,DNGO-Joint,43,15.3,1.7500000000000002
FreeSolv,DNGO-Joint,43,15.4,1.7500000000000002
FreeSolv,DNGO-Joint,43,15.5,1.7500000000000002
FreeSolv,DNGO-Joint,43,16.5,1.7500000000000002
FreeSolv,DNGO-Joint,43,16.6,1.7500000000000002
FreeSolv,DNGO-Joint,43,16.7,1.7500000000000002
FreeSolv,DNGO-Joint,43,16.8,1.7500000000000002
FreeSolv,DNGO-Joint,43,16.9,1.7500000000000002
FreeSolv,DNGO-Joint,43,17.0,1.7500000000000002
FreeSolv,DNGO-Joint,43,17.1,1.7500000000000002
FreeSolv,DNGO-Joint,43,17.2,1.7500000000000002
FreeSolv,DNGO-Joint,43,17.3,1.7500000000000002
FreeSolv,DNGO-Joint,43,17.4,1.7500000000000002
FreeSolv,DNGO-Joint,43,17.5,1.7500000000000002
FreeSolv,DNGO-Joint,43,18.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,18.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,18.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,18.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,18.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,19.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,19.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,19.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,19.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,19.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,19.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,20.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,20.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,20.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,20.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,20.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,21.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,21.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,21.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,21.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,21.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,21.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,22.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,22.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,22.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,22.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,22.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,23.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,23.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,23.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,23.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,23.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,23.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,24.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,24.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,24.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,24.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,24.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,25.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,25.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,25.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,25.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,25.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,25.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,26.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,26.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,26.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,26.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,26.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,27.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,27.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,27.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,27.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,27.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,27.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,28.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,28.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,28.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,28.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,28.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,29.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,29.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,29.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,29.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,29.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,29.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,30.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,30.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,30.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,30.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,30.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,31.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,31.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,31.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,31.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,31.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,31.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,32.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,32.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,32.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,32.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,32.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,33.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,33.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,33.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,33.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,33.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,33.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,34.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,34.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,34.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,34.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,34.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,35.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,35.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,35.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,35.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,35.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,35.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,36.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,36.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,36.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,36.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,36.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,37.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,37.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,37.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,37.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,37.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,37.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,38.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,38.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,38.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,38.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,38.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,39.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,39.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,39.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,39.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,39.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,39.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,40.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,40.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,40.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,40.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,40.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,41.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,41.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,41.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,41.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,41.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,41.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,42.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,42.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,42.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,42.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,42.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,43.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,43.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,43.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,43.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,43.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,43.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,44.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,44.6,0.9100000000000001
FreeSolv,DNGO-Joint,43,44.7,0.9100000000000001
FreeSolv,DNGO-Joint,43,44.8,0.9100000000000001
FreeSolv,DNGO-Joint,43,44.9,0.9100000000000001
FreeSolv,DNGO-Joint,43,45.0,0.9100000000000001
FreeSolv,DNGO-Joint,43,45.1,0.9100000000000001
FreeSolv,DNGO-Joint,43,45.2,0.9100000000000001
FreeSolv,DNGO-Joint,43,45.3,0.9100000000000001
FreeSolv,DNGO-Joint,43,45.4,0.9100000000000001
FreeSolv,DNGO-Joint,43,45.5,0.9100000000000001
FreeSolv,DNGO-Joint,43,46.5,0.9100000000000001
