benchmark,model,seed,budget,regret
Branin-Unfav,Domain Adaptation (MMD),45,11.5,4.827958848911419
Branin-Unfav,Domain Adaptation (MMD),45,12.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,13.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,13.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,14.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,15.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,15.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,16.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,17.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,17.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,18.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,19.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,19.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,20.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,21.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,21.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,22.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,23.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,23.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,24.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,25.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,25.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,26.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,27.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,27.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,28.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,29.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,29.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,30.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,31.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,31.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,32.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,33.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,33.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,34.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,35.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,35.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,36.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,37.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,37.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,38.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,39.0,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,39.5,4.210540742692576
Branin-Unfav,Domain Adaptation (MMD),45,40.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),45,41.0,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),45,41.5,4.149448226435588
Branin-Unfav,Domain Adaptation (MMD),45,42.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),45,43.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),45,43.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),45,44.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),45,45.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),45,45.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),45,46.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),45,47.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),45,47.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),45,48.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),45,49.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),45,49.5,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),45,50.0,2.5328050121522603
Branin-Unfav,Domain Adaptation (MMD),46,4.5,95.25677953235451
Branin-Unfav,Domain Adaptation (MMD),46,5.0,95.25677953235451
Branin-Unfav,Domain Adaptation (MMD),46,5.5,95.25677953235451
Branin-Unfav,Domain Adaptation (MMD),46,6.5,2.6352818366179838
Branin-Unfav,Domain Adaptation (MMD),46,7.0,2.6352818366179838
Branin-Unfav,Domain Adaptation (MMD),46,7.5,2.6352818366179838
Branin-Unfav,Domain Adaptation (MMD),46,8.5,1.7098171741045336
Branin-Unfav,Domain Adaptation (MMD),46,9.0,1.7098171741045336
Branin-Unfav,Domain Adaptation (MMD),46,9.5,1.7098171741045336
Branin-Unfav,Domain Adaptation (MMD),46,10.5,0.3867984555530669
Branin-Unfav,Domain Adaptation (MMD),46,11.0,0.3867984555530669
Branin-Unfav,Domain Adaptation (MMD),46,11.5,0.3867984555530669
Branin-Unfav,Domain Adaptation (MMD),46,12.5,0.3867984555530669
Branin-Unfav,Domain Adaptation (MMD),46,13.0,0.3867984555530669
Branin-Unfav,Domain Adaptation (MMD),46,13.5,0.3867984555530669
Branin-Unfav,Domain Adaptation (MMD),46,14.5,0.3867984555530669
Branin-Unfav,Domain Adaptation (MMD),46,15.0,0.3867984555530669
Branin-Unfav,Domain Adaptation (MMD),46,15.5,0.3867984555530669
Branin-Unfav,Domain Adaptation (MMD),46,16.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,17.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,17.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,18.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,19.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,19.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,20.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,21.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,21.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,22.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,23.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,23.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,24.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,25.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,25.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,26.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,27.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,27.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,28.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,29.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,29.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,30.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,31.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,31.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,32.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,33.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,33.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,34.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,35.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,35.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,36.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,37.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,37.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,38.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,39.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,39.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,40.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,41.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,41.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,42.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,43.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,43.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,44.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,45.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,45.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,46.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,47.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,47.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,48.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,49.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,49.5,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),46,50.0,0.009019962044670815
Branin-Unfav,Domain Adaptation (MMD),47,4.5,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),47,5.0,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),47,5.5,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),47,6.5,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),47,7.0,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),47,7.5,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),47,8.5,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),47,9.0,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),47,9.5,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),47,10.5,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),47,11.0,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),47,11.5,8.810108073488642
Branin-Unfav,Domain Adaptation (MMD),47,12.5,4.901544981766193
Branin-Unfav,Domain Adaptation (MMD),47,13.0,4.901544981766193
Branin-Unfav,Domain Adaptation (MMD),47,13.5,4.901544981766193
Branin-Unfav,Domain Adaptation (MMD),47,14.5,4.901544981766193
Branin-Unfav,Domain Adaptation (MMD),47,15.0,4.901544981766193
Branin-Unfav,Domain Adaptation (MMD),47,15.5,4.901544981766193
Branin-Unfav,Domain Adaptation (MMD),47,16.5,3.6208838896627134
Branin-Unfav,Domain Adaptation (MMD),47,17.0,3.6208838896627134
Branin-Unfav,Domain Adaptation (MMD),47,17.5,3.6208838896627134
Branin-Unfav,Domain Adaptation (MMD),47,18.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,19.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,19.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,20.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,21.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,21.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,22.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,23.0,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,23.5,0.49573856355245816
Branin-Unfav,Domain Adaptation (MMD),47,24.5,0.49573856355245816
