benchmark,model,seed,budget,regret
COFs,MFGP,42,10.27,10.909045986557041
COFs,MFGP,42,10.33,10.909045986557041
COFs,MFGP,42,10.4,10.909045986557041
COFs,MFGP,42,11.4,0.0
COFs,MFGP,42,11.46,0.0
COFs,MFGP,42,11.53,0.0
COFs,MFGP,42,11.59,0.0
COFs,MFGP,42,11.65,0.0
COFs,MFGP,42,11.72,0.0
COFs,MFGP,42,11.78,0.0
COFs,MFGP,42,11.85,0.0
COFs,MFGP,42,11.91,0.0
COFs,MFGP,42,11.98,0.0
COFs,MFGP,42,12.04,0.0
COFs,MFGP,42,12.11,0.0
COFs,MFGP,42,12.17,0.0
COFs,MFGP,42,12.24,0.0
COFs,MFGP,42,12.3,0.0
COFs,MFGP,42,12.37,0.0
COFs,MFGP,42,13.37,0.0
COFs,MFGP,42,13.43,0.0
COFs,MFGP,42,13.5,0.0
COFs,MFGP,42,13.56,0.0
COFs,MFGP,42,13.63,0.0
COFs,MFGP,42,13.69,0.0
COFs,MFGP,42,13.76,0.0
COFs,MFGP,42,13.82,0.0
COFs,MFGP,42,13.89,0.0
COFs,MFGP,42,13.95,0.0
COFs,MFGP,42,14.02,0.0
COFs,MFGP,42,14.08,0.0
COFs,MFGP,42,14.15,0.0
COFs,MFGP,42,14.21,0.0
COFs,MFGP,42,14.28,0.0
COFs,MFGP,42,14.34,0.0
COFs,MFGP,42,15.34,0.0
COFs,MFGP,42,15.41,0.0
COFs,MFGP,42,15.47,0.0
COFs,MFGP,42,15.54,0.0
COFs,MFGP,42,15.6,0.0
COFs,MFGP,42,15.67,0.0
COFs,MFGP,42,15.73,0.0
COFs,MFGP,42,15.8,0.0
COFs,MFGP,42,15.86,0.0
COFs,MFGP,42,15.93,0.0
COFs,MFGP,42,15.99,0.0
COFs,MFGP,42,16.06,0.0
COFs,MFGP,42,16.12,0.0
COFs,MFGP,42,16.19,0.0
COFs,MFGP,42,16.25,0.0
COFs,MFGP,42,16.32,0.0
COFs,MFGP,42,17.32,0.0
COFs,MFGP,42,17.38,0.0
COFs,MFGP,42,17.45,0.0
COFs,MFGP,42,17.51,0.0
COFs,MFGP,42,17.58,0.0
COFs,MFGP,42,17.64,0.0
COFs,MFGP,42,17.71,0.0
COFs,MFGP,42,17.77,0.0
COFs,MFGP,42,17.84,0.0
COFs,MFGP,42,17.9,0.0
COFs,MFGP,42,17.97,0.0
COFs,MFGP,42,18.04,0.0
COFs,MFGP,42,18.1,0.0
COFs,MFGP,42,18.17,0.0
COFs,MFGP,42,18.23,0.0
COFs,MFGP,42,18.3,0.0
COFs,MFGP,42,19.3,0.0
COFs,MFGP,42,19.36,0.0
COFs,MFGP,42,19.43,0.0
COFs,MFGP,42,19.49,0.0
COFs,MFGP,42,19.56,0.0
COFs,MFGP,42,19.62,0.0
COFs,MFGP,42,19.69,0.0
COFs,MFGP,42,19.75,0.0
COFs,MFGP,42,19.82,0.0
COFs,MFGP,42,19.88,0.0
COFs,MFGP,42,19.95,0.0
COFs,MFGP,42,20.01,0.0
COFs,MFGP,42,20.08,0.0
COFs,MFGP,42,20.14,0.0
COFs,MFGP,42,20.21,0.0
COFs,MFGP,42,20.27,0.0
COFs,MFGP,42,21.27,0.0
COFs,MFGP,42,21.34,0.0
COFs,MFGP,42,21.4,0.0
COFs,MFGP,42,21.47,0.0
COFs,MFGP,42,21.53,0.0
COFs,MFGP,42,21.6,0.0
COFs,MFGP,42,21.66,0.0
COFs,MFGP,42,21.73,0.0
COFs,MFGP,42,21.79,0.0
COFs,MFGP,42,21.86,0.0
COFs,MFGP,42,21.92,0.0
COFs,MFGP,42,21.99,0.0
COFs,MFGP,42,22.05,0.0
COFs,MFGP,42,22.12,0.0
COFs,MFGP,42,22.18,0.0
COFs,MFGP,42,22.25,0.0
COFs,MFGP,42,23.25,0.0
COFs,MFGP,42,23.31,0.0
COFs,MFGP,42,23.38,0.0
COFs,MFGP,42,23.44,0.0
COFs,MFGP,42,23.51,0.0
COFs,MFGP,42,23.57,0.0
COFs,MFGP,42,23.64,0.0
COFs,MFGP,42,23.7,0.0
COFs,MFGP,42,23.77,0.0
COFs,MFGP,42,23.83,0.0
COFs,MFGP,42,23.9,0.0
COFs,MFGP,42,23.96,0.0
COFs,MFGP,42,24.03,0.0
COFs,MFGP,42,24.09,0.0
COFs,MFGP,42,24.16,0.0
COFs,MFGP,42,24.22,0.0
COFs,MFGP,42,25.22,0.0
COFs,MFGP,42,25.29,0.0
COFs,MFGP,42,25.35,0.0
COFs,MFGP,42,25.42,0.0
COFs,MFGP,42,25.48,0.0
COFs,MFGP,42,25.55,0.0
COFs,MFGP,42,25.61,0.0
COFs,MFGP,42,25.68,0.0
COFs,MFGP,42,25.74,0.0
COFs,MFGP,42,25.81,0.0
COFs,MFGP,42,25.87,0.0
COFs,MFGP,42,25.94,0.0
COFs,MFGP,42,26.0,0.0
COFs,MFGP,42,26.07,0.0
COFs,MFGP,42,26.13,0.0
COFs,MFGP,42,26.2,0.0
COFs,MFGP,42,27.2,0.0
COFs,MFGP,42,27.26,0.0
COFs,MFGP,42,27.33,0.0
COFs,MFGP,42,27.39,0.0
COFs,MFGP,42,27.46,0.0
COFs,MFGP,42,27.52,0.0
COFs,MFGP,42,27.59,0.0
COFs,MFGP,42,27.65,0.0
COFs,MFGP,42,27.72,0.0
COFs,MFGP,42,27.78,0.0
COFs,MFGP,42,27.85,0.0
COFs,MFGP,42,27.91,0.0
COFs,MFGP,42,27.98,0.0
COFs,MFGP,42,28.04,0.0
COFs,MFGP,42,28.11,0.0
COFs,MFGP,42,28.17,0.0
COFs,MFGP,42,29.17,0.0
COFs,MFGP,42,29.24,0.0
COFs,MFGP,42,29.3,0.0
COFs,MFGP,42,29.37,0.0
COFs,MFGP,42,29.43,0.0
COFs,MFGP,42,29.5,0.0
COFs,MFGP,42,29.56,0.0
COFs,MFGP,42,29.63,0.0
COFs,MFGP,42,29.69,0.0
COFs,MFGP,42,29.76,0.0
COFs,MFGP,42,29.82,0.0
COFs,MFGP,42,29.89,0.0
COFs,MFGP,42,29.95,0.0
COFs,MFGP,43,3.5,2.768421691579954
COFs,MFGP,43,3.56,2.768421691579954
COFs,MFGP,43,3.62,2.768421691579954
COFs,MFGP,43,3.69,2.768421691579954
COFs,MFGP,43,3.75,2.768421691579954
COFs,MFGP,43,3.82,2.768421691579954
COFs,MFGP,43,3.88,2.768421691579954
COFs,MFGP,43,3.95,2.768421691579954
COFs,MFGP,43,4.01,2.768421691579954
COFs,MFGP,43,4.08,2.768421691579954
COFs,MFGP,43,4.15,2.768421691579954
COFs,MFGP,43,4.21,2.768421691579954
COFs,MFGP,43,4.28,2.768421691579954
COFs,MFGP,43,4.34,2.768421691579954
COFs,MFGP,43,4.41,2.768421691579954
COFs,MFGP,43,4.47,2.768421691579954
COFs,MFGP,43,5.47,2.768421691579954
COFs,MFGP,43,5.54,2.768421691579954
COFs,MFGP,43,5.6,2.768421691579954
COFs,MFGP,43,5.67,2.768421691579954
COFs,MFGP,43,5.73,2.768421691579954
COFs,MFGP,43,5.8,2.768421691579954
COFs,MFGP,43,5.86,2.768421691579954
COFs,MFGP,43,5.93,2.768421691579954
COFs,MFGP,43,5.99,2.768421691579954
COFs,MFGP,43,6.06,2.768421691579954
COFs,MFGP,43,6.12,2.768421691579954
COFs,MFGP,43,6.19,2.768421691579954
COFs,MFGP,43,6.25,2.768421691579954
COFs,MFGP,43,6.32,2.768421691579954
COFs,MFGP,43,6.38,2.768421691579954
COFs,MFGP,43,6.45,2.768421691579954
COFs,MFGP,43,7.45,2.768421691579954
COFs,MFGP,43,7.51,2.768421691579954
COFs,MFGP,43,7.58,2.768421691579954
COFs,MFGP,43,7.64,2.768421691579954
COFs,MFGP,43,7.71,2.768421691579954
COFs,MFGP,43,7.77,2.768421691579954
COFs,MFGP,43,7.84,2.768421691579954
COFs,MFGP,43,7.9,2.768421691579954
COFs,MFGP,43,7.97,2.768421691579954
COFs,MFGP,43,8.03,2.768421691579954
COFs,MFGP,43,8.1,2.768421691579954
COFs,MFGP,43,8.16,2.768421691579954
COFs,MFGP,43,8.23,2.768421691579954
COFs,MFGP,43,8.29,2.768421691579954
COFs,MFGP,43,8.36,2.768421691579954
COFs,MFGP,43,8.42,2.768421691579954
COFs,MFGP,43,9.42,2.768421691579954
COFs,MFGP,43,9.49,2.768421691579954
COFs,MFGP,43,9.55,2.768421691579954
COFs,MFGP,43,9.62,2.768421691579954
COFs,MFGP,43,9.68,2.768421691579954
COFs,MFGP,43,9.75,2.768421691579954
COFs,MFGP,43,9.81,2.768421691579954
COFs,MFGP,43,9.88,2.768421691579954
COFs,MFGP,43,9.94,2.768421691579954
COFs,MFGP,43,10.01,2.768421691579954
COFs,MFGP,43,10.07,2.768421691579954
COFs,MFGP,43,10.14,2.768421691579954
COFs,MFGP,43,10.2,2.768421691579954
COFs,MFGP,43,10.27,2.768421691579954
COFs,MFGP,43,10.33,2.768421691579954
COFs,MFGP,43,10.4,2.768421691579954
COFs,MFGP,43,11.4,2.768421691579954
COFs,MFGP,43,11.46,2.768421691579954
COFs,MFGP,43,11.53,2.768421691579954
COFs,MFGP,43,11.59,2.768421691579954
COFs,MFGP,43,11.65,2.768421691579954
COFs,MFGP,43,11.72,2.768421691579954
COFs,MFGP,43,11.78,2.768421691579954
COFs,MFGP,43,11.85,2.768421691579954
COFs,MFGP,43,11.91,2.768421691579954
COFs,MFGP,43,11.98,2.768421691579954
COFs,MFGP,43,12.04,2.768421691579954
COFs,MFGP,43,12.11,2.768421691579954
COFs,MFGP,43,12.17,2.768421691579954
COFs,MFGP,43,12.24,2.768421691579954
COFs,MFGP,43,12.3,2.768421691579954
COFs,MFGP,43,12.37,2.768421691579954
COFs,MFGP,43,13.37,2.768421691579954
COFs,MFGP,43,13.43,2.768421691579954
COFs,MFGP,43,13.5,2.768421691579954
COFs,MFGP,43,13.56,2.768421691579954
COFs,MFGP,43,13.63,2.768421691579954
COFs,MFGP,43,13.69,2.768421691579954
COFs,MFGP,43,13.76,2.768421691579954
COFs,MFGP,43,13.82,2.768421691579954
COFs,MFGP,43,13.89,2.768421691579954
COFs,MFGP,43,13.95,2.768421691579954
COFs,MFGP,43,14.02,2.768421691579954
COFs,MFGP,43,14.08,2.768421691579954
COFs,MFGP,43,14.15,2.768421691579954
COFs,MFGP,43,14.21,2.768421691579954
COFs,MFGP,43,14.28,2.768421691579954
COFs,MFGP,43,14.34,2.768421691579954
COFs,MFGP,43,15.34,2.768421691579954
COFs,MFGP,43,15.41,2.768421691579954
COFs,MFGP,43,15.47,2.768421691579954
COFs,MFGP,43,15.54,2.768421691579954
COFs,MFGP,43,15.6,2.768421691579954
COFs,MFGP,43,15.67,2.768421691579954
COFs,MFGP,43,15.73,2.768421691579954
COFs,MFGP,43,15.8,2.768421691579954
COFs,MFGP,43,15.86,2.768421691579954
COFs,MFGP,43,15.93,2.768421691579954
COFs,MFGP,43,15.99,2.768421691579954
COFs,MFGP,43,16.06,2.768421691579954
COFs,MFGP,43,16.12,2.768421691579954
COFs,MFGP,43,16.19,2.768421691579954
COFs,MFGP,43,16.25,2.768421691579954
COFs,MFGP,43,16.32,2.768421691579954
COFs,MFGP,43,17.32,2.768421691579954
COFs,MFGP,43,17.38,2.768421691579954
COFs,MFGP,43,17.45,2.768421691579954
COFs,MFGP,43,17.51,2.768421691579954
COFs,MFGP,43,17.58,2.768421691579954
COFs,MFGP,43,17.64,2.768421691579954
COFs,MFGP,43,17.71,2.768421691579954
COFs,MFGP,43,17.77,2.768421691579954
COFs,MFGP,43,17.84,2.768421691579954
COFs,MFGP,43,17.9,2.768421691579954
COFs,MFGP,43,17.97,2.768421691579954
COFs,MFGP,43,18.04,2.768421691579954
COFs,MFGP,43,18.1,2.768421691579954
COFs,MFGP,43,18.17,2.768421691579954
COFs,MFGP,43,18.23,2.768421691579954
COFs,MFGP,43,18.3,2.768421691579954
COFs,MFGP,43,19.3,2.768421691579954
COFs,MFGP,43,19.36,2.768421691579954
COFs,MFGP,43,19.43,2.768421691579954
COFs,MFGP,43,19.49,2.768421691579954
COFs,MFGP,43,19.56,2.768421691579954
COFs,MFGP,43,19.62,2.768421691579954
COFs,MFGP,43,19.69,2.768421691579954
COFs,MFGP,43,19.75,2.768421691579954
COFs,MFGP,43,19.82,2.768421691579954
COFs,MFGP,43,19.88,2.768421691579954
COFs,MFGP,43,19.95,2.768421691579954
COFs,MFGP,43,20.01,2.768421691579954
COFs,MFGP,43,20.08,2.768421691579954
COFs,MFGP,43,20.14,2.768421691579954
COFs,MFGP,43,20.21,2.768421691579954
COFs,MFGP,43,20.27,2.768421691579954
COFs,MFGP,43,21.27,2.768421691579954
COFs,MFGP,43,21.34,2.768421691579954
COFs,MFGP,43,21.4,2.768421691579954
COFs,MFGP,43,21.47,2.768421691579954
COFs,MFGP,43,21.53,2.768421691579954
COFs,MFGP,43,21.6,2.768421691579954
COFs,MFGP,43,21.66,2.768421691579954
COFs,MFGP,43,21.73,2.768421691579954
COFs,MFGP,43,21.79,2.768421691579954
COFs,MFGP,43,21.86,2.768421691579954
COFs,MFGP,43,21.92,2.768421691579954
COFs,MFGP,43,21.99,2.768421691579954
COFs,MFGP,43,22.05,2.768421691579954
COFs,MFGP,43,22.12,2.768421691579954
COFs,MFGP,43,22.18,2.768421691579954
COFs,MFGP,43,22.25,2.768421691579954
COFs,MFGP,43,23.25,2.768421691579954
COFs,MFGP,43,23.31,2.768421691579954
COFs,MFGP,43,23.38,2.768421691579954
COFs,MFGP,43,23.44,2.768421691579954
COFs,MFGP,43,23.51,2.768421691579954
COFs,MFGP,43,23.57,2.768421691579954
COFs,MFGP,43,23.64,2.768421691579954
COFs,MFGP,43,23.7,2.768421691579954
COFs,MFGP,43,23.77,2.768421691579954
COFs,MFGP,43,23.83,2.768421691579954
COFs,MFGP,43,23.9,2.768421691579954
COFs,MFGP,43,23.96,2.768421691579954
COFs,MFGP,43,24.03,2.768421691579954
COFs,MFGP,43,24.09,2.768421691579954
COFs,MFGP,43,24.16,2.768421691579954
COFs,MFGP,43,24.22,2.768421691579954
COFs,MFGP,43,25.22,2.768421691579954
COFs,MFGP,43,25.29,2.768421691579954
COFs,MFGP,43,25.35,2.768421691579954
COFs,MFGP,43,25.42,2.768421691579954
COFs,MFGP,43,25.48,2.768421691579954
COFs,MFGP,43,25.55,2.768421691579954
COFs,MFGP,43,25.61,2.768421691579954
COFs,MFGP,43,25.68,2.768421691579954
COFs,MFGP,43,25.74,2.768421691579954
COFs,MFGP,43,25.81,2.768421691579954
COFs,MFGP,43,25.87,2.768421691579954
COFs,MFGP,43,25.94,2.768421691579954
COFs,MFGP,43,26.0,2.768421691579954
COFs,MFGP,43,26.07,2.768421691579954
COFs,MFGP,43,26.13,2.768421691579954
COFs,MFGP,43,26.2,2.768421691579954
COFs,MFGP,43,27.2,2.768421691579954
COFs,MFGP,43,27.26,2.768421691579954
COFs,MFGP,43,27.33,2.768421691579954
COFs,MFGP,43,27.39,2.768421691579954
COFs,MFGP,43,27.46,2.768421691579954
COFs,MFGP,43,27.52,2.768421691579954
COFs,MFGP,43,27.59,2.768421691579954
COFs,MFGP,43,27.65,2.768421691579954
COFs,MFGP,43,27.72,2.768421691579954
COFs,MFGP,43,27.78,2.768421691579954
COFs,MFGP,43,27.85,2.768421691579954
COFs,MFGP,43,27.91,2.768421691579954
COFs,MFGP,43,27.98,2.768421691579954
COFs,MFGP,43,28.04,2.768421691579954
COFs,MFGP,43,28.11,2.768421691579954
COFs,MFGP,43,28.17,2.768421691579954
COFs,MFGP,43,29.17,2.768421691579954
COFs,MFGP,43,29.24,2.768421691579954
COFs,MFGP,43,29.3,2.768421691579954
COFs,MFGP,43,29.37,2.768421691579954
COFs,MFGP,43,29.43,2.768421691579954
COFs,MFGP,43,29.5,2.768421691579954
COFs,MFGP,43,29.56,2.768421691579954
COFs,MFGP,43,29.63,2.768421691579954
COFs,MFGP,43,29.69,2.768421691579954
COFs,MFGP,43,29.76,2.768421691579954
COFs,MFGP,43,29.82,2.768421691579954
COFs,MFGP,43,29.89,2.768421691579954
COFs,MFGP,43,29.95,2.768421691579954
COFs,MFGP,44,3.5,14.985327132158876
COFs,MFGP,44,3.56,14.985327132158876
COFs,MFGP,44,3.62,14.985327132158876
COFs,MFGP,44,3.69,14.985327132158876
COFs,MFGP,44,3.75,14.985327132158876
COFs,MFGP,44,3.82,14.985327132158876
COFs,MFGP,44,3.88,14.985327132158876
COFs,MFGP,44,3.95,14.985327132158876
COFs,MFGP,44,4.01,14.985327132158876
COFs,MFGP,44,4.08,14.985327132158876
COFs,MFGP,44,4.15,14.985327132158876
COFs,MFGP,44,4.21,14.985327132158876
COFs,MFGP,44,4.28,14.985327132158876
COFs,MFGP,44,4.34,14.985327132158876
COFs,MFGP,44,4.41,14.985327132158876
COFs,MFGP,44,4.47,14.985327132158876
COFs,MFGP,44,5.47,12.060656357852519
COFs,MFGP,44,5.54,12.060656357852519
COFs,MFGP,44,5.6,12.060656357852519
COFs,MFGP,44,5.67,12.060656357852519
COFs,MFGP,44,5.73,12.060656357852519
COFs,MFGP,44,5.8,12.060656357852519
COFs,MFGP,44,5.86,12.060656357852519
COFs,MFGP,44,5.93,12.060656357852519
COFs,MFGP,44,5.99,12.060656357852519
COFs,MFGP,44,6.06,12.060656357852519
COFs,MFGP,44,6.12,12.060656357852519
COFs,MFGP,44,6.19,12.060656357852519
COFs,MFGP,44,6.25,12.060656357852519
COFs,MFGP,44,6.32,12.060656357852519
COFs,MFGP,44,6.38,12.060656357852519
COFs,MFGP,44,6.45,12.060656357852519
COFs,MFGP,44,7.45,8.627397315961137
COFs,MFGP,44,7.51,8.627397315961137
COFs,MFGP,44,7.58,8.627397315961137
COFs,MFGP,44,7.64,8.627397315961137
COFs,MFGP,44,7.71,8.627397315961137
COFs,MFGP,44,7.77,8.627397315961137
COFs,MFGP,44,7.84,8.627397315961137
COFs,MFGP,44,7.9,8.627397315961137
COFs,MFGP,44,7.97,8.627397315961137
COFs,MFGP,44,8.03,8.627397315961137
COFs,MFGP,44,8.1,8.627397315961137
COFs,MFGP,44,8.16,8.627397315961137
COFs,MFGP,44,8.23,8.627397315961137
COFs,MFGP,44,8.29,8.627397315961137
COFs,MFGP,44,8.36,8.627397315961137
COFs,MFGP,44,8.42,8.627397315961137
COFs,MFGP,44,9.42,0.0
COFs,MFGP,44,9.49,0.0
COFs,MFGP,44,9.55,0.0
COFs,MFGP,44,9.62,0.0
COFs,MFGP,44,9.68,0.0
COFs,MFGP,44,9.75,0.0
COFs,MFGP,44,9.81,0.0
COFs,MFGP,44,9.88,0.0
COFs,MFGP,44,9.94,0.0
COFs,MFGP,44,10.01,0.0
COFs,MFGP,44,10.07,0.0
COFs,MFGP,44,10.14,0.0
COFs,MFGP,44,10.2,0.0
COFs,MFGP,44,10.27,0.0
COFs,MFGP,44,10.33,0.0
COFs,MFGP,44,10.4,0.0
COFs,MFGP,44,11.4,0.0
COFs,MFGP,44,11.46,0.0
COFs,MFGP,44,11.53,0.0
COFs,MFGP,44,11.59,0.0
COFs,MFGP,44,11.65,0.0
COFs,MFGP,44,11.72,0.0
COFs,MFGP,44,11.78,0.0
COFs,MFGP,44,11.85,0.0
COFs,MFGP,44,11.91,0.0
COFs,MFGP,44,11.98,0.0
COFs,MFGP,44,12.04,0.0
COFs,MFGP,44,12.11,0.0
COFs,MFGP,44,12.17,0.0
COFs,MFGP,44,12.24,0.0
COFs,MFGP,44,12.3,0.0
COFs,MFGP,44,12.37,0.0
COFs,MFGP,44,13.37,0.0
COFs,MFGP,44,13.43,0.0
COFs,MFGP,44,13.5,0.0
COFs,MFGP,44,13.56,0.0
COFs,MFGP,44,13.63,0.0
COFs,MFGP,44,13.69,0.0
COFs,MFGP,44,13.76,0.0
COFs,MFGP,44,13.82,0.0
COFs,MFGP,44,13.89,0.0
COFs,MFGP,44,13.95,0.0
COFs,MFGP,44,14.02,0.0
COFs,MFGP,44,14.08,0.0
COFs,MFGP,44,14.15,0.0
COFs,MFGP,44,14.21,0.0
COFs,MFGP,44,14.28,0.0
COFs,MFGP,44,14.34,0.0
COFs,MFGP,44,15.34,0.0
COFs,MFGP,44,15.41,0.0
COFs,MFGP,44,15.47,0.0
COFs,MFGP,44,15.54,0.0
COFs,MFGP,44,15.6,0.0
COFs,MFGP,44,15.67,0.0
COFs,MFGP,44,15.73,0.0
COFs,MFGP,44,15.8,0.0
COFs,MFGP,44,15.86,0.0
COFs,MFGP,44,15.93,0.0
COFs,MFGP,44,15.99,0.0
COFs,MFGP,44,16.06,0.0
COFs,MFGP,44,16.12,0.0
COFs,MFGP,44,16.19,0.0
COFs,MFGP,44,16.25,0.0
COFs,MFGP,44,16.32,0.0
COFs,MFGP,44,17.32,0.0
COFs,MFGP,44,17.38,0.0
COFs,MFGP,44,17.45,0.0
COFs,MFGP,44,17.51,0.0
COFs,MFGP,44,17.58,0.0
COFs,MFGP,44,17.64,0.0
COFs,MFGP,44,17.71,0.0
COFs,MFGP,44,17.77,0.0
COFs,MFGP,44,17.84,0.0
COFs,MFGP,44,17.9,0.0
COFs,MFGP,44,17.97,0.0
COFs,MFGP,44,18.04,0.0
COFs,MFGP,44,18.1,0.0
COFs,MFGP,44,18.17,0.0
COFs,MFGP,44,18.23,0.0
COFs,MFGP,44,18.3,0.0
COFs,MFGP,44,19.3,0.0
COFs,MFGP,44,19.36,0.0
COFs,MFGP,44,19.43,0.0
COFs,MFGP,44,19.49,0.0
COFs,MFGP,44,19.56,0.0
COFs,MFGP,44,19.62,0.0
COFs,MFGP,44,19.69,0.0
COFs,MFGP,44,19.75,0.0
COFs,MFGP,44,19.82,0.0
COFs,MFGP,44,19.88,0.0
COFs,MFGP,44,19.95,0.0
COFs,MFGP,44,20.01,0.0
COFs,MFGP,44,20.08,0.0
COFs,MFGP,44,20.14,0.0
COFs,MFGP,44,20.21,0.0
COFs,MFGP,44,20.27,0.0
COFs,MFGP,44,21.27,0.0
COFs,MFGP,44,21.34,0.0
COFs,MFGP,44,21.4,0.0
COFs,MFGP,44,21.47,0.0
COFs,MFGP,44,21.53,0.0
COFs,MFGP,44,21.6,0.0
COFs,MFGP,44,21.66,0.0
COFs,MFGP,44,21.73,0.0
COFs,MFGP,44,21.79,0.0
COFs,MFGP,44,21.86,0.0
COFs,MFGP,44,21.92,0.0
COFs,MFGP,44,21.99,0.0
COFs,MFGP,44,22.05,0.0
COFs,MFGP,44,22.12,0.0
COFs,MFGP,44,22.18,0.0
COFs,MFGP,44,22.25,0.0
COFs,MFGP,44,23.25,0.0
COFs,MFGP,44,23.31,0.0
COFs,MFGP,44,23.38,0.0
COFs,MFGP,44,23.44,0.0
COFs,MFGP,44,23.51,0.0
COFs,MFGP,44,23.57,0.0
COFs,MFGP,44,23.64,0.0
COFs,MFGP,44,23.7,0.0
COFs,MFGP,44,23.77,0.0
COFs,MFGP,44,23.83,0.0
COFs,MFGP,44,23.9,0.0
COFs,MFGP,44,23.96,0.0
COFs,MFGP,44,24.03,0.0
COFs,MFGP,44,24.09,0.0
COFs,MFGP,44,24.16,0.0
COFs,MFGP,44,24.22,0.0
COFs,MFGP,44,25.22,0.0
COFs,MFGP,44,25.29,0.0
COFs,MFGP,44,25.35,0.0
COFs,MFGP,44,25.42,0.0
COFs,MFGP,44,25.48,0.0
COFs,MFGP,44,25.55,0.0
COFs,MFGP,44,25.61,0.0
COFs,MFGP,44,25.68,0.0
COFs,MFGP,44,25.74,0.0
COFs,MFGP,44,25.81,0.0
COFs,MFGP,44,25.87,0.0
COFs,MFGP,44,25.94,0.0
COFs,MFGP,44,26.0,0.0
COFs,MFGP,44,26.07,0.0
COFs,MFGP,44,26.13,0.0
COFs,MFGP,44,26.2,0.0
COFs,MFGP,44,27.2,0.0
COFs,MFGP,44,27.26,0.0
COFs,MFGP,44,27.33,0.0
COFs,MFGP,44,27.39,0.0
COFs,MFGP,44,27.46,0.0
COFs,MFGP,44,27.52,0.0
COFs,MFGP,44,27.59,0.0
COFs,MFGP,44,27.65,0.0
COFs,MFGP,44,27.72,0.0
COFs,MFGP,44,27.78,0.0
COFs,MFGP,44,27.85,0.0
COFs,MFGP,44,27.91,0.0
COFs,MFGP,44,27.98,0.0
COFs,MFGP,44,28.04,0.0
COFs,MFGP,44,28.11,0.0
COFs,MFGP,44,28.17,0.0
COFs,MFGP,44,29.17,0.0
COFs,MFGP,44,29.24,0.0
COFs,MFGP,44,29.3,0.0
COFs,MFGP,44,29.37,0.0
COFs,MFGP,44,29.43,0.0
COFs,MFGP,44,29.5,0.0
COFs,MFGP,44,29.56,0.0
COFs,MFGP,44,29.63,0.0
COFs,MFGP,44,29.69,0.0
COFs,MFGP,44,29.76,0.0
COFs,MFGP,44,29.82,0.0
COFs,MFGP,44,29.89,0.0
COFs,MFGP,44,29.95,0.0
COFs,MFGP,45,3.5,2.768421691579954
