benchmark,model,seed,budget,regret
Branin-Unfav,Soft Parameter Sharing,44,11.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,12.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,13.0,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,13.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,14.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,15.0,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,15.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,16.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,17.0,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,17.5,2.8238627629512933
Branin-Unfav,Soft Parameter Sharing,44,18.5,0.3867984555530669
Branin-Unfav,Soft Parameter Sharing,44,19.0,0.3867984555530669
Branin-Unfav,Soft Parameter Sharing,44,19.5,0.3867984555530669
Branin-Unfav,Soft Parameter Sharing,44,20.5,0.3867984555530669
Branin-Unfav,Soft Parameter Sharing,44,21.0,0.3867984555530669
Branin-Unfav,Soft Parameter Sharing,44,21.5,0.3867984555530669
Branin-Unfav,Soft Parameter Sharing,44,22.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,23.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,23.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,24.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,25.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,25.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,26.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,27.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,27.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,28.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,29.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,29.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,30.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,31.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,31.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,32.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,33.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,33.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,34.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,35.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,35.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,36.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,37.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,37.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,38.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,39.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,39.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,40.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,41.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,41.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,42.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,43.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,43.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,44.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,45.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,45.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,46.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,47.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,47.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,48.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,49.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,49.5,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,44,50.0,0.2831528012458929
Branin-Unfav,Soft Parameter Sharing,45,4.5,10.877844767232677
Branin-Unfav,Soft Parameter Sharing,45,5.0,10.877844767232677
Branin-Unfav,Soft Parameter Sharing,45,5.5,10.877844767232677
Branin-Unfav,Soft Parameter Sharing,45,6.5,8.342213352401206
Branin-Unfav,Soft Parameter Sharing,45,7.0,8.342213352401206
Branin-Unfav,Soft Parameter Sharing,45,7.5,8.342213352401206
Branin-Unfav,Soft Parameter Sharing,45,8.5,4.827958848911419
Branin-Unfav,Soft Parameter Sharing,45,9.0,4.827958848911419
Branin-Unfav,Soft Parameter Sharing,45,9.5,4.827958848911419
Branin-Unfav,Soft Parameter Sharing,45,10.5,4.827958848911419
Branin-Unfav,Soft Parameter Sharing,45,11.0,4.827958848911419
Branin-Unfav,Soft Parameter Sharing,45,11.5,4.827958848911419
Branin-Unfav,Soft Parameter Sharing,45,12.5,4.729411600668599
Branin-Unfav,Soft Parameter Sharing,45,13.0,4.729411600668599
Branin-Unfav,Soft Parameter Sharing,45,13.5,4.729411600668599
Branin-Unfav,Soft Parameter Sharing,45,14.5,4.729411600668599
Branin-Unfav,Soft Parameter Sharing,45,15.0,4.729411600668599
Branin-Unfav,Soft Parameter Sharing,45,15.5,4.729411600668599
Branin-Unfav,Soft Parameter Sharing,45,16.5,4.729411600668599
Branin-Unfav,Soft Parameter Sharing,45,17.0,4.729411600668599
Branin-Unfav,Soft Parameter Sharing,45,17.5,4.729411600668599
Branin-Unfav,Soft Parameter Sharing,45,18.5,4.631089829751016
Branin-Unfav,Soft Parameter Sharing,45,19.0,4.631089829751016
Branin-Unfav,Soft Parameter Sharing,45,19.5,4.631089829751016
Branin-Unfav,Soft Parameter Sharing,45,20.5,3.5866709767625773
Branin-Unfav,Soft Parameter Sharing,45,21.0,3.5866709767625773
Branin-Unfav,Soft Parameter Sharing,45,21.5,3.5866709767625773
Branin-Unfav,Soft Parameter Sharing,45,22.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,45,23.0,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,45,23.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,45,24.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,45,25.0,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,45,25.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,45,26.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,45,27.0,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,45,27.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,45,28.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,45,29.0,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,45,29.5,2.5328050121522603
Branin-Unfav,Soft Parameter Sharing,45,30.5,0.49573856355245816
Branin-Unfav,Soft Parameter Sharing,45,31.0,0.49573856355245816
Branin-Unfav,Soft Parameter Sharing,45,31.5,0.49573856355245816
Branin-Unfav,Soft Parameter Sharing,45,32.5,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,45,33.0,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,45,33.5,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,45,34.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,35.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,35.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,36.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,37.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,37.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,38.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,39.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,39.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,40.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,41.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,41.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,42.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,43.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,43.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,44.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,45.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,45.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,46.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,47.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,47.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,48.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,49.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,49.5,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,45,50.0,0.14546928279938853
Branin-Unfav,Soft Parameter Sharing,46,4.5,95.25677953235451
Branin-Unfav,Soft Parameter Sharing,46,5.0,95.25677953235451
Branin-Unfav,Soft Parameter Sharing,46,5.5,95.25677953235451
Branin-Unfav,Soft Parameter Sharing,46,6.5,39.092681823369034
Branin-Unfav,Soft Parameter Sharing,46,7.0,39.092681823369034
Branin-Unfav,Soft Parameter Sharing,46,7.5,39.092681823369034
Branin-Unfav,Soft Parameter Sharing,46,8.5,5.979459788078986
Branin-Unfav,Soft Parameter Sharing,46,9.0,5.979459788078986
Branin-Unfav,Soft Parameter Sharing,46,9.5,5.979459788078986
Branin-Unfav,Soft Parameter Sharing,46,10.5,5.979459788078986
Branin-Unfav,Soft Parameter Sharing,46,11.0,5.979459788078986
Branin-Unfav,Soft Parameter Sharing,46,11.5,5.979459788078986
Branin-Unfav,Soft Parameter Sharing,46,12.5,5.979459788078986
Branin-Unfav,Soft Parameter Sharing,46,13.0,5.979459788078986
Branin-Unfav,Soft Parameter Sharing,46,13.5,5.979459788078986
Branin-Unfav,Soft Parameter Sharing,46,14.5,5.979459788078986
Branin-Unfav,Soft Parameter Sharing,46,15.0,5.979459788078986
Branin-Unfav,Soft Parameter Sharing,46,15.5,5.979459788078986
Branin-Unfav,Soft Parameter Sharing,46,16.5,4.76162342281929
Branin-Unfav,Soft Parameter Sharing,46,17.0,4.76162342281929
Branin-Unfav,Soft Parameter Sharing,46,17.5,4.76162342281929
Branin-Unfav,Soft Parameter Sharing,46,18.5,4.751799582335638
Branin-Unfav,Soft Parameter Sharing,46,19.0,4.751799582335638
Branin-Unfav,Soft Parameter Sharing,46,19.5,4.751799582335638
Branin-Unfav,Soft Parameter Sharing,46,20.5,4.751799582335638
Branin-Unfav,Soft Parameter Sharing,46,21.0,4.751799582335638
Branin-Unfav,Soft Parameter Sharing,46,21.5,4.751799582335638
Branin-Unfav,Soft Parameter Sharing,46,22.5,4.751799582335638
Branin-Unfav,Soft Parameter Sharing,46,23.0,4.751799582335638
Branin-Unfav,Soft Parameter Sharing,46,23.5,4.751799582335638
Branin-Unfav,Soft Parameter Sharing,46,24.5,4.751799582335638
Branin-Unfav,Soft Parameter Sharing,46,25.0,4.751799582335638
Branin-Unfav,Soft Parameter Sharing,46,25.5,4.751799582335638
Branin-Unfav,Soft Parameter Sharing,46,26.5,4.708197854632693
Branin-Unfav,Soft Parameter Sharing,46,27.0,4.708197854632693
Branin-Unfav,Soft Parameter Sharing,46,27.5,4.708197854632693
Branin-Unfav,Soft Parameter Sharing,46,28.5,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,46,29.0,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,46,29.5,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,46,30.5,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,46,31.0,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,46,31.5,1.4936574826248679
Branin-Unfav,Soft Parameter Sharing,46,32.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,46,33.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,46,33.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,46,34.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,46,35.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,46,35.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,46,36.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,46,37.0,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,46,37.5,0.8407616751076529
Branin-Unfav,Soft Parameter Sharing,46,38.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,46,39.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,46,39.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,46,40.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,46,41.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,46,41.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,46,42.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,46,43.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,46,43.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,46,44.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,46,45.0,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,46,45.5,0.6923082396329087
Branin-Unfav,Soft Parameter Sharing,46,46.5,0.467988848429873
Branin-Unfav,Soft Parameter Sharing,46,47.0,0.467988848429873
Branin-Unfav,Soft Parameter Sharing,46,47.5,0.467988848429873
Branin-Unfav,Soft Parameter Sharing,46,48.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,46,49.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,46,49.5,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,46,50.0,0.3876112505994599
Branin-Unfav,Soft Parameter Sharing,47,4.5,8.810108073488642
Branin-Unfav,Soft Parameter Sharing,47,5.0,8.810108073488642
Branin-Unfav,Soft Parameter Sharing,47,5.5,8.810108073488642
Branin-Unfav,Soft Parameter Sharing,47,6.5,8.810108073488642
Branin-Unfav,Soft Parameter Sharing,47,7.0,8.810108073488642
Branin-Unfav,Soft Parameter Sharing,47,7.5,8.810108073488642
Branin-Unfav,Soft Parameter Sharing,47,8.5,7.326927225417971
Branin-Unfav,Soft Parameter Sharing,47,9.0,7.326927225417971
Branin-Unfav,Soft Parameter Sharing,47,9.5,7.326927225417971
Branin-Unfav,Soft Parameter Sharing,47,10.5,4.729411600668599
Branin-Unfav,Soft Parameter Sharing,47,11.0,4.729411600668599
Branin-Unfav,Soft Parameter Sharing,47,11.5,4.729411600668599
Branin-Unfav,Soft Parameter Sharing,47,12.5,3.6208838896627134
Branin-Unfav,Soft Parameter Sharing,47,13.0,3.6208838896627134
Branin-Unfav,Soft Parameter Sharing,47,13.5,3.6208838896627134
Branin-Unfav,Soft Parameter Sharing,47,14.5,3.6208838896627134
Branin-Unfav,Soft Parameter Sharing,47,15.0,3.6208838896627134
Branin-Unfav,Soft Parameter Sharing,47,15.5,3.6208838896627134
Branin-Unfav,Soft Parameter Sharing,47,16.5,1.4191188151615952
Branin-Unfav,Soft Parameter Sharing,47,17.0,1.4191188151615952
Branin-Unfav,Soft Parameter Sharing,47,17.5,1.4191188151615952
Branin-Unfav,Soft Parameter Sharing,47,18.5,1.4191188151615952
Branin-Unfav,Soft Parameter Sharing,47,19.0,1.4191188151615952
Branin-Unfav,Soft Parameter Sharing,47,19.5,1.4191188151615952
Branin-Unfav,Soft Parameter Sharing,47,20.5,1.0538322934047821
Branin-Unfav,Soft Parameter Sharing,47,21.0,1.0538322934047821
Branin-Unfav,Soft Parameter Sharing,47,21.5,1.0538322934047821
Branin-Unfav,Soft Parameter Sharing,47,22.5,0.5684849291449144
Branin-Unfav,Soft Parameter Sharing,47,23.0,0.5684849291449144
Branin-Unfav,Soft Parameter Sharing,47,23.5,0.5684849291449144
Branin-Unfav,Soft Parameter Sharing,47,24.5,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,47,25.0,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,47,25.5,0.16005592324075912
Branin-Unfav,Soft Parameter Sharing,47,26.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,27.0,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,27.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,28.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,29.0,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,29.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,30.5,0.07480380217855298
Branin-Unfav,Soft Parameter Sharing,47,31.0,0.07480380217855298
