benchmark,model,seed,budget,regret
Branin-Unfav,Adapter,44,25.5,0.5594532323979217
Branin-Unfav,Adapter,44,26.5,0.5594532323979217
Branin-Unfav,Adapter,44,27.0,0.5594532323979217
Branin-Unfav,Adapter,44,27.5,0.5594532323979217
Branin-Unfav,Adapter,44,28.5,0.5594532323979217
Branin-Unfav,Adapter,44,29.0,0.5594532323979217
Branin-Unfav,Adapter,44,29.5,0.5594532323979217
Branin-Unfav,Adapter,44,30.5,0.5594532323979217
Branin-Unfav,Adapter,44,31.0,0.5594532323979217
Branin-Unfav,Adapter,44,31.5,0.5594532323979217
Branin-Unfav,Adapter,44,32.5,0.5594532323979217
Branin-Unfav,Adapter,44,33.0,0.5594532323979217
Branin-Unfav,Adapter,44,33.5,0.5594532323979217
Branin-Unfav,Adapter,44,34.5,0.5594532323979217
Branin-Unfav,Adapter,44,35.0,0.5594532323979217
Branin-Unfav,Adapter,44,35.5,0.5594532323979217
Branin-Unfav,Adapter,44,36.5,0.5594532323979217
Branin-Unfav,Adapter,44,37.0,0.5594532323979217
Branin-Unfav,Adapter,44,37.5,0.5594532323979217
Branin-Unfav,Adapter,44,38.5,0.5594532323979217
Branin-Unfav,Adapter,44,39.0,0.5594532323979217
Branin-Unfav,Adapter,44,39.5,0.5594532323979217
Branin-Unfav,Adapter,44,40.5,0.5594532323979217
Branin-Unfav,Adapter,44,41.0,0.5594532323979217
Branin-Unfav,Adapter,44,41.5,0.5594532323979217
Branin-Unfav,Adapter,44,42.5,0.5594532323979217
Branin-Unfav,Adapter,44,43.0,0.5594532323979217
Branin-Unfav,Adapter,44,43.5,0.5594532323979217
Branin-Unfav,Adapter,44,44.5,0.5594532323979217
Branin-Unfav,Adapter,44,45.0,0.5594532323979217
Branin-Unfav,Adapter,44,45.5,0.5594532323979217
Branin-Unfav,Adapter,44,46.5,0.5594532323979217
Branin-Unfav,Adapter,44,47.0,0.5594532323979217
Branin-Unfav,Adapter,44,47.5,0.5594532323979217
Branin-Unfav,Adapter,44,48.5,0.3474885137832534
Branin-Unfav,Adapter,44,49.0,0.3474885137832534
Branin-Unfav,Adapter,44,49.5,0.3474885137832534
Branin-Unfav,Adapter,44,50.0,0.3474885137832534
Branin-Unfav,Adapter,45,4.5,10.877844767232677
Branin-Unfav,Adapter,45,5.0,10.877844767232677
Branin-Unfav,Adapter,45,5.5,10.877844767232677
Branin-Unfav,Adapter,45,6.5,10.877844767232677
Branin-Unfav,Adapter,45,7.0,10.877844767232677
Branin-Unfav,Adapter,45,7.5,10.877844767232677
Branin-Unfav,Adapter,45,8.5,5.621681057447531
Branin-Unfav,Adapter,45,9.0,5.621681057447531
Branin-Unfav,Adapter,45,9.5,5.621681057447531
Branin-Unfav,Adapter,45,10.5,4.729411600668599
Branin-Unfav,Adapter,45,11.0,4.729411600668599
Branin-Unfav,Adapter,45,11.5,4.729411600668599
Branin-Unfav,Adapter,45,12.5,3.5866709767625773
Branin-Unfav,Adapter,45,13.0,3.5866709767625773
Branin-Unfav,Adapter,45,13.5,3.5866709767625773
Branin-Unfav,Adapter,45,14.5,2.5328050121522603
Branin-Unfav,Adapter,45,15.0,2.5328050121522603
Branin-Unfav,Adapter,45,15.5,2.5328050121522603
Branin-Unfav,Adapter,45,16.5,1.6663609550804663
Branin-Unfav,Adapter,45,17.0,1.6663609550804663
Branin-Unfav,Adapter,45,17.5,1.6663609550804663
Branin-Unfav,Adapter,45,18.5,1.6663609550804663
Branin-Unfav,Adapter,45,19.0,1.6663609550804663
Branin-Unfav,Adapter,45,19.5,1.6663609550804663
Branin-Unfav,Adapter,45,20.5,1.6663609550804663
Branin-Unfav,Adapter,45,21.0,1.6663609550804663
Branin-Unfav,Adapter,45,21.5,1.6663609550804663
Branin-Unfav,Adapter,45,22.5,1.6663609550804663
Branin-Unfav,Adapter,45,23.0,1.6663609550804663
Branin-Unfav,Adapter,45,23.5,1.6663609550804663
Branin-Unfav,Adapter,45,24.5,0.9530767209234668
Branin-Unfav,Adapter,45,25.0,0.9530767209234668
Branin-Unfav,Adapter,45,25.5,0.9530767209234668
Branin-Unfav,Adapter,45,26.5,0.9530767209234668
Branin-Unfav,Adapter,45,27.0,0.9530767209234668
Branin-Unfav,Adapter,45,27.5,0.9530767209234668
Branin-Unfav,Adapter,45,28.5,0.23697428159646783
Branin-Unfav,Adapter,45,29.0,0.23697428159646783
Branin-Unfav,Adapter,45,29.5,0.23697428159646783
Branin-Unfav,Adapter,45,30.5,0.23697428159646783
Branin-Unfav,Adapter,45,31.0,0.23697428159646783
Branin-Unfav,Adapter,45,31.5,0.23697428159646783
Branin-Unfav,Adapter,45,32.5,0.14546928279938853
Branin-Unfav,Adapter,45,33.0,0.14546928279938853
Branin-Unfav,Adapter,45,33.5,0.14546928279938853
Branin-Unfav,Adapter,45,34.5,0.14546928279938853
Branin-Unfav,Adapter,45,35.0,0.14546928279938853
Branin-Unfav,Adapter,45,35.5,0.14546928279938853
Branin-Unfav,Adapter,45,36.5,0.14546928279938853
Branin-Unfav,Adapter,45,37.0,0.14546928279938853
Branin-Unfav,Adapter,45,37.5,0.14546928279938853
Branin-Unfav,Adapter,45,38.5,0.14546928279938853
Branin-Unfav,Adapter,45,39.0,0.14546928279938853
Branin-Unfav,Adapter,45,39.5,0.14546928279938853
Branin-Unfav,Adapter,45,40.5,0.14546928279938853
Branin-Unfav,Adapter,45,41.0,0.14546928279938853
Branin-Unfav,Adapter,45,41.5,0.14546928279938853
Branin-Unfav,Adapter,45,42.5,0.14546928279938853
Branin-Unfav,Adapter,45,43.0,0.14546928279938853
Branin-Unfav,Adapter,45,43.5,0.14546928279938853
Branin-Unfav,Adapter,45,44.5,0.14546928279938853
Branin-Unfav,Adapter,45,45.0,0.14546928279938853
Branin-Unfav,Adapter,45,45.5,0.14546928279938853
Branin-Unfav,Adapter,45,46.5,0.14546928279938853
Branin-Unfav,Adapter,45,47.0,0.14546928279938853
Branin-Unfav,Adapter,45,47.5,0.14546928279938853
Branin-Unfav,Adapter,45,48.5,0.14546928279938853
Branin-Unfav,Adapter,45,49.0,0.14546928279938853
Branin-Unfav,Adapter,45,49.5,0.14546928279938853
Branin-Unfav,Adapter,45,50.0,0.14546928279938853
Branin-Unfav,Adapter,46,4.5,95.25677953235451
Branin-Unfav,Adapter,46,5.0,95.25677953235451
Branin-Unfav,Adapter,46,5.5,95.25677953235451
Branin-Unfav,Adapter,46,6.5,18.954543062289996
Branin-Unfav,Adapter,46,7.0,18.954543062289996
Branin-Unfav,Adapter,46,7.5,18.954543062289996
Branin-Unfav,Adapter,46,8.5,8.818168129089015
Branin-Unfav,Adapter,46,9.0,8.818168129089015
Branin-Unfav,Adapter,46,9.5,8.818168129089015
Branin-Unfav,Adapter,46,10.5,6.130674507997222
Branin-Unfav,Adapter,46,11.0,6.130674507997222
Branin-Unfav,Adapter,46,11.5,6.130674507997222
Branin-Unfav,Adapter,46,12.5,4.57687635040767
Branin-Unfav,Adapter,46,13.0,4.57687635040767
Branin-Unfav,Adapter,46,13.5,4.57687635040767
Branin-Unfav,Adapter,46,14.5,4.57687635040767
Branin-Unfav,Adapter,46,15.0,4.57687635040767
Branin-Unfav,Adapter,46,15.5,4.57687635040767
Branin-Unfav,Adapter,46,16.5,4.57687635040767
Branin-Unfav,Adapter,46,17.0,4.57687635040767
Branin-Unfav,Adapter,46,17.5,4.57687635040767
Branin-Unfav,Adapter,46,18.5,4.57687635040767
Branin-Unfav,Adapter,46,19.0,4.57687635040767
Branin-Unfav,Adapter,46,19.5,4.57687635040767
Branin-Unfav,Adapter,46,20.5,3.8294176502433217
Branin-Unfav,Adapter,46,21.0,3.8294176502433217
Branin-Unfav,Adapter,46,21.5,3.8294176502433217
Branin-Unfav,Adapter,46,22.5,3.560346564212572
Branin-Unfav,Adapter,46,23.0,3.560346564212572
Branin-Unfav,Adapter,46,23.5,3.560346564212572
Branin-Unfav,Adapter,46,24.5,3.560346564212572
Branin-Unfav,Adapter,46,25.0,3.560346564212572
Branin-Unfav,Adapter,46,25.5,3.560346564212572
Branin-Unfav,Adapter,46,26.5,3.0846337852058756
Branin-Unfav,Adapter,46,27.0,3.0846337852058756
Branin-Unfav,Adapter,46,27.5,3.0846337852058756
Branin-Unfav,Adapter,46,28.5,1.5128985117384017
Branin-Unfav,Adapter,46,29.0,1.5128985117384017
Branin-Unfav,Adapter,46,29.5,1.5128985117384017
Branin-Unfav,Adapter,46,30.5,1.5128985117384017
Branin-Unfav,Adapter,46,31.0,1.5128985117384017
Branin-Unfav,Adapter,46,31.5,1.5128985117384017
Branin-Unfav,Adapter,46,32.5,1.008892421916392
Branin-Unfav,Adapter,46,33.0,1.008892421916392
Branin-Unfav,Adapter,46,33.5,1.008892421916392
Branin-Unfav,Adapter,46,34.5,1.008892421916392
Branin-Unfav,Adapter,46,35.0,1.008892421916392
Branin-Unfav,Adapter,46,35.5,1.008892421916392
Branin-Unfav,Adapter,46,36.5,0.6687535671055923
Branin-Unfav,Adapter,46,37.0,0.6687535671055923
Branin-Unfav,Adapter,46,37.5,0.6687535671055923
Branin-Unfav,Adapter,46,38.5,0.6687535671055923
Branin-Unfav,Adapter,46,39.0,0.6687535671055923
Branin-Unfav,Adapter,46,39.5,0.6687535671055923
Branin-Unfav,Adapter,46,40.5,0.6687535671055923
Branin-Unfav,Adapter,46,41.0,0.6687535671055923
Branin-Unfav,Adapter,46,41.5,0.6687535671055923
Branin-Unfav,Adapter,46,42.5,0.5631459648879485
Branin-Unfav,Adapter,46,43.0,0.5631459648879485
Branin-Unfav,Adapter,46,43.5,0.5631459648879485
Branin-Unfav,Adapter,46,44.5,0.10339752042404704
Branin-Unfav,Adapter,46,45.0,0.10339752042404704
Branin-Unfav,Adapter,46,45.5,0.10339752042404704
Branin-Unfav,Adapter,46,46.5,0.10339752042404704
Branin-Unfav,Adapter,46,47.0,0.10339752042404704
Branin-Unfav,Adapter,46,47.5,0.10339752042404704
Branin-Unfav,Adapter,46,48.5,0.10339752042404704
Branin-Unfav,Adapter,46,49.0,0.10339752042404704
Branin-Unfav,Adapter,46,49.5,0.10339752042404704
Branin-Unfav,Adapter,46,50.0,0.10339752042404704
Branin-Unfav,Adapter,47,4.5,8.810108073488642
Branin-Unfav,Adapter,47,5.0,8.810108073488642
Branin-Unfav,Adapter,47,5.5,8.810108073488642
Branin-Unfav,Adapter,47,6.5,5.259261598783611
Branin-Unfav,Adapter,47,7.0,5.259261598783611
Branin-Unfav,Adapter,47,7.5,5.259261598783611
Branin-Unfav,Adapter,47,8.5,5.259261598783611
Branin-Unfav,Adapter,47,9.0,5.259261598783611
Branin-Unfav,Adapter,47,9.5,5.259261598783611
Branin-Unfav,Adapter,47,10.5,5.259261598783611
Branin-Unfav,Adapter,47,11.0,5.259261598783611
Branin-Unfav,Adapter,47,11.5,5.259261598783611
Branin-Unfav,Adapter,47,12.5,5.259261598783611
Branin-Unfav,Adapter,47,13.0,5.259261598783611
Branin-Unfav,Adapter,47,13.5,5.259261598783611
Branin-Unfav,Adapter,47,14.5,5.259261598783611
Branin-Unfav,Adapter,47,15.0,5.259261598783611
Branin-Unfav,Adapter,47,15.5,5.259261598783611
Branin-Unfav,Adapter,47,16.5,5.259261598783611
Branin-Unfav,Adapter,47,17.0,5.259261598783611
Branin-Unfav,Adapter,47,17.5,5.259261598783611
Branin-Unfav,Adapter,47,18.5,1.0538322934047821
Branin-Unfav,Adapter,47,19.0,1.0538322934047821
Branin-Unfav,Adapter,47,19.5,1.0538322934047821
Branin-Unfav,Adapter,47,20.5,1.0538322934047821
Branin-Unfav,Adapter,47,21.0,1.0538322934047821
Branin-Unfav,Adapter,47,21.5,1.0538322934047821
Branin-Unfav,Adapter,47,22.5,1.0538322934047821
Branin-Unfav,Adapter,47,23.0,1.0538322934047821
Branin-Unfav,Adapter,47,23.5,1.0538322934047821
Branin-Unfav,Adapter,47,24.5,0.8490659666566377
Branin-Unfav,Adapter,47,25.0,0.8490659666566377
Branin-Unfav,Adapter,47,25.5,0.8490659666566377
Branin-Unfav,Adapter,47,26.5,0.8490659666566377
Branin-Unfav,Adapter,47,27.0,0.8490659666566377
Branin-Unfav,Adapter,47,27.5,0.8490659666566377
Branin-Unfav,Adapter,47,28.5,0.8490659666566377
Branin-Unfav,Adapter,47,29.0,0.8490659666566377
Branin-Unfav,Adapter,47,29.5,0.8490659666566377
Branin-Unfav,Adapter,47,30.5,0.5684849291449144
Branin-Unfav,Adapter,47,31.0,0.5684849291449144
Branin-Unfav,Adapter,47,31.5,0.5684849291449144
Branin-Unfav,Adapter,47,32.5,0.5684849291449144
Branin-Unfav,Adapter,47,33.0,0.5684849291449144
Branin-Unfav,Adapter,47,33.5,0.5684849291449144
Branin-Unfav,Adapter,47,34.5,0.5684849291449144
Branin-Unfav,Adapter,47,35.0,0.5684849291449144
Branin-Unfav,Adapter,47,35.5,0.5684849291449144
Branin-Unfav,Adapter,47,36.5,0.07480380217855298
Branin-Unfav,Adapter,47,37.0,0.07480380217855298
Branin-Unfav,Adapter,47,37.5,0.07480380217855298
Branin-Unfav,Adapter,47,38.5,0.07480380217855298
Branin-Unfav,Adapter,47,39.0,0.07480380217855298
Branin-Unfav,Adapter,47,39.5,0.07480380217855298
Branin-Unfav,Adapter,47,40.5,0.07480380217855298
Branin-Unfav,Adapter,47,41.0,0.07480380217855298
Branin-Unfav,Adapter,47,41.5,0.07480380217855298
Branin-Unfav,Adapter,47,42.5,0.07480380217855298
Branin-Unfav,Adapter,47,43.0,0.07480380217855298
Branin-Unfav,Adapter,47,43.5,0.07480380217855298
Branin-Unfav,Adapter,47,44.5,0.07480380217855298
Branin-Unfav,Adapter,47,45.0,0.07480380217855298
Branin-Unfav,Adapter,47,45.5,0.07480380217855298
Branin-Unfav,Adapter,47,46.5,0.07480380217855298
Branin-Unfav,Adapter,47,47.0,0.07480380217855298
Branin-Unfav,Adapter,47,47.5,0.07480380217855298
Branin-Unfav,Adapter,47,48.5,0.07480380217855298
Branin-Unfav,Adapter,47,49.0,0.07480380217855298
Branin-Unfav,Adapter,47,49.5,0.07480380217855298
Branin-Unfav,Adapter,47,50.0,0.07480380217855298
Branin-Unfav,Adapter,48,4.5,5.519751836538241
Branin-Unfav,Adapter,48,5.0,5.519751836538241
Branin-Unfav,Adapter,48,5.5,5.519751836538241
Branin-Unfav,Adapter,48,6.5,5.519751836538241
Branin-Unfav,Adapter,48,7.0,5.519751836538241
Branin-Unfav,Adapter,48,7.5,5.519751836538241
Branin-Unfav,Adapter,48,8.5,5.519751836538241
Branin-Unfav,Adapter,48,9.0,5.519751836538241
Branin-Unfav,Adapter,48,9.5,5.519751836538241
Branin-Unfav,Adapter,48,10.5,5.519751836538241
Branin-Unfav,Adapter,48,11.0,5.519751836538241
Branin-Unfav,Adapter,48,11.5,5.519751836538241
Branin-Unfav,Adapter,48,12.5,5.519751836538241
Branin-Unfav,Adapter,48,13.0,5.519751836538241
Branin-Unfav,Adapter,48,13.5,5.519751836538241
Branin-Unfav,Adapter,48,14.5,5.519751836538241
Branin-Unfav,Adapter,48,15.0,5.519751836538241
Branin-Unfav,Adapter,48,15.5,5.519751836538241
Branin-Unfav,Adapter,48,16.5,5.519751836538241
Branin-Unfav,Adapter,48,17.0,5.519751836538241
Branin-Unfav,Adapter,48,17.5,5.519751836538241
Branin-Unfav,Adapter,48,18.5,3.1872150107265744
Branin-Unfav,Adapter,48,19.0,3.1872150107265744
Branin-Unfav,Adapter,48,19.5,3.1872150107265744
Branin-Unfav,Adapter,48,20.5,3.1872150107265744
Branin-Unfav,Adapter,48,21.0,3.1872150107265744
Branin-Unfav,Adapter,48,21.5,3.1872150107265744
Branin-Unfav,Adapter,48,22.5,0.4993675019556595
Branin-Unfav,Adapter,48,23.0,0.4993675019556595
Branin-Unfav,Adapter,48,23.5,0.4993675019556595
Branin-Unfav,Adapter,48,24.5,0.4993675019556595
Branin-Unfav,Adapter,48,25.0,0.4993675019556595
Branin-Unfav,Adapter,48,25.5,0.4993675019556595
Branin-Unfav,Adapter,48,26.5,0.4993675019556595
Branin-Unfav,Adapter,48,27.0,0.4993675019556595
Branin-Unfav,Adapter,48,27.5,0.4993675019556595
Branin-Unfav,Adapter,48,28.5,0.4993675019556595
Branin-Unfav,Adapter,48,29.0,0.4993675019556595
Branin-Unfav,Adapter,48,29.5,0.4993675019556595
Branin-Unfav,Adapter,48,30.5,0.4993675019556595
Branin-Unfav,Adapter,48,31.0,0.4993675019556595
Branin-Unfav,Adapter,48,31.5,0.4993675019556595
Branin-Unfav,Adapter,48,32.5,0.4993675019556595
Branin-Unfav,Adapter,48,33.0,0.4993675019556595
Branin-Unfav,Adapter,48,33.5,0.4993675019556595
Branin-Unfav,Adapter,48,34.5,0.4993675019556595
Branin-Unfav,Adapter,48,35.0,0.4993675019556595
Branin-Unfav,Adapter,48,35.5,0.4993675019556595
Branin-Unfav,Adapter,48,36.5,0.4993675019556595
Branin-Unfav,Adapter,48,37.0,0.4993675019556595
Branin-Unfav,Adapter,48,37.5,0.4993675019556595
Branin-Unfav,Adapter,48,38.5,0.4993675019556595
Branin-Unfav,Adapter,48,39.0,0.4993675019556595
Branin-Unfav,Adapter,48,39.5,0.4993675019556595
Branin-Unfav,Adapter,48,40.5,0.4993675019556595
Branin-Unfav,Adapter,48,41.0,0.4993675019556595
Branin-Unfav,Adapter,48,41.5,0.4993675019556595
Branin-Unfav,Adapter,48,42.5,0.4993675019556595
Branin-Unfav,Adapter,48,43.0,0.4993675019556595
Branin-Unfav,Adapter,48,43.5,0.4993675019556595
Branin-Unfav,Adapter,48,44.5,0.2831528012458929
Branin-Unfav,Adapter,48,45.0,0.2831528012458929
Branin-Unfav,Adapter,48,45.5,0.2831528012458929
Branin-Unfav,Adapter,48,46.5,0.2831528012458929
Branin-Unfav,Adapter,48,47.0,0.2831528012458929
Branin-Unfav,Adapter,48,47.5,0.2831528012458929
Branin-Unfav,Adapter,48,48.5,0.2831528012458929
